date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs
2022-05-05,0.013999999999999999,1.0,1.0,1,model2,Model 2,-0.000813344516677575,0.014813344516677573,0.00021943517576978152,1991-02-11,2022-05-04,7868
2022-05-05,0.013999999999999999,1.0,1.0,1,model3,Model 3,-0.0005829444238459516,0.01458294442384595,0.00021266226806897968,1991-02-11,2022-05-04,7868
2022-05-05,0.013999999999999999,1.0,1.0,1,model4,Model 4,0.0009028462508154722,0.013097153749184527,0.00017153543632977833,1991-02-11,2022-05-04,7868
2022-05-05,0.013999999999999999,1.0,1.0,1,model2_vix,Model 2V,-0.0008687509156635885,0.014868750915663587,0.00022107975379204674,1991-02-11,2022-05-04,7868
2022-05-06,0.0012,1.0,1.0,1,model0,Model 0,0.0002296225695768203,0.0009703774304231797,9.416323574746929e-07,1991-02-11,2022-05-05,7869
2022-05-06,0.0012,1.0,1.0,1,model1,Model 1,-0.00014092383644566804,0.0013409238364456679,1.7980767351481683e-06,1991-02-11,2022-05-05,7869
2022-05-06,0.0012,1.0,1.0,1,model2,Model 2,-0.000786031470470207,0.001986031470470207,3.944321001698053e-06,1991-02-11,2022-05-05,7869
2022-05-06,0.0012,1.0,1.0,1,model3,Model 3,-0.0005951208739884661,0.0017951208739884661,3.2224589522291146e-06,1991-02-11,2022-05-05,7869
2022-05-06,0.0012,1.0,1.0,1,model4,Model 4,-0.00041357929992060313,0.001613579299920603,2.6036381571322635e-06,1991-02-11,2022-05-05,7869
2022-05-06,0.0012,1.0,1.0,1,model2_vix,Model 2V,-0.0008400822225626712,0.002040082222562671,4.161935474816247e-06,1991-02-11,2022-05-05,7869
2022-05-09,0.011200000000000002,1.0,1.0,1,model0,Model 0,0.0002297458703939009,0.0109702541296061,0.0001203464756681397,1991-02-11,2022-05-06,7870
2022-05-09,0.011200000000000002,1.0,1.0,1,model1,Model 1,-0.00014032671015738374,0.011340326710157386,0.00012860300989310904,1991-02-11,2022-05-06,7870
2022-05-09,0.011200000000000002,1.0,1.0,1,model2,Model 2,-0.0007925614629802908,0.011992561462980292,0.00014382153044336,1991-02-11,2022-05-06,7870
2022-05-09,0.011200000000000002,1.0,1.0,1,model3,Model 3,-0.0008014777788332122,0.012001477778833213,0.0001440354688758274,1991-02-11,2022-05-06,7870
2022-05-09,0.011200000000000002,1.0,1.0,1,model4,Model 4,0.0005184154716746474,0.010681584528325355,0.00011409624803575959,1991-02-11,2022-05-06,7870
2022-05-09,0.011200000000000002,1.0,1.0,1,model2_vix,Model 2V,-0.0008470521381848247,0.012047052138184827,0.0001451314652201436,1991-02-11,2022-05-06,7870
2022-05-10,0.020099999999999996,1.0,1.0,1,model0,Model 0,0.00023113962647694085,0.019868860373523055,0.0003947716125425547,1991-02-11,2022-05-09,7871
2022-05-10,0.020099999999999996,1.0,1.0,1,model1,Model 1,-0.00013241180644974209,0.02023241180644974,0.00040935048750576677,1991-02-11,2022-05-09,7871
2022-05-10,0.020099999999999996,1.0,1.0,1,model2,Model 2,-0.0007689066311836086,0.020868906631183605,0.00043551126398105904,1991-02-11,2022-05-09,7871
2022-05-10,0.020099999999999996,1.0,1.0,1,model3,Model 3,-0.0007577396058603989,0.020857739605860397,0.00043504530146587744,1991-02-11,2022-05-09,7871
2022-05-10,0.020099999999999996,1.0,1.0,1,model4,Model 4,-0.0009563309046406998,0.021056330904640697,0.00044336907116572695,1991-02-11,2022-05-09,7871
2022-05-10,0.020099999999999996,1.0,1.0,1,model2_vix,Model 2V,-0.000822184032452314,0.02092218403245231,0.0004377377846878025,1991-02-11,2022-05-09,7871
2022-05-11,-0.025099999999999997,1.0,1.0,1,model0,Model 0,0.00023366361788617883,0.025333663617886176,0.0006417945123042097,1991-02-11,2022-05-10,7872
2022-05-11,-0.025099999999999997,1.0,1.0,1,model1,Model 1,-0.00011862589347973171,0.024981374106520265,0.0006240690522499212,1991-02-11,2022-05-10,7872
2022-05-11,-0.025099999999999997,1.0,1.0,1,model2,Model 2,-0.0007348884740351878,0.024365111525964808,0.0005936586596727031,1991-02-11,2022-05-10,7872
2022-05-11,-0.025099999999999997,1.0,1.0,1,model3,Model 3,-0.0008142921252466875,0.024285707874753308,0.0005897956069778549,1991-02-11,2022-05-10,7872
2022-05-11,-0.025099999999999997,1.0,1.0,1,model4,Model 4,-0.0001989983315450111,0.024901001668454985,0.000620059884092398,1991-02-11,2022-05-10,7872
2022-05-11,-0.025099999999999997,1.0,1.0,1,model2_vix,Model 2V,-0.0008050423825655601,0.024294957617434436,0.0005902449656329356,1991-02-11,2022-05-10,7872
2022-05-12,-0.015,1.0,1.0,1,model0,Model 0,0.00023044582751174881,0.015230445827511749,0.00023196648010477005,1991-02-11,2022-05-11,7873
2022-05-12,-0.015,1.0,1.0,1,model1,Model 1,-0.00013524638380463168,0.014864753616195367,0.00022096090007019323,1991-02-11,2022-05-11,7873
2022-05-12,-0.015,1.0,1.0,1,model2,Model 2,-0.0007640320809739205,0.01423596791902608,0.00020266278259153974,1991-02-11,2022-05-11,7873
2022-05-12,-0.015,1.0,1.0,1,model3,Model 3,-0.0008527308009855477,0.014147269199014451,0.000200145225789383,1991-02-11,2022-05-11,7873
2022-05-12,-0.015,1.0,1.0,1,model4,Model 4,-0.0009008501871268686,0.014099149812873132,0.00019878602544584045,1991-02-11,2022-05-11,7873
2022-05-12,-0.015,1.0,1.0,1,model2_vix,Model 2V,-0.0008076956945810537,0.014192304305418946,0.00020142150149761315,1991-02-11,2022-05-11,7873
2022-05-13,0.015700000000000002,1.0,1.0,1,model0,Model 0,0.00022851155702311395,0.015471488442976888,0.0002393669546411674,1991-02-11,2022-05-12,7874
2022-05-13,0.015700000000000002,1.0,1.0,1,model1,Model 1,-0.00014575842079236028,0.01584575842079236,0.000251088059930112,1991-02-11,2022-05-12,7874
2022-05-13,0.015700000000000002,1.0,1.0,1,model2,Model 2,-0.0007990303390398423,0.016499030339039843,0.00027221800212855717,1991-02-11,2022-05-12,7874
2022-05-13,0.015700000000000002,1.0,1.0,1,model3,Model 3,-0.000748854448216663,0.016448854448216664,0.00027056481265861715,1991-02-11,2022-05-12,7874
2022-05-13,0.015700000000000002,1.0,1.0,1,model4,Model 4,-0.0018513640477751934,0.017551364047775197,0.00030805037993753573,1991-02-11,2022-05-12,7874
2022-05-13,0.015700000000000002,1.0,1.0,1,model2_vix,Model 2V,-0.0008538007347840808,0.01655380073478408,0.000274028318766938,1991-02-11,2022-05-12,7874
2022-05-16,-0.0148,1.0,1.0,1,model0,Model 0,0.0002304761904761905,0.015030476190476191,0.00022591521451247168,1991-02-11,2022-05-13,7875
2022-05-16,-0.0148,1.0,1.0,1,model1,Model 1,-0.0001348340903127162,0.014665165909687285,0.00021506709115865408,1991-02-11,2022-05-13,7875
2022-05-16,-0.0148,1.0,1.0,1,model2,Model 2,-0.0007699023099093948,0.014030097690090606,0.00019684364119348577,1991-02-11,2022-05-13,7875
2022-05-16,-0.0148,1.0,1.0,1,model3,Model 3,-0.000740825324503156,0.014059174675496845,0.0001976603925561318,1991-02-11,2022-05-13,7875
2022-05-16,-0.0148,1.0,1.0,1,model4,Model 4,-0.0006583165679030609,0.01414168343209694,0.0001999872102936451,1991-02-11,2022-05-13,7875
2022-05-16,-0.0148,1.0,1.0,1,model2_vix,Model 2V,-0.000823257312423935,0.013976742687576066,0.00019534933615471102,1991-02-11,2022-05-13,7875
2022-05-17,0.0009,1.0,1.0,1,model0,Model 0,0.00022856780091416953,0.0006714321990858304,4.508211979692342e-07,1991-02-11,2022-05-16,7876
2022-05-17,0.0009,1.0,1.0,1,model1,Model 1,-0.0001449336986663129,0.0010449336986663128,1.0918864346084606e-06,1991-02-11,2022-05-16,7876
2022-05-17,0.0009,1.0,1.0,1,model2,Model 2,-0.000795845711646447,0.001695845711646447,2.875892677709644e-06,1991-02-11,2022-05-16,7876
2022-05-17,0.0009,1.0,1.0,1,model3,Model 3,-0.0006412343307644362,0.001541234330764436,2.375403262326899e-06,1991-02-11,2022-05-16,7876
2022-05-17,0.0009,1.0,1.0,1,model4,Model 4,-0.0015534657521637134,0.0024534657521637134,6.019494197040256e-06,1991-02-11,2022-05-16,7876
2022-05-17,0.0009,1.0,1.0,1,model2_vix,Model 2V,-0.0008503581288649858,0.0017503581288649858,3.063753579283734e-06,1991-02-11,2022-05-16,7876
2022-05-18,-0.0138,1.0,1.0,1,model0,Model 0,0.00022865304049765137,0.01402865304049765,0.00019680310613066397,1991-02-11,2022-05-17,7877
2022-05-18,-0.0138,1.0,1.0,1,model1,Model 1,-0.0001442331519804652,0.013655766848019535,0.00018647996820746939,1991-02-11,2022-05-17,7877
2022-05-18,-0.0138,1.0,1.0,1,model2,Model 2,-0.0007937659121590489,0.013006234087840952,0.00016916212514771597,1991-02-11,2022-05-17,7877
2022-05-18,-0.0138,1.0,1.0,1,model3,Model 3,-0.0008909392948992785,0.01290906070510072,0.00016664384828797552,1991-02-11,2022-05-17,7877
2022-05-18,-0.0138,1.0,1.0,1,model4,Model 4,0.0007492277727716228,0.014549227772771622,0.00021168002878398911,1991-02-11,2022-05-17,7877
2022-05-18,-0.0138,1.0,1.0,1,model2_vix,Model 2V,-0.0008481321545108166,0.012951867845489183,0.0001677508806870166,1991-02-11,2022-05-17,7877
2022-05-19,-0.0008,1.0,1.0,1,model0,Model 0,0.00022687230261487687,0.001026872302614877,1.0544667258775796e-06,1991-02-11,2022-05-18,7878
2022-05-19,-0.0008,1.0,1.0,1,model1,Model 1,-0.00015304815376654103,0.000646951846233459,4.185466913448811e-07,1991-02-11,2022-05-18,7878
2022-05-19,-0.0008,1.0,1.0,1,model2,Model 2,-0.0008006232094786316,6.232094786315411e-07,3.8839005425619726e-13,1991-02-11,2022-05-18,7878
2022-05-19,-0.0008,1.0,1.0,1,model3,Model 3,-0.0009295253983704851,0.00012952539837048505,1.677682882303285e-08,1991-02-11,2022-05-18,7878
2022-05-19,-0.0008,1.0,1.0,1,model4,Model 4,-0.0007928769862465595,7.123013753440491e-06,5.073732493170239e-11,1991-02-11,2022-05-18,7878
2022-05-19,-0.0008,1.0,1.0,1,model2_vix,Model 2V,-0.0008549036783718242,5.490367837182413e-05,3.0144138987567084e-09,1991-02-11,2022-05-18,7878
2022-05-20,0.0095,1.0,1.0,1,model0,Model 0,0.00022674197233151408,0.009273258027668485,8.5993314447718e-05,1991-02-11,2022-05-19,7879
2022-05-20,0.0095,1.0,1.0,1,model1,Model 1,-0.00015314396162783358,0.009653143961627834,9.318318834391191e-05,1991-02-11,2022-05-19,7879
2022-05-20,0.0095,1.0,1.0,1,model2,Model 2,-0.0007915483444626004,0.0102915483444626,0.00010591596732641089,1991-02-11,2022-05-19,7879
2022-05-20,0.0095,1.0,1.0,1,model3,Model 3,-0.0009125912845922477,0.010412591284592248,0.00010842205725996643,1991-02-11,2022-05-19,7879
2022-05-20,0.0095,1.0,1.0,1,model4,Model 4,-0.001020726141034452,0.010520726141034453,0.00011068567853464568,1991-02-11,2022-05-19,7879
2022-05-20,0.0095,1.0,1.0,1,model2_vix,Model 2V,-0.0008451568275637364,0.010345156827563736,0.00010702226978688858,1991-02-11,2022-05-19,7879
2022-05-23,0.0233,1.0,1.0,1,model0,Model 0,0.00022791878172588828,0.023072081218274112,0.000532320931742637,1991-02-11,2022-05-20,7880
2022-05-23,0.0233,1.0,1.0,1,model1,Model 1,-0.00014738902062414792,0.02344738902062415,0.000549780051884486,1991-02-11,2022-05-20,7880
2022-05-23,0.0233,1.0,1.0,1,model2,Model 2,-0.0007973080566620566,0.02409730805666206,0.0005806802555776701,1991-02-11,2022-05-20,7880
2022-05-23,0.0233,1.0,1.0,1,model3,Model 3,-0.0008066286708061771,0.02410662867080618,0.0005811295458721345,1991-02-11,2022-05-20,7880
2022-05-23,0.0233,1.0,1.0,1,model4,Model 4,-0.001650743673511276,0.02495074367351128,0.0006225396098612631,1991-02-11,2022-05-20,7880
2022-05-23,0.0233,1.0,1.0,1,model2_vix,Model 2V,-0.0008324413442414823,0.024132441344241484,0.0005823747252332557,1991-02-11,2022-05-20,7880
2022-05-24,-0.0084,1.0,1.0,1,model0,Model 0,0.00023084633929704352,0.008630846339297043,7.449150853255717e-05,1991-02-11,2022-05-23,7881
2022-05-24,-0.0084,1.0,1.0,1,model1,Model 1,-0.00013143329141551886,0.00826856670858448,6.83691954143116e-05,1991-02-11,2022-05-23,7881
2022-05-24,-0.0084,1.0,1.0,1,model2,Model 2,-0.0007591340383748413,0.007640865961625158,5.838283264352195e-05,1991-02-11,2022-05-23,7881
2022-05-24,-0.0084,1.0,1.0,1,model3,Model 3,-0.0008106467471438988,0.007589353252856101,5.759828279663748e-05,1991-02-11,2022-05-23,7881
2022-05-24,-0.0084,1.0,1.0,1,model4,Model 4,-0.0005747612965451975,0.007825238703454801,6.123436076604698e-05,1991-02-11,2022-05-23,7881
2022-05-24,-0.0084,1.0,1.0,1,model2_vix,Model 2V,-0.0007841025472220605,0.007615897452777939,5.8001894011229503e-05,1991-02-11,2022-05-23,7881
2022-05-25,-0.0095,1.0,1.0,1,model0,Model 0,0.00022975133214920087,0.0097297513321492,9.466806098545914e-05,1991-02-11,2022-05-24,7882
2022-05-25,-0.0095,1.0,1.0,1,model1,Model 1,-0.0001372218632358187,0.00936277813676418,8.766161443826933e-05,1991-02-11,2022-05-24,7882
2022-05-25,-0.0095,1.0,1.0,1,model2,Model 2,-0.000777142520652917,0.008722857479347083,7.608824260500135e-05,1991-02-11,2022-05-24,7882
2022-05-25,-0.0095,1.0,1.0,1,model3,Model 3,-0.0007721315229765099,0.00872786847702349,7.617568815222033e-05,1991-02-11,2022-05-24,7882
2022-05-25,-0.0095,1.0,1.0,1,model4,Model 4,-0.0012326705970827168,0.008267329402917283,6.834873545634065e-05,1991-02-11,2022-05-24,7882
2022-05-25,-0.0095,1.0,1.0,1,model2_vix,Model 2V,-0.0007931610010007742,0.008706838998999225,7.580904535449383e-05,1991-02-11,2022-05-24,7882
2022-05-26,-0.0072,1.0,1.0,1,model0,Model 0,0.00022851706203222126,0.007428517062032221,5.5182865740903826e-05,1991-02-11,2022-05-25,7883
2022-05-26,-0.0072,1.0,1.0,1,model1,Model 1,-0.00014347381537191812,0.0070565261846280815,4.979456179434175e-05,1991-02-11,2022-05-25,7883
2022-05-26,-0.0072,1.0,1.0,1,model2,Model 2,-0.0007877629294942693,0.006412237070505731,4.111678424836792e-05,1991-02-11,2022-05-25,7883
2022-05-26,-0.0072,1.0,1.0,1,model3,Model 3,-0.0006583794774089451,0.006541620522591054,4.279279906158446e-05,1991-02-11,2022-05-25,7883
2022-05-26,-0.0072,1.0,1.0,1,model4,Model 4,-0.0015188472342387326,0.005681152765761267,3.2275496747916894e-05,1991-02-11,2022-05-25,7883
2022-05-26,-0.0072,1.0,1.0,1,model2_vix,Model 2V,-0.0007844957295368802,0.00641550427046312,4.115869504433052e-05,1991-02-11,2022-05-25,7883
2022-05-27,-0.005,1.0,1.0,1,model0,Model 0,0.0002275748351090818,0.005227574835109082,2.7327538656665748e-05,1991-02-11,2022-05-26,7884
2022-05-27,-0.005,1.0,1.0,1,model1,Model 1,-0.00014818263405803076,0.004851817365941969,2.3540131752456067e-05,1991-02-11,2022-05-26,7884
2022-05-27,-0.005,1.0,1.0,1,model2,Model 2,-0.0007955605766799632,0.004204439423320037,1.7677310864367726e-05,1991-02-11,2022-05-26,7884
2022-05-27,-0.005,1.0,1.0,1,model3,Model 3,-0.0005074029674060946,0.004492597032593906,2.018342809727157e-05,1991-02-11,2022-05-26,7884
2022-05-27,-0.005,1.0,1.0,1,model4,Model 4,-0.001544398977725376,0.003455601022274624,1.1941178425145426e-05,1991-02-11,2022-05-26,7884
2022-05-27,-0.005,1.0,1.0,1,model2_vix,Model 2V,-0.0007536363759542387,0.004246363624045762,1.8031604027619054e-05,1991-02-11,2022-05-26,7884
2022-05-31,0.0129,1.0,1.0,1,model0,Model 0,0.0002269118579581484,0.012673088142041851,0.00016060716305596177,1991-02-11,2022-05-27,7885
2022-05-31,0.0129,1.0,1.0,1,model1,Model 1,-0.0001514180919154231,0.013051418091915424,0.00017033951420997723,1991-02-11,2022-05-27,7885
2022-05-31,0.0129,1.0,1.0,1,model2,Model 2,-0.0008006672056436164,0.013700667205643616,0.00018770828187979847,1991-02-11,2022-05-27,7885
2022-05-31,0.0129,1.0,1.0,1,model3,Model 3,-0.0005490109866010426,0.013449010986601043,0.00018087589651771555,1991-02-11,2022-05-27,7885
2022-05-31,0.0129,1.0,1.0,1,model4,Model 4,-0.0003440978476514638,0.013244097847651464,0.00017540612779816614,1991-02-11,2022-05-27,7885
2022-05-31,0.0129,1.0,1.0,1,model2_vix,Model 2V,-0.0007582289516924663,0.013658228951692466,0.00018654721809685027,1991-02-11,2022-05-27,7885
2022-06-01,-0.0203,1.0,1.0,1,model0,Model 0,0.00022851889424296221,0.02052851889424296,0.0004214200879912902,1991-02-11,2022-05-31,7886
2022-06-01,-0.0203,1.0,1.0,1,model1,Model 1,-0.0001421075937521135,0.020157892406247886,0.0004063406262618662,1991-02-11,2022-05-31,7886
2022-06-01,-0.0203,1.0,1.0,1,model2,Model 2,-0.0007662797224665331,0.019533720277533466,0.0003815662278809221,1991-02-11,2022-05-31,7886
2022-06-01,-0.0203,1.0,1.0,1,model3,Model 3,-0.0005648188525679715,0.019735181147432026,0.00038947737492195643,1991-02-11,2022-05-31,7886
2022-06-01,-0.0203,1.0,1.0,1,model4,Model 4,-0.0003180708609081974,0.0199819291390918,0.00039927749211968595,1991-02-11,2022-05-31,7886
2022-06-01,-0.0203,1.0,1.0,1,model2_vix,Model 2V,-0.0007434731066628811,0.019556526893337117,0.00038245774412981793,1991-02-11,2022-05-31,7886
2022-06-02,0.009000000000000001,1.0,1.0,1,model0,Model 0,0.00022591606440978826,0.008774083935590213,7.698454890878224e-05,1991-02-11,2022-06-01,7887
2022-06-02,0.009000000000000001,1.0,1.0,1,model1,Model 1,-0.00015607521144834184,0.009156075211448343,8.383371327769882e-05,1991-02-11,2022-06-01,7887
2022-06-02,0.009000000000000001,1.0,1.0,1,model2,Model 2,-0.0008073624910729165,0.009807362491072918,9.6184359031304e-05,1991-02-11,2022-06-01,7887
2022-06-02,0.009000000000000001,1.0,1.0,1,model3,Model 3,-0.00048009436922172516,0.009480094369221726,8.987218924934948e-05,1991-02-11,2022-06-01,7887
2022-06-02,0.009000000000000001,1.0,1.0,1,model4,Model 4,-0.0012631199381847732,0.010263119938184774,0.00010533163086556584,1991-02-11,2022-06-01,7887
2022-06-02,0.009000000000000001,1.0,1.0,1,model2_vix,Model 2V,-0.0007163555119988972,0.009716355511998898,9.440756443555136e-05,1991-02-11,2022-06-01,7887
2022-06-03,-0.0004,1.0,1.0,1,model0,Model 0,0.0002270283975659229,0.0006270283975659229,3.93164611354089e-07,1991-02-11,2022-06-02,7888
2022-06-03,-0.0004,1.0,1.0,1,model1,Model 1,-0.0001499815869550076,0.00025001841304499243,6.250920686153644e-08,1991-02-11,2022-06-02,7888
2022-06-03,-0.0004,1.0,1.0,1,model2,Model 2,-0.0007954934834015423,0.0003954934834015423,1.56415095413086e-07,1991-02-11,2022-06-02,7888
2022-06-03,-0.0004,1.0,1.0,1,model3,Model 3,-0.0005770339606778804,0.00017703396067788034,3.1341023233297285e-08,1991-02-11,2022-06-02,7888
2022-06-03,-0.0004,1.0,1.0,1,model4,Model 4,3.190437762414487e-05,0.0004319043776241449,1.8654139141089994e-07,1991-02-11,2022-06-02,7888
2022-06-03,-0.0004,1.0,1.0,1,model2_vix,Model 2V,-0.0006587983860086594,0.0002587983860086594,6.697660460068708e-08,1991-02-11,2022-06-02,7888
2022-06-06,0.0034000000000000002,1.0,1.0,1,model0,Model 0,0.00022694891621244772,0.0031730510837875525,1.0068253180325362e-05,1991-02-11,2022-06-03,7889
2022-06-06,0.0034000000000000002,1.0,1.0,1,model1,Model 1,-0.00014852277088962232,0.0035485227708896227,1.2592013855522165e-05,1991-02-11,2022-06-03,7889
2022-06-06,0.0034000000000000002,1.0,1.0,1,model2,Model 2,-0.000750199175117236,0.004150199175117236,1.7224153193143788e-05,1991-02-11,2022-06-03,7889
2022-06-06,0.0034000000000000002,1.0,1.0,1,model3,Model 3,-0.0005114673078566601,0.00391146730785666,1.5299576500431432e-05,1991-02-11,2022-06-03,7889
2022-06-06,0.0034000000000000002,1.0,1.0,1,model4,Model 4,-0.0006846898731858202,0.00408468987318582,1.6684691360106793e-05,1991-02-11,2022-06-03,7889
2022-06-06,0.0034000000000000002,1.0,1.0,1,model2_vix,Model 2V,-0.0006489903056711706,0.004048990305671171,1.6394322495419125e-05,1991-02-11,2022-06-03,7889
2022-06-07,-0.0092,1.0,1.0,1,model0,Model 0,0.0002273510773130545,0.009427351077313054,8.88749483349156e-05,1991-02-11,2022-06-06,7890
2022-06-07,-0.0092,1.0,1.0,1,model1,Model 1,-0.00014622353863166318,0.009053776461368337,8.197086821242737e-05,1991-02-11,2022-06-06,7890
2022-06-07,-0.0092,1.0,1.0,1,model2,Model 2,-0.0007455493634677783,0.008454450636532222,7.147773556556009e-05,1991-02-11,2022-06-06,7890
2022-06-07,-0.0092,1.0,1.0,1,model3,Model 3,-0.00044853336359926374,0.008751466636400735,7.65881682880352e-05,1991-02-11,2022-06-06,7890
2022-06-07,-0.0092,1.0,1.0,1,model4,Model 4,-0.000862434621048062,0.008337565378951937,6.951499644829796e-05,1991-02-11,2022-06-06,7890
2022-06-07,-0.0092,1.0,1.0,1,model2_vix,Model 2V,-0.0006166821157208397,0.00858331788427916,7.367334590258648e-05,1991-02-11,2022-06-06,7890
2022-06-08,0.011699999999999999,1.0,1.0,1,model0,Model 0,0.00022615638068685873,0.01147384361931314,0.00013164908740045285,1991-02-11,2022-06-07,7891
2022-06-08,0.011699999999999999,1.0,1.0,1,model1,Model 1,-0.00015041658512454442,0.011850416585124543,0.00014043237324099485,1991-02-11,2022-06-07,7891
2022-06-08,0.011699999999999999,1.0,1.0,1,model2,Model 2,-0.000710014349095271,0.01241001434909527,0.00015400845614475052,1991-02-11,2022-06-07,7891
2022-06-08,0.011699999999999999,1.0,1.0,1,model3,Model 3,-0.0004752095679312914,0.01217520956793129,0.00014823572802304564,1991-02-11,2022-06-07,7891
2022-06-08,0.011699999999999999,1.0,1.0,1,model4,Model 4,-0.00010867561885292368,0.011808675618852921,0.00013944481987129142,1991-02-11,2022-06-07,7891
2022-06-08,0.011699999999999999,1.0,1.0,1,model2_vix,Model 2V,-0.0006337410801111503,0.012333741080111149,0.00015212116903122133,1991-02-11,2022-06-07,7891
2022-06-09,0.0239,1.0,1.0,1,model0,Model 0,0.00022761023821591512,0.023672389761784086,0.00056038203703382,1991-02-11,2022-06-08,7892
2022-06-09,0.0239,1.0,1.0,1,model1,Model 1,-0.00014388064136522337,0.024043880641365225,0.0005781081962962174,1991-02-11,2022-06-08,7892
2022-06-09,0.0239,1.0,1.0,1,model2,Model 2,-0.0007238515079968013,0.024623851507996803,0.0006063340630878764,1991-02-11,2022-06-08,7892
2022-06-09,0.0239,1.0,1.0,1,model3,Model 3,-0.0006307101258761093,0.02453071012587611,0.0006017557392797607,1991-02-11,2022-06-08,7892
2022-06-09,0.0239,1.0,1.0,1,model4,Model 4,0.0002424655335274582,0.023657534466472542,0.0005596789370323362,1991-02-11,2022-06-08,7892
2022-06-09,0.0239,1.0,1.0,1,model2_vix,Model 2V,-0.0006323815958626786,0.02453238159586268,0.000601837746765022,1991-02-11,2022-06-08,7892
2022-06-10,0.0213,1.0,1.0,1,model0,Model 0,0.00023060940073482832,0.021069390599265173,0.00044391922022440363,1991-02-11,2022-06-09,7893
2022-06-10,0.0213,1.0,1.0,1,model1,Model 1,-0.0001284841664653879,0.021428484166465388,0.0004591799336724578,1991-02-11,2022-06-09,7893
2022-06-10,0.0213,1.0,1.0,1,model2,Model 2,-0.0006971654683450238,0.02199716546834502,0.0004838752886417507,1991-02-11,2022-06-09,7893
2022-06-10,0.0213,1.0,1.0,1,model3,Model 3,-0.0007690393536528796,0.02206903935365288,0.00048704249799307953,1991-02-11,2022-06-09,7893
2022-06-10,0.0213,1.0,1.0,1,model4,Model 4,0.00031832347788756103,0.020981676522112438,0.0004402307496785643,1991-02-11,2022-06-09,7893
2022-06-10,0.0213,1.0,1.0,1,model2_vix,Model 2V,-0.0006384960866027386,0.021938496086602737,0.0004812976105418836,1991-02-11,2022-06-09,7893
2022-06-13,0.0034999999999999996,1.0,1.0,1,model0,Model 0,0.00023327843932100325,0.0032667215606789965,1.067146975500502e-05,1991-02-11,2022-06-10,7894
2022-06-13,0.0034999999999999996,1.0,1.0,1,model1,Model 1,-0.0001152613727499615,0.003615261372749961,1.3070114793297931e-05,1991-02-11,2022-06-10,7894
2022-06-13,0.0034999999999999996,1.0,1.0,1,model2,Model 2,-0.0006903995870996824,0.004190399587099682,1.7559448699565187e-05,1991-02-11,2022-06-10,7894
2022-06-13,0.0034999999999999996,1.0,1.0,1,model3,Model 3,-0.0009733593212627695,0.0044733593212627695,2.0010943617128506e-05,1991-02-11,2022-06-10,7894
2022-06-13,0.0034999999999999996,1.0,1.0,1,model4,Model 4,0.0005325149150806621,0.002967485084919338,8.80596772921873e-06,1991-02-11,2022-06-10,7894
2022-06-13,0.0034999999999999996,1.0,1.0,1,model2_vix,Model 2V,-0.0006639653723563086,0.0041639653723563085,1.733860762218241e-05,1991-02-11,2022-06-10,7894
2022-06-14,-0.0233,1.0,1.0,1,model0,Model 0,0.00023369221025965775,0.02353369221025966,0.0005538346690472361,1991-02-11,2022-06-13,7895
2022-06-14,-0.0233,1.0,1.0,1,model1,Model 1,-0.00011244789100999718,0.023187552108990005,0.0005376625728071268,1991-02-11,2022-06-13,7895
2022-06-14,-0.0233,1.0,1.0,1,model2,Model 2,-0.0006687525319342721,0.02263124746806573,0.0005121733619608314,1991-02-11,2022-06-13,7895
2022-06-14,-0.0233,1.0,1.0,1,model3,Model 3,-0.0009533755929286357,0.022346624407071365,0.0004993716223907176,1991-02-11,2022-06-13,7895
2022-06-14,-0.0233,1.0,1.0,1,model4,Model 4,-0.0009300701207398045,0.022369929879260196,0.0005004137628030181,1991-02-11,2022-06-13,7895
2022-06-14,-0.0233,1.0,1.0,1,model2_vix,Model 2V,-0.0006506063291132464,0.022649393670886756,0.000512995033658805,1991-02-11,2022-06-13,7895
2022-06-15,0.0095,1.0,1.0,1,model0,Model 0,0.0002307117527862209,0.00926928824721378,8.59197046099355e-05,1991-02-11,2022-06-14,7896
2022-06-15,0.0095,1.0,1.0,1,model1,Model 1,-0.00012809380384532399,0.009628093803845324,9.270019029564472e-05,1991-02-11,2022-06-14,7896
2022-06-15,0.0095,1.0,1.0,1,model2,Model 2,-0.0007192156203492204,0.01021921562034922,0.0001044323678951895,1991-02-11,2022-06-14,7896
2022-06-15,0.0095,1.0,1.0,1,model3,Model 3,-0.0009506311470788419,0.010450631147078842,0.00010921569137229443,1991-02-11,2022-06-14,7896
2022-06-15,0.0095,1.0,1.0,1,model4,Model 4,-0.0016767965166761874,0.011176796516676187,0.00012492078037518495,1991-02-11,2022-06-14,7896
2022-06-15,0.0095,1.0,1.0,1,model2_vix,Model 2V,-0.0006263884384059152,0.010126388438405916,0.00010254374280548101,1991-02-11,2022-06-14,7896
2022-06-16,-0.034,1.0,1.0,1,model0,Model 0,0.0002318855261491705,0.03423188552614917,0.001171821986675381,1991-02-11,2022-06-15,7897
2022-06-16,-0.034,1.0,1.0,1,model1,Model 1,-0.00012055338065426382,0.03387944661934574,0.0011478169032330975,1991-02-11,2022-06-15,7897
2022-06-16,-0.034,1.0,1.0,1,model2,Model 2,-0.0006647525567835884,0.03333524744321641,0.0011112387221004665,1991-02-11,2022-06-15,7897
