date,y_true,bear,high_vol,regime,model_kind,model_label,pred,abs_err,sq_err,train_start,train_end,train_nobs,index_symbol,indexret_spec,horizon
2022-11-29,-0.00959999999999999,1.0,1.0,1,model2,Model 2,0.0013270351068687646,0.010927035106868755,0.00011940009622674226,1991-02-11,2022-11-28,8011,^GSPC,ret1,5
2022-11-29,-0.00959999999999999,1.0,1.0,1,model3,Model 3,0.0014256141619550904,0.01102561416195508,0.00012156416764830444,1991-02-11,2022-11-28,8011,^GSPC,ret1,5
2022-11-29,-0.00959999999999999,1.0,1.0,1,model4,Model 4,0.0014883489422635964,0.011088348942263586,0.000122951482265398,1991-02-11,2022-11-28,8011,^GSPC,ret1,5
2022-11-29,-0.00959999999999999,1.0,1.0,1,model2_vix,Model 2V,0.00040712936200182175,0.010007129362001812,0.0001001426380678388,1991-02-11,2022-11-28,8011,^GSPC,ret1,5
2022-11-30,0.02460000000000001,0.0,1.0,3,model0,Model 0,0.001132913130304535,0.023467086869695477,0.0005507041661498339,1991-02-11,2022-11-29,8012,^GSPC,ret1,5
2022-11-30,0.02460000000000001,0.0,1.0,3,model1,Model 1,0.0009559804188351085,0.023644019581164903,0.0005590396619545093,1991-02-11,2022-11-29,8012,^GSPC,ret1,5
2022-11-30,0.02460000000000001,0.0,1.0,3,model2,Model 2,0.0014927176719614695,0.02310728232803854,0.0005339464965876822,1991-02-11,2022-11-29,8012,^GSPC,ret1,5
2022-11-30,0.02460000000000001,0.0,1.0,3,model3,Model 3,0.0013658175228709745,0.023234182477129037,0.00053982723538053,1991-02-11,2022-11-29,8012,^GSPC,ret1,5
2022-11-30,0.02460000000000001,0.0,1.0,3,model4,Model 4,-0.0017291662885824824,0.026329166288582492,0.0006932249974518288,1991-02-11,2022-11-29,8012,^GSPC,ret1,5
2022-11-30,0.02460000000000001,0.0,1.0,3,model2_vix,Model 2V,0.001370754159112497,0.023229245840887515,0.00053959786233639,1991-02-11,2022-11-29,8012,^GSPC,ret1,5
2022-12-01,0.01740000000000001,0.0,1.0,3,model0,Model 0,0.001135841757144632,0.016264158242855375,0.00026452284334864043,1991-02-11,2022-11-30,8013,^GSPC,ret1,5
2022-12-01,0.01740000000000001,0.0,1.0,3,model1,Model 1,0.0009855226901258013,0.016414477309874206,0.00026943506535637515,1991-02-11,2022-11-30,8013,^GSPC,ret1,5
2022-12-01,0.01740000000000001,0.0,1.0,3,model2,Model 2,0.001496077173626991,0.01590392282637302,0.0002529347612672288,1991-02-11,2022-11-30,8013,^GSPC,ret1,5
2022-12-01,0.01740000000000001,0.0,1.0,3,model3,Model 3,0.0014219510556576483,0.01597804894434236,0.0002552980480678,1991-02-11,2022-11-30,8013,^GSPC,ret1,5
2022-12-01,0.01740000000000001,0.0,1.0,3,model4,Model 4,0.0014833622316664731,0.015916637768333537,0.00025333935784834156,1991-02-11,2022-11-30,8013,^GSPC,ret1,5
2022-12-01,0.01740000000000001,0.0,1.0,3,model2_vix,Model 2V,0.0013956625110738336,0.016004337488926174,0.0002561388184594478,1991-02-11,2022-11-30,8013,^GSPC,ret1,5
2022-12-02,0.009900000000000008,0.0,1.0,3,model0,Model 0,0.0011378712253556202,0.008762128774644388,7.677490066345116e-05,1991-02-11,2022-12-01,8014,^GSPC,ret1,5
2022-12-02,0.009900000000000008,0.0,1.0,3,model1,Model 1,0.0010130481954114803,0.008886951804588528,7.89779123770793e-05,1991-02-11,2022-12-01,8014,^GSPC,ret1,5
2022-12-02,0.009900000000000008,0.0,1.0,3,model2,Model 2,0.001497236323994709,0.0084027636760053,7.060643739479408e-05,1991-02-11,2022-12-01,8014,^GSPC,ret1,5
2022-12-02,0.009900000000000008,0.0,1.0,3,model3,Model 3,0.0014751786617367463,0.008424821338263262,7.097761458165597e-05,1991-02-11,2022-12-01,8014,^GSPC,ret1,5
2022-12-02,0.009900000000000008,0.0,1.0,3,model4,Model 4,0.0015672375140590347,0.008332762485940974,6.94349306471052e-05,1991-02-11,2022-12-01,8014,^GSPC,ret1,5
2022-12-02,0.009900000000000008,0.0,1.0,3,model2_vix,Model 2V,0.0014029015122122106,0.008497098487787798,7.220068271116568e-05,1991-02-11,2022-12-01,8014,^GSPC,ret1,5
2022-12-05,0.0031000000000000086,1.0,1.0,1,model0,Model 0,0.0011389644416718574,0.001961035558328151,3.845660461027402e-06,1991-02-11,2022-12-02,8015,^GSPC,ret1,5
2022-12-05,0.0031000000000000086,1.0,1.0,1,model1,Model 1,0.000363956232902385,0.0027360437670976238,7.485935495473756e-06,1991-02-11,2022-12-02,8015,^GSPC,ret1,5
2022-12-05,0.0031000000000000086,1.0,1.0,1,model2,Model 2,0.0010553326659982947,0.002044667334001714,4.1806645067336765e-06,1991-02-11,2022-12-02,8015,^GSPC,ret1,5
2022-12-05,0.0031000000000000086,1.0,1.0,1,model3,Model 3,0.0013470797714540896,0.001752920228545919,3.072729327645477e-06,1991-02-11,2022-12-02,8015,^GSPC,ret1,5
2022-12-05,0.0031000000000000086,1.0,1.0,1,model4,Model 4,0.003152975040443806,5.297504044379743e-05,2.806354910021973e-09,1991-02-11,2022-12-02,8015,^GSPC,ret1,5
2022-12-05,0.0031000000000000086,1.0,1.0,1,model2_vix,Model 2V,0.0002425604115014546,0.002857439588498554,8.164961001918786e-06,1991-02-11,2022-12-02,8015,^GSPC,ret1,5
2022-12-06,-0.02499999999999999,1.0,1.0,1,model0,Model 0,0.0011392090818363198,0.026139209081836312,0.000683258251423954,1991-02-11,2022-12-05,8016,^GSPC,ret1,5
2022-12-06,-0.02499999999999999,1.0,1.0,1,model1,Model 1,0.00032617253775859396,0.025326172537758585,0.0006414150154123171,1991-02-11,2022-12-05,8016,^GSPC,ret1,5
2022-12-06,-0.02499999999999999,1.0,1.0,1,model2,Model 2,0.0008352546861241199,0.02583525468612411,0.0006674603846968979,1991-02-11,2022-12-05,8016,^GSPC,ret1,5
2022-12-06,-0.02499999999999999,1.0,1.0,1,model3,Model 3,0.0010983242722566397,0.02609832427225663,0.0006811225298198596,1991-02-11,2022-12-05,8016,^GSPC,ret1,5
2022-12-06,-0.02499999999999999,1.0,1.0,1,model4,Model 4,0.0024629051337700675,0.02746290513377006,0.000754211158386454,1991-02-11,2022-12-05,8016,^GSPC,ret1,5
2022-12-06,-0.02499999999999999,1.0,1.0,1,model2_vix,Model 2V,-3.514893284705268e-05,0.02496485106715294,0.0006232437888051272,1991-02-11,2022-12-05,8016,^GSPC,ret1,5
2022-12-07,-0.028199999999999992,1.0,1.0,1,model0,Model 0,0.00113594860920543,0.029335948609205423,0.0008605978808019415,1991-02-11,2022-12-06,8017,^GSPC,ret1,5
2022-12-07,-0.028199999999999992,1.0,1.0,1,model1,Model 1,0.00037596286431192984,0.028575962864311924,0.0008165856536225341,1991-02-11,2022-12-06,8017,^GSPC,ret1,5
2022-12-07,-0.028199999999999992,1.0,1.0,1,model2,Model 2,0.0011752502395339587,0.02937525023953395,0.0008629053266352394,1991-02-11,2022-12-06,8017,^GSPC,ret1,5
2022-12-07,-0.028199999999999992,1.0,1.0,1,model3,Model 3,0.0013199604858767644,0.029519960485876757,0.0008714280670877251,1991-02-11,2022-12-06,8017,^GSPC,ret1,5
2022-12-07,-0.028199999999999992,1.0,1.0,1,model4,Model 4,0.0014048388664073606,0.029604838866407353,0.0008764464843059435,1991-02-11,2022-12-06,8017,^GSPC,ret1,5
2022-12-07,-0.028199999999999992,1.0,1.0,1,model2_vix,Model 2V,-7.912609389777031e-06,0.028192087390610215,0.0007947937914398035,1991-02-11,2022-12-06,8017,^GSPC,ret1,5
2022-12-08,0.0017000000000000105,1.0,1.0,1,model0,Model 0,0.0011322898478423465,0.000567710152157664,3.22294816862878e-07,1991-02-11,2022-12-07,8018,^GSPC,ret1,5
2022-12-08,0.0017000000000000105,1.0,1.0,1,model1,Model 1,0.0003691130077322338,0.0013308869922677767,1.7712601861875692e-06,1991-02-11,2022-12-07,8018,^GSPC,ret1,5
2022-12-08,0.0017000000000000105,1.0,1.0,1,model2,Model 2,0.0012029513671832671,0.0004970486328167434,2.4705734338499377e-07,1991-02-11,2022-12-07,8018,^GSPC,ret1,5
2022-12-08,0.0017000000000000105,1.0,1.0,1,model3,Model 3,0.0013896416865035396,0.0003103583134964709,9.632228275637372e-08,1991-02-11,2022-12-07,8018,^GSPC,ret1,5
2022-12-08,0.0017000000000000105,1.0,1.0,1,model4,Model 4,0.000497352773941509,0.0012026472260585016,1.4463603503462086e-06,1991-02-11,2022-12-07,8018,^GSPC,ret1,5
2022-12-08,0.0017000000000000105,1.0,1.0,1,model2_vix,Model 2V,0.0006963188337770852,0.0010036811662229254,1.0073758834306116e-06,1991-02-11,2022-12-07,8018,^GSPC,ret1,5
2022-12-09,0.01060000000000001,1.0,1.0,1,model0,Model 0,0.0011323606434717468,0.009467639356528263,8.96361949852829e-05,1991-02-11,2022-12-08,8019,^GSPC,ret1,5
2022-12-09,0.01060000000000001,1.0,1.0,1,model1,Model 1,0.00036979696734730635,0.010230203032652704,0.00010465705408929657,1991-02-11,2022-12-08,8019,^GSPC,ret1,5
2022-12-09,0.01060000000000001,1.0,1.0,1,model2,Model 2,0.0012032316576614799,0.00939676834233853,8.829925527957561e-05,1991-02-11,2022-12-08,8019,^GSPC,ret1,5
2022-12-09,0.01060000000000001,1.0,1.0,1,model3,Model 3,0.0013484779201060062,0.009251522079894004,8.559066079476629e-05,1991-02-11,2022-12-08,8019,^GSPC,ret1,5
2022-12-09,0.01060000000000001,1.0,1.0,1,model4,Model 4,0.0020208001417649168,0.008579199858235093,7.360267020754104e-05,1991-02-11,2022-12-08,8019,^GSPC,ret1,5
2022-12-09,0.01060000000000001,1.0,1.0,1,model2_vix,Model 2V,0.005686493612632004,0.004913506387368006,2.41425450187062e-05,1991-02-11,2022-12-08,8019,^GSPC,ret1,5
2022-12-12,0.03130000000000001,1.0,1.0,1,model0,Model 0,0.0011335411471321618,0.030166458852867846,0.0009100152397217688,1991-02-11,2022-12-09,8020,^GSPC,ret1,5
2022-12-12,0.03130000000000001,1.0,1.0,1,model1,Model 1,0.0004376096136635009,0.030862390386336508,0.0009524871403586361,1991-02-11,2022-12-09,8020,^GSPC,ret1,5
2022-12-12,0.03130000000000001,1.0,1.0,1,model2,Model 2,0.001561699888513502,0.029738300111486506,0.0008843664935208384,1991-02-11,2022-12-09,8020,^GSPC,ret1,5
2022-12-12,0.03130000000000001,1.0,1.0,1,model3,Model 3,0.0016357877856956837,0.029664212214304323,0.0008799654862952818,1991-02-11,2022-12-09,8020,^GSPC,ret1,5
2022-12-12,0.03130000000000001,1.0,1.0,1,model4,Model 4,-3.753397113279546e-05,0.03133753397113281,0.0009820410353919026,1991-02-11,2022-12-09,8020,^GSPC,ret1,5
2022-12-12,0.03130000000000001,1.0,1.0,1,model2_vix,Model 2V,0.00562036289628453,0.02567963710371548,0.0006594437617785207,1991-02-11,2022-12-09,8020,^GSPC,ret1,5
2022-12-13,0.050200000000000015,1.0,1.0,1,model0,Model 0,0.0011373020820346516,0.049062697917965366,0.002407148326989523,1991-02-11,2022-12-12,8021,^GSPC,ret1,5
2022-12-13,0.050200000000000015,1.0,1.0,1,model1,Model 1,0.00047728579273660795,0.04972271420726341,0.0024723483081371947,1991-02-11,2022-12-12,8021,^GSPC,ret1,5
2022-12-13,0.050200000000000015,1.0,1.0,1,model2,Model 2,0.0017127259848513455,0.04848727401514867,0.0023510157414201116,1991-02-11,2022-12-12,8021,^GSPC,ret1,5
2022-12-13,0.050200000000000015,1.0,1.0,1,model3,Model 3,0.0017333487197395356,0.04846665128026048,0.002349016286322375,1991-02-11,2022-12-12,8021,^GSPC,ret1,5
2022-12-13,0.050200000000000015,1.0,1.0,1,model4,Model 4,0.0008372778961503643,0.04936272210384965,0.0024366783335018865,1991-02-11,2022-12-12,8021,^GSPC,ret1,5
2022-12-13,0.050200000000000015,1.0,1.0,1,model2_vix,Model 2V,0.005771786417891774,0.044428213582108245,0.0019738661620974274,1991-02-11,2022-12-12,8021,^GSPC,ret1,5
2022-12-14,0.047000000000000014,1.0,1.0,1,model0,Model 0,0.0011434181002243752,0.045856581899775636,0.0021028261035308305,1991-02-11,2022-12-13,8022,^GSPC,ret1,5
2022-12-14,0.047000000000000014,1.0,1.0,1,model1,Model 1,0.00048775469961890184,0.04651224530038111,0.0021633889628828247,1991-02-11,2022-12-13,8022,^GSPC,ret1,5
2022-12-14,0.047000000000000014,1.0,1.0,1,model2,Model 2,0.001654695197221028,0.045345304802778985,0.0020561966676569308,1991-02-11,2022-12-13,8022,^GSPC,ret1,5
2022-12-14,0.047000000000000014,1.0,1.0,1,model3,Model 3,0.00168190341622007,0.04531809658377994,0.0020537298779768074,1991-02-11,2022-12-13,8022,^GSPC,ret1,5
2022-12-14,0.047000000000000014,1.0,1.0,1,model4,Model 4,0.002272611100934684,0.04472738889906533,0.0020005393177282326,1991-02-11,2022-12-13,8022,^GSPC,ret1,5
2022-12-14,0.047000000000000014,1.0,1.0,1,model2_vix,Model 2V,0.005937670165517091,0.04106232983448292,0.0016861149314358662,1991-02-11,2022-12-13,8022,^GSPC,ret1,5
2022-12-15,0.040700000000000014,1.0,1.0,1,model0,Model 0,0.0011491337404960665,0.03955086625950395,0.001564271021877168,1991-02-11,2022-12-14,8023,^GSPC,ret1,5
2022-12-15,0.040700000000000014,1.0,1.0,1,model1,Model 1,0.0005279670170164005,0.040172032982983615,0.0016137922339859235,1991-02-11,2022-12-14,8023,^GSPC,ret1,5
2022-12-15,0.040700000000000014,1.0,1.0,1,model2,Model 2,0.001772079438821567,0.03892792056117845,0.0015153829992174198,1991-02-11,2022-12-14,8023,^GSPC,ret1,5
2022-12-15,0.040700000000000014,1.0,1.0,1,model3,Model 3,0.0016869908045850585,0.039013009195414956,0.001522014886481532,1991-02-11,2022-12-14,8023,^GSPC,ret1,5
2022-12-15,0.040700000000000014,1.0,1.0,1,model4,Model 4,0.00438885250041204,0.03631114749958797,0.0013184994327368337,1991-02-11,2022-12-14,8023,^GSPC,ret1,5
2022-12-15,0.040700000000000014,1.0,1.0,1,model2_vix,Model 2V,0.004463200562771096,0.03623679943722892,0.0013131056334539542,1991-02-11,2022-12-14,8023,^GSPC,ret1,5
2022-12-16,0.04650000000000001,1.0,1.0,1,model0,Model 0,0.0011540628115652958,0.04534593718843471,0.0020562540194974657,1991-02-11,2022-12-15,8024,^GSPC,ret1,5
2022-12-16,0.04650000000000001,1.0,1.0,1,model1,Model 1,0.0005252978844696656,0.04597470211553034,0.00211367323461175,1991-02-11,2022-12-15,8024,^GSPC,ret1,5
2022-12-16,0.04650000000000001,1.0,1.0,1,model2,Model 2,0.0016625052170760896,0.04483749478292392,0.0020104009384087295,1991-02-11,2022-12-15,8024,^GSPC,ret1,5
2022-12-16,0.04650000000000001,1.0,1.0,1,model3,Model 3,0.0015682683805193329,0.04493173161948067,0.002018860506325039,1991-02-11,2022-12-15,8024,^GSPC,ret1,5
2022-12-16,0.04650000000000001,1.0,1.0,1,model4,Model 4,0.0026525516764817547,0.04384744832351825,0.0019225987244836035,1991-02-11,2022-12-15,8024,^GSPC,ret1,5
2022-12-16,0.04650000000000001,1.0,1.0,1,model2_vix,Model 2V,0.004102661078104723,0.04239733892189528,0.0017975343476580566,1991-02-11,2022-12-15,8024,^GSPC,ret1,5
2022-12-19,0.047500000000000014,1.0,1.0,1,model0,Model 0,0.0011597133956386218,0.046340286604361396,0.0021474221625743563,1991-02-11,2022-12-16,8025,^GSPC,ret1,5
2022-12-19,0.047500000000000014,1.0,1.0,1,model1,Model 1,0.000605159861889823,0.04689484013811019,0.0021991260315789105,1991-02-11,2022-12-16,8025,^GSPC,ret1,5
2022-12-19,0.047500000000000014,1.0,1.0,1,model2,Model 2,0.0020045350819706603,0.04549546491802935,0.0020698373281076397,1991-02-11,2022-12-16,8025,^GSPC,ret1,5
2022-12-19,0.047500000000000014,1.0,1.0,1,model3,Model 3,0.0018289952050636548,0.04567100479493636,0.0020858406789791,1991-02-11,2022-12-16,8025,^GSPC,ret1,5
2022-12-19,0.047500000000000014,1.0,1.0,1,model4,Model 4,0.002683667200569527,0.04481633279943049,0.002008503685589309,1991-02-11,2022-12-16,8025,^GSPC,ret1,5
2022-12-19,0.047500000000000014,1.0,1.0,1,model2_vix,Model 2V,0.004165873082252641,0.04333412691774737,0.0018778465557234374,1991-02-11,2022-12-16,8025,^GSPC,ret1,5
2022-12-20,0.03740000000000002,1.0,1.0,1,model0,Model 0,0.00116548716670819,0.03623451283329183,0.00131293992026599,1991-02-11,2022-12-19,8026,^GSPC,ret1,5
2022-12-20,0.03740000000000002,1.0,1.0,1,model1,Model 1,0.000654216212902659,0.03674578378709736,0.001350252626128107,1991-02-11,2022-12-19,8026,^GSPC,ret1,5
2022-12-20,0.03740000000000002,1.0,1.0,1,model2,Model 2,0.0021703842335142774,0.03522961576648574,0.0012411258270542207,1991-02-11,2022-12-19,8026,^GSPC,ret1,5
2022-12-20,0.03740000000000002,1.0,1.0,1,model3,Model 3,0.0019613624800331516,0.03543863751996686,0.0012558970292716031,1991-02-11,2022-12-19,8026,^GSPC,ret1,5
2022-12-20,0.03740000000000002,1.0,1.0,1,model4,Model 4,0.0016278969059591265,0.03577210309404089,0.00127964335977069,1991-02-11,2022-12-19,8026,^GSPC,ret1,5
2022-12-20,0.03740000000000002,1.0,1.0,1,model2_vix,Model 2V,0.004230385599182424,0.033169614400817594,0.001100223319498926,1991-02-11,2022-12-19,8026,^GSPC,ret1,5
2022-12-21,0.010300000000000017,1.0,1.0,1,model0,Model 0,0.0011700012457954323,0.009129998754204584,8.335687725177726e-05,1991-02-11,2022-12-20,8027,^GSPC,ret1,5
2022-12-21,0.010300000000000017,1.0,1.0,1,model1,Model 1,0.0005853925225160689,0.009714607477483948,9.437359844158704e-05,1991-02-11,2022-12-20,8027,^GSPC,ret1,5
2022-12-21,0.010300000000000017,1.0,1.0,1,model2,Model 2,0.001696494381904728,0.00860350561809529,7.40203089205972e-05,1991-02-11,2022-12-20,8027,^GSPC,ret1,5
2022-12-21,0.010300000000000017,1.0,1.0,1,model3,Model 3,0.00159726259559946,0.008702737404400557,7.573763832995255e-05,1991-02-11,2022-12-20,8027,^GSPC,ret1,5
2022-12-21,0.010300000000000017,1.0,1.0,1,model4,Model 4,-0.00020720331013173105,0.010507203310131748,0.00011040132140044356,1991-02-11,2022-12-20,8027,^GSPC,ret1,5
2022-12-21,0.010300000000000017,1.0,1.0,1,model2_vix,Model 2V,0.004148870406454411,0.006151129593545607,3.783639527659254e-05,1991-02-11,2022-12-20,8027,^GSPC,ret1,5
2022-12-22,-0.0026999999999999837,1.0,1.0,1,model0,Model 0,0.0011711385151968031,0.003871138515196787,1.4985713403839983e-05,1991-02-11,2022-12-21,8028,^GSPC,ret1,5
2022-12-22,-0.0026999999999999837,1.0,1.0,1,model1,Model 1,0.0007033010501812373,0.0034033010501812212,1.1582458038164604e-05,1991-02-11,2022-12-21,8028,^GSPC,ret1,5
2022-12-22,-0.0026999999999999837,1.0,1.0,1,model2,Model 2,0.0023364602827656046,0.005036460282765588,2.536593217987523e-05,1991-02-11,2022-12-21,8028,^GSPC,ret1,5
2022-12-22,-0.0026999999999999837,1.0,1.0,1,model3,Model 3,0.002090713249740756,0.00479071324974074,2.295093344124148e-05,1991-02-11,2022-12-21,8028,^GSPC,ret1,5
2022-12-22,-0.0026999999999999837,1.0,1.0,1,model4,Model 4,0.003645222191794649,0.0063452221917946324,4.0261844663243076e-05,1991-02-11,2022-12-21,8028,^GSPC,ret1,5
2022-12-22,-0.0026999999999999837,1.0,1.0,1,model2_vix,Model 2V,0.003939243131302886,0.00663924313130287,4.407954935655234e-05,1991-02-11,2022-12-21,8028,^GSPC,ret1,5
2022-12-23,-0.022999999999999986,1.0,0.0,0,model0,Model 0,0.0011706563706563634,0.024170656370656348,0.0005842206293883503,1991-02-11,2022-12-22,8029,^GSPC,ret1,5
2022-12-23,-0.022999999999999986,1.0,0.0,0,model1,Model 1,0.0014508246520721496,0.024450824652072135,0.0005978428261663785,1991-02-11,2022-12-22,8029,^GSPC,ret1,5
2022-12-23,-0.022999999999999986,1.0,0.0,0,model2,Model 2,0.006547064405572909,0.029547064405572893,0.0008730290149870726,1991-02-11,2022-12-22,8029,^GSPC,ret1,5
2022-12-23,-0.022999999999999986,1.0,0.0,0,model3,Model 3,0.0054289009889375095,0.028428900988937494,0.0008082024114388112,1991-02-11,2022-12-22,8029,^GSPC,ret1,5
2022-12-23,-0.022999999999999986,1.0,0.0,0,model4,Model 4,0.003973683164338232,0.02697368316433822,0.000727579583450103,1991-02-11,2022-12-22,8029,^GSPC,ret1,5
2022-12-23,-0.022999999999999986,1.0,0.0,0,model2_vix,Model 2V,0.0037560826647466666,0.026756082664746654,0.0007158879595627564,1991-02-11,2022-12-22,8029,^GSPC,ret1,5
2022-12-27,-0.0662,1.0,0.0,0,model0,Model 0,0.0011676463262764553,0.06736764632627645,0.0045383997715422696,1991-02-11,2022-12-23,8030,^GSPC,ret1,5
2022-12-27,-0.0662,1.0,0.0,0,model1,Model 1,0.001444048858978897,0.06764404885897889,0.004575717346035923,1991-02-11,2022-12-23,8030,^GSPC,ret1,5
2022-12-27,-0.0662,1.0,0.0,0,model2,Model 2,0.006557089587790646,0.07275708958779065,0.0052935940852857945,1991-02-11,2022-12-23,8030,^GSPC,ret1,5
2022-12-27,-0.0662,1.0,0.0,0,model3,Model 3,0.005583768006016466,0.07178376800601646,0.005152909349141593,1991-02-11,2022-12-23,8030,^GSPC,ret1,5
2022-12-27,-0.0662,1.0,0.0,0,model4,Model 4,0.005939719233351068,0.07213971923335107,0.005204139091066722,1991-02-11,2022-12-23,8030,^GSPC,ret1,5
2022-12-27,-0.0662,1.0,0.0,0,model2_vix,Model 2V,0.0041998872700740025,0.070399887270074,0.004956144127639127,1991-02-11,2022-12-23,8030,^GSPC,ret1,5
2022-12-28,-0.050199999999999995,1.0,0.0,0,model0,Model 0,0.001159257875731533,0.05135925787573153,0.002637773369545891,1991-02-11,2022-12-27,8031,^GSPC,ret1,5
2022-12-28,-0.050199999999999995,1.0,0.0,0,model1,Model 1,0.001372581972544393,0.051572581972544385,0.00265973121131481,1991-02-11,2022-12-27,8031,^GSPC,ret1,5
2022-12-28,-0.050199999999999995,1.0,0.0,0,model2,Model 2,0.0063131329469219965,0.05651313294692199,0.00319373419547648,1991-02-11,2022-12-27,8031,^GSPC,ret1,5
2022-12-28,-0.050199999999999995,1.0,0.0,0,model3,Model 3,0.005820003092914608,0.056020003092914605,0.003138240746530162,1991-02-11,2022-12-27,8031,^GSPC,ret1,5
2022-12-28,-0.050199999999999995,1.0,0.0,0,model4,Model 4,0.0076116206221213695,0.05781162062212136,0.0033421834789560878,1991-02-11,2022-12-27,8031,^GSPC,ret1,5
2022-12-28,-0.050199999999999995,1.0,0.0,0,model2_vix,Model 2V,0.0038417485647185496,0.05404174856471854,0.0029205105879322587,1991-02-11,2022-12-27,8031,^GSPC,ret1,5
2022-12-29,-0.02339999999999999,1.0,0.0,0,model0,Model 0,0.0011528635458167248,0.024552863545816716,0.0006028431082994954,1991-02-11,2022-12-28,8032,^GSPC,ret1,5
2022-12-29,-0.02339999999999999,1.0,0.0,0,model1,Model 1,0.0012559775851743865,0.024655977585174377,0.0006079172306806213,1991-02-11,2022-12-28,8032,^GSPC,ret1,5
2022-12-29,-0.02339999999999999,1.0,0.0,0,model2,Model 2,0.0057750764158913896,0.029175076415891378,0.0008511850838731014,1991-02-11,2022-12-28,8032,^GSPC,ret1,5
2022-12-29,-0.02339999999999999,1.0,0.0,0,model3,Model 3,0.004873794749981138,0.028273794749981127,0.0007994074695640604,1991-02-11,2022-12-28,8032,^GSPC,ret1,5
2022-12-29,-0.02339999999999999,1.0,0.0,0,model4,Model 4,0.001472649213318846,0.024872649213318835,0.00061864867888881,1991-02-11,2022-12-28,8032,^GSPC,ret1,5
2022-12-29,-0.02339999999999999,1.0,0.0,0,model2_vix,Model 2V,0.005914651912569425,0.029314651912569416,0.0008593488167551097,1991-02-11,2022-12-28,8032,^GSPC,ret1,5
2022-12-30,-0.04159999999999999,1.0,0.0,0,model0,Model 0,0.0011498070459355083,0.0427498070459355,0.0018275460024647164,1991-02-11,2022-12-29,8033,^GSPC,ret1,5
2022-12-30,-0.04159999999999999,1.0,0.0,0,model1,Model 1,0.0012644291566117152,0.042864429156611705,0.0018373592869221837,1991-02-11,2022-12-29,8033,^GSPC,ret1,5
2022-12-30,-0.04159999999999999,1.0,0.0,0,model2,Model 2,0.005873504866587996,0.04747350486658799,0.0022537336643179535,1991-02-11,2022-12-29,8033,^GSPC,ret1,5
2022-12-30,-0.04159999999999999,1.0,0.0,0,model3,Model 3,0.005034952548564464,0.04663495254856446,0.0021748187992068585,1991-02-11,2022-12-29,8033,^GSPC,ret1,5
2022-12-30,-0.04159999999999999,1.0,0.0,0,model4,Model 4,0.0051286091049858405,0.04672860910498583,0.0021835629088865645,1991-02-11,2022-12-29,8033,^GSPC,ret1,5
2022-12-30,-0.04159999999999999,1.0,0.0,0,model2_vix,Model 2V,0.005878280968375787,0.04747828096837578,0.002254187163712034,1991-02-11,2022-12-29,8033,^GSPC,ret1,5
2023-01-03,-0.040699999999999986,1.0,0.0,0,model0,Model 0,0.0011444859347771886,0.04184448593477717,0.0017509610031457646,1991-02-11,2022-12-30,8034,^GSPC,ret1,5
2023-01-03,-0.040699999999999986,1.0,0.0,0,model1,Model 1,0.001225775458515223,0.04192577545851521,0.0017577706477978363,1991-02-11,2022-12-30,8034,^GSPC,ret1,5
2023-01-03,-0.040699999999999986,1.0,0.0,0,model2,Model 2,0.005752804408764862,0.04645280440876485,0.002157863037438963,1991-02-11,2022-12-30,8034,^GSPC,ret1,5
2023-01-03,-0.040699999999999986,1.0,0.0,0,model3,Model 3,0.005076794631474317,0.045776794631474306,0.0020955149267321747,1991-02-11,2022-12-30,8034,^GSPC,ret1,5
2023-01-03,-0.040699999999999986,1.0,0.0,0,model4,Model 4,0.005422209832360985,0.04612220983236097,0.002127258239820335,1991-02-11,2022-12-30,8034,^GSPC,ret1,5
2023-01-03,-0.040699999999999986,1.0,0.0,0,model2_vix,Model 2V,0.005791645580047201,0.04649164558004719,0.0021614731087407214,1991-02-11,2022-12-30,8034,^GSPC,ret1,5
2023-01-04,-0.03759999999999999,1.0,0.0,0,model0,Model 0,0.0011392781580584865,0.03873927815805847,0.0015007316722074262,1991-02-11,2023-01-03,8035,^GSPC,ret1,5
2023-01-04,-0.03759999999999999,1.0,0.0,0,model1,Model 1,0.0011661927194795882,0.03876619271947958,0.0015028176979638315,1991-02-11,2023-01-03,8035,^GSPC,ret1,5
2023-01-04,-0.03759999999999999,1.0,0.0,0,model2,Model 2,0.005512414681590082,0.04311241468159007,0.001858680299677383,1991-02-11,2023-01-03,8035,^GSPC,ret1,5
2023-01-04,-0.03759999999999999,1.0,0.0,0,model3,Model 3,0.004687299966750689,0.04228729996675068,0.001788215738477952,1991-02-11,2023-01-03,8035,^GSPC,ret1,5
2023-01-04,-0.03759999999999999,1.0,0.0,0,model4,Model 4,0.003006958266279507,0.0406069582662795,0.0016489250596393647,1991-02-11,2023-01-03,8035,^GSPC,ret1,5
2023-01-04,-0.03759999999999999,1.0,0.0,0,model2_vix,Model 2V,0.005986117444283275,0.043586117444283264,0.0018997496338668538,1991-02-11,2023-01-03,8035,^GSPC,ret1,5
2023-01-05,-0.05609999999999999,1.0,0.0,0,model0,Model 0,0.001134457441513182,0.057234457441513176,0.003275783118624383,1991-02-11,2023-01-04,8036,^GSPC,ret1,5
2023-01-05,-0.05609999999999999,1.0,0.0,0,model1,Model 1,0.0010962239350077712,0.05719622393500776,0.003271408032423555,1991-02-11,2023-01-04,8036,^GSPC,ret1,5
