date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-01,0.002156101167201996,0.0034802258014678955,3,28.72125244140625,0.0,,,0.3694480061531067,,,0.14568370580673218,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,9.325063956566737e-07,2.825063347700052e-05,0.0,0.0
2024-10-01,0.00505842873826623,0.0038253888487815857,3,28.72125244140625,0.0,,,0.37362900376319885,,,0.1438801884651184,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,-0.010039237327873707,0.003119520843029022,3,28.72125244140625,0.0,,,0.40499523282051086,,,0.14672091603279114,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,1.996105766011169e-06,6.042614404577762e-05,0.0,0.0
2024-10-01,-0.005523116793483496,0.0038683265447616577,3,28.72125244140625,0.0,,,0.3931906521320343,,,0.1518210917711258,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,2.701468702070997e-06,8.243062620749697e-05,0.0,0.0
2024-10-01,0.007046928629279137,0.004490792751312256,3,28.72125244140625,0.0,,,0.38008812069892883,,,0.1462467759847641,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,-0.0011290371185168624,0.004461787641048431,3,28.72125244140625,0.0,,,0.37531915307044983,,,0.14339154958724976,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,8.85191639099503e-06,0.0002558231062721461,0.0,0.0
2024-10-01,-0.00585927814245224,0.003421679139137268,3,28.72125244140625,0.0,,,0.3723011612892151,,,0.14721131324768066,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,1.2253597105882363e-06,3.704904520418495e-05,0.0,0.0
2024-10-01,-0.006376334466040134,0.0032219886779785156,3,28.72125244140625,0.0,,,0.4011072516441345,,,0.15352007746696472,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,-0.00473917368799448,0.003858402371406555,3,28.72125244140625,0.0,,,0.3846302926540375,,,0.14897926151752472,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,7.286303571163444e-06,0.00021464946621563286,0.0,0.0
2024-10-01,-0.011899041943252087,0.004582226276397705,3,28.72125244140625,0.0,,,0.3834364116191864,,,0.14951597154140472,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,2.9395789624686586e-06,8.925785368774086e-05,0.0,0.0
2024-10-01,0.005698197055608034,0.0030909180641174316,3,28.72125244140625,0.0,,,0.37027719616889954,,,0.14928095042705536,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,1.2407307394823874e-06,3.7291636544978246e-05,0.0,0.0
2024-10-01,-0.002988784806802869,0.003348216414451599,3,28.72125244140625,0.0,,,0.39900368452072144,,,0.14754575490951538,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,-0.01113127637654543,0.00375540554523468,3,28.72125244140625,0.0,,,0.39700591564178467,,,0.14599905908107758,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,2.0350100840005325e-06,6.225747347343713e-05,0.0,0.0
2024-10-01,-0.008482017554342747,0.004305511713027954,3,28.72125244140625,0.0,,,0.38631153106689453,,,0.15010428428649902,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,2.4884918730094796e-06,7.537906640209258e-05,0.0,0.0
2024-10-01,-0.005162668414413929,0.0031034648418426514,3,28.72125244140625,0.0,,,0.402987539768219,,,0.15287712216377258,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,4.708352889792877e-07,1.4361137800733559e-05,0.0,0.0
2024-10-01,0.005842554848641157,0.00428684800863266,3,28.72125244140625,0.0,,,0.388230562210083,,,0.14725807309150696,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,3.18095703732979e-06,9.675371984485537e-05,0.0,0.0
2024-10-01,0.0024817471858114004,0.0037029534578323364,3,28.72125244140625,0.0,,,0.3713354766368866,,,0.14758765697479248,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,2.3588868316437583e-06,7.184551213867962e-05,0.0,0.0
2024-10-01,-0.0008595575927756727,0.004128910601139069,3,28.72125244140625,0.0,,,0.3785499632358551,,,0.14810693264007568,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,2.2738552161172265e-06,6.980418402235955e-05,0.0,0.0
2024-10-01,-0.007153143174946308,0.004058964550495148,3,28.72125244140625,0.0,,,0.3818206191062927,,,0.1493578404188156,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,2.0334186956461053e-06,6.163486978039145e-05,0.0,0.0
2024-10-01,-0.007885031402111053,0.004585713148117065,3,28.72125244140625,0.0,,,0.389874666929245,,,0.14268219470977783,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.0,0.0,,0.0,0.0,3.3450396585976705e-06,0.00010220894910162315,0.0,0.0
2024-10-01,0.01796872727572918,0.0037310943007469177,3,28.72125244140625,0.0,,,0.39164865016937256,,,0.15071362257003784,0.08708768337965012,0.0008636154816485941,1.0,0.12047517604434599,0.019000688567757607,1.0505318641662598e-06,,3.365849988767877e-05,0.0010476054158061743,5.660655006067827e-06,0.00017619971185922623,2.2313330191536807e-05,1.5965853208399494e-06
2024-10-02,0.035306379199028015,0.003896743059158325,3,28.721895217895508,0.0,,,0.39177045226097107,,,0.14239567518234253,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.00023868680000305176,7.450580596923828e-09,,5.311974291544175e-07,1.6078614862635732e-05,1.141669031312631e-06,3.469025614322163e-05,2.9338730200834107e-07,-2.1506307845697847e-09
2024-10-02,0.010142161510884762,0.0035362690687179565,3,28.721895217895508,0.0,,,0.37710487842559814,,,0.14219041168689728,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,2.975939878524514e-06,9.127091470872983e-05,0.0,0.0
2024-10-02,-0.0024934657849371433,0.004285365343093872,3,28.721895217895508,0.0,,,0.38017186522483826,,,0.14150476455688477,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,2.085024243569933e-05,0.0006478201830759645,0.0,0.0
2024-10-02,-0.0036872969940304756,0.004683278501033783,3,28.721895217895508,0.0,,,0.3898731768131256,,,0.13993579149246216,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,7.32962871552445e-06,0.00022824910411145538,0.0,0.0
2024-10-02,0.0005357612390071154,0.004586644470691681,3,28.721895217895508,0.0,,,0.38815850019454956,,,0.1460328847169876,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,4.401672413223423e-06,0.00013461224443744868,0.0,0.0
2024-10-02,0.001430859905667603,0.0033344924449920654,3,28.721895217895508,0.0,,,0.40502363443374634,,,0.14430926740169525,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,9.632880392018706e-06,0.0002988485503010452,0.0,0.0
2024-10-02,-0.01351151429116726,0.0036025196313858032,3,28.721895217895508,0.0,,,0.37227863073349,,,0.14759621024131775,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,1.0375914825999644e-05,0.0003207596600987017,0.0,0.0
2024-10-02,-0.007131769321858883,0.003935679793357849,3,28.721895217895508,0.0,,,0.3933105170726776,,,0.15116648375988007,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,1.602778684173245e-05,0.0005016272771172225,0.0,0.0
2024-10-02,0.008351687341928482,0.004497632384300232,3,28.721895217895508,0.0,,,0.3813975155353546,,,0.1456805020570755,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,7.824924978194758e-06,0.000245071918470785,0.0,0.0
2024-10-02,0.0013598920777440071,0.004038825631141663,3,28.721895217895508,0.0,,,0.4011615812778473,,,0.14314106106758118,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,6.032006695022574e-06,0.00018444239685777575,0.0,0.0
2024-10-02,-0.007888569496572018,0.004187397658824921,3,28.721895217895508,0.0,,,0.38319143652915955,,,0.1468152403831482,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,1.1109291335742455e-06,3.392538201296702e-05,0.0,0.0
2024-10-02,-0.006331512238830328,0.0028436854481697083,3,28.721895217895508,0.0,,,0.36985138058662415,,,0.15437214076519012,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,4.818642196369183e-07,1.475483804824762e-05,0.0,0.0
2024-10-02,-0.0015105996280908585,0.003916479647159576,3,28.721895217895508,0.0,,,0.3862123489379883,,,0.14748619496822357,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,6.546440090460237e-06,0.00020619973656721413,0.0,0.0
2024-10-02,-0.00967363640666008,0.004056133329868317,3,28.721895217895508,0.0,,,0.37367942929267883,,,0.15023094415664673,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,3.71037049262668e-06,0.00011385345715098083,0.0,0.0
2024-10-02,0.0069972192868590355,0.0032019466161727905,3,28.721895217895508,0.0,,,0.4031088054180145,,,0.14853990077972412,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,3.0274710297817364e-05,0.0009305599378421903,0.0,0.0
2024-10-02,-0.0030996818095445633,0.0032943785190582275,3,28.721895217895508,0.0,,,0.3742750883102417,,,0.14757277071475983,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,4.575566890707705e-06,0.00014253007248044014,0.0,0.0
2024-10-02,-0.010720738209784031,0.0028993040323257446,3,28.721895217895508,0.0,,,0.3688463270664215,,,0.1475859135389328,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,1.5340050595114008e-05,0.00047797427396290004,0.0,0.0
2024-10-02,-0.00752261932939291,0.003970831632614136,3,28.721895217895508,0.0,,,0.37586623430252075,,,0.15003633499145508,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,3.331920743221417e-05,0.001038310001604259,0.0,0.0
2024-10-02,-0.006453101523220539,0.003964819014072418,3,28.721895217895508,0.0,,,0.3786962330341339,,,0.15224552154541016,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,2.1645632841682527e-06,6.655434845015407e-05,0.0,0.0
2024-10-02,0.0028216857463121414,0.0044011324644088745,3,28.721895217895508,0.0,,,0.38492754101753235,,,0.14689086377620697,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,9.110369319387246e-06,0.0002817629720084369,0.0,0.0
2024-10-02,0.00416092062368989,0.0038615167140960693,3,28.721895217895508,0.0,,,0.3990125060081482,,,0.1473144292831421,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,3.100923277088441e-05,0.0009583393693901598,0.0,0.0
2024-10-02,-0.004998776596039534,0.0034814029932022095,3,28.721895217895508,0.0,,,0.3711373507976532,,,0.14923647046089172,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,-0.010994401760399342,0.0030380338430404663,3,28.721895217895508,0.0,,,0.36864155530929565,,,0.15038536489009857,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,4.947007710143225e-06,0.00015230294957291335,0.0,0.0
2024-10-02,-0.01017956156283617,0.004342459142208099,3,28.721895217895508,0.0,,,0.39716681838035583,,,0.14245647192001343,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,1.5529305528616533e-05,0.0004797358997166157,0.0,0.0
2024-10-02,0.014367672614753246,0.0037884414196014404,3,28.721895217895508,0.0,,,0.3953220844268799,,,0.1506013721227646,0.0869322270154953,0.0008670408860780299,0.9999998807907104,0.051768616009012704,0.0,0.0,,0.0,0.0,5.587244231719524e-06,0.0001738191640470177,0.0,0.0
2024-10-03,0.02622903883457184,0.00309811532497406,3,28.72242546081543,0.0,,,0.3694044053554535,,,0.1442875862121582,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.00026460090884938836,2.9802322387695312e-08,,5.536961111829442e-07,1.6708272596588358e-05,1.8798977180267684e-05,0.0005785342655144632,2.995133456806798e-07,2.9271991081047943e-11
2024-10-03,0.00436309864744544,0.0026104599237442017,3,28.72242546081543,0.0,,,0.36823639273643494,,,0.14402377605438232,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,1.5226213463392924e-06,4.6392004151130095e-05,0.0,0.0
2024-10-03,0.00026898219948634505,0.0045370012521743774,3,28.72242546081543,0.0,,,0.3849918842315674,,,0.14211998879909515,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,2.5691169867059216e-05,0.0007943899836391211,0.0,0.0
2024-10-03,-0.00036419479874894023,0.003788664937019348,3,28.72242546081543,0.0,,,0.3705400228500366,,,0.14191868901252747,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,5.220915682002669e-06,0.0001609329046914354,0.0,0.0
2024-10-03,0.0026444457471370697,0.004320397973060608,3,28.72242546081543,0.0,,,0.37753745913505554,,,0.1463158279657364,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,-0.0016377726569771767,0.004158809781074524,3,28.72242546081543,0.0,,,0.37616103887557983,,,0.1442500799894333,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,4.9871082410390954e-06,0.00015333107148762792,0.0,0.0
2024-10-03,-0.009232291020452976,0.004295334219932556,3,28.72242546081543,0.0,,,0.38643527030944824,,,0.14743304252624512,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,8.514442924933974e-06,0.0002640173479449004,0.0,0.0
2024-10-03,-0.006588071584701538,0.0038350969552993774,3,28.72242546081543,0.0,,,0.3971817195415497,,,0.15067513287067413,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,7.015687970124418e-06,0.00022083638759795576,0.0,0.0
2024-10-03,0.0050791846588253975,0.004464894533157349,3,28.72242546081543,0.0,,,0.39140498638153076,,,0.1446468085050583,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,5.953717732154473e-07,1.8161676052841358e-05,0.0,0.0
2024-10-03,2.3199334464152344e-05,0.004681572318077087,3,28.72242546081543,0.0,,,0.3899211883544922,,,0.14257404208183289,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,6.609016622860509e-07,2.0078912712051533e-05,0.0,0.0
2024-10-03,-0.003788225818425417,0.003991663455963135,3,28.72242546081543,0.0,,,0.3785535395145416,,,0.14625486731529236,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,5.224284791438549e-07,1.5921368685667403e-05,0.0,0.0
2024-10-03,-0.006080638151615858,0.003386661410331726,3,28.72242546081543,0.0,,,0.3990265727043152,,,0.15360115468502045,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,1.0617160342007992e-06,3.264419865445234e-05,0.0,0.0
2024-10-03,0.0026073246262967587,0.003001987934112549,3,28.72242546081543,0.0,,,0.402861624956131,,,0.14609648287296295,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,1.2457143384381197e-05,0.00039304199162870646,0.0,0.0
2024-10-03,-0.012297159992158413,0.003355249762535095,3,28.72242546081543,0.0,,,0.40479347109794617,,,0.15037286281585693,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,9.41292273637373e-06,0.000293138058623299,0.0,0.0
2024-10-03,0.003428977681323886,0.00401972234249115,3,28.72242546081543,0.0,,,0.3815297782421112,,,0.14734308421611786,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,5.941761628491804e-06,0.00018482843006495386,0.0,0.0
2024-10-03,-0.005640749353915453,0.003755144774913788,3,28.72242546081543,0.0,,,0.38785675168037415,,,0.1465403288602829,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,1.4648600881628226e-05,0.0004621917905751616,0.0,0.0
2024-10-03,-0.008674117736518383,0.003456488251686096,3,28.72242546081543,0.0,,,0.3732597827911377,,,0.14854417741298676,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,3.821851805696497e-06,0.00011900746176252142,0.0,0.0
2024-10-03,-0.006985729560256004,0.004239752888679504,3,28.72242546081543,0.0,,,0.3799758851528168,,,0.1497420370578766,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-03,-0.008372253738343716,0.003451794385910034,3,28.72242546081543,0.0,,,0.40107083320617676,,,0.15108796954154968,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,2.0768156900885515e-05,0.0006481620366685092,0.0,0.0
2024-10-03,-6.232642772374675e-05,0.0039320215582847595,3,28.72242546081543,0.0,,,0.3747909963130951,,,0.1475861668586731,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,4.973467639501905e-06,0.0001523516548331827,0.0,0.0
2024-10-03,0.0051139043644070625,0.004211604595184326,3,28.72242546081543,0.0,,,0.3953717052936554,,,0.1466410607099533,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,6.60447631162242e-06,0.0002047114394372329,0.0,0.0
2024-10-03,-0.013766626827418804,0.004001155495643616,3,28.72242546081543,0.0,,,0.39316287636756897,,,0.1487559974193573,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,5.658798727381509e-07,1.726721166050993e-05,0.0,0.0
2024-10-03,-0.009982204996049404,0.003135271370410919,3,28.72242546081543,0.0,,,0.3711412847042084,,,0.15141890943050385,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,2.196039986301912e-06,6.724894046783447e-05,0.0,0.0
2024-10-03,-0.005168361589312553,0.004768013954162598,3,28.72242546081543,0.0,,,0.3832816481590271,,,0.14277301728725433,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,2.767522346402984e-06,8.462833648081869e-05,0.0,0.0
2024-10-03,0.015153429470956326,0.00324229896068573,3,28.72242546081543,0.0,,,0.3722904324531555,,,0.14987745881080627,0.0867474377155304,0.0008629096555523574,1.0000001192092896,-0.014042151580647116,0.0,0.0,,0.0,0.0,2.2266515316005098e-06,6.855899118818343e-05,0.0,0.0
2024-10-04,0.032700907438993454,0.0030553340911865234,3,28.722929000854492,0.0,,,0.3693830072879791,,,0.14566388726234436,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0002776722249109298,1.043081283569336e-07,,5.490643388839089e-07,1.664072260609828e-05,2.8798356197512476e-06,8.925548172555864e-05,2.8022461151522293e-07,3.1999376481905983e-09
2024-10-04,0.005800290964543819,0.002862304449081421,3,28.722929000854492,0.0,,,0.37008270621299744,,,0.14485225081443787,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,9.890043656923808e-06,0.0003024244506377727,0.0,0.0
2024-10-04,-0.00013577193021774292,0.0045158639550209045,3,28.722929000854492,0.0,,,0.3883010149002075,,,0.1415635198354721,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,1.0668290087778587e-05,0.0003309263847768307,0.0,0.0
2024-10-04,0.0026774811558425426,0.004642084240913391,3,28.722929000854492,0.0,,,0.38654959201812744,,,0.1417715698480606,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,7.197461400210159e-06,0.00022434462152887136,0.0,0.0
2024-10-04,0.003652696730569005,0.00448618084192276,3,28.722929000854492,0.0,,,0.3832688629627228,,,0.14559365808963776,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,1.905572958094126e-06,5.849112494615838e-05,0.0,0.0
2024-10-04,-0.0052268775179982185,0.004225723445415497,3,28.722929000854492,0.0,,,0.3936031758785248,,,0.14359723031520844,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,3.921025381714571e-06,0.00012039838475175202,0.0,0.0
2024-10-04,-0.009604375809431076,0.0032632946968078613,3,28.722929000854492,0.0,,,0.40277138352394104,,,0.1465194970369339,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,6.187065650919976e-07,1.8937755157821812e-05,0.0,0.0
2024-10-04,-0.005306932143867016,0.004184946417808533,3,28.722929000854492,0.0,,,0.3899112939834595,,,0.14920297265052795,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,2.104850864270702e-05,0.0006542152259498835,0.0,0.0
2024-10-04,0.004720424767583609,0.0037082284688949585,3,28.722929000854492,0.0,,,0.3720393478870392,,,0.14573359489440918,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,2.4580742319812998e-05,0.0007585916318930686,0.0,0.0
2024-10-04,-0.002305031521245837,0.004588127136230469,3,28.722929000854492,0.0,,,0.38021570444107056,,,0.1422988772392273,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,6.456610890381853e-07,1.9632228941190988e-05,0.0,0.0
2024-10-04,0.0004959959769621491,0.0034480616450309753,3,28.722929000854492,0.0,,,0.40095821022987366,,,0.14685644209384918,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,2.0714938727905974e-05,0.0006411806680262089,0.0,0.0
2024-10-04,-0.00276132021099329,0.0038957521319389343,3,28.722929000854492,0.0,,,0.3846007287502289,,,0.1527252495288849,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,2.7751633751904592e-05,0.0008635862614028156,0.0,0.0
2024-10-04,-0.004105992149561644,0.0038513988256454468,3,28.722929000854492,0.0,,,0.39135655760765076,,,0.145846426486969,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,-0.006862754002213478,0.003952443599700928,3,28.722929000854492,0.0,,,0.37374794483184814,,,0.1512998789548874,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,1.3196013242122717e-06,4.049978815601207e-05,0.0,0.0
2024-10-04,0.004985898733139038,0.0028923973441123962,3,28.722929000854492,0.0,,,0.36830854415893555,,,0.14865079522132874,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,-0.003816748270764947,0.003732234239578247,3,28.722929000854492,0.0,,,0.37853217124938965,,,0.14693941175937653,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,2.2592789719055872e-06,7.003865903243423e-05,0.0,0.0
2024-10-04,-0.003915519453585148,0.0035038143396377563,3,28.722929000854492,0.0,,,0.39905568957328796,,,0.14856551587581635,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,1.925891228893306e-05,0.0006004978786222637,0.0,0.0
2024-10-04,-0.006252798717468977,0.003967277705669403,3,28.722929000854492,0.0,,,0.3969845473766327,,,0.1492263525724411,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,6.914581717865076e-06,0.00021779605594929308,0.0,0.0
2024-10-04,-0.008548268117010593,0.00395558774471283,3,28.722929000854492,0.0,,,0.3813188672065735,,,0.14994367957115173,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,2.329262542843935e-06,7.22950862837024e-05,0.0,0.0
2024-10-04,-0.0033934141974896193,0.0034457892179489136,3,28.722929000854492,0.0,,,0.37117213010787964,,,0.147798091173172,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,1.5240479115163907e-05,0.0004616613732650876,0.0,0.0
2024-10-04,0.004042554646730423,0.003961339592933655,3,28.722929000854492,0.0,,,0.37488189339637756,,,0.14628897607326508,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,5.862158332092804e-07,1.7891006791614927e-05,0.0,0.0
2024-10-04,-0.012824163772165775,0.0037297308444976807,3,28.722929000854492,0.0,,,0.3756067752838135,,,0.14907148480415344,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,2.1972989998175763e-05,0.0006838757544755936,0.0,0.0
2024-10-04,-0.010523996315896511,0.003659576177597046,3,28.722929000854492,0.0,,,0.37700459361076355,,,0.15190978348255157,0.08653110265731812,0.0008584772585891187,0.9999998807907104,-0.06396980164517019,0.0,0.0,,0.0,0.0,1.0139826827071374e-06,3.083840783801861e-05,0.0,0.0
