date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-27,-0.001115993014536798,-0.0014336742460727692,3,36.898658752441406,0.0,,1.0065739154815674,0.21989265084266663,,,0.06553858518600464,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,8.739286568015814e-05,0.0024324599653482437,0.0,0.0
2024-09-27,0.000184967924724333,-0.0024916529655456543,3,36.898658752441406,0.0,,1.0065739154815674,0.23558640480041504,,,0.06605108827352524,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0006383470608852804,0.017477814108133316,0.0,0.0
2024-09-27,-0.003074518870562315,-0.0008670659735798836,3,36.898658752441406,0.0,,1.0065739154815674,0.24845817685127258,,,0.07129918783903122,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0006122848717495799,0.01708088256418705,0.0,0.0
2024-09-27,0.00010650809417711571,-0.0020248396322131157,3,36.898658752441406,0.0,,1.0065739154815674,0.2215646505355835,,,0.06645748764276505,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0003658493224065751,0.010087667964398861,0.0,0.0
2024-09-27,-0.0008111790521070361,-0.002037602476775646,3,36.898658752441406,0.0,,1.0065739154815674,0.22072644531726837,,,0.06861290335655212,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0006304336129687726,0.017505444586277008,0.0,0.0
2024-09-27,-0.002451603300869465,-0.0011800425127148628,3,36.898658752441406,0.0,,1.0065739154815674,0.21992790699005127,,,0.06630708277225494,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.000403799262130633,0.01125292107462883,0.0,0.0
2024-09-27,-0.002982069505378604,-0.0011687204241752625,3,36.898658752441406,0.0,,1.0065739154815674,0.22039417922496796,,,0.0633581355214119,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0006454768590629101,0.017785966396331787,0.0,0.0
2024-09-27,-0.004401376936584711,-0.0017550410702824593,3,36.898658752441406,0.0,,1.0065739154815674,0.21986734867095947,,,0.06309083849191666,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0005943320575170219,0.0162736177444458,0.0,0.0
2024-09-27,0.0065851216204464436,-0.0015474557876586914,3,36.898658752441406,0.0,,1.0065739154815674,0.22177867591381073,,,0.07176628708839417,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.00016658229287713766,0.004674888215959072,0.0,0.0
2024-09-27,-0.002304669236764312,-0.0018393388018012047,3,36.898658752441406,0.0,,1.0065739154815674,0.22570602595806122,,,0.06771297752857208,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.000165678167832084,0.004595387261360884,0.0,0.0
2024-09-27,0.007918544113636017,-0.0017776023596525192,3,36.898658752441406,0.0,,1.0065739154815674,0.2229597270488739,,,0.06644640862941742,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.000655592477414757,0.018266402184963226,0.0,0.0
2024-09-27,0.013252152130007744,-0.0012983959168195724,3,36.898658752441406,0.0,,1.0065739154815674,0.24568405747413635,,,0.06967730075120926,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0006624466623179615,0.018729407340288162,0.0,0.0
2024-09-27,-0.00423483457416296,-0.001381613314151764,3,36.898658752441406,0.0,,1.0065739154815674,0.24273401498794556,,,0.0719960480928421,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.00021312509488780051,0.006004937458783388,0.0,0.0
2024-09-27,0.005296574905514717,-0.0014465907588601112,3,36.898658752441406,0.0,,1.0065739154815674,0.22086936235427856,,,0.07115605473518372,2.4326276779174805,0.03970436006784439,0.9999052286148071,0.0,0.0,,0.0,0.0,0.0003742250264622271,0.010319487191736698,0.0,0.0
2024-09-30,0.06848027557134628,-0.001117609441280365,3,36.78434371948242,0.0,,1.0065739154815674,0.24283984303474426,,,0.0811442956328392,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0457494892179966,2.6395544409751892e-05,,8.53668971103616e-05,0.0024997673463076353,0.0006441835430450737,0.01883498951792717,7.300385186681524e-05,6.879637567180907e-06
2024-09-30,0.017923366278409958,-0.0020432593300938606,3,36.78434371948242,0.0,,1.0065739154815674,0.2243875116109848,,,0.07621633261442184,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.00025798630667850375,0.00726488558575511,0.0,0.0
2024-09-30,0.007987100630998611,-0.0009672651067376137,3,36.78434371948242,0.0,,1.0065739154815674,0.21971796452999115,,,0.07610608637332916,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,8.509688632329926e-05,0.002440727548673749,0.0,0.0
2024-09-30,-0.00021628641115967184,-0.0013633426278829575,3,36.78434371948242,0.0,,1.0065739154815674,0.23041792213916779,,,0.07597442716360092,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0005678393645212054,0.016072554513812065,0.0,0.0
2024-09-30,0.0016312097432091832,-0.0016399174928665161,3,36.78434371948242,0.0,,1.0065739154815674,0.2348981648683548,,,0.07279524207115173,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,-0.0005084041622467339,-0.0009106257930397987,3,36.78434371948242,0.0,,1.0065739154815674,0.22152554988861084,,,0.07447532564401627,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0006787386373616755,0.019256332889199257,0.0,0.0
2024-09-30,-0.0049016899429261684,-0.00114507507532835,3,36.78434371948242,0.0,,1.0065739154815674,0.22023944556713104,,,0.0641811266541481,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0007226754678413272,0.02012658305466175,0.0,0.0
2024-09-30,-0.0030643288046121597,-0.0017549823969602585,3,36.78434371948242,0.0,,1.0065739154815674,0.2199764847755432,,,0.06234458461403847,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0007866554078646004,0.021533075720071793,0.0,0.0
2024-09-30,0.009603869169950485,-0.0017983447760343552,3,36.78434371948242,0.0,,1.0065739154815674,0.23275795578956604,,,0.06562096625566483,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0005663838237524033,0.015649540349841118,0.0,0.0
2024-09-30,-0.005168179981410503,-0.0005558151751756668,3,36.78434371948242,0.0,,1.0065739154815674,0.21975533664226532,,,0.07864103466272354,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0006769711035303771,0.019318677484989166,0.0,0.0
2024-09-30,-0.005134242586791515,-0.0013836324214935303,3,36.78434371948242,0.0,,1.0065739154815674,0.24936328828334808,,,0.07208114862442017,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0006359213148243725,0.017885450273752213,0.0,0.0
2024-09-30,0.005772835575044155,-0.001973479986190796,3,36.78434371948242,0.0,,1.0065739154815674,0.22151389718055725,,,0.06482771784067154,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0007933762390166521,0.021883176639676094,0.0,0.0
2024-09-30,-0.00024333360488526523,-0.002369866706430912,3,36.78434371948242,0.0,,1.0065739154815674,0.22936704754829407,,,0.0667836144566536,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0005601937882602215,0.01549732405692339,0.0,0.0
2024-09-30,-0.0033879608381539583,-0.0006190408021211624,3,36.78434371948242,0.0,,1.0065739154815674,0.21917445957660675,,,0.07012414932250977,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0002874411875382066,0.008006643503904343,0.0,0.0
2024-09-30,0.00044962065294384956,-0.00173956248909235,3,36.78434371948242,0.0,,1.0065739154815674,0.24637454748153687,,,0.06987279653549194,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0006245830445550382,0.017289159819483757,0.0,0.0
2024-09-30,0.0004811039543710649,-0.0022252267226576805,3,36.78434371948242,0.0,,1.0065739154815674,0.2234882414340973,,,0.06858593225479126,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0007121736416593194,0.019686628133058548,0.0,0.0
2024-09-30,3.902217576978728e-05,-0.0021028872579336166,3,36.78434371948242,0.0,,1.0065739154815674,0.23778414726257324,,,0.06583071500062943,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,8.57756967889145e-05,0.002424056874588132,0.0,0.0
2024-09-30,-0.002967728767544031,-0.0018941238522529602,3,36.78434371948242,0.0,,1.0065739154815674,0.2254030555486679,,,0.06270446628332138,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0004791735846083611,0.013251767493784428,0.0,0.0
2024-09-30,-4.8875179345486686e-05,-0.002092348411679268,3,36.78434371948242,0.0,,1.0065739154815674,0.22091534733772278,,,0.06301208585500717,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0006802633288316429,0.018633989617228508,0.0,0.0
2024-09-30,0.009673967957496643,-0.0008775806054472923,3,36.78434371948242,0.0,,1.0065739154815674,0.22060313820838928,,,0.07184617966413498,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0006056232959963381,0.016947535797953606,0.0,0.0
2024-09-30,-0.002779979957267642,-0.0016748793423175812,3,36.78434371948242,0.0,,1.0065739154815674,0.22696803510189056,,,0.06801651418209076,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0007182931294664741,0.019585009664297104,0.0,0.0
2024-09-30,0.007012520916759968,-0.00141046941280365,3,36.78434371948242,0.0,,1.0065739154815674,0.21973304450511932,,,0.06634695082902908,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0007315047550946474,0.020222550258040428,0.0,0.0
2024-09-30,0.013826413080096245,-0.0005843974649906158,3,36.78434371948242,0.0,,1.0065739154815674,0.2206602543592453,,,0.0698724314570427,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.00042805622797459364,0.012040534988045692,0.0,0.0
2024-09-30,-0.008302222937345505,-0.001057509332895279,3,36.78434371948242,0.0,,1.0065739154815674,0.21939730644226074,,,0.07142286747694016,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.000700207834597677,0.019663484767079353,0.0,0.0
2024-09-30,0.012371595948934555,-0.0019768783822655678,3,36.78434371948242,0.0,,1.0065739154815674,0.2404351383447647,,,0.07197713106870651,2.394930362701416,0.0409601554274559,0.9998948574066162,0.0,0.0,,0.0,0.0,0.0003220685466658324,0.008931202813982964,0.0,0.0
2024-10-01,0.04901733994483948,-0.0006062733009457588,3,36.66709899902344,0.0,,1.0065739154815674,0.22031249105930328,,,0.08042211085557938,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0518999807536602,2.4504028260707855e-05,,8.898443047655746e-05,0.002584244357421994,0.0007938105263747275,0.02298741042613983,7.825096690794453e-05,7.4450995271035936e-06
2024-10-01,0.015259316191077232,-0.001817590557038784,3,36.66709899902344,0.0,,1.0065739154815674,0.2201550006866455,,,0.07497400790452957,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.000421750417444855,0.011800679378211498,0.0,0.0
2024-10-01,0.0021498817950487137,-0.0015666298568248749,3,36.66709899902344,0.0,,1.0065739154815674,0.2349894940853119,,,0.0773584321141243,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.0001099877044907771,-0.0008961278945207596,3,36.66709899902344,0.0,,1.0065739154815674,0.21937939524650574,,,0.07533958554267883,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0007568010478280485,0.021399378776550293,0.0,0.0
2024-10-01,0.002156101167201996,-0.0006530657410621643,3,36.66709899902344,0.0,,1.0065739154815674,0.22032365202903748,,,0.0724332258105278,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.00036886142333969474,0.010409776121377945,0.0,0.0
2024-10-01,0.00505842873826623,-0.000740591436624527,3,36.66709899902344,0.0,,1.0065739154815674,0.21904228627681732,,,0.07164833694696426,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0003826669417321682,0.010749183595180511,0.0,0.0
2024-10-01,-0.010039237327873707,-0.0014540394768118858,3,36.66709899902344,0.0,,1.0065739154815674,0.249167338013649,,,0.06781045347452164,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0008254546555690467,0.023128386586904526,0.0,0.0
2024-10-01,-0.005523116793483496,-0.002428146079182625,3,36.66709899902344,0.0,,1.0065739154815674,0.23293018341064453,,,0.06316465884447098,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0006374404183588922,0.017531558871269226,0.0,0.0
2024-10-01,0.007046928629279137,-0.0014616139233112335,3,36.66709899902344,0.0,,1.0065739154815674,0.22128327190876007,,,0.06527414172887802,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.000760394090320915,0.021165238693356514,0.0,0.0
2024-10-01,-0.0011290371185168624,-0.00037973932921886444,3,36.66709899902344,0.0,,1.0065739154815674,0.21910856664180756,,,0.0776260495185852,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0006071418756619096,0.017210371792316437,0.0,0.0
2024-10-01,-0.00585927814245224,-0.0013159411028027534,3,36.66709899902344,0.0,,1.0065739154815674,0.22004081308841705,,,0.07156624644994736,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0008070190087892115,0.022696392610669136,0.0,0.0
2024-10-01,-0.006376334466040134,-0.002132019028067589,3,36.66709899902344,0.0,,1.0065739154815674,0.24325759708881378,,,0.06565532833337784,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0007861476042307913,0.02172589674592018,0.0,0.0
2024-10-01,-0.00473917368799448,-0.0022131092846393585,3,36.66709899902344,0.0,,1.0065739154815674,0.22475220263004303,,,0.06638411432504654,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0004087766574230045,0.011331265792250633,0.0,0.0
2024-10-01,-0.011899041943252087,-0.0014216750860214233,3,36.66709899902344,0.0,,1.0065739154815674,0.22274166345596313,,,0.06717433780431747,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0006508585065603256,0.01804739236831665,0.0,0.0
2024-10-01,0.005698197055608034,-0.001261172816157341,3,36.66709899902344,0.0,,1.0065739154815674,0.22060319781303406,,,0.07010781019926071,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0008451010216958821,0.023690810427069664,0.0,0.0
2024-10-01,-0.002988784806802869,-0.0020901700481772423,3,36.66709899902344,0.0,,1.0065739154815674,0.24063386023044586,,,0.069490447640419,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.000718857510946691,0.020022163167595863,0.0,0.0
2024-10-01,-0.01113127637654543,-0.0020383410155773163,3,36.66709899902344,0.0,,1.0065739154815674,0.23786410689353943,,,0.06582704186439514,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.000821187044493854,0.02289656549692154,0.0,0.0
2024-10-01,-0.008482017554342747,-0.0020179376006126404,3,36.66709899902344,0.0,,1.0065739154815674,0.2254401445388794,,,0.061924539506435394,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0005551683134399354,0.01528629194945097,0.0,0.0
2024-10-01,-0.005162668414413929,-0.0019575217738747597,3,36.66709899902344,0.0,,1.0065739154815674,0.24616089463233948,,,0.06487437337636948,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,8.87413407326676e-05,0.0024960313457995653,0.0,0.0
2024-10-01,0.005842554848641157,-0.0016294680535793304,3,36.66709899902344,0.0,,1.0065739154815674,0.2269347608089447,,,0.071732297539711,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,8.624445763416588e-05,0.0024019023403525352,0.0,0.0
2024-10-01,0.0024817471858114004,-0.0007799416780471802,3,36.66709899902344,0.0,,1.0065739154815674,0.21956023573875427,,,0.06788673251867294,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.00031119000050239265,0.008600921370089054,0.0,0.0
2024-10-01,-0.0008595575927756727,-0.0016743987798690796,3,36.66709899902344,0.0,,1.0065739154815674,0.22080227732658386,,,0.06515267491340637,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.000754884269554168,0.02070562168955803,0.0,0.0
2024-10-01,-0.007153143174946308,-0.001637936569750309,3,36.66709899902344,0.0,,1.0065739154815674,0.22233133018016815,,,0.06863518804311752,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0006125580985099077,0.017104951664805412,0.0,0.0
2024-10-01,-0.007885031402111053,-0.001631828024983406,3,36.66709899902344,0.0,,1.0065739154815674,0.22853787243366241,,,0.0715859979391098,2.355994939804077,0.04166506975889206,0.9998857378959656,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-01,0.01796872727572918,-0.0020085666328668594,3,36.66709899902344,0.0,,1.0065739154815674,0.23077625036239624,,,0.07234441488981247,2.355994939804077,0.04166506975889206,0.9998857378959656,2.0054619312286377,5.2111223340034485e-05,,0.0021607158705592155,0.06214618310332298,0.0005536278476938605,0.015521733090281487,0.003252745606005192,0.003555899951606989
2024-10-02,0.035306379199028015,-0.0015572458505630493,3,36.55278396606445,0.0,,1.0065739154815674,0.23041421175003052,,,0.08239363878965378,2.316434621810913,0.042096097022295,0.9998779296875,0.05327301099896431,3.973953425884247e-06,,8.938334212871268e-05,0.002568988362327218,0.001615530694834888,0.04823996126651764,7.585734419990331e-05,7.357898539339658e-06
2024-10-02,0.010142161510884762,-0.0019432175904512405,3,36.55278396606445,0.0,,1.0065739154815674,0.22019517421722412,,,0.07410351932048798,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0008664827328175306,0.024732651188969612,0.0,0.0
2024-10-02,-0.0024934657849371433,-0.0013287244364619255,3,36.55278396606445,0.0,,1.0065739154815674,0.22086350619792938,,,0.07663150131702423,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,-0.0036872969940304756,-0.001531306654214859,3,36.55278396606445,0.0,,1.0065739154815674,0.22858822345733643,,,0.07664959132671356,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0013771036174148321,0.03932013735175133,0.0,0.0
2024-10-02,0.0005357612390071154,-0.0015066443011164665,3,36.55278396606445,0.0,,1.0065739154815674,0.22662478685379028,,,0.0732651948928833,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-02,0.001430859905667603,-0.0009607113897800446,3,36.55278396606445,0.0,,1.0065739154815674,0.24895383417606354,,,0.07597966492176056,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.00034376292023807764,0.009728740900754929,0.0,0.0
2024-10-02,-0.01351151429116726,-0.0012836689129471779,3,36.55278396606445,0.0,,1.0065739154815674,0.21984098851680756,,,0.06670445203781128,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0011794656747952104,0.0334952138364315,0.0,0.0
2024-10-02,-0.007131769321858883,-0.0023406092077493668,3,36.55278396606445,0.0,,1.0065739154815674,0.23295673727989197,,,0.06422826647758484,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0007336445851251483,0.02014445886015892,0.0,0.0
2024-10-02,0.008351687341928482,-0.0017189309000968933,3,36.55278396606445,0.0,,1.0065739154815674,0.22198732197284698,,,0.06324528157711029,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0015598813770338893,0.04337933287024498,0.0,0.0
2024-10-02,0.0013598920777440071,-0.0011112010106444359,3,36.55278396606445,0.0,,1.0065739154815674,0.2427414059638977,,,0.07816347479820251,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0007419140893034637,0.020989634096622467,0.0,0.0
2024-10-02,-0.007888569496572018,-0.0016875751316547394,3,36.55278396606445,0.0,,1.0065739154815674,0.22318518161773682,,,0.07093451917171478,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0008122922736220062,0.022696511819958687,0.0,0.0
2024-10-02,-0.006331512238830328,-0.0018670754507184029,3,36.55278396606445,0.0,,1.0065739154815674,0.22100511193275452,,,0.0657028928399086,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.00038417012547142804,0.01059045922011137,0.0,0.0
2024-10-02,-0.0015105996280908585,-0.0024221427738666534,3,36.55278396606445,0.0,,1.0065739154815674,0.22609160840511322,,,0.0651838406920433,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0017226164927706122,0.047902774065732956,0.0,0.0
2024-10-02,-0.00967363640666008,-0.0010067569091916084,3,36.55278396606445,0.0,,1.0065739154815674,0.21945630013942719,,,0.06616868078708649,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0004249411285854876,0.011710899882018566,0.0,0.0
2024-10-02,0.0069972192868590355,-0.0012964913621544838,3,36.55278396606445,0.0,,1.0065739154815674,0.24591398239135742,,,0.07144328951835632,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.00017787134856916964,0.004976375959813595,0.0,0.0
2024-10-02,-0.0030996818095445633,-0.0019546272233128548,3,36.55278396606445,0.0,,1.0065739154815674,0.22033055126667023,,,0.06914599984884262,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.001859050476923585,0.052527446299791336,0.0,0.0
2024-10-02,-0.010720738209784031,-0.0014224890619516373,3,36.55278396606445,0.0,,1.0065739154815674,0.2211105227470398,,,0.065468929708004,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0003661472292151302,0.010225235484540462,0.0,0.0
2024-10-02,-0.00752261932939291,-0.001702520065009594,3,36.55278396606445,0.0,,1.0065739154815674,0.2199234813451767,,,0.061273809522390366,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0018868811894208193,0.05218399316072464,0.0,0.0
2024-10-02,-0.006453101523220539,-0.0019247187301516533,3,36.55278396606445,0.0,,1.0065739154815674,0.22106721997261047,,,0.06490526348352432,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0019410341046750546,0.05388597026467323,0.0,0.0
2024-10-02,0.0028216857463121414,-0.001253652386367321,3,36.55278396606445,0.0,,1.0065739154815674,0.22364310920238495,,,0.07164642214775085,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.00026177996187470853,0.007260096725076437,0.0,0.0
2024-10-02,0.00416092062368989,-0.0016476428136229515,3,36.55278396606445,0.0,,1.0065739154815674,0.24006988108158112,,,0.06923467665910721,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,8.606797928223386e-05,0.0024218130856752396,0.0,0.0
2024-10-02,-0.004998776596039534,-0.0013140663504600525,3,36.55278396606445,0.0,,1.0065739154815674,0.21994370222091675,,,0.06478063762187958,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.001207872061058879,0.033669814467430115,0.0,0.0
2024-10-02,-0.010994401760399342,-0.0009625991806387901,3,36.55278396606445,0.0,,1.0065739154815674,0.2212638407945633,,,0.0686289444565773,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.002071099355816841,0.058961547911167145,0.0,0.0
2024-10-02,-0.01017956156283617,-0.0014577032998204231,3,36.55278396606445,0.0,,1.0065739154815674,0.23735873401165009,,,0.07441107928752899,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,0.0013625221326947212,0.038749005645513535,0.0,0.0
2024-10-02,0.014367672614753246,-0.0017309077084064484,3,36.55278396606445,0.0,,1.0065739154815674,0.2349836528301239,,,0.07328081876039505,2.316434621810913,0.042096097022295,0.9998779296875,0.0,0.0,,0.0,0.0,9.085690544452518e-05,0.0025711082853376865,0.0,0.0
2024-10-03,0.02622903883457184,-0.0005244556814432144,3,36.44151306152344,0.0,,1.0065739154815674,0.2199537456035614,,,0.08180873095989227,2.276353359222412,0.04255116730928421,0.9998722076416016,0.052701886743307114,1.2965872883796692e-05,,9.083641634788364e-05,0.0026115705259144306,0.0008505586301907897,0.024471256881952286,7.031146378722042e-05,7.630109394085594e-06
2024-10-03,0.00436309864744544,-0.001463102176785469,3,36.44151306152344,0.0,,1.0065739154815674,0.22118782997131348,,,0.07375554740428925,2.276353359222412,0.04255116730928421,0.9998722076416016,0.0,0.0,,0.0,0.0,0.0017114515649154782,0.048706118017435074,0.0,0.0
2024-10-03,0.00026898219948634505,-0.0013646846637129784,3,36.44151306152344,0.0,,1.0065739154815674,0.22378037869930267,,,0.07638324052095413,2.276353359222412,0.04255116730928421,0.9998722076416016,0.0,0.0,,0.0,0.0,0.0006138421013019979,0.017364434897899628,0.0,0.0
2024-10-03,-0.00036419479874894023,-0.0005443654954433441,3,36.44151306152344,0.0,,1.0065739154815674,0.21988768875598907,,,0.07617366313934326,2.276353359222412,0.04255116730928421,0.9998722076416016,0.0,0.0,,0.0,0.0,0.0003398087283130735,0.009620197117328644,0.0,0.0
2024-10-03,0.0026444457471370697,-0.0011163027957081795,3,36.44151306152344,0.0,,1.0065739154815674,0.21982476115226746,,,0.07232002913951874,2.276353359222412,0.04255116730928421,0.9998722076416016,0.0,0.0,,0.0,0.0,0.001630240585654974,0.046388108283281326,0.0,0.0
2024-10-03,-0.0016377726569771767,-0.001028791069984436,3,36.44151306152344,0.0,,1.0065739154815674,0.21955595910549164,,,0.07315868884325027,2.276353359222412,0.04255116730928421,0.9998722076416016,0.0,0.0,,0.0,0.0,0.0006293744081631303,0.017753764986991882,0.0,0.0
2024-10-03,-0.009232291020452976,-0.0016991784796118736,3,36.44151306152344,0.0,,1.0065739154815674,0.22543403506278992,,,0.06627579033374786,2.276353359222412,0.04255116730928421,0.9998722076416016,0.0,0.0,,0.0,0.0,0.00017822752124629915,0.004977044183760881,0.0,0.0
