date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl,market,model_kind
2024-09-13,0.0135946236550807,-0.0007028374820947,3,37.653114318847656,0.0,,0.9965753555297852,0.1469693183898925,,,0.0677103698253631,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.0001676811370998,0.0046073957346379,0.0,0.0,GSPC,tau_rope
2024-09-13,0.0017240010201931,-0.0005258340388536,3,37.653114318847656,0.0,,0.9965753555297852,0.1434913128614425,,,0.0682129114866256,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.000216223692405,0.0060086147859692,0.0,0.0,GSPC,tau_rope
2024-09-13,-0.0035950664896517,-0.0004222597926855,3,37.653114318847656,0.0,,0.9965753555297852,0.1425697058439254,,,0.0622428469359874,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,3.554537033778615e-05,0.0009761910769157,0.0,0.0,GSPC,tau_rope
2024-09-13,0.0079181008040905,-0.0003582779318094,3,37.653114318847656,0.0,,0.9965753555297852,0.1410224884748459,,,0.0658091530203819,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.000259187654592,0.0071757789701223,0.0,0.0,GSPC,tau_rope
2024-09-13,0.0005001618992537,-0.000549922697246,3,37.653114318847656,0.0,,0.9965753555297852,0.1435022950172424,,,0.0742935836315155,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.0010610226308926,0.0297618247568607,0.0,0.0,GSPC,tau_rope
2024-09-13,-0.0037536048330366,-6.806757301092148e-05,3,37.653114318847656,0.0,,0.9965753555297852,0.1411979645490646,,,0.0716904699802398,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.0015022098086774,0.0421250946819782,0.0,0.0,GSPC,tau_rope
2024-09-13,0.0130236260592937,-0.0005024885758757,3,37.653114318847656,0.0,,0.9965753555297852,0.141533151268959,,,0.0677899196743965,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.0010382829932495,0.0290562249720096,0.0,0.0,GSPC,tau_rope
2024-09-13,0.0020265285857021,0.000123543664813,3,37.653114318847656,0.0,,0.9965753555297852,0.1404891610145568,,,0.0767702460289001,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.0011922653065994,0.0333341546356678,0.0,0.0,GSPC,tau_rope
2024-09-13,-0.0043876129202544,-0.0001213978976011,3,37.653114318847656,0.0,,0.9965753555297852,0.1443193703889846,,,0.0706366971135139,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,GSPC,tau_rope
2024-09-13,0.0167858824133873,-0.0004172939807176,3,37.653114318847656,0.0,,0.9965753555297852,0.1516585052013397,,,0.0702371746301651,2.650053739547729,0.0157636143267154,0.9999920129776,0.0,0.0,,0.0,0.0,0.0007136777858249,0.0199713762849569,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.0197515524923801,-0.0001980662345886,3,37.633277893066406,0.0,,0.9965753555297852,0.1559153944253921,,,0.0772178247570991,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0282508935779333,6.815418601036072e-06,,3.315134017611854e-05,0.0009647612459957,0.0011526523157954,0.0328421108424663,4.214222281007096e-05,1.0291798844264122e-06,GSPC,tau_rope
2024-09-16,-0.0018426709575578,-0.0001218663528561,3,37.633277893066406,0.0,,0.9965753555297852,0.1605304330587387,,,0.0758619382977485,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0001209369147545,0.0033710710704326,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.017366774380207,-0.0001463070511817,3,37.633277893066406,0.0,,0.9965753555297852,0.1579618155956268,,,0.076412059366703,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0015225672395899,0.0434344597160816,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.0125637520104646,-1.695007085800171e-06,3,37.633277893066406,0.0,,0.9965753555297852,0.153299868106842,,,0.0750363245606422,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0001598799135535,0.0044270129874348,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.0033655019942671,-0.0001420825719833,3,37.633277893066406,0.0,,0.9965753555297852,0.1513728350400924,,,0.0734370201826095,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0013450876576825,0.0377863012254238,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.006292057223618,-0.0001577297225594,3,37.633277893066406,0.0,,0.9965753555297852,0.1424302458763122,,,0.0752537995576858,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0001280589785892,0.0035889809951186,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0039847954176366,-0.0002568140625953,3,37.633277893066406,0.0,,0.9965753555297852,0.1466230750083923,,,0.0722439289093017,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0003058925212826,0.0083909975364804,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0089095784351229,-0.0003228653222322,3,37.633277893066406,0.0,,0.9965753555297852,0.1414154917001724,,,0.0682072266936302,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0003694235347211,0.0102323582395911,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.0010525319958105,-0.0004233811050653,3,37.633277893066406,0.0,,0.9965753555297852,0.1422457247972488,,,0.0677284225821495,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0002341610088478,0.0064751962199807,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.0089004151523113,0.0001192614436149,3,37.633277893066406,0.0,,0.9965753555297852,0.1477436870336532,,,0.0777288749814033,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,9.346210572402924e-05,0.0026781503111124,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.0068516707979142,-0.0005551651120185,3,37.633277893066406,0.0,,0.9965753555297852,0.1431727409362793,,,0.0700339376926422,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0005166026530787,0.0143073461949825,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0129215829074382,-0.0001401305198669,3,37.633277893066406,0.0,,0.9965753555297852,0.1407055705785751,,,0.067119114100933,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,3.888031278620474e-05,0.0010544937103986,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0083897234871983,-0.000136642716825,3,37.633277893066406,0.0,,0.9965753555297852,0.14071586728096,,,0.069421499967575,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0008278767927549,0.0227542519569396,0.0,0.0,GSPC,tau_rope
2024-09-16,0.004969866015017,-0.000189771875739,3,37.633277893066406,0.0,,0.9965753555297852,0.142338752746582,,,0.071608617901802,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0014147826004773,0.0395991317927837,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0061178640462458,-0.0007626945152878,3,37.633277893066406,0.0,,0.9965753555297852,0.1419974267482757,,,0.066230908036232,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,3.859406569972634e-05,0.001057336339727,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0144904572516679,-0.0006082840263843,3,37.633277893066406,0.0,,0.9965753555297852,0.1500197798013687,,,0.0688214227557182,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0015189840923994,0.0426112152636051,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0041812793351709,-0.0004764441400766,3,37.633277893066406,0.0,,0.9965753555297852,0.145545482635498,,,0.0685525760054588,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0016508038388565,0.0463081896305084,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.003802761202678,-0.0003047976642847,3,37.633277893066406,0.0,,0.9965753555297852,0.1413658410310745,,,0.0619837827980518,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0002368578716414,0.0065035857260227,0.0,0.0,GSPC,tau_rope
2024-09-16,0.009099812246859,-0.0003913510590791,3,37.633277893066406,0.0,,0.9965753555297852,0.1407553851604461,,,0.0655087009072303,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0005859943339601,0.0162034332752227,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0047381240874528,-0.0004188865423202,3,37.633277893066406,0.0,,0.9965753555297852,0.141135036945343,,,0.0715447291731834,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.000134123765747,0.0036935245152562,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.0024584105703979,-0.0001014983281493,3,37.633277893066406,0.0,,0.9965753555297852,0.1416527777910232,,,0.0703944191336631,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0015165710356086,0.0424390882253646,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0046496922150254,-0.0001621842384338,3,37.633277893066406,0.0,,0.9965753555297852,0.1432178169488906,,,0.0687330737709999,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0012383804423734,0.034583929926157,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0100386403501033,3.1186267733573914e-05,3,37.633277893066406,0.0,,0.9965753555297852,0.1404381692409515,,,0.0741677284240722,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0002978367556352,0.008156294003129,0.0,0.0,GSPC,tau_rope
2024-09-16,-0.006456353701651,-6.48917630314827e-05,3,37.633277893066406,0.0,,0.9965753555297852,0.1442044079303741,,,0.0709485709667205,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.0012451671063899,0.0348967090249061,0.0,0.0,GSPC,tau_rope
2024-09-16,0.0053328038193285,-0.0003788843750953,3,37.633277893066406,0.0,,0.9965753555297852,0.1408360749483108,,,0.0693691000342369,2.63931941986084,0.0173602513968944,0.9999892115592957,0.0,0.0,,0.0,0.0,0.000129198146169,0.0036038712132722,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0132870329543948,-0.0002668965607881,3,37.55923461914063,0.0,,0.9965753555297852,0.1540634036064148,,,0.0795554295182228,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0150926075875759,8.083879947662354e-07,,3.6025750887347385e-05,0.0010210809996351,0.000955615832936,0.0276047531515359,4.795797940460034e-05,1.2867494660895318e-06,GSPC,tau_rope
2024-09-17,-0.0021537987049669,-0.0003088451921939,3,37.55923461914063,0.0,,0.9965753555297852,0.1586412489414215,,,0.0772477984428405,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0004211666237097,0.0119578745216131,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0195164568722248,1.4804303646087646e-05,3,37.55923461914063,0.0,,0.9965753555297852,0.1442914456129074,,,0.0757980346679687,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0012366540031507,0.0349815376102924,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0084314011037349,-0.0001429514959454,3,37.55923461914063,0.0,,0.9965753555297852,0.1557650715112686,,,0.0769140422344207,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0002389770088484,0.0067483917810022,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0063158189877867,-0.0001752218231558,3,37.55923461914063,0.0,,0.9965753555297852,0.1605053395032882,,,0.0766287818551063,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0013887558598071,0.0395188741385936,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0131026469171047,-0.0001941733062267,3,37.55923461914063,0.0,,0.9965753555297852,0.1417899429798126,,,0.0740312188863754,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0003631228464655,0.010176301933825,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0059393383562564,-0.0001822188496589,3,37.55923461914063,0.0,,0.9965753555297852,0.1497313529253006,,,0.0727419778704643,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,4.365229688119143e-05,0.001210551825352,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0111375572159886,-0.0004526376724243,3,37.55923461914063,0.0,,0.9965753555297852,0.14154814183712,,,0.0666223168373107,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,9.529605449642986e-05,0.0026331013068556,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0015061639714986,-0.0001228610053658,3,37.55923461914063,0.0,,0.9965753555297852,0.145083874464035,,,0.0682360976934433,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.000521040521562,0.0143472040072083,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0126338480040431,0.0001236367970705,3,37.55923461914063,0.0,,0.9965753555297852,0.1404941082000732,,,0.0777261927723884,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0002542623551562,0.0071554784663021,0.0,0.0,GSPC,tau_rope
2024-09-17,0.003693277016282,-0.0001334697008132,3,37.55923461914063,0.0,,0.9965753555297852,0.1410148739814758,,,0.0695398598909378,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0002965965250041,0.0081724794581532,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0140536166727542,-0.0003453036770224,3,37.55923461914063,0.0,,0.9965753555297852,0.1414742618799209,,,0.0668452605605125,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0007852689595893,0.021844208240509,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0143288876861333,-0.0001502800732851,3,37.55923461914063,0.0,,0.9965753555297852,0.1423449516296386,,,0.0681554153561592,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0009253840544261,0.0255407430231571,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0096081793308258,9.05413180589676e-05,3,37.55923461914063,0.0,,0.9965753555297852,0.1428036540746688,,,0.0724265947937965,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0001303094177274,0.0036201858893036,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0020225173793733,-0.0005597323179244,3,37.55923461914063,0.0,,0.9965753555297852,0.1408987492322921,,,0.0670918896794319,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0015435577370226,0.0432285517454147,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0094477012753486,-0.0009199427440762,3,37.55923461914063,0.0,,0.9965753555297852,0.1432489156723022,,,0.0688977539539337,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0013916955795139,0.0391852520406246,0.0,0.0,GSPC,tau_rope
2024-09-17,0.007892451249063,-0.0003875903785228,3,37.55923461914063,0.0,,0.9965753555297852,0.141039028763771,,,0.0678498521447181,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,4.067834015586413e-05,0.0011131317587569,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0005349221173673,-0.0006171930581331,3,37.55923461914063,0.0,,0.9965753555297852,0.1423506140708923,,,0.0618668831884861,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,9.59207973210141e-05,0.0026591413188725,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0134245408698916,-0.0004262421280145,3,37.55923461914063,0.0,,0.9965753555297852,0.1407502740621566,,,0.0647427588701248,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0002097132964991,0.0057859006337821,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0053626685403287,-0.0002257861196994,3,37.55923461914063,0.0,,0.9965753555297852,0.1480752527713775,,,0.071679875254631,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.001187550718896,0.033003244549036,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0030790008604526,-0.0001179985702037,3,37.55923461914063,0.0,,0.9965753555297852,0.1512069851160049,,,0.0727621465921402,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0012002779403701,0.0337110832333564,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0040610069409012,-0.0006265752017498,3,37.55923461914063,0.0,,0.9965753555297852,0.143615260720253,,,0.068633958697319,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0005370473954826,0.0150907160714268,0.0,0.0,GSPC,tau_rope
2024-09-17,0.0090161906555294,-7.180497050285339e-06,3,37.55923461914063,0.0,,0.9965753555297852,0.1404570639133453,,,0.0712090730667114,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,6.813595973653719e-05,0.0018337121000513,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.003889910178259,-0.0002393666654825,3,37.55923461914063,0.0,,0.9965753555297852,0.1467422246932983,,,0.0706237182021141,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0013401122996583,0.0377743989229202,0.0,0.0,GSPC,tau_rope
2024-09-17,-0.0009389051701873,-0.0005503837019205,3,37.55923461914063,0.0,,0.9965753555297852,0.1409544348716735,,,0.0681250914931297,2.6236257553100586,0.0205272156745195,0.9999858736991882,0.0,0.0,,0.0,0.0,0.0001011217027553,0.0028232736513018,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.009429682046175,-0.000600385479629,3,37.47399139404297,0.0,,0.9965753555297852,0.1437929719686508,,,0.0796020478010177,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0179343223571777,4.745088517665863e-06,,4.3940726754954085e-05,0.0012529521482065,0.0011075588408857,0.0315850786864757,5.024009442422539e-05,2.238550223410129e-06,GSPC,tau_rope
2024-09-18,-0.0064569460228085,-0.0006065852940082,3,37.47399139404297,0.0,,0.9965753555297852,0.1418142318725586,,,0.0758022591471672,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.000408480700571,0.0114420298486948,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0182000938802957,-0.0003551207482814,3,37.47399139404297,0.0,,0.9965753555297852,0.1409441828727722,,,0.073381096124649,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0001023840231937,0.0028710979968309,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0074730799533426,-0.0001643346622586,3,37.47399139404297,0.0,,0.9965753555297852,0.1537922322750091,,,0.0779206156730651,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,3.880013173329644e-05,0.0011049639433622,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0004820117901545,-0.0003317985683679,3,37.47399139404297,0.0,,0.9965753555297852,0.141812264919281,,,0.0742920041084289,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0001514702889835,0.0042727217078208,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0106085613369941,-0.0003060298040509,3,37.47399139404297,0.0,,0.9965753555297852,0.1404444724321365,,,0.0731401294469833,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0001059343121596,0.0029783328063786,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0048017534427344,-4.604458808898926e-06,3,37.47399139404297,0.0,,0.9965753555297852,0.1411856859922409,,,0.071368969976902,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,4.929006900056265e-05,0.0014010987943038,0.0,0.0,GSPC,tau_rope
2024-09-18,0.008231608197093,-0.0001540090888738,3,37.47399139404297,0.0,,0.9965753555297852,0.1418182551860809,,,0.0671329870820045,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0002322351065231,0.0063757305033504,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0006662749801762,-7.775891572237015e-05,3,37.47399139404297,0.0,,0.9965753555297852,0.1422405242919922,,,0.0680548101663589,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0009448114433325,0.0263712685555219,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0124168628826737,0.0002093706279993,3,37.47399139404297,0.0,,0.9965753555297852,0.1437776833772659,,,0.077781081199646,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,9.316956857219338e-05,0.0026363909710198,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0002752759319264,-0.0003024302423,3,37.47399139404297,0.0,,0.9965753555297852,0.1602712124586105,,,0.0714360699057579,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,8.041314140427858e-05,0.0022014519199728,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0138419931754469,-0.0004478245973587,3,37.47399139404297,0.0,,0.9965753555297852,0.1425751149654388,,,0.0663584619760513,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0007633685600012,0.0213072132319211,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0108139254152774,-0.0001289015635848,3,37.47399139404297,0.0,,0.9965753555297852,0.1430637091398239,,,0.0687066987156868,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.000159319024533,0.0044818199239671,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0091130752116441,-9.509548544883728e-05,3,37.47399139404297,0.0,,0.9965753555297852,0.1553203761577606,,,0.0758758038282394,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0002776707988232,0.0076890559867024,0.0,0.0,GSPC,tau_rope
2024-09-18,-7.384332093351986e-06,-0.0004355534911155,3,37.47399139404297,0.0,,0.9965753555297852,0.1580798476934433,,,0.0681691095232963,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0012956216232851,0.0361363925039768,0.0,0.0,GSPC,tau_rope
2024-09-18,0.005822516977787,-0.0008250838145613,3,37.47399139404297,0.0,,0.9965753555297852,0.1426142007112503,,,0.0686296001076698,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,GSPC,tau_rope
2024-09-18,0.004768384154886,-0.0004154779016971,3,37.47399139404297,0.0,,0.9965753555297852,0.1498537063598632,,,0.0681125372648239,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0015155170112848,0.0425863787531852,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0005189166404306,-0.0003839861601591,3,37.47399139404297,0.0,,0.9965753555297852,0.1465159803628921,,,0.0621841810643672,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0077474080026149,-0.0004779025912284,3,37.47399139404297,0.0,,0.9965753555297852,0.1407369822263717,,,0.063619777560234,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.000777838169597,0.0215686112642288,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0018649058183655,-0.0001723682507872,3,37.47399139404297,0.0,,0.9965753555297852,0.1478429138660431,,,0.0716802701354026,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0013907217653468,0.0389322414994239,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0030706122051924,-4.1507184505462646e-05,3,37.47399139404297,0.0,,0.9965753555297852,0.1407086104154586,,,0.0722963437438011,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0001532447204226,0.0042789466679096,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0045384112745523,-0.0002680011093616,3,37.47399139404297,0.0,,0.9965753555297852,0.1513862609863281,,,0.0697947740554809,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0004801600298378,0.0133184725418686,0.0,0.0,GSPC,tau_rope
2024-09-18,0.0069455998018383,-7.042847573757172e-05,3,37.47399139404297,0.0,,0.9965753555297852,0.1410059332847595,,,0.0698915347456932,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0002377904456807,0.0065558855421841,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.0004995874478481,-0.0003236392512917,3,37.47399139404297,0.0,,0.9965753555297852,0.1454639881849289,,,0.0696018189191818,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0009413491934537,0.0264844018965959,0.0,0.0,GSPC,tau_rope
2024-09-18,-0.000411250279285,-0.0004843221977353,3,37.47399139404297,0.0,,0.9965753555297852,0.1408729404211044,,,0.0670395195484161,2.6049554347991943,0.0240177568048238,0.999980628490448,0.0,0.0,,0.0,0.0,0.0009120978065766,0.0255477931350469,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0090976450592279,4.704669117927551e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.1606368422508239,,,0.0796163976192474,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0208686832338571,6.965361535549164e-06,,4.961316881235689e-05,0.0014188875211402,0.0011655956041067,0.0332220047712326,5.599723954219371e-05,2.722761792028905e-06,GSPC,tau_rope
2024-09-19,-0.0100704533979296,-0.0005644932389259,3,37.38595962524414,0.0,,0.9965753555297852,0.142166793346405,,,0.0761822760105133,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0001638779940549,0.0045457682572305,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.013817117549479,-0.0003539994359016,3,37.38595962524414,0.0,,0.9965753555297852,0.1582848280668258,,,0.0756327137351036,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0013237767852842,0.0374549180269241,0.0,0.0,GSPC,tau_rope
2024-09-19,-0.0107025252655148,6.011687219142914e-06,3,37.38595962524414,0.0,,0.9965753555297852,0.1517258882522583,,,0.0779635086655616,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.0007169408490881,0.0201115421950817,0.0,0.0,GSPC,tau_rope
2024-09-19,0.0006201580399647,-0.0001499513164162,3,37.38595962524414,0.0,,0.9965753555297852,0.1535981297492981,,,0.0752036869525909,2.5834836959838867,0.026970824226737,0.9999735355377196,0.0,0.0,,0.0,0.0,0.001020215335302,0.0285819415003061,0.0,0.0,GSPC,tau_rope
