date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-14,-0.006752963177859783,-0.000884227454662323,3,42.80560302734375,0.001646052929572761,0.100220687687397,0.4355309307575226,0.6129404902458191,3.4325389862060547,0.16344819962978363,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.00576160429045558,0.20449919998645782,0.0,0.0
2024-10-14,0.003598657203838229,-0.001268230378627777,3,42.80560302734375,0.0016617787769064307,0.100220687687397,0.4371662437915802,0.612768292427063,3.4325389862060547,0.15693068504333496,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.002306093694642186,0.07286226004362106,0.0,0.0
2024-10-14,0.006811054423451424,-0.00121297687292099,3,42.80560302734375,0.0016615153290331364,0.100220687687397,0.4402846097946167,0.6138408780097961,3.4325389862060547,0.1609552502632141,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.004396081902086735,0.1439921110868454,0.0,0.0
2024-10-14,0.002017200691625476,-0.0009201020002365112,3,42.80560302734375,0.0016545982798561454,0.100220687687397,0.4393068253993988,0.6140667796134949,3.4325389862060547,0.16528715193271637,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.005983651615679264,0.2055979073047638,0.0,0.0
2024-10-14,-0.011529111303389072,-0.0003036186099052429,3,42.80560302734375,0.0016366561176255345,0.100220687687397,0.42957159876823425,0.6131998896598816,3.4325389862060547,0.16047048568725586,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.000525156850926578,0.016087697818875313,0.0,0.0
2024-10-14,-0.0037931599654257298,-0.001865185797214508,3,42.80560302734375,0.0016648265300318599,0.100220687687397,0.4418882131576538,0.6136980652809143,3.4325389862060547,0.16634772717952728,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-14,0.012015063315629959,-0.0005444064736366272,3,42.80560302734375,0.0016250720946118236,0.100220687687397,0.42947909235954285,0.6125949621200562,3.4325389862060547,0.16776880621910095,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.0026489521842449903,0.0761900320649147,0.0,0.0
2024-10-14,0.01149323396384716,6.0208141803741455e-05,3,42.80560302734375,0.0016148046124726534,0.100220687687397,0.428628146648407,0.6150233149528503,3.4325389862060547,0.1532413363456726,4.10557222366333,0.03982061892747879,0.9999603629112244,0.0,0.0,0.0,0.0,0.0,0.0022963304072618484,0.08792521059513092,0.0,0.0
2024-10-15,0.027891186997294426,0.0007912442088127136,3,41.57762908935547,0.001607962534762919,0.100220687687397,0.42930400371551514,0.6141440868377686,3.356700897216797,0.16503430902957916,3.825021982192993,0.05895515903830528,0.9998506307601929,0.9141246676445007,0.00042691081762313843,0.07588901370763779,0.00499708903953433,0.16913267970085144,0.00584194902330637,0.19596846401691437,0.021575115621089935,0.01874181628227234
2024-10-15,0.007971467450261116,0.0010571107268333435,3,41.57762908935547,0.0016009836690500379,0.100220687687397,0.4294808506965637,0.6156291365623474,3.356700897216797,0.16337545216083527,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005522723775357008,0.19688649475574493,0.0,0.0
2024-10-15,0.00878765620291233,-0.0009682774543762207,3,41.57762908935547,0.0016273311339318752,0.100220687687397,0.43924251198768616,0.6127523183822632,3.356700897216797,0.16454735398292542,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005670375656336546,0.20919810235500336,0.0,0.0
2024-10-15,0.012188442051410675,0.0007409676909446716,3,41.57762908935547,0.0016093046870082617,0.100220687687397,0.4339369237422943,0.6133207082748413,3.356700897216797,0.15812943875789642,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.006203398574143648,0.19759488105773926,0.0,0.0
2024-10-15,0.0038017723709344864,-0.001170419156551361,3,41.57762908935547,0.0016235748771578074,0.100220687687397,0.442111611366272,0.6135968565940857,3.356700897216797,0.16038013994693756,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.0050147781148552895,0.17208616435527802,0.0,0.0
2024-10-15,-0.004693268332630396,0.0008093342185020447,3,41.57762908935547,0.0015957137802615762,0.100220687687397,0.4298616945743561,0.6132562160491943,3.356700897216797,0.17241734266281128,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.0036840762477368116,0.1105530634522438,0.0,0.0
2024-10-15,0.0017495243810117245,-8.655339479446411e-05,3,41.57762908935547,0.0015920998994261026,0.100220687687397,0.42973434925079346,0.6131298542022705,3.356700897216797,0.16731807589530945,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.004854174330830574,0.168259859085083,0.0,0.0
2024-10-15,0.0003099300665780902,-0.00015825778245925903,3,41.57762908935547,0.0015939492732286453,0.100220687687397,0.4296790063381195,0.6135357618331909,3.356700897216797,0.1662592738866806,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.0061458926647901535,0.20106464624404907,0.0,0.0
2024-10-15,-0.005603183060884476,0.0008307322859764099,3,41.57762908935547,0.0016120057553052902,0.100220687687397,0.432777464389801,0.6140047907829285,3.356700897216797,0.15824200212955475,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005808895919471979,0.2107849270105362,0.0,0.0
2024-10-15,-0.0028331654611974955,0.00027851760387420654,3,41.57762908935547,0.0016160350060090423,0.100220687687397,0.4352359175682068,0.6124297976493835,3.356700897216797,0.1651037037372589,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005332003813236952,0.18667548894882202,0.0,0.0
2024-10-15,-0.013712920248508453,-0.0011125728487968445,3,41.57762908935547,0.0016188393346965313,0.100220687687397,0.44115591049194336,0.6132617592811584,3.356700897216797,0.16267821192741394,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005772662349045277,0.19292449951171875,0.0,0.0
2024-10-15,-0.0099812475964427,0.0005733519792556763,3,41.57762908935547,0.0016073948936536908,0.100220687687397,0.431797057390213,0.6142274737358093,3.356700897216797,0.16185449063777924,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.0053342180326581,0.18389835953712463,0.0,0.0
2024-10-15,-0.01364479586482048,0.0006309524178504944,3,41.57762908935547,0.0016044825315475464,0.100220687687397,0.4316019117832184,0.613603949546814,3.356700897216797,0.15911763906478882,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005191730801016092,0.17210285365581512,0.0,0.0
2024-10-15,-0.004554785322397947,-1.7412006855010986e-05,3,41.57762908935547,0.0016011821571737528,0.100220687687397,0.4305340349674225,0.6130479574203491,3.356700897216797,0.1644422858953476,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.00483882799744606,0.167962446808815,0.0,0.0
2024-10-15,-0.005094070453196764,0.0012285783886909485,3,41.57762908935547,0.0016035884618759155,0.100220687687397,0.43021175265312195,0.6145880222320557,3.356700897216797,0.15917441248893738,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.006174021400511265,0.1942954659461975,0.0,0.0
2024-10-15,-0.016768496483564377,-0.0012562647461891174,3,41.57762908935547,0.0016211012843996286,0.100220687687397,0.4399717152118683,0.6128154397010803,3.356700897216797,0.1648734211921692,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.004928139504045248,0.16090159118175507,0.0,0.0
2024-10-15,-0.019363204017281532,0.000579245388507843,3,41.57762908935547,0.0016055889427661896,0.100220687687397,0.43013128638267517,0.6132137775421143,3.356700897216797,0.1626838743686676,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005829745437949896,0.19737333059310913,0.0,0.0
2024-10-15,-0.007340384181588888,0.0002048686146736145,3,41.57762908935547,0.001612936845049262,0.100220687687397,0.433404803276062,0.6128214001655579,3.356700897216797,0.15984392166137695,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005914744921028614,0.19471362233161926,0.0,0.0
2024-10-15,0.001102621667087078,-0.00021836906671524048,3,41.57762908935547,0.001605783007107675,0.100220687687397,0.431184321641922,0.6127981543540955,3.356700897216797,0.16094478964805603,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005120669491589069,0.18506550788879395,0.0,0.0
2024-10-15,-2.281331217091065e-05,-0.0006340071558952332,3,41.57762908935547,0.0016292748041450977,0.100220687687397,0.4376057982444763,0.6134681105613708,3.356700897216797,0.16069619357585907,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.0062929075211286545,0.20334646105766296,0.0,0.0
2024-10-15,0.004970928188413382,0.0013832375407218933,3,41.57762908935547,0.00160639185924083,0.100220687687397,0.43170803785324097,0.6141892671585083,3.356700897216797,0.15920107066631317,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005808794405311346,0.19573204219341278,0.0,0.0
2024-10-15,-0.015641046687960625,-0.000825442373752594,3,41.57762908935547,0.0016321706352755427,0.100220687687397,0.4375324845314026,0.6126874089241028,3.356700897216797,0.17165271937847137,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.004879399202764034,0.172212153673172,0.0,0.0
2024-10-15,0.000178411923116073,0.00047885626554489136,3,41.57762908935547,0.0016033356077969074,0.100220687687397,0.4289250075817108,0.6140760779380798,3.356700897216797,0.15616130828857422,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.004849398974329233,0.16033583879470825,0.0,0.0
2024-10-15,-0.0028665850404649973,-6.085634231567383e-05,3,41.57762908935547,0.0016094831516966224,0.100220687687397,0.4355247914791107,0.6122283339500427,3.356700897216797,0.17329317331314087,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.0059157805517315865,0.19791260361671448,0.0,0.0
2024-10-15,0.014342847280204296,0.001823320984840393,3,41.57762908935547,0.0016034337459132075,0.100220687687397,0.42989352345466614,0.6148602962493896,3.356700897216797,0.1731879711151123,3.825021982192993,0.05895515903830528,0.9998506307601929,0.0,0.0,0.0,0.0,0.0,0.005937059409916401,0.19785095751285553,0.0,0.0
2024-10-16,0.018506843596696854,0.00024276971817016602,2,42.52983856201172,0.0016448742244392633,0.100220687687397,0.4335092306137085,0.6140453219413757,3.4432036876678467,0.16692496836185455,4.149843215942383,0.06018134206533432,0.9998570084571838,0.5092344880104065,0.0005194768309593201,0.0866563618183136,0.003574104281142354,0.10874643921852112,0.005341087933629751,0.17906929552555084,0.017931979149580002,0.009878098964691162
2024-10-16,0.0055439467541873455,0.0015427768230438232,2,42.52983856201172,0.001625517150387168,0.100220687687397,0.43005800247192383,0.6158447265625,3.4432036876678467,0.15909011662006378,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0045107100158929825,0.16859090328216553,0.0,0.0
2024-10-16,0.0018426382448524237,0.00013034790754318237,2,42.52983856201172,0.0016249831533059478,0.100220687687397,0.4306924045085907,0.6130447387695312,3.4432036876678467,0.16062375903129578,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0053873066790401936,0.19434456527233124,0.0,0.0
2024-10-16,0.010126595385372639,0.000479772686958313,2,42.52983856201172,0.0016353556420654058,0.100220687687397,0.43168115615844727,0.6133041977882385,3.4432036876678467,0.15738198161125183,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.00380434887483716,0.12268854677677155,0.0,0.0
2024-10-16,0.004187080543488264,0.0004034191370010376,2,42.52983856201172,0.001615550136193633,0.100220687687397,0.42901843786239624,0.6139088273048401,3.4432036876678467,0.15783177316188812,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.005877538584172726,0.20266437530517578,0.0,0.0
2024-10-16,-0.007855167612433434,-0.0014475062489509583,2,42.52983856201172,0.0016525578685104847,0.100220687687397,0.4407828152179718,0.6128560900688171,3.4432036876678467,0.17288242280483246,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.004449859261512756,0.14022378623485565,0.0,0.0
2024-10-16,-0.001303421100601554,0.00028262287378311157,2,42.52983856201172,0.0016202647238969803,0.100220687687397,0.4299808740615845,0.6137316823005676,3.4432036876678467,0.1661243587732315,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.004392173606902361,0.146250918507576,0.0,0.0
2024-10-16,-0.006938425824046135,-0.0010459423065185547,2,42.52983856201172,0.0016500124474987388,0.100220687687397,0.43956485390663147,0.6131877303123474,3.4432036876678467,0.15771426260471344,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.00477962801232934,0.16913509368896484,0.0,0.0
2024-10-16,-0.007373378146439791,0.0007184147834777832,2,42.52983856201172,0.0016344536561518908,0.100220687687397,0.4309806823730469,0.6140626668930054,3.4432036876678467,0.15939922630786896,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0035768907982856035,0.11111290752887726,0.0,0.0
2024-10-16,0.0003903967735823244,0.0004915520548820496,2,42.52983856201172,0.001635019201785326,0.100220687687397,0.42993655800819397,0.612653911113739,3.4432036876678467,0.16262850165367126,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0022241268306970596,0.0925387516617775,0.0,0.0
2024-10-16,-0.012237990275025368,0.0003164559602737427,2,42.52983856201172,0.0016162911197170615,0.100220687687397,0.4294680058956146,0.6135767698287964,3.4432036876678467,0.16278693079948425,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.005833428353071213,0.194724440574646,0.0,0.0
2024-10-16,-0.009605870582163334,-9.87425446510315e-05,2,42.52983856201172,0.0016424809582531452,0.100220687687397,0.4345863461494446,0.6140331029891968,3.4432036876678467,0.16072171926498413,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0057241483591496944,0.1953880786895752,0.0,0.0
2024-10-16,-0.00644058920443058,-0.0008480623364448547,2,42.52983856201172,0.0016480687772855163,0.100220687687397,0.4379093050956726,0.6132639646530151,3.4432036876678467,0.15649637579917908,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.005338652059435844,0.20230089128017426,0.0,0.0
2024-10-16,-0.011003256775438786,-6.433576345443726e-05,2,42.52983856201172,0.0016432830598205328,0.100220687687397,0.4340265393257141,0.6129615306854248,3.4432036876678467,0.16150310635566711,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.005627728998661041,0.18931369483470917,0.0,0.0
2024-10-16,-0.007758523803204298,-1.765042543411255e-05,2,42.52983856201172,0.0016461386112496257,0.100220687687397,0.4357432425022125,0.6141300201416016,3.4432036876678467,0.1600779891014099,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.003645729972049594,0.11207115650177002,0.0,0.0
2024-10-16,-0.01002049632370472,-0.0007068291306495667,2,42.52983856201172,0.0016454041469842196,0.100220687687397,0.43512988090515137,0.6125937104225159,3.4432036876678467,0.1609887033700943,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0056328196078538895,0.20543740689754486,0.0,0.0
2024-10-16,-0.013092081062495708,-0.0018452107906341553,2,42.52983856201172,0.0016543518286198378,0.100220687687397,0.44159409403800964,0.6126422882080078,3.4432036876678467,0.1643676459789276,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.006032726727426052,0.20149478316307068,0.0,0.0
2024-10-16,0.00015964372141752392,5.301088094711304e-05,2,42.52983856201172,0.0016433510463684797,0.100220687687397,0.43244001269340515,0.6127985715866089,3.4432036876678467,0.16235753893852234,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0043731736950576305,0.16751044988632202,0.0,0.0
2024-10-16,0.00032692262902855873,8.897483348846436e-05,2,42.52983856201172,0.0016432650154456496,0.100220687687397,0.4318816363811493,0.6129329204559326,3.4432036876678467,0.1624729484319687,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.003483903594315052,0.10940656065940857,0.0,0.0
2024-10-16,-0.002881441032513976,-1.0438263416290283e-05,2,42.52983856201172,0.0016228362219408154,0.100220687687397,0.4290083050727844,0.6138191819190979,3.4432036876678467,0.160685732960701,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.003938869573175907,0.13442669808864594,0.0,0.0
2024-10-16,0.005948456935584545,0.0009510740637779236,2,42.52983856201172,0.0016307528130710125,0.100220687687397,0.42983904480934143,0.6143254637718201,3.4432036876678467,0.15446028113365173,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,-0.015433992259204388,-0.001309126615524292,2,42.52983856201172,0.001654024701565504,0.100220687687397,0.4374751150608063,0.6125394105911255,3.4432036876678467,0.16809803247451782,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.005089613143354654,0.17879390716552734,0.0,0.0
2024-10-16,-0.0030991462990641594,-0.001973174512386322,2,42.52983856201172,0.0016561724478378892,0.100220687687397,0.4428209066390991,0.6133394241333008,3.4432036876678467,0.16580726206302643,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.002236797474324703,0.06622236222028732,0.0,0.0
2024-10-16,-0.008073330856859684,-0.0003124549984931946,2,42.52983856201172,0.0016090566059574485,0.100220687687397,0.42926573753356934,0.6130236983299255,3.4432036876678467,0.1665717512369156,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.004462165292352438,0.14734211564064026,0.0,0.0
2024-10-16,0.011957193724811077,0.0010263994336128235,2,42.52983856201172,0.0016214413335546851,0.100220687687397,0.4299316108226776,0.615277111530304,3.4432036876678467,0.16661670804023743,4.149843215942383,0.06018134206533432,0.9998570084571838,0.0,0.0,0.0,0.0,0.0,0.005618517752736807,0.1973509043455124,0.0,0.0
2024-10-17,0.009607695043087006,0.0001849532127380371,2,42.98604965209961,0.0016381415771320462,0.100220687687397,0.43051037192344666,0.6141793727874756,3.4827845096588135,0.17272792756557465,4.297749996185303,0.05590814724564552,0.9998786449432373,0.30535152554512024,0.0002589598298072815,0.04029325023293495,0.0023462737444788218,0.06722066551446915,0.006296122446656227,0.1995559185743332,0.012853051535785198,0.004428313113749027
2024-10-17,0.004472998436540365,0.0013524889945983887,2,42.98604965209961,0.0016488202381879091,0.100220687687397,0.43054068088531494,0.6158351898193359,3.4827845096588135,0.16428527235984802,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0046214815229177475,0.15417565405368805,0.0,0.0
2024-10-17,0.0013850012328475714,0.00014872848987579346,2,42.98604965209961,0.0016380144516006112,0.100220687687397,0.42920994758605957,0.6136915683746338,3.4827845096588135,0.1615563929080963,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.004857639782130718,0.1561812460422516,0.0,0.0
2024-10-17,0.0033259987831115723,0.0004508793354034424,2,42.98604965209961,0.0016577081987634301,0.100220687687397,0.43134140968322754,0.6133382320404053,3.4827845096588135,0.1636393666267395,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005773597396910191,0.19812557101249695,0.0,0.0
2024-10-17,-0.0003601221542339772,0.0006029829382896423,2,42.98604965209961,0.0016656445804983377,0.100220687687397,0.4319230914115906,0.6140050888061523,3.4827845096588135,0.15957055985927582,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.004743791185319424,0.15324458479881287,0.0,0.0
2024-10-17,-0.0036253968719393015,-0.00014663487672805786,2,42.98604965209961,0.0016404262278228998,0.100220687687397,0.4305030107498169,0.6133168339729309,3.4827845096588135,0.16704314947128296,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.006060271058231592,0.20329514145851135,0.0,0.0
2024-10-17,0.0016777339624240994,0.0008640289306640625,2,42.98604965209961,0.0016528761480003595,0.100220687687397,0.43027544021606445,0.6140777468681335,3.4827845096588135,0.1623937338590622,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0017765386728569865,0.055046580731868744,0.0,0.0
2024-10-17,-0.0035375417210161686,-7.956475019454956e-05,2,42.98604965209961,0.0016292432555928826,0.100220687687397,0.42888185381889343,0.6136802434921265,3.4827845096588135,0.16174951195716858,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0013956938637420535,0.04621404781937599,0.0,0.0
2024-10-17,-0.002600139705464244,-0.00027348846197128296,2,42.98604965209961,0.0016679258551448584,0.100220687687397,0.43592962622642517,0.6137436628341675,3.4827845096588135,0.1615200936794281,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0058971368707716465,0.1972561925649643,0.0,0.0
2024-10-17,-0.004056881181895733,-0.0012593194842338562,2,42.98604965209961,0.0016776400152593851,0.100220687687397,0.4390527307987213,0.6122437119483948,3.4827845096588135,0.16789433360099792,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.003257790580391884,0.12542641162872314,0.0,0.0
2024-10-17,-0.00863843783736229,-0.0007289499044418335,2,42.98604965209961,0.0016738460399210453,0.100220687687397,0.4369215965270996,0.6133009195327759,3.4827845096588135,0.16429324448108673,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005998419597744942,0.20209412276744843,0.0,0.0
2024-10-17,-0.004572393372654915,-2.1904706954956055e-05,2,42.98604965209961,0.0016498237382620573,0.100220687687397,0.4324406385421753,0.6139239072799683,3.4827845096588135,0.15992224216461182,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005890518892556429,0.20657213032245636,0.0,0.0
2024-10-17,-0.002046100562438369,-0.0002579689025878906,2,42.98604965209961,0.0016544759273529053,0.100220687687397,0.43280816078186035,0.613118588924408,3.4827845096588135,0.1560198813676834,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,-0.013487689197063446,0.00011426210403442383,2,42.98604965209961,0.001639671390876174,0.100220687687397,0.4299314320087433,0.6132169961929321,3.4827845096588135,0.16541491448879242,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,-0.005915953777730465,-0.00017493963241577148,2,42.98604965209961,0.0016582510434091091,0.100220687687397,0.434045672416687,0.6139315366744995,3.4827845096588135,0.16881828010082245,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005912396125495434,0.20476295053958893,0.0,0.0
2024-10-17,-0.006295866798609495,-0.0025509148836135864,2,42.98604965209961,0.0016791281523182988,0.100220687687397,0.4426918625831604,0.6121090054512024,3.4827845096588135,0.16183452308177948,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0057898834347724915,0.20854194462299347,0.0,0.0
2024-10-17,-0.01358658354729414,-0.0021461322903633118,2,42.98604965209961,0.0016640397952869534,0.100220687687397,0.44020915031433105,0.6122649312019348,3.4827845096588135,0.1678088754415512,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0046472554095089436,0.1523144245147705,0.0,0.0
2024-10-17,0.0019751780200749636,-0.001987174153327942,2,42.98604965209961,0.0016772423405200243,0.100220687687397,0.44143858551979065,0.6123335361480713,3.4827845096588135,0.16627934575080872,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0016935085877776146,0.05543290078639984,0.0,0.0
2024-10-17,-0.0005364502430893481,-0.00016710907220840454,2,42.98604965209961,0.0016435591969639063,0.100220687687397,0.4296644628047943,0.6133118271827698,3.4827845096588135,0.16452182829380035,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005551628768444061,0.1960737705230713,0.0,0.0
2024-10-17,0.0034322210121899843,-0.00025407224893569946,2,42.98604965209961,0.00167492323089391,0.100220687687397,0.4353613555431366,0.6135404706001282,3.4827845096588135,0.16749949753284454,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005715804174542427,0.20657333731651306,0.0,0.0
2024-10-17,0.0055140056647360325,0.0003326013684272766,2,42.98604965209961,0.0016667474992573261,0.100220687687397,0.43358924984931946,0.6140807867050171,3.4827845096588135,0.1622246950864792,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005740889348089695,0.19934725761413574,0.0,0.0
2024-10-17,-0.013138407841324806,-0.0017364099621772766,2,42.98604965209961,0.0016679082764312625,0.100220687687397,0.4381107985973358,0.6123676300048828,3.4827845096588135,0.16072241961956024,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.003429414937272668,0.1333387792110443,0.0,0.0
2024-10-17,-0.007185235619544983,-0.00020491331815719604,2,42.98604965209961,0.0016318741254508495,0.100220687687397,0.4286770522594452,0.6136370897293091,3.4827845096588135,0.17190249264240265,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.0032681997399777174,0.12658530473709106,0.0,0.0
2024-10-17,-0.009486961178481579,0.0005689933896064758,2,42.98604965209961,0.0016479617916047573,0.100220687687397,0.4298028349876404,0.6137082576751709,3.4827845096588135,0.16131752729415894,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.001656247302889824,0.0461360439658165,0.0,0.0
2024-10-17,0.011748080141842365,0.0010343343019485474,2,42.98604965209961,0.0016565010882914066,0.100220687687397,0.4315702021121979,0.6154533624649048,3.4827845096588135,0.16539673507213593,4.297749996185303,0.05590814724564552,0.9998786449432373,0.0,0.0,0.0,0.0,0.0,0.005954788066446781,0.213683620095253,0.0,0.0
2024-10-18,-0.011181327514350414,0.00044208019971847534,2,43.58960723876953,0.001636453322134912,0.100220687687397,0.4289109706878662,0.6148603558540344,3.527461290359497,0.16088683903217316,4.464724063873291,0.04837220162153244,0.99990314245224,0.4249001145362854,4.425644874572754e-06,0.04550661891698837,0.002790168859064579,0.08642159402370453,0.005539426580071449,0.18471857905387878,0.015680022537708282,0.005788407754153013
