date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-16,-0.00644058920443058,-0.0004555732011795044,2,42.577110290527344,0.0017244421178475022,0.1002197191119194,0.43803519010543823,0.612966775894165,3.4470226764678955,0.036508504301309586,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0002616627316456288,0.00228984747081995,0.0,0.0
2024-10-16,-0.011003256775438786,0.0005857422947883606,2,42.577110290527344,0.0017205235781148076,0.1002197191119194,0.433874249458313,0.6128392815589905,3.4470226764678955,0.0400230772793293,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0005945380544289947,0.004996071569621563,0.0,0.0
2024-10-16,-0.007758523803204298,0.00040984153747558594,2,42.577110290527344,0.001725589856505394,0.1002197191119194,0.43591827154159546,0.6140228509902954,3.4470226764678955,0.0411221943795681,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.00019843288464471698,0.001023536897264421,0.0,0.0
2024-10-16,-0.01002049632370472,-0.00011818856000900269,2,42.577110290527344,0.0017243513138964772,0.1002197191119194,0.43517422676086426,0.6125062704086304,3.4470226764678955,0.03917958587408066,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.00030912828515283763,0.0031230233144015074,0.0,0.0
2024-10-16,-0.013092081062495708,-0.0015683844685554504,2,42.577110290527344,0.0017252396792173386,0.1002197191119194,0.44153764843940735,0.6125748753547668,3.4470226764678955,0.04216563701629639,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0003421680012252182,0.003318159142509103,0.0,0.0
2024-10-16,0.00015964372141752392,0.0004567578434944153,2,42.577110290527344,0.0017208228819072247,0.1002197191119194,0.4325099289417267,0.6127127408981323,3.4470226764678955,0.035804130136966705,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.00017872008902486414,0.0016614749329164624,0.0,0.0
2024-10-16,0.00032692262902855873,0.0005516484379768372,2,42.577110290527344,0.0017211145022884011,0.1002197191119194,0.43167468905448914,0.6127805709838867,3.4470226764678955,0.03390662372112274,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0001980816014111042,0.0010861563496291637,0.0,0.0
2024-10-16,-0.002881441032513976,0.0005610659718513489,2,42.577110290527344,0.0017148480983451009,0.1002197191119194,0.42875245213508606,0.6137152910232544,3.4470226764678955,0.04280151426792145,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.00020688495715148747,0.0014552957145497203,0.0,0.0
2024-10-16,0.005948456935584545,0.0012292936444282532,2,42.577110290527344,0.0017181724542751908,0.1002197191119194,0.42989054322242737,0.6141077280044556,3.4470226764678955,0.0377415306866169,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,-0.015433992259204388,-0.0005524829030036926,2,42.577110290527344,0.001729915733449161,0.1002197191119194,0.4370732009410858,0.6123976111412048,3.4470226764678955,0.043051447719335556,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.00046497085713781416,0.003399831708520651,0.0,0.0
2024-10-16,-0.0030991462990641594,-0.002070911228656769,2,42.577110290527344,0.001729025854729116,0.1002197191119194,0.44257888197898865,0.6132469177246094,3.4470226764678955,0.04257842153310776,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0001087114360416308,0.0006621895008720458,0.0,0.0
2024-10-16,-0.008073330856859684,0.0007436126470565796,2,42.577110290527344,0.0017080584075301886,0.1002197191119194,0.4286789000034332,0.6129200458526611,3.4470226764678955,0.04858057200908661,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0004080728685948998,0.002813780913129449,0.0,0.0
2024-10-16,0.011957193724811077,0.0017296448349952698,2,42.577110290527344,0.0017190042417496443,0.1002197191119194,0.429375559091568,0.6152458190917969,3.4470226764678955,0.04769635573029518,4.164546012878418,0.06138366833329201,0.999848484992981,0.0,0.0,0.0,0.0,0.0,0.0005382699891924858,0.0037015958223491907,0.0,0.0
2024-10-17,0.009607695043087006,0.0011841878294944763,2,43.04429626464844,0.0017142678843811154,0.1002197191119194,0.43001556396484375,0.61409991979599,3.4873950481414795,0.05948833003640175,4.315394878387451,0.05695435032248497,0.999870777130127,0.30940762162208557,9.853392839431763e-05,0.04102896526455879,0.00010949961870210245,0.0006345288129523396,0.0003924276970792562,0.003498069941997528,0.0006958668236620724,2.0096278603887185e-05
2024-10-17,0.004472998436540365,0.002050556242465973,2,43.04429626464844,0.0017238426953554153,0.1002197191119194,0.43028998374938965,0.6158026456832886,3.4873950481414795,0.04392123222351074,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0002857889048755169,0.0016146504785865545,0.0,0.0
2024-10-17,0.0013850012328475714,0.0007457807660102844,2,43.04429626464844,0.0017092282650992274,0.1002197191119194,0.4288831055164337,0.6135047078132629,3.4873950481414795,0.04529692605137825,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00028678387752734125,0.0016096101608127356,0.0,0.0
2024-10-17,0.0033259987831115723,0.0009001195430755615,2,43.04429626464844,0.001722046872600913,0.1002197191119194,0.43140774965286255,0.6132228374481201,3.4873950481414795,0.047234706580638885,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0003589409461710602,0.003446439979597926,0.0,0.0
2024-10-17,-0.0003601221542339772,0.0010655596852302551,2,43.04429626464844,0.0017252486431971192,0.1002197191119194,0.43185219168663025,0.6137856841087341,3.4873950481414795,0.03926888853311539,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00028515717713162303,0.0016347221098840237,0.0,0.0
2024-10-17,-0.0036253968719393015,0.0008441731333732605,2,43.04429626464844,0.0017166847828775644,0.1002197191119194,0.4301897883415222,0.613041341304779,3.4873950481414795,0.04784144088625908,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0005537405959330499,0.004279002547264099,0.0,0.0
2024-10-17,0.0016777339624240994,0.0016383007168769836,2,43.04429626464844,0.0017110154731199145,0.1002197191119194,0.4299256205558777,0.6140170693397522,3.4873950481414795,0.036999937146902084,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00025241170078516006,0.0010797325521707535,0.0,0.0
2024-10-17,-0.0035375417210161686,0.000833950936794281,2,43.04429626464844,0.001708694500848651,0.1002197191119194,0.42875662446022034,0.6135384440422058,3.4873950481414795,0.03832225874066353,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00019791982776951045,0.0007793956901878119,0.0,0.0
2024-10-17,-0.002600139705464244,0.00016035884618759155,2,43.04429626464844,0.0017301556654274464,0.1002197191119194,0.43597114086151123,0.6135861277580261,3.4873950481414795,0.03413860499858856,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00038460115320049226,0.0036204690113663673,0.0,0.0
2024-10-17,-0.004056881181895733,-0.0010961592197418213,2,43.04429626464844,0.0017326612723991275,0.1002197191119194,0.43905696272850037,0.6121547222137451,3.4873950481414795,0.04513862729072571,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00020996852254029363,0.0013427309459075332,0.0,0.0
2024-10-17,-0.00863843783736229,-0.0002052709460258484,2,43.04429626464844,0.0017277043079957366,0.1002197191119194,0.4368344843387604,0.6131421327590942,3.4873950481414795,0.03961622342467308,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0003516178112477064,0.0034458197187632322,0.0,0.0
2024-10-17,-0.004572393372654915,0.0006754025816917419,2,43.04429626464844,0.0017214444233104587,0.1002197191119194,0.4323687255382538,0.6137756705284119,3.4873950481414795,0.03363452106714249,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00028415871202014387,0.002817112021148205,0.0,0.0
2024-10-17,-0.002046100562438369,0.0002819150686264038,2,43.04429626464844,0.0017230452504009008,0.1002197191119194,0.43286627531051636,0.612914502620697,3.4873950481414795,0.0369751937687397,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,-0.013487689197063446,0.0007970556616783142,2,43.04429626464844,0.0017118719406425953,0.1002197191119194,0.42978838086128235,0.6132153272628784,3.4873950481414795,0.03817550092935562,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,-0.005915953777730465,0.00040441006422042847,2,43.04429626464844,0.0017272968543693423,0.1002197191119194,0.434128999710083,0.6138051748275757,3.4873950481414795,0.04131154343485832,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.000548587238881737,0.004063176456838846,0.0,0.0
2024-10-17,-0.006295866798609495,-0.002211369574069977,2,43.04429626464844,0.0017319662729278207,0.1002197191119194,0.4428553283214569,0.611960232257843,3.4873950481414795,0.04176737368106842,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00031533974106423557,0.0031626319978386164,0.0,0.0
2024-10-17,-0.01358658354729414,-0.0013672932982444763,2,43.04429626464844,0.0017280703177675605,0.1002197191119194,0.44012388586997986,0.61216801404953,3.4873950481414795,0.04143707826733589,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00028267945162951946,0.0016691917553544044,0.0,0.0
2024-10-17,0.0019751780200749636,-0.0017641931772232056,2,43.04429626464844,0.0017315186560153961,0.1002197191119194,0.44151854515075684,0.6122123599052429,3.4873950481414795,0.03824147582054138,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0002491891209501773,0.0011140969581902027,0.0,0.0
2024-10-17,-0.0005364502430893481,0.0005853399634361267,2,43.04429626464844,0.0017108849715441465,0.1002197191119194,0.4292375445365906,0.6133052706718445,3.4873950481414795,0.03431679680943489,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0005499963881447911,0.004148612730205059,0.0,0.0
2024-10-17,0.0034322210121899843,0.0001076236367225647,2,43.04429626464844,0.0017307642847299576,0.1002197191119194,0.43515080213546753,0.6134902238845825,3.4873950481414795,0.041588880121707916,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00035523815313354135,0.0035272068344056606,0.0,0.0
2024-10-17,0.0055140056647360325,0.0007927790284156799,2,43.04429626464844,0.001728393486700952,0.1002197191119194,0.43361884355545044,0.6139419674873352,3.4873950481414795,0.03695406764745712,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.0005485382862389088,0.004307407420128584,0.0,0.0
2024-10-17,-0.013138407841324806,-0.000994764268398285,2,43.04429626464844,0.0017285422654822469,0.1002197191119194,0.43800830841064453,0.6120997667312622,3.4873950481414795,0.044607408344745636,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00024992460384964943,0.0015591440023854375,0.0,0.0
2024-10-17,-0.007185235619544983,0.0006618276238441467,2,43.04429626464844,0.001711523742415011,0.1002197191119194,0.4286598861217499,0.6136715412139893,3.4873950481414795,0.04213808849453926,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00021117653523106128,0.0012840157141909003,0.0,0.0
2024-10-17,-0.009486961178481579,0.0013960674405097961,2,43.04429626464844,0.0017099654069170356,0.1002197191119194,0.4292028844356537,0.6134963631629944,3.4873950481414795,0.04867606610059738,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.00022053837892599404,0.0012412865180522203,0.0,0.0
2024-10-17,0.011748080141842365,0.0019600316882133484,2,43.04429626464844,0.0017236897256225348,0.1002197191119194,0.43105748295783997,0.6152021288871765,3.4873950481414795,0.04673151671886444,4.315394878387451,0.05695435032248497,0.999870777130127,0.0,0.0,0.0,0.0,0.0,0.000317288824589923,0.002877002116292715,0.0,0.0
2024-10-18,-0.011181327514350414,0.0009303465485572815,2,43.659122467041016,0.0017074682982638478,0.1002197191119194,0.4288561940193176,0.6146297454833984,3.532893419265747,0.05755283311009407,4.485409736633301,0.049024373292922974,0.9998961091041565,0.42923682928085327,0.00018097460269927979,0.04625009000301361,0.0001140544845839031,0.000783078430686146,0.0005061286501586437,0.003686885815113783,0.000588588765822351,2.3075785065884702e-05
2024-10-18,-0.009292964823544025,-0.00150994211435318,2,43.659122467041016,0.0017309595132246614,0.1002197191119194,0.4420212209224701,0.6150434613227844,3.532893419265747,0.04565441608428955,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00021928385831415653,0.0011131885694339871,0.0,0.0
2024-10-18,-0.0014663385227322578,-0.0019406750798225403,2,43.659122467041016,0.001731762895360589,0.1002197191119194,0.4410164952278137,0.6129612326622009,3.532893419265747,0.048072438687086105,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00015232365694828331,0.0008925151778385043,0.0,0.0
2024-10-18,0.0005161528824828565,0.000785432755947113,2,43.659122467041016,0.0017231558449566364,0.1002197191119194,0.42972102761268616,0.6135808229446411,3.532893419265747,0.04645145311951637,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0003479301230981946,0.003533198032528162,0.0,0.0
2024-10-18,-0.0017418710049241781,0.0008807256817817688,2,43.659122467041016,0.0017223567701876163,0.1002197191119194,0.42944419384002686,0.6141189336776733,3.532893419265747,0.03926302120089531,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0003232455055695027,0.0032179492991417646,0.0,0.0
2024-10-18,-0.0040586600080132484,0.0002629905939102173,2,43.659122467041016,0.001722675166092813,0.1002197191119194,0.4333847761154175,0.6130039691925049,3.532893419265747,0.0457492358982563,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00027579907327890396,0.0015454122330993414,0.0,0.0
2024-10-18,-0.0010532395681366324,0.0005135312676429749,2,43.659122467041016,0.0017235842533409595,0.1002197191119194,0.4348519444465637,0.6137497425079346,3.532893419265747,0.038139406591653824,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00011269466631347314,0.0008575230021961033,0.0,0.0
2024-10-18,-0.0033553496468812227,-0.00013365596532821655,2,43.659122467041016,0.0017263792688027024,0.1002197191119194,0.4357554018497467,0.6132720112800598,3.532893419265747,0.03818179666996002,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00020527688320726156,0.0015145293436944485,0.0,0.0
2024-10-18,-0.005956938490271568,0.0005296319723129272,2,43.659122467041016,0.0017269303789362311,0.1002197191119194,0.43114256858825684,0.6136631369590759,3.532893419265747,0.03396110236644745,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00035172674688510597,0.002293999772518873,0.0,0.0
2024-10-18,0.001688800286501646,0.00020206719636917114,2,43.659122467041016,0.001717349048703909,0.1002197191119194,0.4284452795982361,0.6127575039863586,3.532893419265747,0.04479978606104851,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00034781923750415444,0.0036205153446644545,0.0,0.0
2024-10-18,-0.0019664366263896227,0.00027770549058914185,2,43.659122467041016,0.001725797075778246,0.1002197191119194,0.4326324760913849,0.6131035089492798,3.532893419265747,0.038997821509838104,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0002941344282589853,0.002787995617836714,0.0,0.0
2024-10-18,-0.006943863350898027,9.430199861526489e-05,2,43.659122467041016,0.0017268925439566374,0.1002197191119194,0.4341889023780823,0.6135910153388977,3.532893419265747,0.03248860314488411,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0004177230002824217,0.002783269854262471,0.0,0.0
2024-10-18,0.0030214155558496714,0.0001918897032737732,2,43.659122467041016,0.0017267221119254827,0.1002197191119194,0.431724488735199,0.6129972338676453,3.532893419265747,0.03614235296845436,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00041846808744594455,0.002801372203975916,0.0,0.0
2024-10-18,-0.013272282667458057,0.0009393021464347839,2,43.659122467041016,0.001719023333862424,0.1002197191119194,0.430693656206131,0.6134202480316162,3.532893419265747,0.037291985005140305,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00027259805938228965,0.002608412178233266,0.0,0.0
2024-10-18,-0.005951114930212498,0.00037492066621780396,2,43.659122467041016,0.001719288993626833,0.1002197191119194,0.42841729521751404,0.6143483519554138,3.532893419265747,0.042518049478530884,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0002072437637252733,0.0014462972758337855,0.0,0.0
2024-10-18,-0.011745396070182323,-0.0019975826144218445,2,43.659122467041016,0.0017330500995740294,0.1002197191119194,0.44018346071243286,0.6116014122962952,3.532893419265747,0.04183812066912651,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00010076964827021584,0.0006625513196922839,0.0,0.0
2024-10-18,-0.01870928704738617,-0.0015661939978599548,2,43.659122467041016,0.0017296536825597286,0.1002197191119194,0.4388686716556549,0.6118314266204834,3.532893419265747,0.04346621036529541,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0002968318003695458,0.002819438697770238,0.0,0.0
2024-10-18,-0.0048477305099368095,8.558481931686401e-05,2,43.659122467041016,0.0017181807197630405,0.1002197191119194,0.4298285245895386,0.6125402450561523,3.532893419265747,0.03842424601316452,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0002721973869483918,0.0025775523390620947,0.0,0.0
2024-10-18,-0.006562556140124798,0.0007533952593803406,2,43.659122467041016,0.0017229176592081785,0.1002197191119194,0.43243616819381714,0.6132820248603821,3.532893419265747,0.03436396270990372,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0002977341355290264,0.0016294738743454218,0.0,0.0
2024-10-18,-0.0006717105861753225,0.0005330070853233337,2,43.659122467041016,0.001725363777950406,0.1002197191119194,0.43073034286499023,0.6136034727096558,3.532893419265747,0.040786564350128174,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00011379417264834046,0.0008577780099585652,0.0,0.0
2024-10-18,0.008485909551382065,0.0007530376315116882,2,43.659122467041016,0.0017229276709258556,0.1002197191119194,0.4291536808013916,0.6142883896827698,3.532893419265747,0.03665289282798767,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0001558131043566391,0.000894750002771616,0.0,0.0
2024-10-18,-0.014811591245234013,-0.001414380967617035,2,43.659122467041016,0.0017278494779020548,0.1002197191119194,0.43786147236824036,0.6118553280830383,3.532893419265747,0.04449448361992836,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00034258206142112613,0.0036555349361151457,0.0,0.0
2024-10-18,-0.008445978164672852,0.000890098512172699,2,43.659122467041016,0.0017183441668748856,0.1002197191119194,0.429011732339859,0.6141110062599182,3.532893419265747,0.04253954812884331,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.00027551333187147975,0.001445135218091309,0.0,0.0
2024-10-18,-0.01667606644332409,-0.00012090057134628296,2,43.659122467041016,0.0017251222161576152,0.1002197191119194,0.43653997778892517,0.6132014989852905,3.532893419265747,0.04790107160806656,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0001016266323858872,0.0006500596646219492,0.0,0.0
2024-10-18,0.008796759881079197,0.0015986785292625427,2,43.659122467041016,0.0017178156413137913,0.1002197191119194,0.4298979938030243,0.6153181195259094,3.532893419265747,0.046424347907304764,4.485409736633301,0.049024373292922974,0.9998961091041565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,-0.02459140121936798,0.0014356151223182678,2,43.363548278808594,0.001709983916953206,0.1002197191119194,0.4293232560157776,0.615080714225769,3.5393898487091064,0.05626634880900383,4.513891220092773,0.07287020981311798,0.9997930526733398,0.3173300623893738,0.0001704394817352295,0.02693318948149681,0.00010302556620445102,0.0006286251009441912,0.0004268221673555672,0.0024799769744277,0.0005459999083541334,2.172837412217632e-05
2024-10-21,-0.010529803112149239,0.0010158345103263855,2,43.363548278808594,0.0017148484475910664,0.1002197191119194,0.42805343866348267,0.6153627038002014,3.5393898487091064,0.04605692997574806,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.00033550229272805154,0.0018688548589125276,0.0,0.0
2024-10-21,0.0017645895713940263,0.0008699670433998108,2,43.363548278808594,0.0017136683454737067,0.1002197191119194,0.4281967878341675,0.6134389042854309,3.5393898487091064,0.048356086015701294,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0005011599860154092,0.003576446557417512,0.0,0.0
2024-10-21,0.005268462933599949,0.0012022331357002258,2,43.363548278808594,0.0017178900307044387,0.1002197191119194,0.42951321601867676,0.6139344573020935,3.5393898487091064,0.04501868039369583,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0003674426407087594,0.0037100138142704964,0.0,0.0
2024-10-21,0.0015254283789545298,0.0013100653886795044,2,43.363548278808594,0.0017249042866751552,0.1002197191119194,0.43096134066581726,0.6141365170478821,3.5393898487091064,0.03865322098135948,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.00033062638249248266,0.0015194183215498924,0.0,0.0
2024-10-21,0.0036970360670238733,-0.001001603901386261,2,43.363548278808594,0.0017270828830078244,0.1002197191119194,0.43878209590911865,0.6125696301460266,3.5393898487091064,0.04473283886909485,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,-0.009862136095762253,0.0012674704194068909,2,43.363548278808594,0.001714993384666741,0.1002197191119194,0.43018847703933716,0.6138259172439575,3.5393898487091064,0.03799084201455116,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0003354760992806405,0.0030289983842521906,0.0,0.0
2024-10-21,-0.004752825945615768,0.00035871565341949463,2,43.363548278808594,0.0017227480420842767,0.1002197191119194,0.43403273820877075,0.6130368709564209,3.5393898487091064,0.038801003247499466,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.00032828361145220697,0.0015237592160701752,0.0,0.0
2024-10-21,-0.005704768933355808,0.0004685744643211365,2,43.363548278808594,0.0017273837001994252,0.1002197191119194,0.4335281252861023,0.6134730577468872,3.5393898487091064,0.03340696915984154,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0003629694110713899,0.003782891435548663,0.0,0.0
2024-10-21,0.00514894537627697,5.342066287994385e-06,2,43.363548278808594,0.001726725953631103,0.1002197191119194,0.4350053668022156,0.612549364566803,3.5393898487091064,0.04448419809341431,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.00032981164986267686,0.001588740386068821,0.0,0.0
2024-10-21,0.001771313138306141,-0.0013793036341667175,2,43.363548278808594,0.0017314722063019872,0.1002197191119194,0.4399682879447937,0.612557053565979,3.5393898487091064,0.041131384670734406,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.00041306682396680117,0.0027406555600464344,0.0,0.0
2024-10-21,-0.009263888001441956,-0.0001704692840576172,2,43.363548278808594,0.0017276874277740717,0.1002197191119194,0.43581894040107727,0.6132097840309143,3.5393898487091064,0.032820459455251694,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,0.004130610264837742,-0.002197936177253723,2,43.363548278808594,0.0017299276078119874,0.1002197191119194,0.4426032602787018,0.6123367547988892,3.5393898487091064,0.0383320115506649,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0003422577865421772,0.0020248705986887217,0.0,0.0
2024-10-21,-0.009734244085848331,0.00120457261800766,2,43.363548278808594,0.0017163907177746296,0.1002197191119194,0.4303264319896698,0.6135932803153992,3.5393898487091064,0.03447259962558746,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0002442068653181195,0.0013803115580230951,0.0,0.0
2024-10-21,-0.00415098387748003,-0.0018303245306015015,2,43.363548278808594,0.001732899690978229,0.1002197191119194,0.44092926383018494,0.61365807056427,3.5393898487091064,0.04472761228680611,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.00010151616879738867,0.0006424708408303559,0.0,0.0
2024-10-21,-0.011651628650724888,-0.0002016797661781311,2,43.363548278808594,0.001722309971228242,0.1002197191119194,0.4310451149940491,0.6117479205131531,3.5393898487091064,0.04154791682958603,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0003327673766762018,0.0020824912935495377,0.0,0.0
2024-10-21,-0.017302576452493668,5.667656660079956e-05,2,43.363548278808594,0.001712788362056017,0.1002197191119194,0.4283822178840637,0.6123495697975159,3.5393898487091064,0.04386977478861809,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0001727058261167258,0.0007636357913725078,0.0,0.0
2024-10-21,-0.002250771503895521,0.0003808215260505676,2,43.363548278808594,0.0017223170725628734,0.1002197191119194,0.43238770961761475,0.6125389933586121,3.5393898487091064,0.03788658604025841,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.00017235305858775973,0.001007935032248497,0.0,0.0
2024-10-21,-0.006626505870372057,0.001094028353691101,2,43.363548278808594,0.0017108897445723414,0.1002197191119194,0.42965322732925415,0.6135367751121521,3.5393898487091064,0.03430934250354767,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,8.375996549148113e-05,0.00044987144065089524,0.0,0.0
2024-10-21,-0.006663610693067312,0.000898115336894989,2,43.363548278808594,0.001716651488095522,0.1002197191119194,0.42989200353622437,0.6138054132461548,3.5393898487091064,0.039734430611133575,4.513891220092773,0.07287020981311798,0.9997930526733398,0.0,0.0,0.0,0.0,0.0,0.0003321137628518045,0.0030055963434278965,0.0,0.0
