date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-04,0.0026774811558425426,0.0013592541217803955,3,29.737957000732422,0.0,,,0.3118632435798645,,,0.886174201965332,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,1.2552965017675888e-05,0.0004340876475907862,0.0,0.0
2024-10-04,0.003652696730569005,0.001150757074356079,3,29.737957000732422,0.0,,,0.3092406988143921,,,0.8891083002090454,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,5.0759725127136335e-05,0.0017408786807209253,0.0,0.0
2024-10-04,-0.0052268775179982185,0.001271083950996399,3,29.737957000732422,0.0,,,0.3177615702152252,,,0.8809818625450134,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00033863677526824176,0.011530515737831593,0.0,0.0
2024-10-04,-0.009604375809431076,0.0005995333194732666,3,29.737957000732422,0.0,,,0.3254132568836212,,,0.8883066177368164,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,2.5108021873165853e-05,0.0008660978637635708,0.0,0.0
2024-10-04,-0.005306932143867016,0.0008961111307144165,3,29.737957000732422,0.0,,,0.31454312801361084,,,0.8942561149597168,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,5.9768481150968e-06,0.00020842719823122025,0.0,0.0
2024-10-04,0.004720424767583609,0.000722445547580719,3,29.737957000732422,0.0,,,0.3014566898345947,,,0.8990886807441711,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,2.53548460023012e-05,0.0008772033615969121,0.0,0.0
2024-10-04,-0.002305031521245837,0.0013443678617477417,3,29.737957000732422,0.0,,,0.3071129024028778,,,0.8899881839752197,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00010814267443493009,0.0036727155093103647,0.0,0.0
2024-10-04,0.0004959959769621491,0.0006421506404876709,3,29.737957000732422,0.0,,,0.3243720829486847,,,0.882436990737915,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00016896241868380457,0.005730439443141222,0.0,0.0
2024-10-04,-0.00276132021099329,0.0007004141807556152,3,29.737957000732422,0.0,,,0.3104802072048187,,,0.8874679803848267,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-04,-0.004105992149561644,0.0006399452686309814,3,29.737957000732422,0.0,,,0.315704882144928,,,0.8880077004432678,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00024831946939229965,0.008483447134494781,0.0,0.0
2024-10-04,-0.006862754002213478,0.001001402735710144,3,29.737957000732422,0.0,,,0.3029295802116394,,,0.8925021886825562,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,5.962421255389927e-06,0.00020746888185385615,0.0,0.0
2024-10-04,0.004985898733139038,0.00015757977962493896,3,29.737957000732422,0.0,,,0.29906708002090454,,,0.8741251826286316,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00024315858900081366,0.00826018862426281,0.0,0.0
2024-10-04,-0.003816748270764947,0.0005346387624740601,3,29.737957000732422,0.0,,,0.3059026300907135,,,0.882546603679657,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00020647785277105868,0.007017526309937239,0.0,0.0
2024-10-04,-0.003915519453585148,0.00046697258949279785,3,29.737957000732422,0.0,,,0.32236817479133606,,,0.8848356008529663,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00024539922014810145,0.008373703807592392,0.0,0.0
2024-10-04,-0.006252798717468977,0.0008012875914573669,3,29.737957000732422,0.0,,,0.3205963671207428,,,0.9001566767692566,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.000138020608574152,0.004696196410804987,0.0,0.0
2024-10-04,-0.008548268117010593,0.0007610172033309937,3,29.737957000732422,0.0,,,0.30825337767601013,,,0.8899567127227783,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,1.1628705578914378e-05,0.0004045355599373579,0.0,0.0
2024-10-04,-0.0033934141974896193,0.0005772262811660767,3,29.737957000732422,0.0,,,0.30116456747055054,,,0.87873774766922,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.0001355165586574003,0.00456065870821476,0.0,0.0
2024-10-04,0.004042554646730423,0.0008769556879997253,3,29.737957000732422,0.0,,,0.30341342091560364,,,0.8878307938575745,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,1.157826955022756e-05,0.0004022101638838649,0.0,0.0
2024-10-04,-0.012824163772165775,0.000635981559753418,3,29.737957000732422,0.0,,,0.3038286566734314,,,0.8868395090103149,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,1.884181438072119e-05,0.000650116999167949,0.0,0.0
2024-10-04,-0.010523996315896511,0.0005584806203842163,3,29.737957000732422,0.0,,,0.3053238093852997,,,0.874483048915863,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,8.343592344317585e-05,0.0028309521730989218,0.0,0.0
2024-10-04,-0.0028893325943499804,0.0010944604873657227,3,29.737957000732422,0.0,,,0.32771140336990356,,,0.8945832848548889,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,4.372296098154038e-05,0.0015034384559839964,0.0,0.0
2024-10-04,0.02117326855659485,0.0009255260229110718,3,29.737957000732422,0.0,,,0.3191421627998352,,,0.8758408427238464,0.2250252068042755,0.0005295464652590454,1.0,-0.3925115703733265,0.0,0.0,,0.0,0.0,0.00029000156791880727,0.009861213155090809,0.0,0.0
2024-10-07,-0.017718378454446793,0.0004713982343673706,3,29.737672805786133,0.0,,,0.3016592562198639,,,0.8477019667625427,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.00017189185018651187,5.21540641784668e-08,,5.945501925452845e-06,0.00020433195459190756,1.2444588719517924e-05,0.0004259019624441862,5.458295163407456e-06,4.083305427116102e-08
2024-10-07,0.010437806136906147,0.00015163421630859375,3,29.737672805786133,0.0,,,0.30324259400367737,,,0.8573153614997864,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,0.0002808319986797869,0.009511550888419151,0.0,0.0
2024-10-07,-0.004375878255814314,0.0007005482912063599,3,29.737672805786133,0.0,,,0.3026158809661865,,,0.8770426511764526,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,6.1258283494680654e-06,0.00021188921527937055,0.0,0.0
2024-10-07,0.002330297837033868,0.0008703842759132385,3,29.737672805786133,0.0,,,0.32367241382598877,,,0.8865536451339722,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,1.2025431715301238e-05,0.0004170117899775505,0.0,0.0
2024-10-07,0.0018601821502670646,0.0010514333844184875,3,29.737672805786133,0.0,,,0.30702465772628784,,,0.8889502882957458,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,0.00016647866868879646,0.005641933064907789,0.0,0.0
2024-10-07,0.0019519610796123743,0.0004167035222053528,3,29.737672805786133,0.0,,,0.29926684498786926,,,0.8762678503990173,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,6.412671609723475e-06,0.00022149636060930789,0.0,0.0
2024-10-07,0.00013698214024771005,0.0009590387344360352,3,29.737672805786133,0.0,,,0.30520835518836975,,,0.8906984925270081,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,3.212617593817413e-05,0.0011032792972400784,0.0,0.0
2024-10-07,0.0005092674400657415,0.0007791221141815186,3,29.737672805786133,0.0,,,0.30816978216171265,,,0.8935610055923462,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,3.219201244064607e-05,0.0011055186623707414,0.0,0.0
2024-10-07,-0.0004441665078047663,0.0011645257472991943,3,29.737672805786133,0.0,,,0.3101904094219208,,,0.9001981616020203,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,3.886613922077231e-05,0.0013383147306740284,0.0,0.0
2024-10-07,-0.0031280091498047113,0.0015161186456680298,3,29.737672805786133,0.0,,,0.3160284459590912,,,0.889847457408905,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,1.76600951817818e-05,0.0006126592052169144,0.0,0.0
2024-10-07,0.0020444104447960854,0.001193895936012268,3,29.737672805786133,0.0,,,0.30991220474243164,,,0.8851144909858704,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,1.196286302729277e-05,0.00041505377157591283,0.0,0.0
2024-10-07,-0.00520296860486269,0.0008160918951034546,3,29.737672805786133,0.0,,,0.3131997585296631,,,0.8891234397888184,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,3.829500565188937e-05,0.001315174507908523,0.0,0.0
2024-10-07,-0.0025254215579479933,0.00016577541828155518,3,29.737672805786133,0.0,,,0.30016201734542847,,,0.8852002620697021,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,2.5603991161915474e-05,0.0008806955302134156,0.0,0.0
2024-10-07,-0.00348445912823081,0.000948682427406311,3,29.737672805786133,0.0,,,0.3274472951889038,,,0.8929882645606995,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,0.00020151813805568963,0.006866104900836945,0.0,0.0
2024-10-07,0.004264798015356064,0.0008170902729034424,3,29.737672805786133,0.0,,,0.32260313630104065,,,0.8751918077468872,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,6.088227564760018e-06,0.00021080604346934706,0.0,0.0
2024-10-07,-0.004270120523869991,0.0005781054496765137,3,29.737672805786133,0.0,,,0.31913498044013977,,,0.8847975730895996,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,0.00013226007285993546,0.004486661870032549,0.0,0.0
2024-10-07,-0.0023334280122071505,0.0006396621465682983,3,29.737672805786133,0.0,,,0.3259655833244324,,,0.8885675668716431,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,3.195517638232559e-05,0.001097806845791638,0.0,0.0
2024-10-07,-0.005231606774032116,0.001108407974243164,3,29.737672805786133,0.0,,,0.3173992931842804,,,0.9007626175880432,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,8.116690878523514e-05,0.002775640459731221,0.0,0.0
2024-10-07,-0.0063770427368581295,0.0008885413408279419,3,29.737672805786133,0.0,,,0.3143351078033447,,,0.8903507590293884,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,5.458560917759314e-05,0.0018712040036916733,0.0,0.0
2024-10-07,-0.006970775779336691,0.0008671805262565613,3,29.737672805786133,0.0,,,0.3061235249042511,,,0.8779346942901611,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,0.00033499510027468204,0.011356317438185215,0.0,0.0
2024-10-07,0.003274190705269575,0.0011211484670639038,3,29.737672805786133,0.0,,,0.3118266761302948,,,0.8869539499282837,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-07,-0.013533256947994232,0.0007227063179016113,3,29.737672805786133,0.0,,,0.30403557419776917,,,0.8891572952270508,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,1.2012699698971119e-05,0.0004168860032223165,0.0,0.0
2024-10-07,-0.007432600017637014,0.0006030648946762085,3,29.737672805786133,0.0,,,0.32076963782310486,,,0.8761025667190552,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,1.185721794172423e-05,0.00041049064020626247,0.0,0.0
2024-10-07,0.0021468219347298145,0.0009943842887878418,3,29.737672805786133,0.0,,,0.301247239112854,,,0.8918103575706482,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,0.00033770169829949737,0.011502879671752453,0.0,0.0
2024-10-07,0.018363406881690025,0.000216558575630188,3,29.737672805786133,0.0,,,0.2998583912849426,,,0.8711017370223999,0.22488605976104736,0.0005042726988904178,1.0,-0.39474048332263556,0.0,0.0,,0.0,0.0,1.8943201212096028e-05,0.0006511014071293175,0.0,0.0
2024-10-08,-0.00040674646152183414,0.0005912184715270996,3,29.737293243408203,0.0,,,0.2995827794075012,,,0.8475528359413147,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.00018273592286277562,3.725290298461914e-08,,6.266524451348232e-06,0.00021424147416837513,1.8915467080660164e-05,0.0006429189234040678,6.3651136770204175e-06,3.715942042958886e-08
2024-10-08,0.011025045067071915,0.00023102015256881714,3,29.737293243408203,0.0,,,0.309038907289505,,,0.8576133251190186,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,1.273924863198772e-05,0.00043549860129132867,0.0,0.0
2024-10-08,-0.0014191907830536366,0.0005450844764709473,3,29.737293243408203,0.0,,,0.30133000016212463,,,0.8752602338790894,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,6.457483323174529e-06,0.0002223758929176256,0.0,0.0
2024-10-08,-0.00045211572432890534,0.001191169023513794,3,29.737293243408203,0.0,,,0.30610910058021545,,,0.8896146416664124,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,4.02813202526886e-05,0.001378532499074936,0.0,0.0
2024-10-08,0.0012816133676096797,0.0012458264827728271,3,29.737293243408203,0.0,,,0.3175142705440521,,,0.8920860886573792,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,5.979432535241358e-05,0.002043213229626417,0.0,0.0
2024-10-08,-0.002315099583938718,0.000569760799407959,3,29.737293243408203,0.0,,,0.32401496171951294,,,0.8761329650878906,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,0.00019436546426732093,0.006600142456591129,0.0,0.0
2024-10-08,0.0046125007793307304,0.0006299391388893127,3,29.737293243408203,0.0,,,0.32774218916893005,,,0.8890182375907898,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,7.480396016035229e-05,0.002550849225372076,0.0,0.0
2024-10-08,-0.00032246840419247746,0.0007131397724151611,3,29.737293243408203,0.0,,,0.31889110803604126,,,0.8938924074172974,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,2.3734064598102123e-05,0.0008226226200349629,0.0,0.0
2024-10-08,-0.000554308935534209,0.0005712360143661499,3,29.737293243408203,0.0,,,0.30023932456970215,,,0.8973380327224731,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,4.030374839203432e-05,0.0013860765611752868,0.0,0.0
2024-10-08,-0.0027026706375181675,0.0015060007572174072,3,29.737293243408203,0.0,,,0.3072440028190613,,,0.8924723267555237,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,3.266477870056406e-05,0.0011216591810807586,0.0,0.0
2024-10-08,0.0016757999546825886,0.0009269863367080688,3,29.737293243408203,0.0,,,0.3225623667240143,,,0.8859440088272095,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,5.948610123596154e-05,0.0020310506224632263,0.0,0.0
2024-10-08,-0.0008885570568963885,0.0003446042537689209,3,29.737293243408203,0.0,,,0.30109062790870667,,,0.8863987922668457,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,0.0002380694932071492,0.008090808056294918,0.0,0.0
2024-10-08,-0.00227449182420969,0.0007130876183509827,3,29.737293243408203,0.0,,,0.3158218264579773,,,0.8869725465774536,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,3.247399945394136e-05,0.001114658429287374,0.0,0.0
2024-10-08,-0.0012623376678675413,0.001470312476158142,3,29.737293243408203,0.0,,,0.31200113892555237,,,0.8936713933944702,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,1.2545633580884896e-05,0.00043547400855459273,0.0,0.0
2024-10-08,0.0013198604574427009,0.0006841644644737244,3,29.737293243408203,0.0,,,0.30302199721336365,,,0.8757091760635376,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,0.00019506207900121808,0.006587658543139696,0.0,0.0
2024-10-08,-0.0068992436863482,0.0004929900169372559,3,29.737293243408203,0.0,,,0.32063767313957214,,,0.8846903443336487,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,3.984000795753673e-05,0.0013662459095939994,0.0,0.0
2024-10-08,-0.0014299422036856413,0.0008044019341468811,3,29.737293243408203,0.0,,,0.3052358329296112,,,0.8879634737968445,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,1.300972780882148e-05,0.00044890717254020274,0.0,0.0
2024-10-08,-0.004956633318215609,0.001219436526298523,3,29.737293243408203,0.0,,,0.31430062651634216,,,0.901441216468811,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,1.265877017431194e-05,0.00043973460560664535,0.0,0.0
2024-10-08,-0.005848329048603773,0.0010247528553009033,3,29.737293243408203,0.0,,,0.3129217028617859,,,0.8912428617477417,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,2.37097883655224e-05,0.0008221150492317975,0.0,0.0
2024-10-08,-0.0029971590265631676,0.00072440505027771,3,29.737293243408203,0.0,,,0.30339306592941284,,,0.8772876262664795,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,6.402248345693806e-06,0.00022096792235970497,0.0,0.0
2024-10-08,0.0024330990854650736,0.0008996278047561646,3,29.737293243408203,0.0,,,0.30435314774513245,,,0.8898082971572876,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,0.00016093687736429274,0.005449655931442976,0.0,0.0
2024-10-08,-0.012419463135302067,0.0008935257792472839,3,29.737293243408203,0.0,,,0.31033968925476074,,,0.8890340328216553,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,1.8286342310602777e-05,0.0006321565597318113,0.0,0.0
2024-10-08,-0.009100240655243397,0.0008381381630897522,3,29.737293243408203,0.0,,,0.3084215223789215,,,0.8755531311035156,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,3.950382233597338e-05,0.00135269935708493,0.0,0.0
2024-10-08,0.00869825016707182,0.0009927153587341309,3,29.737293243408203,0.0,,,0.32562893629074097,,,0.8906640410423279,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,3.265881969127804e-05,0.0011218219297006726,0.0,0.0
2024-10-08,0.015185843221843243,2.592802047729492e-06,3,29.737293243408203,0.0,,,0.2997744381427765,,,0.8665412664413452,0.2247144877910614,0.00047855376033112407,1.0,-0.4308311872769516,0.0,0.0,,0.0,0.0,0.00019249912293162197,0.0065111215226352215,0.0,0.0
2024-10-09,0.011076546274125576,0.0002794787287712097,3,29.737085342407227,0.0,,,0.32826581597328186,,,0.8502452373504639,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0001891215651994571,5.21540641784668e-08,,6.271958682191325e-06,0.00021465214376803488,2.862262772396207e-05,0.000977212330326438,6.048215709597571e-06,2.572178381399226e-08
2024-10-09,0.011196186766028404,0.00020261108875274658,3,29.737085342407227,0.0,,,0.30296850204467773,,,0.8599798083305359,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,1.257713847735431e-05,0.00043175724567845464,0.0,0.0
2024-10-09,0.010455996729433537,0.001105479896068573,3,29.737085342407227,0.0,,,0.31567779183387756,,,0.8798261880874634,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,1.878731563920155e-05,0.0006466228514909744,0.0,0.0
2024-10-09,0.0019207705045118928,0.0008433610200881958,3,29.737085342407227,0.0,,,0.3011736273765564,,,0.8874626159667969,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,9.322077676188201e-05,0.0031433242838829756,0.0,0.0
2024-10-09,0.0022334239911288023,0.0005972534418106079,3,29.737085342407227,0.0,,,0.29997140169143677,,,0.8891002535820007,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,0.0001918735506478697,0.0065087806433439255,0.0,0.0
2024-10-09,0.002170042833313346,0.0006430745124816895,3,29.737085342407227,0.0,,,0.30268925428390503,,,0.8765389919281006,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,1.8650445781531744e-05,0.0006426188047043979,0.0,0.0
2024-10-09,0.010995440185070038,0.0012527555227279663,3,29.737085342407227,0.0,,,0.3098016083240509,,,0.8926988244056702,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,0.0002793224703054875,0.009528552182018757,0.0,0.0
2024-10-09,0.005613344721496105,0.0009192973375320435,3,29.737085342407227,0.0,,,0.3130238652229309,,,0.8938940167427063,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,2.684199898794759e-05,0.0009207125403918326,0.0,0.0
2024-10-09,-0.003254764247685671,0.0009012669324874878,3,29.737085342407227,0.0,,,0.3059366047382355,,,0.8965237736701965,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,5.4517069656867534e-05,0.001864661113359034,0.0,0.0
2024-10-09,-0.008793155662715435,0.001315474510192871,3,29.737085342407227,0.0,,,0.3069731295108795,,,0.8925351500511169,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,0.00028081671916879714,0.009569849818944931,0.0,0.0
2024-10-09,6.088119698688388e-05,0.0003293752670288086,3,29.737085342407227,0.0,,,0.30021992325782776,,,0.8824852108955383,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,1.2822353710362222e-05,0.00044300060835666955,0.0,0.0
2024-10-09,0.0003427561023272574,0.00047782063484191895,3,29.737085342407227,0.0,,,0.32410556077957153,,,0.886076807975769,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,1.2830222658521961e-05,0.0004434948496054858,0.0,0.0
2024-10-09,-0.0023679565638303757,0.0006939247250556946,3,29.737085342407227,0.0,,,0.3171994686126709,,,0.8864243626594543,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,0.00023346095986198634,0.007970680482685566,0.0,0.0
2024-10-09,0.00343993934802711,0.0011390745639801025,3,29.737085342407227,0.0,,,0.3207450807094574,,,0.8929126858711243,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,3.4513224818510935e-05,0.001182883745059371,0.0,0.0
2024-10-09,-0.0013626879081130028,0.0006134659051895142,3,29.737085342407227,0.0,,,0.30424419045448303,,,0.8757982850074768,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,6.922718603163958e-05,0.0023464912082999945,0.0,0.0
2024-10-09,-0.01295501459389925,0.00048758089542388916,3,29.737085342407227,0.0,,,0.30475613474845886,,,0.8833937048912048,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,0.00027950233197771013,0.00950587633997202,0.0,0.0
2024-10-09,-0.008172799833118916,0.0006518363952636719,3,29.737085342407227,0.0,,,0.32200324535369873,,,0.8869947791099548,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,0.0003263286198489368,0.011129997670650482,0.0,0.0
2024-10-09,-0.011416282504796982,0.0012591779232025146,3,29.737085342407227,0.0,,,0.3117504417896271,,,0.9019633531570435,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,3.478663711575791e-05,0.0011943798745051026,0.0,0.0
2024-10-09,0.0005472273332998157,0.0010023713111877441,3,29.737085342407227,0.0,,,0.3103996217250824,,,0.8912235498428345,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,2.9745078791165724e-05,0.001028109691105783,0.0,0.0
2024-10-09,-0.0026595802046358585,0.0009687319397926331,3,29.737085342407227,0.0,,,0.31466907262802124,,,0.8776581883430481,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,9.256653720512986e-05,0.0031308094039559364,0.0,0.0
2024-10-09,0.0012049827491864562,0.0005744099617004395,3,29.737085342407227,0.0,,,0.3015976548194885,,,0.8875906467437744,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,1.2859610251325648e-05,0.0004441665078047663,0.0,0.0
2024-10-09,-0.010688156820833683,0.000711590051651001,3,29.737085342407227,0.0,,,0.31866103410720825,,,0.8891575932502747,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,2.4422159185633063e-05,0.0008428414585068822,0.0,0.0
2024-10-09,-0.00458258343860507,0.0006981566548347473,3,29.737085342407227,0.0,,,0.32615339756011963,,,0.8773927092552185,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,0.00019062803767155856,0.006473161280155182,0.0,0.0
2024-10-09,0.015497450716793537,0.0013991892337799072,3,29.737085342407227,0.0,,,0.30855438113212585,,,0.8925460577011108,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,7.015234587015584e-05,0.0023851736914366484,0.0,0.0
2024-10-09,0.01927131786942482,-0.00011064112186431885,3,29.737085342407227,0.0,,,0.29918524622917175,,,0.8632932305335999,0.22454586625099182,0.00044917326886206865,1.0,-0.5379650319080532,0.0,0.0,,0.0,0.0,6.498881248262478e-06,0.00022287055617198348,0.0,0.0
