date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-11,0.009195792488753796,6.659328937530518e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.027001813054084778,-0.0019628405570983887,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.007516892161220312,-0.0008503198623657227,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.01290169544517994,0.0005716085433959961,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.007495836354792118,0.0016499161720275879,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.003193448530510068,0.0007492303848266602,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.00480270991101861,-0.0006660968065261841,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.01255760621279478,0.0010091066360473633,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.0021188012324273586,0.0004094541072845459,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.002464393386617303,0.001217857003211975,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.002240370726212859,0.00060252845287323,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.0090594831854105,-0.0008581578731536865,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.002671625930815935,-0.00024612247943878174,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.009567554108798504,0.0006779879331588745,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.001871493412181735,0.001156046986579895,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.007285135332494974,0.0006836205720901489,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.012299771420657635,0.0007838010787963867,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.008696362376213074,0.001039743423461914,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.006752963177859783,0.0013048946857452393,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.003598657203838229,0.0009162425994873047,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.006811054423451424,0.0005895495414733887,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.002017200691625476,0.0007162094116210938,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.011529111303389072,-4.64022159576416e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,-0.0037931599654257298,-3.102421760559082e-05,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.012015063315629959,-0.0005487501621246338,3,,,,,,,,,,,,,,,,,,,,,
2024-10-14,0.01149323396384716,-0.002522677183151245,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.027891186997294426,-0.0012449771165847778,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.007971467450261116,-0.0021044760942459106,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.00878765620291233,0.0016542226076126099,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.012188442051410675,0.001738026738166809,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.0038017723709344864,0.0002534240484237671,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.004693268332630396,-0.00021256506443023682,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.0017495243810117245,-0.000654563307762146,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.0003099300665780902,-0.001410841941833496,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.005603183060884476,0.0012222826480865479,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.0028331654611974955,0.0015850812196731567,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.013712920248508453,0.00020048022270202637,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.0099812475964427,0.00018528103828430176,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.01364479586482048,0.0007284730672836304,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.004554785322397947,0.0002518594264984131,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.005094070453196764,5.424022674560547e-06,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.016768496483564377,0.00037348270416259766,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.019363204017281532,0.0002517104148864746,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.007340384181588888,0.0012467354536056519,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.001102621667087078,0.0005143284797668457,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-2.281331217091065e-05,0.0009682625532150269,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.004970928188413382,0.0008592456579208374,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.015641046687960625,0.001118391752243042,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.000178411923116073,-0.000968247652053833,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,-0.0028665850404649973,0.00186862051486969,3,,,,,,,,,,,,,,,,,,,,,
2024-10-15,0.014342847280204296,-0.0010031014680862427,3,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.018506843596696854,0.000969618558883667,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.0055439467541873455,-0.001165926456451416,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.0018426382448524237,0.00106889009475708,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.010126595385372639,0.0014595091342926025,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.004187080543488264,-0.00023701786994934082,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.007855167612433434,0.0009202659130096436,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.001303421100601554,-0.0013561993837356567,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.006938425824046135,0.0006617307662963867,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.007373378146439791,0.0007314383983612061,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.0003903967735823244,0.0008039027452468872,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.012237990275025368,-0.0002744346857070923,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.009605870582163334,0.0005397796630859375,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.00644058920443058,0.0007002949714660645,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.011003256775438786,0.0013987720012664795,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.007758523803204298,0.0007316172122955322,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.01002049632370472,0.0011129677295684814,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.013092081062495708,0.00045675039291381836,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.00015964372141752392,0.001127481460571289,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.00032692262902855873,0.0006463825702667236,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.002881441032513976,-0.0009694397449493408,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.005948456935584545,-3.948807716369629e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.015433992259204388,0.001170143485069275,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.0030991462990641594,-0.0004125535488128662,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,-0.008073330856859684,-0.001203298568725586,2,,,,,,,,,,,,,,,,,,,,,
2024-10-16,0.011957193724811077,-0.001916244626045227,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.009607695043087006,-1.6987323760986328e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.004472998436540365,-0.0005912482738494873,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.0013850012328475714,-0.001275286078453064,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.0033259987831115723,0.0013363510370254517,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.0003601221542339772,0.0009418874979019165,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.0036253968719393015,0.0006590932607650757,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.0016777339624240994,-0.00040183961391448975,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.0035375417210161686,-0.0010860562324523926,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.002600139705464244,0.0013131648302078247,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.004056881181895733,0.0015898942947387695,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.00863843783736229,0.0010720491409301758,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.004572393372654915,0.00048191845417022705,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.002046100562438369,0.000978618860244751,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.013487689197063446,6.452202796936035e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.005915953777730465,0.0008432865142822266,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.006295866798609495,0.00011086463928222656,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.01358658354729414,0.0007573366165161133,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.0019751780200749636,0.0006416738033294678,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.0005364502430893481,-0.0012080669403076172,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.0034322210121899843,0.0009475499391555786,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.0055140056647360325,0.0010115206241607666,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.013138407841324806,0.0010909438133239746,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.007185235619544983,-0.0010651946067810059,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,-0.009486961178481579,-0.0010536015033721924,2,,,,,,,,,,,,,,,,,,,,,
2024-10-17,0.011748080141842365,-0.0002533942461013794,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.011181327514350414,-0.0018153786659240723,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.009292964823544025,-0.0007673203945159912,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0014663385227322578,0.0006719678640365601,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,0.0005161528824828565,0.00037661194801330566,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0017418710049241781,-0.00032150745391845703,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0040586600080132484,0.0013394951820373535,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0010532395681366324,0.0011704862117767334,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0033553496468812227,0.0008434504270553589,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.005956938490271568,0.0009646117687225342,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,0.001688800286501646,-0.000421181321144104,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0019664366263896227,0.0011200308799743652,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.006943863350898027,0.0006359666585922241,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,0.0030214155558496714,0.0008484125137329102,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.013272282667458057,0.0007000714540481567,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.005951114930212498,-0.0019159913063049316,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.011745396070182323,0.0006610453128814697,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.01870928704738617,0.0010802149772644043,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0048477305099368095,0.0006387829780578613,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.006562556140124798,0.0009219944477081299,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.0006717105861753225,0.0004907846450805664,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,0.008485909551382065,-0.0006516724824905396,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.014811591245234013,0.0010756850242614746,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.008445978164672852,-0.0012502670288085938,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,-0.01667606644332409,0.001468360424041748,2,,,,,,,,,,,,,,,,,,,,,
2024-10-18,0.008796759881079197,-0.0008138418197631836,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.02459140121936798,-0.0023023635149002075,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.010529803112149239,-0.002075374126434326,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.0017645895713940263,-0.0009377747774124146,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.005268462933599949,-0.00025650858879089355,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.0015254283789545298,0.0005784332752227783,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.0036970360670238733,0.0011242777109146118,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.009862136095762253,0.0004206746816635132,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.004752825945615768,0.0010448098182678223,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.005704768933355808,0.00125102698802948,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.00514894537627697,0.0017443150281906128,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.001771313138306141,0.0006092041730880737,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.009263888001441956,0.0007569938898086548,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.004130610264837742,0.00010918080806732178,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.009734244085848331,0.0004247426986694336,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.00415098387748003,0.00010788440704345703,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.011651628650724888,0.001010805368423462,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.017302576452493668,-0.0005799382925033569,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.002250771503895521,0.0013427436351776123,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.006626505870372057,-0.0002450495958328247,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.006663610693067312,-0.00014056265354156494,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.0075168609619140625,0.0008050352334976196,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.01149390172213316,0.0012722611427307129,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.01031960267573595,0.0007193982601165771,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,-0.014363453723490238,-0.00020012259483337402,2,,,,,,,,,,,,,,,,,,,,,
2024-10-21,0.01104231271892786,5.665421485900879e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.025351423770189285,-0.001981198787689209,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.011841383762657642,-0.0012517869472503662,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.003683669725432992,-0.00021064281463623047,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.0012009128695353866,0.0003283470869064331,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.006015384569764137,0.0010904669761657715,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.0016125920228660107,0.0011495649814605713,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.007212778553366661,-0.0018161237239837646,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.0026591920759528875,-0.00027638673782348633,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.005455824546515942,0.0011330842971801758,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.0006172747234813869,0.0015254318714141846,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.004778503440320492,0.0008746683597564697,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.0012182850623503327,1.1414289474487305e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.016992995515465736,0.0011109262704849243,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.004758893512189388,0.00011363625526428223,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.001903109485283494,3.229081630706787e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.0052617378532886505,0.0013872534036636353,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.0013401294127106667,0.0013799071311950684,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.002320093335583806,0.0012049674987792969,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.006035238038748503,0.0008669942617416382,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.00014025838754605502,-0.0011255741119384766,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.004274986684322357,0.00043636560440063477,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.002267661038786173,0.0008934438228607178,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.013672949746251106,0.0006317347288131714,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,-0.008341711945831776,0.0006304681301116943,2,,,,,,,,,,,,,,,,,,,,,
2024-10-22,0.009952864609658718,-0.0018702149391174316,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.021762490272521973,-0.0005009770393371582,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.016347656026482582,-0.0014827549457550049,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.003865124424919486,0.001360282301902771,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.0004795501590706408,-0.0009434670209884644,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.0003716403152793646,-0.0006585419178009033,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.003295621369034052,0.0009749531745910645,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.00877569429576397,0.0007958412170410156,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-4.303255627746694e-05,0.0010490715503692627,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.0004217805399093777,0.000538557767868042,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.0012448959751054645,0.0002978593111038208,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.005839277058839798,0.0009978115558624268,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.004028499126434326,-4.6193599700927734e-06,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.012941726483404636,0.0009789913892745972,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.00238881167024374,0.00126589834690094,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.006459186784923077,-0.000651821494102478,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.003126906231045723,0.0013742893934249878,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.004970501642674208,0.0003751516342163086,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.004036812577396631,0.0005389750003814697,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.006394458003342152,0.0008920282125473022,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.013628887943923473,0.0007624328136444092,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.00506622763350606,-0.0015438348054885864,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.0037628498394042253,0.0015359073877334595,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.017442800104618073,0.0006919503211975098,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,-0.010062883608043194,0.0010086745023727417,2,,,,,,,,,,,,,,,,,,,,,
2024-10-23,0.0032208526972681284,-0.002427428960800171,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.0168133694678545,-0.0005209445953369141,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.0026850393041968346,-0.0002966076135635376,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.010539037175476551,0.0002860426902770996,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.006597254890948534,0.0011506378650665283,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.005262255668640137,-0.0007105469703674316,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.01322935987263918,0.001478627324104309,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.008018989115953445,0.0005134344100952148,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.0010567102581262589,0.0007854551076889038,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.0029202208388596773,0.0010377317667007446,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.007047672290354967,0.0017185211181640625,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.001841974793933332,0.0014520585536956787,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.005573821719735861,-0.00035965442657470703,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.0037276160437613726,-0.0015742480754852295,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.011826861649751663,0.0008707344532012939,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.000898187339771539,0.0006279051303863525,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.010507920756936073,0.0006843209266662598,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.00011803500092355534,-0.0007229894399642944,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.006872263271361589,-0.0008997917175292969,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.0010287344921380281,-0.0014560669660568237,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.010511623695492744,9.28044319152832e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.0002698815951589495,-0.000565648078918457,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.0016854023560881615,0.00145779550075531,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,-0.008046867325901985,0.000365331768989563,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.00031755786039866507,0.001444011926651001,2,,,,,,,,,,,,,,,,,,,,,
2024-10-24,0.008664931170642376,0.00011813640594482422,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.028841719031333923,-0.00028774142265319824,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.0012238576309755445,-0.0008992254734039307,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.0054764761589467525,0.0011477768421173096,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.004135943483561277,0.0009145736694335938,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.0026664852630347013,0.0011015832424163818,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.024175578728318214,3.8504600524902344e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.003624220145866275,0.0005463957786560059,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.0034785110037773848,0.0003893524408340454,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.0010787760838866234,-0.0009954869747161865,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.0010496169561520219,0.0016974806785583496,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.004078948404639959,0.0004498809576034546,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.0027520274743437767,-0.0008529722690582275,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.009843564592301846,-0.0008485466241836548,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.003474375931546092,0.0016028136014938354,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.0012255738256499171,-0.001609116792678833,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.013798139989376068,0.0012973994016647339,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-2.4329661755473353e-05,0.0013868659734725952,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.00023511797189712524,-0.0002487748861312866,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.006472900975495577,0.0010851919651031494,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.010967486537992954,-0.0017833858728408813,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.0023932044859975576,1.8805265426635742e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.0009349678293801844,0.0014368444681167603,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,-0.008172823116183281,0.0009398758411407471,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.006055369507521391,0.0012635588645935059,2,,,,,,,,,,,,,,,,,,,,,
2024-10-25,0.013660980388522148,-0.00017195940017700195,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.04802154749631882,0.0006679743528366089,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.010538305155932903,-0.0009740889072418213,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.0004519680514931679,-0.0008309483528137207,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.004170632921159267,-7.531046867370605e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.00024241788196377456,-7.335841655731201e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.021152343600988388,0.0012471675872802734,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.0014902336988598108,0.0006745010614395142,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.003156424732878804,-0.00040309131145477295,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.0014072898775339127,0.0012775063514709473,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.002775013679638505,-0.001287907361984253,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.00451256986707449,-0.0009997934103012085,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.005761510692536831,0.0008890032768249512,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.00998066458851099,0.00024005770683288574,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.008065305650234222,-9.936094284057617e-05,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.0011335898889228702,0.0008296817541122437,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.018319861963391304,0.001199975609779358,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.0047075459733605385,0.0009696781635284424,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.0050943768583238125,0.0006759613752365112,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.008671484887599945,0.0009326934814453125,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.017299285158514977,0.0008272081613540649,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.003317990805953741,-0.0014504045248031616,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.0009151275735348463,0.0015620291233062744,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,0.002266748808324337,0.00035643577575683594,2,,,,,,,,,,,,,,,,,,,,,
2024-10-28,-0.0002009502932196483,0.0011131465435028076,2,,,,,,,,,,,,,,,,,,,,,
