date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-18,-0.00027527593192644417,-0.00030243024230003357,3,37.47399139404297,0.0,,0.9965753555297852,0.16027121245861053,,,0.0714360699057579,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,8.041314140427858e-05,0.0022014519199728966,0.0,0.0
2024-09-18,0.013841993175446987,-0.0004478245973587036,3,37.47399139404297,0.0,,0.9965753555297852,0.14257511496543884,,,0.06635846197605133,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0007633685600012541,0.021307213231921196,0.0,0.0
2024-09-18,0.010813925415277481,-0.00012890156358480453,3,37.47399139404297,0.0,,0.9965753555297852,0.1430637091398239,,,0.0687066987156868,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.00015931902453303337,0.004481819923967123,0.0,0.0
2024-09-18,0.009113075211644173,-9.509548544883728e-05,3,37.47399139404297,0.0,,0.9965753555297852,0.15532037615776062,,,0.07587580382823944,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0002776707988232374,0.007689055986702442,0.0,0.0
2024-09-18,-7.384332093351986e-06,-0.00043555349111557007,3,37.47399139404297,0.0,,0.9965753555297852,0.1580798476934433,,,0.06816910952329636,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0012956216232851148,0.03613639250397682,0.0,0.0
2024-09-18,0.005822516977787018,-0.000825083814561367,3,37.47399139404297,0.0,,0.9965753555297852,0.1426142007112503,,,0.06862960010766983,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.004768384154886007,-0.0004154779016971588,3,37.47399139404297,0.0,,0.9965753555297852,0.14985370635986328,,,0.06811253726482391,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0015155170112848282,0.04258637875318527,0.0,0.0
2024-09-18,-0.0005189166404306889,-0.000383986160159111,3,37.47399139404297,0.0,,0.9965753555297852,0.14651598036289215,,,0.062184181064367294,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.007747408002614975,-0.0004779025912284851,3,37.47399139404297,0.0,,0.9965753555297852,0.14073698222637177,,,0.06361977756023407,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0007778381695970893,0.02156861126422882,0.0,0.0
2024-09-18,-0.0018649058183655143,-0.00017236825078725815,3,37.47399139404297,0.0,,0.9965753555297852,0.1478429138660431,,,0.07168027013540268,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0013907217653468251,0.03893224149942398,0.0,0.0
2024-09-18,-0.0030706122051924467,-4.1507184505462646e-05,3,37.47399139404297,0.0,,0.9965753555297852,0.14070861041545868,,,0.07229634374380112,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0001532447204226628,0.004278946667909622,0.0,0.0
2024-09-18,0.004538411274552345,-0.00026800110936164856,3,37.47399139404297,0.0,,0.9965753555297852,0.15138626098632812,,,0.06979477405548096,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.00048016002983786166,0.013318472541868687,0.0,0.0
2024-09-18,0.006945599801838398,-7.042847573757172e-05,3,37.47399139404297,0.0,,0.9965753555297852,0.14100593328475952,,,0.0698915347456932,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.00023779044568073004,0.0065558855421841145,0.0,0.0
2024-09-18,-0.000499587447848171,-0.00032363925129175186,3,37.47399139404297,0.0,,0.9965753555297852,0.1454639881849289,,,0.06960181891918182,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0009413491934537888,0.026484401896595955,0.0,0.0
2024-09-18,-0.0004112502792850137,-0.0004843221977353096,3,37.47399139404297,0.0,,0.9965753555297852,0.14087294042110443,,,0.06703951954841614,2.6049554347991943,0.024017756804823875,0.999980628490448,0.0,0.0,,0.0,0.0,0.0009120978065766394,0.02554779313504696,0.0,0.0
2024-09-19,0.009097645059227943,4.704669117927551e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.16063684225082397,,,0.07961639761924744,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.020868683233857155,6.965361535549164e-06,,4.961316881235689e-05,0.0014188875211402774,0.0011655956041067839,0.033222004771232605,5.599723954219371e-05,2.722761792028905e-06
2024-09-19,-0.010070453397929668,-0.0005644932389259338,3,37.38595962524414,0.0,,0.9965753555297852,0.14216679334640503,,,0.0761822760105133,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.00016387799405492842,0.00454576825723052,0.0,0.0
2024-09-19,-0.013817117549479008,-0.00035399943590164185,3,37.38595962524414,0.0,,0.9965753555297852,0.15828482806682587,,,0.07563271373510361,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0013237767852842808,0.03745491802692413,0.0,0.0
2024-09-19,-0.01070252526551485,6.011687219142914e-06,3,37.38595962524414,0.0,,0.9965753555297852,0.1517258882522583,,,0.07796350866556168,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0007169408490881324,0.02011154219508171,0.0,0.0
2024-09-19,0.0006201580399647355,-0.00014995131641626358,3,37.38595962524414,0.0,,0.9965753555297852,0.1535981297492981,,,0.07520368695259094,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0010202153353020549,0.02858194150030613,0.0,0.0
2024-09-19,-0.002035240177065134,-0.00012618768960237503,3,37.38595962524414,0.0,,0.9965753555297852,0.14078006148338318,,,0.0730242058634758,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0002829956356436014,0.007802851498126984,0.0,0.0
2024-09-19,0.004245697986334562,1.558195799589157e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.1439715027809143,,,0.07114638388156891,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.00014211944653652608,0.0039621819742023945,0.0,0.0
2024-09-19,0.006123883184045553,-0.00031821057200431824,3,37.38595962524414,0.0,,0.9965753555297852,0.14087644219398499,,,0.06619253754615784,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0008236695430241525,0.02294057607650757,0.0,0.0
2024-09-19,-0.002058027544990182,-0.00015616603195667267,3,37.38595962524414,0.0,,0.9965753555297852,0.14301824569702148,,,0.06735674291849136,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,4.790875391336158e-05,0.001346898963674903,0.0,0.0
2024-09-19,-0.009461695328354836,-4.838220775127411e-06,3,37.38595962524414,0.0,,0.9965753555297852,0.14948982000350952,,,0.07776818424463272,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.00032658319105394185,0.009032584726810455,0.0,0.0
2024-09-19,0.004918575752526522,-4.365295171737671e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.1404648721218109,,,0.0710807740688324,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0001485315297031775,0.0041425395756959915,0.0,0.0
2024-09-19,0.014366555027663708,-0.00033203139901161194,3,37.38595962524414,0.0,,0.9965753555297852,0.14786477386951447,,,0.06757506728172302,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.00019294397498015314,0.005407122429460287,0.0,0.0
2024-09-19,0.009274515323340893,-0.000600605271756649,3,37.38595962524414,0.0,,0.9965753555297852,0.14328379929065704,,,0.0685284435749054,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0009875099640339613,0.027670597657561302,0.0,0.0
2024-09-19,0.001661350135691464,0.00024362653493881226,3,37.38595962524414,0.0,,0.9965753555297852,0.14144644141197205,,,0.07517588138580322,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0001477734767831862,0.004154343158006668,0.0,0.0
2024-09-19,-0.00233571813441813,-0.000561833381652832,3,37.38595962524414,0.0,,0.9965753555297852,0.14162592589855194,,,0.0675240233540535,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.00018057433771900833,0.005094694439321756,0.0,0.0
2024-09-19,0.00773288868367672,-0.0006588706746697426,3,37.38595962524414,0.0,,0.9965753555297852,0.1409936100244522,,,0.06819523125886917,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.00017221742018591613,0.004688167944550514,0.0,0.0
2024-09-19,0.008753729052841663,-0.0002847500145435333,3,37.38595962524414,0.0,,0.9965753555297852,0.14135625958442688,,,0.06754161417484283,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0008312194258905947,0.023053906857967377,0.0,0.0
2024-09-19,0.0076927910558879375,-0.0003474093973636627,3,37.38595962524414,0.0,,0.9965753555297852,0.1452682465314865,,,0.06343122571706772,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0013053928269073367,0.03635558485984802,0.0,0.0
2024-09-19,0.013665451668202877,-0.0008202046155929565,3,37.38595962524414,0.0,,0.9965753555297852,0.14302852749824524,,,0.06384777277708054,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.001438133418560028,0.04018670320510864,0.0,0.0
2024-09-19,-0.001721635228022933,-0.0005442174151539803,3,37.38595962524414,0.0,,0.9965753555297852,0.14196689426898956,,,0.07125108689069748,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0001979699736693874,0.005561458878219128,0.0,0.0
2024-09-19,-0.004020769149065018,-0.00023644883185625076,3,37.38595962524414,0.0,,0.9965753555297852,0.14050014317035675,,,0.06963866949081421,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.00018814059149008244,0.005169173702597618,0.0,0.0
2024-09-19,-0.0002070348709821701,-0.00013692211359739304,3,37.38595962524414,0.0,,0.9965753555297852,0.14644020795822144,,,0.07067083567380905,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0002502674760762602,0.006948052439838648,0.0,0.0
2024-09-19,0.006455426570028067,4.6922825276851654e-05,3,37.38595962524414,0.0,,0.9965753555297852,0.14195692539215088,,,0.06856372207403183,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0004718555719591677,0.013059340417385101,0.0,0.0
2024-09-19,0.0013432013802230358,-0.00028656795620918274,3,37.38595962524414,0.0,,0.9965753555297852,0.15575896203517914,,,0.07232511788606644,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0002442029654048383,0.00682138092815876,0.0,0.0
2024-09-19,0.0014904648996889591,-0.0006394544616341591,3,37.38595962524414,0.0,,0.9965753555297852,0.1412089318037033,,,0.06715410947799683,2.5834836959838867,0.026970824226737022,0.9999735355377197,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,0.0008381542866118252,0.00013324618339538574,3,37.300716400146484,0.0,,0.9965753555297852,0.1606896072626114,,,0.08029268682003021,2.559688091278076,0.02909562923014164,0.9999653100967407,0.02370966225862503,9.411945939064026e-06,,5.271505142445676e-05,0.0015094298869371414,0.00020709577074740082,0.005901047494262457,7.021841156529263e-05,2.9216021175670903e-06
2024-09-20,-0.01588558591902256,-0.00038679223507642746,3,37.300716400146484,0.0,,0.9965753555297852,0.14122353494167328,,,0.07557661086320877,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00019525398965924978,0.005433136597275734,0.0,0.0
2024-09-20,-0.008620180189609528,-5.2655115723609924e-05,3,37.300716400146484,0.0,,0.9965753555297852,0.1454467624425888,,,0.0767337903380394,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00020875556219834834,0.005866230931133032,0.0,0.0
2024-09-20,-0.009035211987793446,0.00014065392315387726,3,37.300716400146484,0.0,,0.9965753555297852,0.1413780152797699,,,0.07673858851194382,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.000275950413197279,0.007794213946908712,0.0,0.0
2024-09-20,-0.0011512084165588021,-2.092495560646057e-05,3,37.300716400146484,0.0,,0.9965753555297852,0.144267275929451,,,0.07420913130044937,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.000132355053210631,0.0037150399293750525,0.0,0.0
2024-09-20,-0.0011019784724339843,-0.00022630952298641205,3,37.300716400146484,0.0,,0.9965753555297852,0.15797244012355804,,,0.07349978387355804,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0010604248382151127,0.02974328212440014,0.0,0.0
2024-09-20,0.0064468239434063435,3.980472683906555e-06,3,37.300716400146484,0.0,,0.9965753555297852,0.14227105677127838,,,0.07068943232297897,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00016591123130638152,0.004592927638441324,0.0,0.0
2024-09-20,0.010762156918644905,-0.0008576046675443649,3,37.300716400146484,0.0,,0.9965753555297852,0.14369463920593262,,,0.06452038884162903,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0012459944700822234,0.03479059040546417,0.0,0.0
2024-09-20,-0.0019946410320699215,-9.669549763202667e-05,3,37.300716400146484,0.0,,0.9965753555297852,0.1416766494512558,,,0.067206472158432,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,6.378495891112834e-05,0.0017739159520715475,0.0,0.0
2024-09-20,-0.007566991727799177,0.00014515500515699387,3,37.300716400146484,0.0,,0.9965753555297852,0.1531643122434616,,,0.08139798790216446,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0001222241553477943,0.0033955404069274664,0.0,0.0
2024-09-20,-0.005588390398770571,-0.0003087129443883896,3,37.300716400146484,0.0,,0.9965753555297852,0.14966824650764465,,,0.07114566117525101,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00017039335216395557,0.004777470137923956,0.0,0.0
2024-09-20,0.012091447599232197,-0.000318160280585289,3,37.300716400146484,0.0,,0.9965753555297852,0.1412353366613388,,,0.06746700406074524,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0014280526665970683,0.039980340749025345,0.0,0.0
2024-09-20,0.006445830222219229,-0.0002882275730371475,3,37.300716400146484,0.0,,0.9965753555297852,0.14333438873291016,,,0.06824880093336105,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0003281374811194837,0.00903457310050726,0.0,0.0
2024-09-20,0.003930422477424145,0.0002040509134531021,3,37.300716400146484,0.0,,0.9965753555297852,0.14034023880958557,,,0.07252336293458939,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00012430119386408478,0.0034825969487428665,0.0,0.0
2024-09-20,-0.005839006043970585,-0.000713312067091465,3,37.300716400146484,0.0,,0.9965753555297852,0.14177724719047546,,,0.0665249153971672,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0002425562561256811,0.006753966677933931,0.0,0.0
2024-09-20,0.005867471918463707,-0.0007625063881278038,3,37.300716400146484,0.0,,0.9965753555297852,0.14122337102890015,,,0.06809432804584503,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0002558605920057744,0.007107251789420843,0.0,0.0
2024-09-20,0.0048925080336630344,-0.0003301165997982025,3,37.300716400146484,0.0,,0.9965753555297852,0.14063355326652527,,,0.06728613376617432,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00020488582958932966,0.005679179914295673,0.0,0.0
2024-09-20,0.011292994022369385,-0.0002906434237957001,3,37.300716400146484,0.0,,0.9965753555297852,0.14650724828243256,,,0.06487312912940979,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0011047115549445152,0.030709872022271156,0.0,0.0
2024-09-20,0.011563862673938274,-0.00047700852155685425,3,37.300716400146484,0.0,,0.9965753555297852,0.1480425000190735,,,0.06444065272808075,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00042008102172985673,0.011626000516116619,0.0,0.0
2024-09-20,0.0047752209939062595,-0.00046826619654893875,3,37.300716400146484,0.0,,0.9965753555297852,0.14081519842147827,,,0.07047697901725769,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,7.021318015176803e-05,0.0019321144791319966,0.0,0.0
2024-09-20,-0.003210468217730522,-0.0001395139843225479,3,37.300716400146484,0.0,,0.9965753555297852,0.14089465141296387,,,0.06914736330509186,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0001404160138918087,0.003823342965915799,0.0,0.0
2024-09-20,-0.0007821985054761171,-0.000505056232213974,3,37.300716400146484,0.0,,0.9965753555297852,0.1428980827331543,,,0.07050709426403046,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,5.323809091350995e-05,0.0015072479145601392,0.0,0.0
2024-09-20,0.012956826016306877,-0.00025114603340625763,3,37.300716400146484,0.0,,0.9965753555297852,0.15128113329410553,,,0.07020776718854904,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.0007541024824604392,0.02112867869436741,0.0,0.0
2024-09-20,-0.0016907911049202085,-0.000166391022503376,3,37.300716400146484,0.0,,0.9965753555297852,0.15570279955863953,,,0.07413303107023239,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,8.972462819656357e-05,0.0025424975901842117,0.0,0.0
2024-09-20,-0.008306403644382954,-0.0008702762424945831,3,37.300716400146484,0.0,,0.9965753555297852,0.14241130650043488,,,0.06746615469455719,2.559688091278076,0.02909562923014164,0.9999653100967407,0.0,0.0,,0.0,0.0,0.00015594965952914208,0.004349177237600088,0.0,0.0
2024-09-23,0.02093181386590004,-0.00014376360923051834,3,37.162986755371094,0.0,,0.9965753555297852,0.14145725965499878,,,0.0786687433719635,2.531111478805542,0.03548748791217804,0.9999522566795349,0.028301168233156204,1.713540405035019e-05,,6.55905096209608e-05,0.0018712785094976425,0.0009476614650338888,0.027363408356904984,8.329119737027213e-05,5.131365014676703e-06
2024-09-23,-0.0029678374994546175,-0.0008180141448974609,3,37.162986755371094,0.0,,0.9965753555297852,0.14258821308612823,,,0.07563017308712006,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0011026033898815513,0.030907047912478447,0.0,0.0
2024-09-23,0.0011564526939764619,-0.00012517161667346954,3,37.162986755371094,0.0,,0.9965753555297852,0.15364958345890045,,,0.07736478745937347,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0011944189900532365,0.03395301103591919,0.0,0.0
2024-09-23,-0.002902574837207794,-9.460840374231339e-05,3,37.162986755371094,0.0,,0.9965753555297852,0.1581941545009613,,,0.07777167111635208,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00017894453776534647,0.0051207030192017555,0.0,0.0
2024-09-23,0.00457031698897481,-0.00012256763875484467,3,37.162986755371094,0.0,,0.9965753555297852,0.14326165616512299,,,0.07247725874185562,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0013373896945267916,0.03771744668483734,0.0,0.0
2024-09-23,-0.0017173897940665483,9.49762761592865e-06,3,37.162986755371094,0.0,,0.9965753555297852,0.14512453973293304,,,0.07340537011623383,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0002726320526562631,0.007710636593401432,0.0,0.0
2024-09-23,-0.002766755875200033,-0.000235007144510746,3,37.162986755371094,0.0,,0.9965753555297852,0.1405087113380432,,,0.06777279824018478,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0009672193555161357,0.02697114646434784,0.0,0.0
2024-09-23,0.006764508783817291,-0.0005572400987148285,3,37.162986755371094,0.0,,0.9965753555297852,0.14974302053451538,,,0.06515751034021378,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0014472234761342406,0.040573038160800934,0.0,0.0
2024-09-23,-0.004078162368386984,-0.00028463173657655716,3,37.162986755371094,0.0,,0.9965753555297852,0.15143340826034546,,,0.0679960548877716,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00043244054540991783,0.011942693032324314,0.0,0.0
2024-09-23,-0.006877327337861061,0.0004202229902148247,3,37.162986755371094,0.0,,0.9965753555297852,0.14616084098815918,,,0.08338803052902222,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00023184057499747723,0.006523129064589739,0.0,0.0
2024-09-23,-0.004066160414367914,-0.0005595050752162933,3,37.162986755371094,0.0,,0.9965753555297852,0.14356446266174316,,,0.07150290906429291,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0002075509837595746,0.005802396684885025,0.0,0.0
2024-09-23,0.0017072409391403198,-0.00023848190903663635,3,37.162986755371094,0.0,,0.9965753555297852,0.14065617322921753,,,0.06747075915336609,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.000727904262021184,0.020309999585151672,0.0,0.0
2024-09-23,0.0009329651365987957,-0.00034847017377614975,3,37.162986755371094,0.0,,0.9965753555297852,0.14095307886600494,,,0.06722646206617355,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0014754196163266897,0.0411725789308548,0.0,0.0
2024-09-23,-0.004852809477597475,0.00018582120537757874,3,37.162986755371094,0.0,,0.9965753555297852,0.14206081628799438,,,0.07169383764266968,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0010208747116848826,0.028361830860376358,0.0,0.0
2024-09-23,-0.00757591612637043,-0.0004358217120170593,3,37.162986755371094,0.0,,0.9965753555297852,0.14441442489624023,,,0.06714118272066116,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0010432192357257009,0.029147649183869362,0.0,0.0
2024-09-23,-0.006319788284599781,-0.0005292138084769249,3,37.162986755371094,0.0,,0.9965753555297852,0.14155539870262146,,,0.0685802698135376,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00039788245339877903,0.01101592555642128,0.0,0.0
2024-09-23,-0.002192225307226181,-0.0002425042912364006,3,37.162986755371094,0.0,,0.9965753555297852,0.1418212652206421,,,0.06737176328897476,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0002875193313229829,0.007918535731732845,0.0,0.0
2024-09-23,0.004517873749136925,-0.0003058603033423424,3,37.162986755371094,0.0,,0.9965753555297852,0.16031736135482788,,,0.0686555877327919,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00014435796765610576,0.00404741708189249,0.0,0.0
2024-09-23,0.002109027234837413,-0.0005506891757249832,3,37.162986755371094,0.0,,0.9965753555297852,0.1411740630865097,,,0.06443089991807938,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00016617475193925202,0.004651281516999006,0.0,0.0
2024-09-23,0.00038778368616476655,-0.000417967326939106,3,37.162986755371094,0.0,,0.9965753555297852,0.14815233647823334,,,0.0711081326007843,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.0002091244823532179,0.005776329897344112,0.0,0.0
2024-09-23,0.0001102719470509328,-0.00027588941156864166,3,37.162986755371094,0.0,,0.9965753555297852,0.15549378097057343,,,0.07067842781543732,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00015328518929891288,0.004150403197854757,0.0,0.0
2024-09-23,-0.00124735152348876,-0.0001625940203666687,3,37.162986755371094,0.0,,0.9965753555297852,0.14053864777088165,,,0.07068382203578949,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00027666889945976436,0.00766143761575222,0.0,0.0
2024-09-23,0.001229381887242198,-4.782620817422867e-05,3,37.162986755371094,0.0,,0.9965753555297852,0.14067760109901428,,,0.06982101500034332,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.001348670688457787,0.03801678866147995,0.0,0.0
2024-09-23,-0.0013850482646375895,-0.0002834480255842209,3,37.162986755371094,0.0,,0.9965753555297852,0.1412171721458435,,,0.07305283099412918,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00023167411563917994,0.006536348257213831,0.0,0.0
2024-09-23,-0.0012354528298601508,-0.0009000822901725769,3,37.162986755371094,0.0,,0.9965753555297852,0.14296850562095642,,,0.06765119731426239,2.531111478805542,0.03548748791217804,0.9999522566795349,0.0,0.0,,0.0,0.0,0.00013533209857996553,0.0037759426049888134,0.0,0.0
2024-09-24,0.010531829670071602,-0.00024661049246788025,3,37.02541732788086,0.0,,0.9965753555297852,0.15620283782482147,,,0.07944212108850479,2.4981417655944824,0.040652964264154434,0.9999344348907471,0.0316353514790535,6.932765245437622e-06,,7.516767072957009e-05,0.002160934964194894,0.0,0.0,9.909603249980137e-05,6.255978860281175e-06
2024-09-24,-0.000877934624440968,-0.0005246186628937721,3,37.02541732788086,0.0,,0.9965753555297852,0.16115711629390717,,,0.0767873153090477,2.4981417655944824,0.040652964264154434,0.9999344348907471,0.0,0.0,,0.0,0.0,0.00019627447181846946,0.005566397216171026,0.0,0.0
2024-09-24,0.004864254035055637,-0.00011760089546442032,3,37.02541732788086,0.0,,0.9965753555297852,0.15825629234313965,,,0.0783371552824974,2.4981417655944824,0.040652964264154434,0.9999344348907471,0.0,0.0,,0.0,0.0,0.00035628973273560405,0.0101351048797369,0.0,0.0
2024-09-24,-0.0033029229380190372,-0.00013336911797523499,3,37.02541732788086,0.0,,0.9965753555297852,0.15176503360271454,,,0.07809113711118698,2.4981417655944824,0.040652964264154434,0.9999344348907471,0.0,0.0,,0.0,0.0,0.0004467112594284117,0.012860968708992004,0.0,0.0
2024-09-24,0.006904397159814835,-0.00024873577058315277,3,37.02541732788086,0.0,,0.9965753555297852,0.14983098208904266,,,0.07286793738603592,2.4981417655944824,0.040652964264154434,0.9999344348907471,0.0,0.0,,0.0,0.0,0.00037269751192070544,0.010493001900613308,0.0,0.0
2024-09-24,-0.0010082479566335678,2.157408744096756e-05,3,37.02541732788086,0.0,,0.9965753555297852,0.1421915739774704,,,0.07258296757936478,2.4981417655944824,0.040652964264154434,0.9999344348907471,0.0,0.0,,0.0,0.0,0.0007550835725851357,0.021432066336274147,0.0,0.0
