date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-22,-0.013672949746251106,0.0006350502371788025,2,30.036746978759766,0.0,,,0.31229621171951294,,,0.9994839429855347,0.317585825920105,0.0012449831701815128,1.0,-0.06723812685773402,0.0,0.0,,0.0,0.0,0.00011619168071774766,0.00394213292747736,0.0,0.0
2024-10-22,-0.008341711945831776,0.0010225698351860046,2,30.036746978759766,0.0,,,0.30764105916023254,,,1.0055327415466309,0.317585825920105,0.0012449831701815128,1.0,-0.06723812685773402,0.0,0.0,,0.0,0.0,4.231367347529158e-05,0.0014053881168365479,0.0,0.0
2024-10-22,0.009952864609658718,5.728006362915039e-05,2,30.036746978759766,0.0,,,0.30145159363746643,,,0.9889911413192749,0.317585825920105,0.0012449831701815128,1.0,-0.06723812685773402,0.0,0.0,,0.0,0.0,0.0001048000922310166,0.003560844575986266,0.0,0.0
2024-10-23,-0.021762490272521973,0.0005362555384635925,2,30.030057907104492,0.0,,,0.3061554431915283,,,0.9665199518203735,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0012780785327777267,2.8312206268310547e-07,,4.049384733662009e-05,0.0013434671564027667,0.00028007329092361033,0.009502082131803036,6.12797011854127e-05,2.5473054847680032e-06
2024-10-23,-0.016347656026482582,4.079192876815796e-05,2,30.030057907104492,0.0,,,0.3026909828186035,,,0.98590087890625,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00011061074474127963,0.0037270858883857727,0.0,0.0
2024-10-23,0.003865124424919486,0.0011183097958564758,2,30.030057907104492,0.0,,,0.3125031292438507,,,1.0014944076538086,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,-0.0004795501590706408,0.0007638409733772278,2,30.030057907104492,0.0,,,0.30200570821762085,,,1.004170298576355,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00018428148177918047,0.006299613509327173,0.0,0.0
2024-10-23,0.0003716403152793646,0.0006233677268028259,2,30.030057907104492,0.0,,,0.3029750883579254,,,1.0095010995864868,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.0001919965579872951,0.006579434033483267,0.0,0.0
2024-10-23,0.003295621369034052,0.0009152963757514954,2,30.030057907104492,0.0,,,0.3085676431655884,,,1.0099599361419678,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00018780151731334627,0.006430256180465221,0.0,0.0
2024-10-23,-0.00877569429576397,0.0006196126341819763,2,30.030057907104492,0.0,,,0.32344070076942444,,,1.0069692134857178,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00010123480024049059,0.003420832334086299,0.0,0.0
2024-10-23,-4.303255627746694e-05,0.0006024166941642761,2,30.030057907104492,0.0,,,0.3130326569080353,,,1.0131487846374512,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,7.66272860346362e-05,0.0025680812541395426,0.0,0.0
2024-10-23,-0.0004217805399093777,0.0007949844002723694,2,30.030057907104492,0.0,,,0.30701905488967896,,,1.0257964134216309,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00011652708053588867,0.003943436313420534,0.0,0.0
2024-10-23,0.0012448959751054645,0.0010524392127990723,2,30.030057907104492,0.0,,,0.30476024746894836,,,1.0165529251098633,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,4.869142867391929e-05,0.0016404022462666035,0.0,0.0
2024-10-23,-0.005839277058839798,0.0011992231011390686,2,30.030057907104492,0.0,,,0.30933478474617004,,,1.0053614377975464,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00011541474668774754,0.0038895546458661556,0.0,0.0
2024-10-23,-0.004028499126434326,9.545683860778809e-05,2,30.030057907104492,0.0,,,0.32663559913635254,,,1.0129612684249878,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,4.2406434658914804e-05,0.0014237234136089683,0.0,0.0
2024-10-23,0.012941726483404636,0.0006978884339332581,2,30.030057907104492,0.0,,,0.3214035630226135,,,1.0154836177825928,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00010272787039866671,0.003487716428935528,0.0,0.0
2024-10-23,0.00238881167024374,0.0011405423283576965,2,30.030057907104492,0.0,,,0.31417354941368103,,,1.0129292011260986,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.0001400693436153233,0.004755360074341297,0.0,0.0
2024-10-23,0.006459186784923077,0.00047162920236587524,2,30.030057907104492,0.0,,,0.30374985933303833,,,0.9946675896644592,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.0001843425998231396,0.006285130046308041,0.0,0.0
2024-10-23,-0.003126906231045723,0.0009719058871269226,2,30.030057907104492,0.0,,,0.3202533423900604,,,1.0130252838134766,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.0002049638278549537,0.007010470610111952,0.0,0.0
2024-10-23,-0.004970501642674208,0.0006700009107589722,2,30.030057907104492,0.0,,,0.3286208510398865,,,1.0082670450210571,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00014856124471407384,0.005062914453446865,0.0,0.0
2024-10-23,-0.004036812577396631,0.0009726807475090027,2,30.030057907104492,0.0,,,0.30626291036605835,,,1.0186340808868408,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00016155112825799733,0.005509630776941776,0.0,0.0
2024-10-23,-0.006394458003342152,0.0007695034146308899,2,30.030057907104492,0.0,,,0.3104342818260193,,,1.0178911685943604,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,4.275735773262568e-05,0.0014286437071859837,0.0,0.0
2024-10-23,0.013628887943923473,0.0006440505385398865,2,30.030057907104492,0.0,,,0.31528645753860474,,,1.0063238143920898,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,9.861998842097819e-05,0.0033209624234586954,0.0,0.0
2024-10-23,0.00506622763350606,0.00014211982488632202,2,30.030057907104492,0.0,,,0.30069243907928467,,,1.0107340812683105,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,4.212812928017229e-05,0.0014054551720619202,0.0,0.0
2024-10-23,-0.0037628498394042253,0.0012522414326667786,2,30.030057907104492,0.0,,,0.31892749667167664,,,1.0106596946716309,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,-0.017442800104618073,0.0007849410176277161,2,30.030057907104492,0.0,,,0.31719762086868286,,,1.0008636713027954,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00015921605518087745,0.005414178129285574,0.0,0.0
2024-10-23,-0.010062883608043194,0.0007769614458084106,2,30.030057907104492,0.0,,,0.3252207934856415,,,1.0062947273254395,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.0001589125458849594,0.005406539887189865,0.0,0.0
2024-10-23,0.0032208526972681284,-0.0004126206040382385,2,30.030057907104492,0.0,,,0.3000596761703491,,,0.9863720536231995,0.31638920307159424,0.0015355494106188416,1.0,0.0438557533245465,0.0,0.0,,0.0,0.0,0.00021703964739572257,0.007410028949379921,0.0,0.0
2024-10-24,-0.0168133694678545,0.0003468915820121765,2,30.024431228637695,0.0,,,0.32960012555122375,,,0.9673048853874207,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0013737559784203768,7.897615432739258e-07,,4.631194315152243e-05,0.001552223926410079,4.631194315152243e-05,0.001552223926410079,6.853159720776603e-05,3.106059921265114e-06
2024-10-24,-0.0026850393041968346,0.0002493634819984436,2,30.024431228637695,0.0,,,0.30795300006866455,,,0.989340603351593,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24,0.010539037175476551,0.0008679479360580444,2,30.024431228637695,0.0,,,0.30611875653266907,,,1.00149667263031,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.0002172361855627969,0.007416043430566788,0.0,0.0
2024-10-24,0.006597254890948534,0.001284763216972351,2,30.024431228637695,0.0,,,0.3122127652168274,,,1.0067932605743408,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00024244803353212774,0.008298318833112717,0.0,0.0
2024-10-24,0.005262255668640137,0.0005807429552078247,2,30.024431228637695,0.0,,,0.30310794711112976,,,1.0069639682769775,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00020917601068504155,0.007163038477301598,0.0,0.0
2024-10-24,0.01322935987263918,0.001120835542678833,2,30.024431228637695,0.0,,,0.3160902261734009,,,1.009758472442627,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,5.451057950267568e-05,0.0018505137413740158,0.0,0.0
2024-10-24,-0.008018989115953445,0.0007292106747627258,2,30.024431228637695,0.0,,,0.3084533214569092,,,1.0071529150009155,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.0002326479007024318,0.007960162125527859,0.0,0.0
2024-10-24,-0.0010567102581262589,0.0004469528794288635,2,30.024431228637695,0.0,,,0.32358378171920776,,,1.0137126445770264,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00017589355411473662,0.005998497363179922,0.0,0.0
2024-10-24,-0.0029202208388596773,0.0007706061005592346,2,30.024431228637695,0.0,,,0.31983959674835205,,,1.0251542329788208,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00019732430519070476,0.006773180328309536,0.0,0.0
2024-10-24,0.007047672290354967,0.0014314502477645874,2,30.024431228637695,0.0,,,0.31451311707496643,,,1.01737380027771,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,4.897266990155913e-05,0.0016473341966047883,0.0,0.0
2024-10-24,0.001841974793933332,0.0012116804718971252,2,30.024431228637695,0.0,,,0.31704580783843994,,,1.0058881044387817,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,9.089773811865598e-05,0.003052155254408717,0.0,0.0
2024-10-24,-0.005573821719735861,0.0004552006721496582,2,30.024431228637695,0.0,,,0.30417749285697937,,,1.0112895965576172,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-24,0.0037276160437613726,0.0002994611859321594,2,30.024431228637695,0.0,,,0.3001207113265991,,,1.0132722854614258,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,4.841750705963932e-05,0.0016337638953700662,0.0,0.0
2024-10-24,0.011826861649751663,0.0008488968014717102,2,30.024431228637695,0.0,,,0.3248060345649719,,,1.0113886594772339,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00016227980086114258,0.005509344860911369,0.0,0.0
2024-10-24,0.000898187339771539,0.0005838125944137573,2,30.024431228637695,0.0,,,0.32184550166130066,,,0.9936049580574036,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.000184028540388681,0.006242516916245222,0.0,0.0
2024-10-24,0.010507920756936073,0.0011068359017372131,2,30.024431228637695,0.0,,,0.30650076270103455,,,1.0146244764328003,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.0002055532531812787,0.007017080672085285,0.0,0.0
2024-10-24,0.00011803500092355534,0.0007483139634132385,2,30.024431228637695,0.0,,,0.30257776379585266,,,1.0052390098571777,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00021812126215081662,0.007452506572008133,0.0,0.0
2024-10-24,-0.006872263271361589,0.0006284639239311218,2,30.024431228637695,0.0,,,0.3013720214366913,,,1.0164902210235596,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00020334904547780752,0.006956426426768303,0.0,0.0
2024-10-24,-0.0010287344921380281,8.521229028701782e-05,2,30.024431228637695,0.0,,,0.30041658878326416,,,1.0140349864959717,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00023837359913159162,0.00817808322608471,0.0,0.0
2024-10-24,0.010511623695492744,0.00021865218877792358,2,30.024431228637695,0.0,,,0.32674115896224976,,,1.0083081722259521,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.0001935955515364185,0.006633833050727844,0.0,0.0
2024-10-24,0.0002698815951589495,0.0003134980797767639,2,30.024431228637695,0.0,,,0.3036324977874756,,,1.0105810165405273,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00017468056466896087,0.00599666265770793,0.0,0.0
2024-10-24,-0.0016854023560881615,0.001128949224948883,2,30.024431228637695,0.0,,,0.31860366463661194,,,1.01164710521698,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00022872320550959557,0.007832787930965424,0.0,0.0
2024-10-24,-0.008046867325901985,0.0008392408490180969,2,30.024431228637695,0.0,,,0.30918237566947937,,,1.0008070468902588,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00024942064192146063,0.008517421782016754,0.0,0.0
2024-10-24,0.00031755786039866507,0.0012876465916633606,2,30.024431228637695,0.0,,,0.31339508295059204,,,1.0076252222061157,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00021212751744315028,0.0072537572123110294,0.0,0.0
2024-10-24,0.008664931170642376,9.73045825958252e-05,2,30.024431228637695,0.0,,,0.310780793428421,,,0.9901537895202637,0.3150216341018677,0.0016690779011696577,0.9999998807907104,0.14781837668781153,0.0,0.0,,0.0,0.0,0.00023313610290642828,0.007988393306732178,0.0,0.0
2024-10-25,-0.028841719031333923,0.0006304904818534851,2,30.018598556518555,0.0,,,0.3275846540927887,,,0.9682319760322571,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0014403541572391987,1.341104507446289e-07,,5.182767927180976e-05,0.0017522642156109214,0.0002198031434090808,0.007449072785675526,7.568713772343472e-05,3.7441307085828157e-06
2024-10-25,-0.0012238576309755445,-0.00018506497144699097,2,30.018598556518555,0.0,,,0.3294221758842468,,,0.9915698766708374,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00019321129366289824,0.00656991358846426,0.0,0.0
2024-10-25,0.0054764761589467525,0.0009650588035583496,2,30.018598556518555,0.0,,,0.32230159640312195,,,1.0036455392837524,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00026175432140007615,0.008989166468381882,0.0,0.0
2024-10-25,0.004135943483561277,0.0008772090077400208,2,30.018598556518555,0.0,,,0.325533002614975,,,1.009009838104248,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.0002764919481705874,0.009509565308690071,0.0,0.0
2024-10-25,0.0026664852630347013,0.0009485408663749695,2,30.018598556518555,0.0,,,0.319073885679245,,,1.0076706409454346,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00023595461971126497,0.008088032715022564,0.0,0.0
2024-10-25,0.024175578728318214,0.0009084269404411316,2,30.018598556518555,0.0,,,0.3046407699584961,,,1.0084154605865479,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00010240120900562033,0.003464554902166128,0.0,0.0
2024-10-25,-0.003624220145866275,0.000805296003818512,2,30.018598556518555,0.0,,,0.3085559606552124,,,1.009526252746582,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.0002710220287553966,0.00930358562618494,0.0,0.0
2024-10-25,-0.0034785110037773848,0.0007086396217346191,2,30.018598556518555,0.0,,,0.3069276213645935,,,1.013140082359314,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00012426443572621793,0.0042612203396856785,0.0,0.0
2024-10-25,0.0010787760838866234,0.0004052296280860901,2,30.018598556518555,0.0,,,0.3012900650501251,,,1.0249115228652954,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,5.964204319752753e-05,0.002061801729723811,0.0,0.0
2024-10-25,0.0010496169561520219,0.0013173967599868774,2,30.018598556518555,0.0,,,0.3132379353046417,,,1.0175304412841797,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00029998054378665984,0.010304970666766167,0.0,0.0
2024-10-25,-0.004078948404639959,0.0009796246886253357,2,30.018598556518555,0.0,,,0.30548223853111267,,,1.0070589780807495,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00024704253883101046,0.008485130965709686,0.0,0.0
2024-10-25,0.0027520274743437767,0.0003086403012275696,2,30.018598556518555,0.0,,,0.3025408387184143,,,1.009181261062622,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00023607256298419088,0.008081700652837753,0.0,0.0
2024-10-25,0.009843564592301846,0.00041757524013519287,2,30.018598556518555,0.0,,,0.30219337344169617,,,1.0106642246246338,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00022531479771714658,0.007689726073294878,0.0,0.0
2024-10-25,0.003474375931546092,0.0011541098356246948,2,30.018598556518555,0.0,,,0.31446850299835205,,,1.013029932975769,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00010268168261973187,0.0034765175078064203,0.0,0.0
2024-10-25,-0.0012255738256499171,0.00012517720460891724,2,30.018598556518555,0.0,,,0.30110204219818115,,,0.9897634387016296,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00023312983103096485,0.00793395470827818,0.0,0.0
2024-10-25,0.013798139989376068,0.0012069791555404663,2,30.018598556518555,0.0,,,0.3106323182582855,,,1.0141819715499878,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00012458994751796126,0.004277167376130819,0.0,0.0
2024-10-25,-2.4329661755473353e-05,0.0011365190148353577,2,30.018598556518555,0.0,,,0.32055312395095825,,,1.0047153234481812,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.0003006009792443365,0.010294492356479168,0.0,0.0
2024-10-25,0.00023511797189712524,0.000736825168132782,2,30.018598556518555,0.0,,,0.30353960394859314,,,1.013735294342041,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00012302194954827428,0.0042412434704601765,0.0,0.0
2024-10-25,0.006472900975495577,0.0006156861782073975,2,30.018598556518555,0.0,,,0.3167751133441925,,,1.0138485431671143,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.0002551112265791744,0.008773094974458218,0.0,0.0
2024-10-25,0.010967486537992954,8.516758680343628e-05,2,30.018598556518555,0.0,,,0.3002391457557678,,,1.0075017213821411,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.0002745840174611658,0.00945627223700285,0.0,0.0
2024-10-25,-0.0023932044859975576,0.0004877522587776184,2,30.018598556518555,0.0,,,0.30637115240097046,,,1.0097345113754272,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00021208287216722965,0.007227989379316568,0.0,0.0
2024-10-25,-0.0009349678293801844,0.00125952810049057,2,30.018598556518555,0.0,,,0.3119445741176605,,,1.014007329940796,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.0002593357057776302,0.008879804983735085,0.0,0.0
2024-10-25,-0.008172823116183281,0.0008540824055671692,2,30.018598556518555,0.0,,,0.31551235914230347,,,1.0026187896728516,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.0002792505838442594,0.009576643817126751,0.0,0.0
2024-10-25,0.006055369507521391,0.0010659322142601013,2,30.018598556518555,0.0,,,0.323578804731369,,,1.0073845386505127,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,0.00027118553407490253,0.009328537620604038,0.0,0.0
2024-10-25,0.013660980388522148,0.0001321062445640564,2,30.018598556518555,0.0,,,0.3092835247516632,,,0.9915449619293213,0.31348681449890137,0.001798861427232623,0.9999998807907104,0.23597511941126537,0.0,0.0,,0.0,0.0,5.2557457820512354e-05,0.0017911308677867055,0.0,0.0
2024-10-28,-0.04802154749631882,0.000957883894443512,2,30.012527465820312,0.0,,,0.3195199966430664,,,0.9704069495201111,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0015358169330284,7.450580596923828e-09,,5.726808012695983e-05,0.001955496147274971,0.00015567716036457568,0.0052612414583563805,7.99339686636813e-05,4.394401457830099e-06
2024-10-28,-0.010538305155932903,-0.00010197609663009644,2,30.012527465820312,0.0,,,0.3291480839252472,,,0.9925070405006409,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.0003354827640578151,0.0115404287353158,0.0,0.0
2024-10-28,-0.0004519680514931679,0.0006838142871856689,2,30.012527465820312,0.0,,,0.3025391697883606,,,1.0027949810028076,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.0003507167857605964,0.012054845690727234,0.0,0.0
2024-10-28,-0.004170632921159267,0.0007405802607536316,2,30.012527465820312,0.0,,,0.30494365096092224,,,1.0087194442749023,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.00019955240713898093,0.0068019358441233635,0.0,0.0
2024-10-28,-0.00024241788196377456,0.0006218329071998596,2,30.012527465820312,0.0,,,0.30558449029922485,,,1.0076333284378052,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.0002936317177955061,0.010085154324769974,0.0,0.0
2024-10-28,0.021152343600988388,0.0011718794703483582,2,30.012527465820312,0.0,,,0.3143600821495056,,,1.008784532546997,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.00032230227952823043,0.01110044028609991,0.0,0.0
2024-10-28,0.0014902336988598108,0.0008017793297767639,2,30.012527465820312,0.0,,,0.30964651703834534,,,1.0096999406814575,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.00023452255118172616,0.007979344576597214,0.0,0.0
2024-10-28,-0.003156424732878804,0.0006003156304359436,2,30.012527465820312,0.0,,,0.30334052443504333,,,1.0125380754470825,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.000355083670001477,0.012204792350530624,0.0,0.0
2024-10-28,0.0014072898775339127,0.0009683296084403992,2,30.012527465820312,0.0,,,0.31568142771720886,,,1.0282554626464844,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.00011373738379916176,0.003911953419446945,0.0,0.0
2024-10-28,0.002775013679638505,0.0004353746771812439,2,30.012527465820312,0.0,,,0.30040815472602844,,,1.012740969657898,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.0002012863988056779,0.006848399993032217,0.0,0.0
2024-10-28,-0.00451256986707449,0.00048635900020599365,2,30.012527465820312,0.0,,,0.30119889974594116,,,1.0068233013153076,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.00015965223428793252,0.00543481158092618,0.0,0.0
2024-10-28,0.005761510692536831,0.0006042942404747009,2,30.012527465820312,0.0,,,0.316915899515152,,,1.0091209411621094,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,5.8895897382171825e-05,0.002033127238973975,0.0,0.0
2024-10-28,0.00998066458851099,0.0006331875920295715,2,30.012527465820312,0.0,,,0.30628135800361633,,,1.010406255722046,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.00033429983886890113,0.011482024565339088,0.0,0.0
2024-10-28,0.008065305650234222,0.0006754547357559204,2,30.012527465820312,0.0,,,0.3031955063343048,,,1.013534665107727,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.0001134015474235639,0.0038689938373863697,0.0,0.0
2024-10-28,0.0011335898889228702,0.0006491616368293762,2,30.012527465820312,0.0,,,0.32077348232269287,,,0.9920013546943665,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.00032447895500808954,0.011110004968941212,0.0,0.0
2024-10-28,0.018319861963391304,0.0008316561579704285,2,30.012527465820312,0.0,,,0.3231750428676605,,,1.012932538986206,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,6.55847616144456e-05,0.00224448018707335,0.0,0.0
2024-10-28,0.0047075459733605385,0.0010378509759902954,2,30.012527465820312,0.0,,,0.30880865454673767,,,1.0038434267044067,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.000233974089496769,0.00794749055057764,0.0,0.0
2024-10-28,0.0050943768583238125,0.0006374642252922058,2,30.012527465820312,0.0,,,0.32667675614356995,,,1.0123076438903809,0.3117823302745819,0.001926508150063455,0.9999997019767761,0.32661704228063465,0.0,0.0,,0.0,0.0,0.0003108727978542447,0.01072318572551012,0.0,0.0
