date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-26,-0.006051898468285799,0.001742921769618988,3,45.53802490234375,0.0017481722170487046,3.7236428260803223,0.1820102483034134,5.201284408569336,0.06811056286096573,0.9999287724494934,0.0,0.0,0.0,0.0,0.0,0.0036160240415483713,0.13127373158931732,0.0,0.0
2024-09-27,0.024521008133888245,0.0004556328058242798,3,45.968746185302734,0.0017797675682231784,3.751868486404419,0.18368011713027954,5.307762145996094,0.06692799925804138,0.9999194145202637,0.34080395102500916,0.00017834454774856567,0.03001362271606922,0.0025357408449053764,0.07868201285600662,0.004436013754457235,0.15699328482151031,0.012203455902636051,0.004819684661924839
2024-09-27,0.018499013036489487,-0.0042365118861198425,3,45.968746185302734,0.0017766333185136318,3.751868486404419,0.1883091926574707,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0026043776888400316,0.09771350771188736,0.0,0.0
2024-09-27,0.003627142636105418,-0.0006570145487785339,3,45.968746185302734,0.0017765412339940667,3.751868486404419,0.18936893343925476,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0036727709230035543,0.14335088431835175,0.0,0.0
2024-09-27,0.0005906036240048707,-0.00528368353843689,3,45.968746185302734,0.0017837178893387318,3.751868486404419,0.1895340234041214,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.004247783217579126,0.1722191721200943,0.0,0.0
2024-09-27,0.0062605636194348335,-0.0017527490854263306,3,45.968746185302734,0.0017854826292023063,3.751868486404419,0.1923029124736786,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.004152168519794941,0.16039732098579407,0.0,0.0
2024-09-27,0.004925918765366077,-0.0007950738072395325,3,45.968746185302734,0.0017828508280217648,3.751868486404419,0.18548637628555298,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0022898674942553043,0.09644319117069244,0.0,0.0
2024-09-27,-0.004687922541052103,-0.0017217770218849182,3,45.968746185302734,0.0017802600050345063,3.751868486404419,0.1850680708885193,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0012768141459673643,0.04830038174986839,0.0,0.0
2024-09-27,-0.003508260939270258,0.001441769301891327,3,45.968746185302734,0.0017794918967410922,3.751868486404419,0.18670395016670227,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.002425957238301635,0.08126300573348999,0.0,0.0
2024-09-27,0.004046285059303045,-0.0025942623615264893,3,45.968746185302734,0.0017806368414312601,3.751868486404419,0.18784809112548828,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.004139518365263939,0.16044265031814575,0.0,0.0
2024-09-27,-0.004342937376350164,-0.0038412287831306458,3,45.968746185302734,0.0017796660540625453,3.751868486404419,0.19053761661052704,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0024575679562985897,0.08014265447854996,0.0,0.0
2024-09-27,3.1889504725768347e-07,-0.00024434924125671387,3,45.968746185302734,0.0017774996813386679,3.751868486404419,0.1856963038444519,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0012746212305501103,0.047946736216545105,0.0,0.0
2024-09-27,-0.001115993014536798,0.0017477571964263916,3,45.968746185302734,0.0017789603443816304,3.751868486404419,0.18775174021720886,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0037337192334234715,0.14366760849952698,0.0,0.0
2024-09-27,0.000184967924724333,-0.0032464712858200073,3,45.968746185302734,0.0017806917894631624,3.751868486404419,0.1879497617483139,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.004300382453948259,0.1748024970293045,0.0,0.0
2024-09-27,-0.003074518870562315,-0.007536411285400391,3,45.968746185302734,0.001775797107256949,3.751868486404419,0.18998032808303833,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0035450684372335672,0.14525863528251648,0.0,0.0
2024-09-27,0.00010650809417711571,0.0004844292998313904,3,45.968746185302734,0.0017825571121647954,3.751868486404419,0.18713060021400452,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.00251918681897223,0.06802822649478912,0.0,0.0
2024-09-27,-0.0008111790521070361,0.0003113672137260437,3,45.968746185302734,0.001771681709215045,3.751868486404419,0.18962231278419495,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0026640265714377165,0.09957382082939148,0.0,0.0
2024-09-27,-0.002451603300869465,0.0011182203888893127,3,45.968746185302734,0.0017774293664842844,3.751868486404419,0.18868142366409302,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0013136856723576784,0.047971099615097046,0.0,0.0
2024-09-27,-0.002982069505378604,0.001276157796382904,3,45.968746185302734,0.0017833795864135027,3.751868486404419,0.18882744014263153,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.00610277708619833,0.2034759223461151,0.0,0.0
2024-09-27,-0.004401376936584711,0.001061759889125824,3,45.968746185302734,0.0017764453077688813,3.751868486404419,0.1883695125579834,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.004109823610633612,0.15565308928489685,0.0,0.0
2024-09-27,0.0065851216204464436,-0.001074671745300293,3,45.968746185302734,0.0017732189735397696,3.751868486404419,0.18598371744155884,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.00428726663812995,0.17355398833751678,0.0,0.0
2024-09-27,-0.002304669236764312,-0.0009599253535270691,3,45.968746185302734,0.0017807729309424758,3.751868486404419,0.18984262645244598,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0055934106931090355,0.20342613756656647,0.0,0.0
2024-09-27,0.007918544113636017,-0.0004610791802406311,3,45.968746185302734,0.0017842978704720736,3.751868486404419,0.18380223214626312,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0023534484207630157,0.09811396151781082,0.0,0.0
2024-09-27,0.013252152130007744,-0.0068709105253219604,3,45.968746185302734,0.0017722347984090447,3.751868486404419,0.18871130049228668,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.002579756546765566,0.09817159175872803,0.0,0.0
2024-09-27,-0.00423483457416296,-0.00586768239736557,3,45.968746185302734,0.0017821586225181818,3.751868486404419,0.1892043948173523,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.005451233591884375,0.1963253617286682,0.0,0.0
2024-09-27,0.005296574905514717,0.0020352602005004883,3,45.968746185302734,0.0017742776544764638,3.751868486404419,0.18779726326465607,5.307762145996094,0.06692799925804138,0.9999194145202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-30,0.06848027557134628,-0.006032682955265045,3,46.03140640258789,0.0017816756153479218,3.745187282562256,0.19152513146400452,5.284345626831055,0.06635881960391998,0.9998740553855896,0.21139147877693176,8.620321750640869e-05,0.027844127267599106,0.0013281829888001084,0.04729079455137253,0.0013281829888001084,0.04729079455137253,0.003405027324333787,0.0015912289964035153
2024-09-30,0.017923366278409958,-0.001559235155582428,3,46.03140640258789,0.0017702534096315503,3.745187282562256,0.19155381619930267,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0036828762385994196,0.12086907029151917,0.0,0.0
2024-09-30,0.007987100630998611,0.0006089657545089722,3,46.03140640258789,0.0017798314802348614,3.745187282562256,0.18968263268470764,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.001281793462112546,0.049055397510528564,0.0,0.0
2024-09-30,-0.00021628641115967184,-0.0036619380116462708,3,46.03140640258789,0.0017785371746867895,3.745187282562256,0.19048593938350677,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.006186188664287329,0.20955856144428253,0.0,0.0
2024-09-30,0.0016312097432091832,-0.004000283777713776,3,46.03140640258789,0.0017782076029106975,3.745187282562256,0.19379223883152008,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0012805936858057976,0.04812369495630264,0.0,0.0
2024-09-30,-0.0005084041622467339,-0.0004974678158760071,3,46.03140640258789,0.0017786923563107848,3.745187282562256,0.18930336833000183,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.00544565636664629,0.20891979336738586,0.0,0.0
2024-09-30,-0.0049016899429261684,0.0012980327010154724,3,46.03140640258789,0.001773119205608964,3.745187282562256,0.1895361691713333,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0023125149309635162,0.08708973973989487,0.0,0.0
2024-09-30,-0.0030643288046121597,0.0016841962933540344,3,46.03140640258789,0.0017753868596628308,3.745187282562256,0.18944327533245087,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.005906256381422281,0.2071593850851059,0.0,0.0
2024-09-30,0.009603869169950485,-0.0035440847277641296,3,46.03140640258789,0.0017736630979925394,3.745187282562256,0.1903173178434372,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.004412725567817688,0.1738547533750534,0.0,0.0
2024-09-30,-0.005168179981410503,-0.0005075559020042419,3,46.03140640258789,0.0017757470486685634,3.745187282562256,0.18864849209785461,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.005900655407458544,0.21005982160568237,0.0,0.0
2024-09-30,-0.005134242586791515,-0.007745146751403809,3,46.03140640258789,0.001768948626704514,3.745187282562256,0.19431382417678833,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.005012026987969875,0.19539344310760498,0.0,0.0
2024-09-30,0.005772835575044155,0.0009751245379447937,3,46.03140640258789,0.001777402008883655,3.745187282562256,0.19381392002105713,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.004952423740178347,0.18829505145549774,0.0,0.0
2024-09-30,-0.00024333360488526523,-0.0024002939462661743,3,46.03140640258789,0.0017710340907797217,3.745187282562256,0.19137787818908691,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.006004388444125652,0.21014292538166046,0.0,0.0
2024-09-30,-0.0033879608381539583,0.0007298961281776428,3,46.03140640258789,0.0017683898331597447,3.745187282562256,0.18846364319324493,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.006014401558786631,0.20955348014831543,0.0,0.0
2024-09-30,0.00044962065294384956,-0.006297484040260315,3,46.03140640258789,0.0017679532757028937,3.745187282562256,0.1909685730934143,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0018520390149205923,0.06539946049451828,0.0,0.0
2024-09-30,0.0004811039543710649,-0.00021044164896011353,3,46.03140640258789,0.001770875765942037,3.745187282562256,0.19343987107276917,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0059209405444562435,0.2098250389099121,0.0,0.0
2024-09-30,3.902217576978728e-05,-0.004219472408294678,3,46.03140640258789,0.0017740492476150393,3.745187282562256,0.19489982724189758,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0035895700566470623,0.12620264291763306,0.0,0.0
2024-09-30,-0.002967728767544031,-0.0009709224104881287,3,46.03140640258789,0.0017829386051744223,3.745187282562256,0.19308535754680634,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.005786303896456957,0.20651565492153168,0.0,0.0
2024-09-30,-4.8875179345486686e-05,0.0009210929274559021,3,46.03140640258789,0.0017751146806403995,3.745187282562256,0.19094690680503845,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0018430345226079226,0.06604934483766556,0.0,0.0
2024-09-30,0.009673967957496643,0.001000724732875824,3,46.03140640258789,0.0017659349832683802,3.745187282562256,0.1887698471546173,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.00518714589998126,0.19578707218170166,0.0,0.0
2024-09-30,-0.002779979957267642,-0.0019498839974403381,3,46.03140640258789,0.0017750624101608992,3.745187282562256,0.19128407537937164,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0012376238591969013,0.048002175986766815,0.0,0.0
2024-09-30,0.007012520916759968,0.0007508620619773865,3,46.03140640258789,0.0017733338754624128,3.745187282562256,0.18848830461502075,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.003589519765228033,0.1341058909893036,0.0,0.0
2024-09-30,0.013826413080096245,0.0012981966137886047,3,46.03140640258789,0.0017656240379437804,3.745187282562256,0.18811257183551788,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0024243867956101894,0.06808271259069443,0.0,0.0
2024-09-30,-0.008302222937345505,-5.136430263519287e-05,3,46.03140640258789,0.0017792133148759604,3.745187282562256,0.18707962334156036,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.0050262450240552425,0.18710093200206757,0.0,0.0
2024-09-30,0.012371595948934555,-0.0043946802616119385,3,46.03140640258789,0.001772309304215014,3.745187282562256,0.18688920140266418,5.284345626831055,0.06635881960391998,0.9998740553855896,0.0,0.0,0.0,0.0,0.0,0.005863786209374666,0.2083495706319809,0.0,0.0
2024-10-01,0.04901733994483948,0.0013987496495246887,3,46.78096389770508,0.001761502819135785,3.7804203033447266,0.18248148262500763,5.420506954193115,0.06942719221115112,0.9997748732566833,0.6305867433547974,0.0006821751594543457,0.036032531410455704,0.0034080659970641136,0.12244053184986115,0.0057316976599395275,0.20832858979701996,0.011738183908164501,0.009050593711435795
2024-10-01,0.015259316191077232,-0.00011911243200302124,3,46.78096389770508,0.0017489383462816477,3.7804203033447266,0.189117893576622,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005490649491548538,0.1967238038778305,0.0,0.0
2024-10-01,0.0021498817950487137,-0.004262484610080719,3,46.78096389770508,0.0017525681760162115,3.7804203033447266,0.187129408121109,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005073194392025471,0.1841515302658081,0.0,0.0
2024-10-01,0.0001099877044907771,-0.00024333596229553223,3,46.78096389770508,0.0017567405011504889,3.7804203033447266,0.1868370920419693,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005975575651973486,0.20417961478233337,0.0,0.0
2024-10-01,0.002156101167201996,0.0008959248661994934,3,46.78096389770508,0.0017575206002220511,3.7804203033447266,0.1852252334356308,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005263460334390402,0.1867445707321167,0.0,0.0
2024-10-01,0.00505842873826623,0.0008322298526763916,3,46.78096389770508,0.0017591392388567328,3.7804203033447266,0.180281862616539,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005169197916984558,0.18079540133476257,0.0,0.0
2024-10-01,-0.010039237327873707,-0.0076843202114105225,3,46.78096389770508,0.0017420260701328516,3.7804203033447266,0.18489660322666168,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005336741916835308,0.17840376496315002,0.0,0.0
2024-10-01,-0.005523116793483496,-0.0029367059469223022,3,46.78096389770508,0.001743153901770711,3.7804203033447266,0.18382497131824493,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005355525761842728,0.18911048769950867,0.0,0.0
2024-10-01,0.007046928629279137,-0.000725671648979187,3,46.78096389770508,0.0017499481327831745,3.7804203033447266,0.18544121086597443,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.004038775805383921,0.14205467700958252,0.0,0.0
2024-10-01,-0.0011290371185168624,0.00042510777711868286,3,46.78096389770508,0.0017575371311977506,3.7804203033447266,0.18179510533809662,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.003175654448568821,0.12408273667097092,0.0,0.0
2024-10-01,-0.00585927814245224,0.0005277246236801147,3,46.78096389770508,0.0017508772434666753,3.7804203033447266,0.185485377907753,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005643216427415609,0.20248351991176605,0.0,0.0
2024-10-01,-0.006376334466040134,-0.005806371569633484,3,46.78096389770508,0.0017399723874405026,3.7804203033447266,0.18671922385692596,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.0057155475951731205,0.20724521577358246,0.0,0.0
2024-10-01,-0.00473917368799448,-0.0013081803917884827,3,46.78096389770508,0.0017470456659793854,3.7804203033447266,0.18728363513946533,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.004263368900865316,0.15662617981433868,0.0,0.0
2024-10-01,-0.011899041943252087,-0.0006878077983856201,3,46.78096389770508,0.0017458886140957475,3.7804203033447266,0.18299011886119843,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.0053503140807151794,0.1791457086801529,0.0,0.0
2024-10-01,0.005698197055608034,0.0011552497744560242,3,46.78096389770508,0.0017480941023677588,3.7804203033447266,0.18250471353530884,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005263918545097113,0.18708957731723785,0.0,0.0
2024-10-01,-0.002988784806802869,-0.005379758775234222,3,46.78096389770508,0.0017404169775545597,3.7804203033447266,0.1838722676038742,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005260274279862642,0.18558759987354279,0.0,0.0
2024-10-01,-0.01113127637654543,-0.0049479007720947266,3,46.78096389770508,0.0017451957101002336,3.7804203033447266,0.1884278655052185,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.003443343797698617,0.12327022850513458,0.0,0.0
2024-10-01,-0.008482017554342747,-0.0014206171035766602,3,46.78096389770508,0.001751942210830748,3.7804203033447266,0.18543554842472076,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.00511018605902791,0.17864879965782166,0.0,0.0
2024-10-01,-0.005162668414413929,-0.006665319204330444,3,46.78096389770508,0.0017411092994734645,3.7804203033447266,0.18811872601509094,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005310628097504377,0.17999985814094543,0.0,0.0
2024-10-01,0.005842554848641157,-0.0018141642212867737,3,46.78096389770508,0.0017437449423596263,3.7804203033447266,0.18304064869880676,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005768097471445799,0.21348276734352112,0.0,0.0
2024-10-01,0.0024817471858114004,0.0009348317980766296,3,46.78096389770508,0.001752853742800653,3.7804203033447266,0.18506363034248352,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.0059796292334795,0.21150469779968262,0.0,0.0
2024-10-01,-0.0008595575927756727,0.00045778602361679077,3,46.78096389770508,0.0017492305487394333,3.7804203033447266,0.1839125007390976,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005391674116253853,0.1939605474472046,0.0,0.0
2024-10-01,-0.007153143174946308,-0.00027360767126083374,3,46.78096389770508,0.0017463776748627424,3.7804203033447266,0.17929239571094513,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.005832696799188852,0.2078372985124588,0.0,0.0
2024-10-01,-0.007885031402111053,-0.002634890377521515,3,46.78096389770508,0.001754816621541977,3.7804203033447266,0.18198692798614502,5.420506954193115,0.06942719221115112,0.9997748732566833,0.0,0.0,0.0,0.0,0.0,0.0054625412449240685,0.18593241274356842,0.0,0.0
2024-10-01,0.01796872727572918,-0.0030784383416175842,3,46.78096389770508,0.001746538677252829,3.7804203033447266,0.17945440113544464,5.420506954193115,0.06942719221115112,0.9997748732566833,1.0297144651412964,0.004564940929412842,0.14142335951328278,0.005043478682637215,0.16192921996116638,0.002421080367639661,0.08208112418651581,0.01918264850974083,0.019563885405659676
2024-10-02,0.035306379199028015,-0.0025558993220329285,3,46.04891586303711,0.001772200339473784,3.7145988941192627,0.1879800409078598,5.172708511352539,0.06768582761287689,0.9997851252555847,0.3748387098312378,0.0004373416304588318,0.06584654003381729,0.00274227699264884,0.08064842224121094,0.003357097739353776,0.09890865534543991,0.01516310777515173,0.005674391984939575
2024-10-02,0.010142161510884762,0.0004173889756202698,3,46.04891586303711,0.0017684187041595578,3.7145988941192627,0.18628057837486267,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.0059921396896243095,0.21952424943447113,0.0,0.0
2024-10-02,-0.0024934657849371433,-0.0006556734442710876,3,46.04891586303711,0.0017753958236426115,3.7145988941192627,0.1911431849002838,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.001561754965223372,0.043912794440984726,0.0,0.0
2024-10-02,-0.0036872969940304756,-0.0023637041449546814,3,46.04891586303711,0.0017748429672792554,3.7145988941192627,0.1935599148273468,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.005631488282233477,0.20249369740486145,0.0,0.0
2024-10-02,0.0005357612390071154,-0.001309908926486969,3,46.04891586303711,0.001775030861608684,3.7145988941192627,0.19062118232250214,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.0015398137038573623,0.04314844310283661,0.0,0.0
2024-10-02,0.001430859905667603,-0.007450200617313385,3,46.04891586303711,0.0017677625874057412,3.7145988941192627,0.1893267035484314,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.006014712620526552,0.2116151750087738,0.0,0.0
2024-10-02,-0.01351151429116726,0.0008075162768363953,3,46.04891586303711,0.001760791870765388,3.7145988941192627,0.18366560339927673,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.00582098588347435,0.1950794756412506,0.0,0.0
2024-10-02,-0.007131769321858883,-0.003460809588432312,3,46.04891586303711,0.0017676070565357804,3.7145988941192627,0.1915222555398941,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.0033823924604803324,0.09755270928144455,0.0,0.0
2024-10-02,0.008351687341928482,-0.0003811866044998169,3,46.04891586303711,0.0017714095301926136,3.7145988941192627,0.19256781041622162,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.005825317930430174,0.20480982959270477,0.0,0.0
2024-10-02,0.0013598920777440071,-0.00580432265996933,3,46.04891586303711,0.001770135830156505,3.7145988941192627,0.19298487901687622,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.0057703647762537,0.20582465827465057,0.0,0.0
2024-10-02,-0.007888569496572018,-0.00039793550968170166,3,46.04891586303711,0.0017681620083749294,3.7145988941192627,0.1925463080406189,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.005740373861044645,0.1917646825313568,0.0,0.0
2024-10-02,-0.006331512238830328,0.0012576356530189514,3,46.04891586303711,0.0017564721638336778,3.7145988941192627,0.18523137271404266,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.00609563710168004,0.20622539520263672,0.0,0.0
2024-10-02,-0.0015105996280908585,-0.001302465796470642,3,46.04891586303711,0.001763146952725947,3.7145988941192627,0.19305624067783356,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.004415133036673069,0.13712531328201294,0.0,0.0
2024-10-02,-0.00967363640666008,0.0008748993277549744,3,46.04891586303711,0.0017659197328612208,3.7145988941192627,0.1884693205356598,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.003808314446359873,0.10999029129743576,0.0,0.0
2024-10-02,0.0069972192868590355,-0.00672612339258194,3,46.04891586303711,0.0017686678329482675,3.7145988941192627,0.19377213716506958,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.006033682264387608,0.2154650092124939,0.0,0.0
2024-10-02,-0.0030996818095445633,0.00017581135034561157,3,46.04891586303711,0.0017598981503397226,3.7145988941192627,0.1878359019756317,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.005877826362848282,0.20584027469158173,0.0,0.0
2024-10-02,-0.010720738209784031,0.0007902532815933228,3,46.04891586303711,0.0017581428401172161,3.7145988941192627,0.1884988248348236,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.006143201142549515,0.20986288785934448,0.0,0.0
2024-10-02,-0.00752261932939291,0.0006815791130065918,3,46.04891586303711,0.0017712960252538323,3.7145988941192627,0.19103388488292694,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.005990271922200918,0.22014643251895905,0.0,0.0
2024-10-02,-0.006453101523220539,-0.00011564046144485474,3,46.04891586303711,0.0017600719584152102,3.7145988941192627,0.1850796639919281,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.006345829460769892,0.2055528461933136,0.0,0.0
2024-10-02,0.0028216857463121414,-0.0010235980153083801,3,46.04891586303711,0.0017716091824695468,3.7145988941192627,0.18960081040859222,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.006129377521574497,0.20842723548412323,0.0,0.0
2024-10-02,0.00416092062368989,-0.004998691380023956,3,46.04891586303711,0.0017716160509735346,3.7145988941192627,0.19179178774356842,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.005688164848834276,0.20327602326869965,0.0,0.0
2024-10-02,-0.004998776596039534,0.001519225537776947,3,46.04891586303711,0.0017688630614429712,3.7145988941192627,0.19227570295333862,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.006037541665136814,0.20804280042648315,0.0,0.0
2024-10-02,-0.010994401760399342,0.0014465674757957458,3,46.04891586303711,0.0017635629046708345,3.7145988941192627,0.1840900182723999,5.172708511352539,0.06768582761287689,0.9997851252555847,0.0,0.0,0.0,0.0,0.0,0.006096079014241695,0.2041570544242859,0.0,0.0
