date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-09-13,-0.004387612920254469,-0.0033864304423332214,3,,,,,,,,,
2024-09-13,0.0167858824133873,-0.004651438444852829,3,,,,,,,,,
2024-09-16,-0.019751552492380142,-0.005120769143104553,3,,,,,,,,,
2024-09-16,-0.001842670957557857,-0.00582350417971611,3,,,,,,,,,
2024-09-16,-0.017366774380207062,-0.005293551832437515,3,,,,,,,,,
2024-09-16,-0.012563752010464668,-0.004726245999336243,3,,,,,,,,,
2024-09-16,-0.003365501994267106,-0.004437070339918137,3,,,,,,,,,
2024-09-16,-0.0062920572236180305,-0.00331144779920578,3,,,,,,,,,
2024-09-16,0.003984795417636633,-0.0037694834172725677,3,,,,,,,,,
2024-09-16,0.008909578435122967,-0.0020460225641727448,3,,,,,,,,,
2024-09-16,-0.0010525319958105683,-0.0020216628909111023,3,,,,,,,,,
2024-09-16,-0.008900415152311325,-0.003695853054523468,3,,,,,,,,,
2024-09-16,-0.006851670797914267,-0.0023523159325122833,3,,,,,,,,,
2024-09-16,0.012921582907438278,-0.0024004317820072174,3,,,,,,,,,
2024-09-16,0.008389723487198353,-0.0024787038564682007,3,,,,,,,,,
2024-09-16,0.004969866015017033,-0.0017961598932743073,3,,,,,,,,,
2024-09-16,0.006117864046245813,-0.002267342060804367,3,,,,,,,,,
2024-09-16,0.014490457251667976,-0.0044543929398059845,3,,,,,,,,,
2024-09-16,0.004181279335170984,-0.0036045461893081665,3,,,,,,,,,
2024-09-16,-0.0038027612026780844,-0.00256265327334404,3,,,,,,,,,
2024-09-16,0.009099812246859074,-0.002180200070142746,3,,,,,,,,,
2024-09-16,0.0047381240874528885,-0.0024512596428394318,3,,,,,,,,,
2024-09-16,-0.002458410570397973,-0.00278434157371521,3,,,,,,,,,
2024-09-16,0.004649692215025425,-0.002977430820465088,3,,,,,,,,,
2024-09-16,0.010038640350103378,-0.0021006762981414795,3,,,,,,,,,
2024-09-16,-0.006456353701651096,-0.0033770017325878143,3,,,,,,,,,
2024-09-16,0.0053328038193285465,-0.0025746263563632965,3,,,,,,,,,
2024-09-17,-0.013287032954394817,-0.004824519157409668,3,,,,,,,,,
2024-09-17,-0.0021537987049669027,-0.005407746881246567,3,,,,,,,,,
2024-09-17,-0.019516456872224808,-0.0034038685262203217,3,,,,,,,,,
2024-09-17,-0.00843140110373497,-0.0049675144255161285,3,,,,,,,,,
2024-09-17,-0.00631581898778677,-0.005465667694807053,3,,,,,,,,,
2024-09-17,-0.013102646917104721,-0.0030813179910182953,3,,,,,,,,,
2024-09-17,0.005939338356256485,-0.004226479679346085,3,,,,,,,,,
2024-09-17,0.011137557215988636,-0.0020589418709278107,3,,,,,,,,,
2024-09-17,-0.0015061639714986086,-0.003512892872095108,3,,,,,,,,,
2024-09-17,-0.012633848004043102,-0.0018967799842357635,3,,,,,,,,,
2024-09-17,0.0036932770162820816,-0.0028709061443805695,3,,,,,,,,,
2024-09-17,0.014053616672754288,-0.001926463097333908,3,,,,,,,,,
2024-09-17,0.014328887686133385,-0.002941317856311798,3,,,,,,,,,
2024-09-17,0.009608179330825806,-0.0029619261622428894,3,,,,,,,,,
2024-09-17,0.002022517379373312,-0.0023946166038513184,3,,,,,,,,,
2024-09-17,0.009447701275348663,-0.0023097917437553406,3,,,,,,,,,
2024-09-17,0.007892451249063015,-0.0024520866572856903,3,,,,,,,,,
2024-09-17,-0.0005349221173673868,-0.0020188651978969574,3,,,,,,,,,
2024-09-17,0.013424540869891644,-0.0023479238152503967,3,,,,,,,,,
2024-09-17,0.005362668540328741,-0.004318874329328537,3,,,,,,,,,
2024-09-17,-0.003079000860452652,-0.0043714456260204315,3,,,,,,,,,
2024-09-17,0.0040610069409012794,-0.002032015472650528,3,,,,,,,,,
2024-09-17,0.009016190655529499,-0.002229105681180954,3,,,,,,,,,
2024-09-17,-0.003889910178259015,-0.0037666969001293182,3,,,,,,,,,
2024-09-17,-0.0009389051701873541,-0.002701409161090851,3,,,,,,,,,
2024-09-18,-0.009429682046175003,-0.002302449196577072,3,,,,,,,,,
2024-09-18,-0.006456946022808552,-0.0023566000163555145,3,,,,,,,,,
2024-09-18,-0.018200093880295753,-0.0022333599627017975,3,,,,,,,,,
2024-09-18,-0.007473079953342676,-0.004559651017189026,3,,,,,,,,,
2024-09-18,0.0004820117901545018,-0.00215008482336998,3,,,,,,,,,
2024-09-18,-0.010608561336994171,-0.0022682063281536102,3,,,,,,,,,
2024-09-18,0.00480175344273448,-0.0025997981429100037,3,,,,,,,,,
2024-09-18,0.00823160819709301,-0.00281374529004097,3,,,,,,,,,
2024-09-18,-0.0006662749801762402,-0.002888668328523636,3,,,,,,,,,
2024-09-18,-0.01241686288267374,-0.003209952265024185,3,,,,,,,,,
2024-09-18,-0.00027527593192644417,-0.005592208355665207,3,,,,,,,,,
2024-09-18,0.013841993175446987,-0.0019776783883571625,3,,,,,,,,,
2024-09-18,0.010813925415277481,-0.0029485896229743958,3,,,,,,,,,
2024-09-18,0.009113075211644173,-0.004662849009037018,3,,,,,,,,,
2024-09-18,-7.384332093351986e-06,-0.005311068147420883,3,,,,,,,,,
2024-09-18,0.005822516977787018,-0.002251729369163513,3,,,,,,,,,
2024-09-18,0.004768384154886007,-0.003965631127357483,3,,,,,,,,,
2024-09-18,-0.0005189166404306889,-0.003644075244665146,3,,,,,,,,,
2024-09-18,0.007747408002614975,-0.002361934632062912,3,,,,,,,,,
2024-09-18,-0.0018649058183655143,-0.004043050110340118,3,,,,,,,,,
2024-09-18,-0.0030706122051924467,-0.002493917942047119,3,,,,,,,,,
2024-09-18,0.004538411274552345,-0.004333440214395523,3,,,,,,,,,
2024-09-18,0.006945599801838398,-0.002020813524723053,3,,,,,,,,,
2024-09-18,-0.000499587447848171,-0.0033915378153324127,3,,,,,,,,,
2024-09-18,-0.0004112502792850137,-0.002645149827003479,3,,,,,,,,,
2024-09-19,0.009097645059227943,-0.005597248673439026,3,,,,,,,,,
2024-09-19,-0.010070453397929668,-0.002403523772954941,3,,,,,,,,,
2024-09-19,-0.013817117549479008,-0.005225982517004013,3,,,,,,,,,
2024-09-19,-0.01070252526551485,-0.00420064851641655,3,,,,,,,,,
2024-09-19,0.0006201580399647355,-0.004765138030052185,3,,,,,,,,,
2024-09-19,-0.002035240177065134,-0.002543967217206955,3,,,,,,,,,
2024-09-19,0.004245697986334562,-0.0032185278832912445,3,,,,,,,,,
2024-09-19,0.006123883184045553,-0.0022101886570453644,3,,,,,,,,,
2024-09-19,-0.002058027544990182,-0.002973392605781555,3,,,,,,,,,
2024-09-19,-0.009461695328354836,-0.004006732255220413,3,,,,,,,,,
2024-09-19,0.004918575752526522,-0.002657957375049591,3,,,,,,,,,
2024-09-19,0.014366555027663708,-0.004003413021564484,3,,,,,,,,,
2024-09-19,0.009274515323340893,-0.0020198412239551544,3,,,,,,,,,
2024-09-19,0.001661350135691464,-0.002570684999227524,3,,,,,,,,,
2024-09-19,-0.00233571813441813,-0.002244088798761368,3,,,,,,,,,
2024-09-19,0.00773288868367672,-0.002485070377588272,3,,,,,,,,,
2024-09-19,0.008753729052841663,-0.002515096217393875,3,,,,,,,,,
2024-09-19,0.0076927910558879375,-0.0034779272973537445,3,,,,,,,,,
2024-09-19,0.013665451668202877,-0.002169426530599594,3,,,,,,,,,
2024-09-19,-0.001721635228022933,-0.0021422691643238068,3,,,,,,,,,
2024-09-19,-0.004020769149065018,-0.0022749677300453186,3,,,,,,,,,
2024-09-19,-0.0002070348709821701,-0.0035538412630558014,3,,,,,,,,,
2024-09-19,0.006455426570028067,-0.002964150160551071,3,,,,,,,,,
2024-09-19,0.0013432013802230358,-0.004709497094154358,3,,,,,,,,,
2024-09-19,0.0014904648996889591,-0.0023273564875125885,3,,,,,,,,,
2024-09-20,0.0008381542866118252,-0.005391206592321396,3,,,,,,,,,
2024-09-20,-0.01588558591902256,-0.0025558173656463623,3,,,,,,,,,
2024-09-20,-0.008620180189609528,-0.003438841551542282,3,,,,,,,,,
2024-09-20,-0.009035211987793446,-0.0023170895874500275,3,,,,,,,,,
2024-09-20,-0.0011512084165588021,-0.0032630451023578644,3,,,,,,,,,
2024-09-20,-0.0011019784724339843,-0.0049775950610637665,3,,,,,,,,,
2024-09-20,0.0064468239434063435,-0.0027326755225658417,3,,,,,,,,,
2024-09-20,0.010762156918644905,-0.002190377563238144,3,,,,,,,,,
2024-09-20,-0.0019946410320699215,-0.0025136880576610565,3,,,,,,,,,
2024-09-20,-0.007566991727799177,-0.004222467541694641,3,,,,,,,,,
2024-09-20,-0.005588390398770571,-0.004322666674852371,3,,,,,,,,,
2024-09-20,0.012091447599232197,-0.002063293009996414,3,,,,,,,,,
2024-09-20,0.006445830222219229,-0.003072120249271393,3,,,,,,,,,
2024-09-20,0.003930422477424145,-0.002048913389444351,3,,,,,,,,,
2024-09-20,-0.005839006043970585,-0.0021866708993911743,3,,,,,,,,,
2024-09-20,0.005867471918463707,-0.0023802928626537323,3,,,,,,,,,
2024-09-20,0.0048925080336630344,-0.002169433981180191,3,,,,,,,,,
2024-09-20,0.011292994022369385,-0.0035244859755039215,3,,,,,,,,,
2024-09-20,0.011563862673938274,-0.003991439938545227,3,,,,,,,,,
2024-09-20,0.0047752209939062595,-0.002127978950738907,3,,,,,,,,,
2024-09-20,-0.003210468217730522,-0.0023823529481887817,3,,,,,,,,,
2024-09-20,-0.0007821985054761171,-0.0018062181770801544,3,,,,,,,,,
2024-09-20,0.012956826016306877,-0.004317440092563629,3,,,,,,,,,
2024-09-20,-0.0016907911049202085,-0.004512440413236618,3,,,,,,,,,
2024-09-20,-0.008306403644382954,-0.0021363161504268646,3,,,,,,,,,
2024-09-23,0.02093181386590004,-0.002266921103000641,3,,,,,,,,,
2024-09-23,-0.0029678374994546175,-0.0025696679949760437,3,,,,,,,,,
2024-09-23,0.0011564526939764619,-0.004617925733327866,3,,,,,,,,,
2024-09-23,-0.002902574837207794,-0.0048899054527282715,3,,,,,,,,,
2024-09-23,0.00457031698897481,-0.0030990876257419586,3,,,,,,,,,
2024-09-23,-0.0017173897940665483,-0.0033498816192150116,3,,,,,,,,,
2024-09-23,-0.002766755875200033,-0.00209750235080719,3,,,,,,,,,
2024-09-23,0.006764508783817291,-0.0043274760246276855,3,,,,,,,,,
2024-09-23,-0.004078162368386984,-0.004166308790445328,3,,,,,,,,,
2024-09-23,-0.006877327337861061,-0.0032783448696136475,3,,,,,,,,,
2024-09-23,-0.004066160414367914,-0.002316948026418686,3,,,,,,,,,
2024-09-23,0.0017072409391403198,-0.0022459030151367188,3,,,,,,,,,
2024-09-23,0.0009329651365987957,-0.0024713240563869476,3,,,,,,,,,
2024-09-23,-0.004852809477597475,-0.0025922544300556183,3,,,,,,,,,
2024-09-23,-0.00757591612637043,-0.003489777445793152,3,,,,,,,,,
2024-09-23,-0.006319788284599781,-0.0029913224279880524,3,,,,,,,,,
2024-09-23,-0.002192225307226181,-0.0028067901730537415,3,,,,,,,,,
2024-09-23,0.004517873749136925,-0.0052202194929122925,3,,,,,,,,,
2024-09-23,0.002109027234837413,-0.002055276185274124,3,,,,,,,,,
2024-09-23,0.00038778368616476655,-0.003995243459939957,3,,,,,,,,,
2024-09-23,0.0001102719470509328,-0.004807576537132263,3,,,,,,,,,
2024-09-23,-0.00124735152348876,-0.0020842179656028748,3,,,,,,,,,
2024-09-23,0.001229381887242198,-0.002441827207803726,3,,,,,,,,,
2024-09-23,-0.0013850482646375895,-0.0018009841442108154,3,,,,,,,,,
2024-09-23,-0.0012354528298601508,-0.0022841058671474457,3,,,,,,,,,
2024-09-24,0.010531829670071602,-0.0051638297736644745,3,,,,,,,,,
2024-09-24,-0.000877934624440968,-0.005889497697353363,3,,,,,,,,,
2024-09-24,0.004864254035055637,-0.005023982375860214,3,,,,,,,,,
2024-09-24,-0.0033029229380190372,-0.004001334309577942,3,,,,,,,,,
2024-09-24,0.006904397159814835,-0.0039549320936203,3,,,,,,,,,
2024-09-24,-0.0010082479566335678,-0.002721428871154785,3,,,,,,,,,
2024-09-24,-0.00074644765118137,-0.0023471228778362274,3,,,,,,,,,
2024-09-24,0.0048971292562782764,-0.0026725120842456818,3,,,,,,,,,
2024-09-24,-0.0003513818664941937,-0.0025199949741363525,3,,,,,,,,,
2024-09-24,-0.005791840143501759,-0.0028004422783851624,3,,,,,,,,,
2024-09-24,-0.002125177998095751,-0.0036837682127952576,3,,,,,,,,,
2024-09-24,0.0039045249577611685,-0.0021968111395835876,3,,,,,,,,,
2024-09-24,-0.002378947101533413,-0.00227491557598114,3,,,,,,,,,
2024-09-24,-0.001490093651227653,-0.0017110444605350494,3,,,,,,,,,
2024-09-24,-0.0032436405308544636,-0.0023490451276302338,3,,,,,,,,,
2024-09-24,0.0006975536816753447,-0.002533145248889923,3,,,,,,,,,
2024-09-24,0.0029129639733582735,-0.0021158531308174133,3,,,,,,,,,
2024-09-24,0.006665305700153112,-0.0018170513212680817,3,,,,,,,,,
2024-09-24,0.00013420214236248285,-0.0021160654723644257,3,,,,,,,,,
2024-09-24,0.0035573667846620083,-0.0022606998682022095,3,,,,,,,,,
2024-09-24,-0.003762301290407777,-0.0036938339471817017,3,,,,,,,,,
2024-09-24,0.0060793329030275345,-0.0030445121228694916,3,,,,,,,,,
2024-09-24,0.013937079347670078,-0.002083946019411087,3,,,,,,,,,
2024-09-24,-0.003521478734910488,-0.003403119742870331,3,,,,,,,,,
2024-09-24,0.00478238333016634,-0.004899740219116211,3,,,,,,,,,
2024-09-25,0.020203188061714172,-0.0024064257740974426,3,,,,,,,,,
2024-09-25,0.008437271229922771,-0.0026165060698986053,3,,,,,,,,,
2024-09-25,0.008635115809738636,-0.0030234940350055695,3,,,,,,,,,
2024-09-25,0.0008857231005094945,-0.0018577910959720612,3,,,,,,,,,
2024-09-25,0.003666788572445512,-0.0031578801572322845,3,,,,,,,,,
2024-09-25,-0.00252927141264081,-0.004649542272090912,3,,,,,,,,,
2024-09-25,0.0014862404204905033,-0.001938503235578537,3,,,,,,,,,
2024-09-25,0.005101495888084173,-0.0020270198583602905,3,,,,,,,,,
2024-09-25,-0.0005796783952973783,-0.003384515643119812,3,,,,,,,,,
2024-09-25,-0.004227396100759506,-0.0041221678256988525,3,,,,,,,,,
2024-09-25,0.0022551678121089935,-0.002911660820245743,3,,,,,,,,,
2024-09-25,0.005185300949960947,-0.0021867454051971436,3,,,,,,,,,
2024-09-25,-0.005837917793542147,-0.002238661050796509,3,,,,,,,,,
2024-09-25,-0.004609103314578533,-0.0023008249700069427,3,,,,,,,,,
2024-09-25,-0.003953412175178528,-0.005390379577875137,3,,,,,,,,,
2024-09-25,0.002931548049673438,-0.004736363887786865,3,,,,,,,,,
2024-09-25,0.0078967846930027,-0.0023292750120162964,3,,,,,,,,,
2024-09-25,0.008366908878087997,-0.0018575675785541534,3,,,,,,,,,
2024-09-25,0.0012297132052481174,-0.0021256692707538605,3,,,,,,,,,
2024-09-25,0.008870068937540054,-0.0037547536194324493,3,,,,,,,,,
2024-09-25,-0.004786796402186155,-0.0027917884290218353,3,,,,,,,,,
2024-09-25,0.0063565801829099655,-0.004040118306875229,3,,,,,,,,,
2024-09-25,0.019105730578303337,-0.0027093999087810516,3,,,,,,,,,
2024-09-25,-0.003673520404845476,-0.002201337367296219,3,,,,,,,,,
2024-09-25,0.0035853649023920298,-0.005336035043001175,3,,,,,,,,,
2024-09-26,0.01686725951731205,-0.005655638873577118,3,,,,,,,,,
2024-09-26,0.015257035382091999,-0.003292389214038849,3,,,,,,,,,
2024-09-26,0.0037995842285454273,-0.004550095647573471,3,,,,,,,,,
2024-09-26,0.0026852493174374104,-0.0021241754293441772,3,,,,,,,,,
2024-09-26,0.003938048146665096,-0.0018003769218921661,3,,,,,,,,,
2024-09-26,-0.0053962841629981995,-0.0018543042242527008,3,,,,,,,,,
2024-09-26,-0.002734539331868291,-0.0034378618001937866,3,,,,,,,,,
2024-09-26,-0.0007067043916322291,-0.0023297667503356934,3,,,,,,,,,
2024-09-26,0.0033971478696912527,-0.0018944405019283295,3,,,,,,,,,
2024-09-26,-0.001967916265130043,-0.0026463940739631653,3,,,,,,,,,
2024-09-26,-0.004276216961443424,-0.004380512982606888,3,,,,,,,,,
2024-09-26,0.0002599831495899707,-0.003400001674890518,3,,,,,,,,,
2024-09-26,-0.006227708421647549,-0.002358313649892807,3,,,,,,,,,
2024-09-26,0.004017546772956848,-0.0025496147572994232,3,,,,,,,,,
2024-09-26,-0.0001966270647244528,-0.002095881849527359,3,,,,,,,,,
2024-09-26,0.0006883501191623509,-0.004145588725805283,3,,,,,,,,,
2024-09-26,-0.0013076954055577517,-0.004582632333040237,3,,,,,,,,,
2024-09-26,-0.001935917534865439,-0.0024042315781116486,3,,,,,,,,,
2024-09-26,-0.0024309600703418255,-0.00381610170006752,3,,,,,,,,,
2024-09-26,0.010878507047891617,-0.004991810768842697,3,,,,,,,,,
2024-09-26,-0.0025859707966446877,-0.0017377398908138275,3,,,,,,,,,
2024-09-26,0.007072021719068289,-0.0021669603884220123,3,,,,,,,,,
2024-09-26,0.024165818467736244,-0.004111569374799728,3,,,,,,,,,
2024-09-26,-0.007503364700824022,-0.0018519945442676544,3,,,,,,,,,
2024-09-26,-0.006051898468285799,-0.0021835826337337494,3,,,,,,,,,
2024-09-27,0.024521008133888245,-0.002171240746974945,3,,,,,,,,,
2024-09-27,0.018499013036489487,-0.004602424800395966,3,,,,,,,,,
2024-09-27,0.003627142636105418,-0.0019516386091709137,3,,,,,,,,,
2024-09-27,0.0005906036240048707,-0.004201080650091171,3,,,,,,,,,
2024-09-27,0.0062605636194348335,-0.0030785277485847473,3,,,,,,,,,
2024-09-27,0.004925918765366077,-0.0026759840548038483,3,,,,,,,,,
2024-09-27,-0.004687922541052103,-0.0031064338982105255,3,,,,,,,,,
2024-09-27,-0.003508260939270258,-0.002077162265777588,3,,,,,,,,,
2024-09-27,0.004046285059303045,-0.0033866390585899353,3,,,,,,,,,
2024-09-27,-0.004342937376350164,-0.0033882297575473785,3,,,,,,,,,
2024-09-27,3.1889504725768347e-07,-0.002252485603094101,3,,,,,,,,,
2024-09-27,-0.001115993014536798,-0.0020759962499141693,3,,,,,,,,,
2024-09-27,0.000184967924724333,-0.004384223371744156,3,,,,,,,,,
2024-09-27,-0.003074518870562315,-0.005173984915018082,3,,,,,,,,,
2024-09-27,0.00010650809417711571,-0.0025140084326267242,3,,,,,,,,,
2024-09-27,-0.0008111790521070361,-0.0024081654846668243,3,,,,,,,,,
2024-09-27,-0.002451603300869465,-0.0020102038979530334,3,,,,,,,,,
2024-09-27,-0.002982069505378604,-0.0019184499979019165,3,,,,,,,,,
2024-09-27,-0.004401376936584711,-0.0021572820842266083,3,,,,,,,,,
2024-09-27,0.0065851216204464436,-0.0023113787174224854,3,,,,,,,,,
2024-09-27,-0.002304669236764312,-0.0027748234570026398,3,,,,,,,,,
2024-09-27,0.007918544113636017,-0.0026205331087112427,3,,,,,,,,,
2024-09-27,0.013252152130007744,-0.004963040351867676,3,,,,,,,,,
2024-09-27,-0.00423483457416296,-0.004521418362855911,3,,,,,,,,,
2024-09-27,0.005296574905514717,-0.002232905477285385,3,,,,,,,,,
2024-09-30,0.06848027557134628,-0.0051346346735954285,3,,,,,,,,,
2024-09-30,0.017923366278409958,-0.00337875634431839,3,,,,,,,,,
2024-09-30,0.007987100630998611,-0.0021166689693927765,3,,,,,,,,,
2024-09-30,-0.00021628641115967184,-0.003409571945667267,3,,,,,,,,,
2024-09-30,0.0016312097432091832,-0.0038456991314888,3,,,,,,,,,
2024-09-30,-0.0005084041622467339,-0.002563904970884323,3,,,,,,,,,
2024-09-30,-0.0049016899429261684,-0.0020101703703403473,3,,,,,,,,,
2024-09-30,-0.0030643288046121597,-0.002225000411272049,3,,,,,,,,,
2024-09-30,0.009603869169950485,-0.0036481767892837524,3,,,,,,,,,
2024-09-30,-0.005168179981410503,-0.0017700418829917908,3,,,,,,,,,
2024-09-30,-0.005134242586791515,-0.005415439605712891,3,,,,,,,,,
2024-09-30,0.005772835575044155,-0.0026239752769470215,3,,,,,,,,,
2024-09-30,-0.00024333360488526523,-0.003780420869588852,3,,,,,,,,,
2024-09-30,-0.0033879608381539583,-0.0018025487661361694,3,,,,,,,,,
2024-09-30,0.00044962065294384956,-0.005261112004518509,3,,,,,,,,,
2024-09-30,0.0004811039543710649,-0.003017246723175049,3,,,,,,,,,
2024-09-30,3.902217576978728e-05,-0.004488017410039902,3,,,,,,,,,
2024-09-30,-0.002967728767544031,-0.003037787973880768,3,,,,,,,,,
2024-09-30,-4.8875179345486686e-05,-0.002469036728143692,3,,,,,,,,,
2024-09-30,0.009673967957496643,-0.001915574073791504,3,,,,,,,,,
2024-09-30,-0.002779979957267642,-0.0030041970312595367,3,,,,,,,,,
2024-09-30,0.007012520916759968,-0.0020739994943141937,3,,,,,,,,,
2024-09-30,0.013826413080096245,-0.0021795816719532013,3,,,,,,,,,
2024-09-30,-0.008302222937345505,-0.0019186250865459442,3,,,,,,,,,
2024-09-30,0.012371595948934555,-0.004898063838481903,3,,,,,,,,,
2024-10-01,0.04901733994483948,-0.002263713628053665,3,,,,,,,,,
2024-10-01,0.015259316191077232,-0.0025922320783138275,3,,,,,,,,,
2024-10-01,0.0021498817950487137,-0.004138268530368805,3,,,,,,,,,
2024-10-01,0.0001099877044907771,-0.0017880313098430634,3,,,,,,,,,
2024-10-01,0.002156101167201996,-0.0016711056232452393,3,,,,,,,,,
2024-10-01,0.00505842873826623,-0.0019634589552879333,3,,,,,,,,,
2024-10-01,-0.010039237327873707,-0.005268897861242294,3,,,,,,,,,
2024-10-01,-0.005523116793483496,-0.0039749108254909515,3,,,,,,,,,
2024-10-01,0.007046928629279137,-0.002024289220571518,3,,,,,,,,,
2024-10-01,-0.0011290371185168624,-0.001552782952785492,3,,,,,,,,,
2024-10-01,-0.00585927814245224,-0.001813497394323349,3,,,,,,,,,
2024-10-01,-0.006376334466040134,-0.004876758903264999,3,,,,,,,,,
2024-10-01,-0.00473917368799448,-0.00302853062748909,3,,,,,,,,,
2024-10-01,-0.011899041943252087,-0.002292811870574951,3,,,,,,,,,
2024-10-01,0.005698197055608034,-0.002014175057411194,3,,,,,,,,,
2024-10-01,-0.002988784806802869,-0.004769466817378998,3,,,,,,,,,
2024-10-01,-0.01113127637654543,-0.0043256692588329315,3,,,,,,,,,
2024-10-01,-0.008482017554342747,-0.0028627775609493256,3,,,,,,,,,
2024-10-01,-0.005162668414413929,-0.005115143954753876,3,,,,,,,,,
2024-10-01,0.005842554848641157,-0.0029795393347740173,3,,,,,,,,,
2024-10-01,0.0024817471858114004,-0.0016538500785827637,3,,,,,,,,,
2024-10-01,-0.0008595575927756727,-0.0022004246711730957,3,,,,,,,,,
2024-10-01,-0.007153143174946308,-0.0024913959205150604,3,,,,,,,,,
2024-10-01,-0.007885031402111053,-0.0030919983983039856,3,,,,,,,,,
2024-10-01,0.01796872727572918,-0.003703135997056961,3,,,,,,,,,
2024-10-02,0.035306379199028015,-0.003769122064113617,3,,,,,,,,,
2024-10-02,0.010142161510884762,-0.002625737339258194,3,,,,,,,,,
2024-10-02,-0.0024934657849371433,-0.002356637269258499,3,,,,,,,,,
2024-10-02,-0.0036872969940304756,-0.0030926913022994995,3,,,,,,,,,
2024-10-02,0.0005357612390071154,-0.0028285235166549683,3,,,,,,,,,
2024-10-02,0.001430859905667603,-0.005353864282369614,3,,,,,,,,,
2024-10-02,-0.01351151429116726,-0.001864168792963028,3,,,,,,,,,
2024-10-02,-0.007131769321858883,-0.0038444995880126953,3,,,,,,,,,
2024-10-02,0.008351687341928482,-0.0021180175244808197,3,,,,,,,,,
2024-10-02,0.0013598920777440071,-0.004368897527456284,3,,,,,,,,,
2024-10-02,-0.007888569496572018,-0.0024566128849983215,3,,,,,,,,,
2024-10-02,-0.006331512238830328,-0.0021113529801368713,3,,,,,,,,,
2024-10-02,-0.0015105996280908585,-0.0030731409788131714,3,,,,,,,,,
2024-10-02,-0.00967363640666008,-0.0016020052134990692,3,,,,,,,,,
2024-10-02,0.0069972192868590355,-0.00492515042424202,3,,,,,,,,,
2024-10-02,-0.0030996818095445633,-0.0022815465927124023,3,,,,,,,,,
2024-10-02,-0.010720738209784031,-0.00211164727807045,3,,,,,,,,,
2024-10-02,-0.00752261932939291,-0.0018653422594070435,3,,,,,,,,,
2024-10-02,-0.006453101523220539,-0.002232816070318222,3,,,,,,,,,
2024-10-02,0.0028216857463121414,-0.0025293268263339996,3,,,,,,,,,
2024-10-02,0.00416092062368989,-0.004268702119588852,3,,,,,,,,,
2024-10-02,-0.004998776596039534,-0.001950431615114212,3,,,,,,,,,
2024-10-02,-0.010994401760399342,-0.0021307654678821564,3,,,,,,,,,
2024-10-02,-0.01017956156283617,-0.0038746818900108337,3,,,,,,,,,
2024-10-02,0.014367672614753246,-0.004057187587022781,3,,,,,,,,,
2024-10-03,0.02622903883457184,-0.0020017512142658234,3,,,,,,,,,
2024-10-03,0.00436309864744544,-0.0026193223893642426,3,,,,,,,,,
2024-10-03,0.00026898219948634505,-0.0025758296251296997,3,,,,,,,,,
2024-10-03,-0.00036419479874894023,-0.0016501322388648987,3,,,,,,,,,
2024-10-03,0.0026444457471370697,-0.0017733313143253326,3,,,,,,,,,
2024-10-03,-0.0016377726569771767,-0.0019495077431201935,3,,,,,,,,,
2024-10-03,-0.009232291020452976,-0.002829611301422119,3,,,,,,,,,
2024-10-03,-0.006588071584701538,-0.004041861742734909,3,,,,,,,,,
2024-10-03,0.0050791846588253975,-0.0030731111764907837,3,,,,,,,,,
2024-10-03,2.3199334464152344e-05,-0.0029502063989639282,3,,,,,,,,,
2024-10-03,-0.003788225818425417,-0.0019828714430332184,3,,,,,,,,,
2024-10-03,-0.006080638151615858,-0.0043950267136096954,3,,,,,,,,,
2024-10-03,0.0026073246262967587,-0.00490160658955574,3,,,,,,,,,
2024-10-03,-0.012297159992158413,-0.004837807267904282,3,,,,,,,,,
2024-10-03,0.003428977681323886,-0.002331007272005081,3,,,,,,,,,
2024-10-03,-0.005640749353915453,-0.0032266750931739807,3,,,,,,,,,
2024-10-03,-0.008674117736518383,-0.001933325082063675,3,,,,,,,,,
2024-10-03,-0.006985729560256004,-0.0020217038691043854,3,,,,,,,,,
2024-10-03,-0.008372253738343716,-0.004554662853479385,3,,,,,,,,,
2024-10-03,-6.232642772374675e-05,-0.0016890056431293488,3,,,,,,,,,
2024-10-03,0.0051139043644070625,-0.0037062466144561768,3,,,,,,,,,
2024-10-03,-0.013766626827418804,-0.003687851130962372,3,,,,,,,,,
2024-10-03,-0.009982204996049404,-0.0019620656967163086,3,,,,,,,,,
2024-10-03,-0.005168361589312553,-0.002149183303117752,3,,,,,,,,,
2024-10-03,0.015153429470956326,-0.0019846707582473755,3,,,,,,,,,
2024-10-04,0.032700907438993454,-0.0019809044897556305,3,,,,,,,,,
2024-10-04,0.005800290964543819,-0.0024698637425899506,3,,,,,,,,,
2024-10-04,-0.00013577193021774292,-0.002759687602519989,3,,,,,,,,,
2024-10-04,0.0026774811558425426,-0.00258568674325943,3,,,,,,,,,
2024-10-04,0.003652696730569005,-0.0021798238158226013,3,,,,,,,,,
2024-10-04,-0.0052268775179982185,-0.0035161226987838745,3,,,,,,,,,
2024-10-04,-0.009604375809431076,-0.004785522818565369,3,,,,,,,,,
2024-10-04,-0.005306932143867016,-0.002933155745267868,3,,,,,,,,,
2024-10-04,0.004720424767583609,-0.001507256180047989,3,,,,,,,,,
2024-10-04,-0.002305031521245837,-0.0018817074596881866,3,,,,,,,,,
2024-10-04,0.0004959959769621491,-0.004453208297491074,3,,,,,,,,,
