date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-10-07,0.004264798015356064,-0.00573856383562088,3,45.85877227783203,0.0032322753686457872,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,-0.004270120523869991,-0.006708234548568726,3,45.85877227783203,0.0032208736520260572,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,-0.0023334280122071505,-0.004222385585308075,3,45.85877227783203,0.003210332477465272,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,-0.005231606774032116,-0.00684095174074173,3,45.85877227783203,0.003204759443178773,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,-0.0063770427368581295,-0.007888458669185638,3,45.85877227783203,0.0032135709188878536,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,-0.006970775779336691,-0.010373599827289581,3,45.85877227783203,0.003217916004359722,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,0.003274190705269575,-0.008747391402721405,3,45.85877227783203,0.0032191951759159565,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,-0.013533256947994232,-0.01043730229139328,3,45.85877227783203,0.003202736610546708,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,-0.007432600017637014,-0.006268404424190521,3,45.85877227783203,0.0032247204799205065,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,0.0021468219347298145,-0.009280823171138763,3,45.85877227783203,0.0031487487722188234,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-07,0.018363406881690025,-0.010059714317321777,3,45.85877227783203,0.0031575183384120464,36.81315231323242,5.0438714027404785,0.05642864853143692,0.9998834729194641,0.0,0.0,0.0,0.0
2024-10-08,-0.00040674646152183414,-0.013115637004375458,3,44.86878967285156,0.0031876452267169952,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.5892255306243896,0.0006595328450202942,0.8010890483856201,0.000718799012247473
2024-10-08,0.011025045067071915,-0.010219141840934753,3,44.86878967285156,0.003220310900360346,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.0014191907830536366,-0.011647693812847137,3,44.86878967285156,0.0031951123382896185,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.00045211572432890534,-0.009606145322322845,3,44.86878967285156,0.003164521884173155,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,0.0012816133676096797,-0.007687754929065704,3,44.86878967285156,0.0032229467760771513,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.002315099583938718,-0.005466051399707794,3,44.86878967285156,0.003240589052438736,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,0.0046125007793307304,-0.004046127200126648,3,44.86878967285156,0.003229262074455619,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.00032246840419247746,-0.007132142782211304,3,44.86878967285156,0.0032216121908277273,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.000554308935534209,-0.01134365051984787,3,44.86878967285156,0.0031658639200031757,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.0027026706375181675,-0.01008758693933487,3,44.86878967285156,0.003182848682627082,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,0.0016757999546825886,-0.005934067070484161,3,44.86878967285156,0.003221900202333927,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.0008885570568963885,-0.011009261012077332,3,44.86878967285156,0.003160160267725587,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.00227449182420969,-0.00822485238313675,3,44.86878967285156,0.0032345838844776154,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.0012623376678675413,-0.008308202028274536,3,44.86878967285156,0.0031836689449846745,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,0.0013198604574427009,-0.010183878242969513,3,44.86878967285156,0.003152234945446253,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.0068992436863482,-0.006381012499332428,3,44.86878967285156,0.00321026099845767,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.0014299422036856413,-0.009556576609611511,3,44.86878967285156,0.0031554182060062885,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.004956633318215609,-0.008230932056903839,3,44.86878967285156,0.0032000357750803232,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.005848329048603773,-0.008779086172580719,3,44.86878967285156,0.0032028965651988983,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.0029971590265631676,-0.011419147253036499,3,44.86878967285156,0.00319323455914855,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,0.0024330990854650736,-0.010860241949558258,3,44.86878967285156,0.0031807278282940388,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.012419463135302067,-0.009836919605731964,3,44.86878967285156,0.00321955606341362,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,-0.009100240655243397,-0.009594246745109558,3,44.86878967285156,0.003179856576025486,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,0.00869825016707182,-0.004737764596939087,3,44.86878967285156,0.0032359077595174313,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-08,0.015185843221843243,-0.011623993515968323,3,44.86878967285156,0.0031955114100128412,36.0122184753418,4.74086332321167,0.04667951911687851,0.9999328255653381,0.0,0.0,0.0,0.0
2024-10-09,0.011076546274125576,-0.0037285760045051575,3,44.38241958618164,0.0032606259919703007,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.3807782530784607,0.00036125630140304565,0.3906403183937073,0.0003790259943343699
2024-10-09,0.011196186766028404,-0.011147819459438324,3,44.38241958618164,0.0032008790876716375,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.010455996729433537,-0.00801677256822586,3,44.38241958618164,0.0032500065863132477,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.0019207705045118928,-0.011165544390678406,3,44.38241958618164,0.003195284865796566,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.0022334239911288023,-0.010682210326194763,3,44.38241958618164,0.003161581000313163,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.002170042833313346,-0.01004461944103241,3,44.38241958618164,0.0031667714938521385,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.010995440185070038,-0.008732296526432037,3,44.38241958618164,0.0031917705200612545,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.005613344721496105,-0.008417122066020966,3,44.38241958618164,0.0032138924580067396,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.003254764247685671,-0.010914653539657593,3,44.38241958618164,0.003234724048525095,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.008793155662715435,-0.01043664664030075,3,44.38241958618164,0.0032177919056266546,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,6.088119698688388e-05,-0.010280273854732513,3,44.38241958618164,0.00315477536059916,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.0003427561023272574,-0.005099266767501831,3,44.38241958618164,0.003253535833209753,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.0023679565638303757,-0.007279947400093079,3,44.38241958618164,0.0032275733537971973,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.00343993934802711,-0.006191276013851166,3,44.38241958618164,0.003233653726056218,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.0013626879081130028,-0.011016495525836945,3,44.38241958618164,0.0032201483845710754,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.01295501459389925,-0.00996313989162445,3,44.38241958618164,0.0031815930269658566,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.008172799833118916,-0.005691759288311005,3,44.38241958618164,0.0032447094563394785,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.011416282504796982,-0.008949324488639832,3,44.38241958618164,0.0032156279776245356,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.0005472273332998157,-0.009351179003715515,3,44.38241958618164,0.0032152519561350346,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.0026595802046358585,-0.008469901978969574,3,44.38241958618164,0.003244569757953286,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.0012049827491864562,-0.011566802859306335,3,44.38241958618164,0.0032065624836832285,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.010688156820833683,-0.006864331662654877,3,44.38241958618164,0.003236551536247134,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,-0.00458258343860507,-0.004369847476482391,3,44.38241958618164,0.0032418742775917053,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.015497450716793537,-0.009102120995521545,3,44.38241958618164,0.003190457820892334,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-09,0.01927131786942482,-0.012169376015663147,3,44.38241958618164,0.0032134163193404675,35.6262321472168,4.59418249130249,0.03697052597999573,0.9999728202819824,0.0,0.0,0.0,0.0
2024-10-10,0.018329201266169548,-0.003029055893421173,3,43.641357421875,0.003237846540287137,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.5644897222518921,0.0006198287010192871,0.5167638659477234,0.0005505945882759988
2024-10-10,0.004588422365486622,-0.011431626975536346,3,43.641357421875,0.0032121394760906696,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.005471528507769108,-0.004351042211055756,3,43.641357421875,0.0032445876859128475,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.00043353327782824636,-0.010023631155490875,3,43.641357421875,0.003247529733926058,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.002218012697994709,-0.010257527232170105,3,43.641357421875,0.0032469669822603464,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.006269260309636593,-0.006834961473941803,3,43.641357421875,0.0032567952293902636,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.008922290056943893,-0.005014844238758087,3,43.641357421875,0.003248547436669469,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.004499502945691347,-0.0061526820063591,3,43.641357421875,0.0032421548385173082,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.0033603343181312084,-0.010841503739356995,3,43.641357421875,0.003224350744858384,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.005464890506118536,-0.011155210435390472,3,43.641357421875,0.003203938715159893,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.0010422132909297943,-0.009350627660751343,3,43.641357421875,0.003251562360674143,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.0010089435381814837,-0.00884614884853363,3,43.641357421875,0.003207964589819312,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.004696373827755451,-0.009969145059585571,3,43.641357421875,0.003200147533789277,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.004335946403443813,-0.007431164383888245,3,43.641357421875,0.0032273794058710337,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.0002968092740047723,-0.011214062571525574,3,43.641357421875,0.003219634760171175,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.014637408778071404,-0.010323405265808105,3,43.641357421875,0.0032294767443090677,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.009015304036438465,-0.009963147342205048,3,43.641357421875,0.0031732043717056513,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.007373020518571138,-0.010643653571605682,3,43.641357421875,0.003200312377884984,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.0007510283612646163,-0.005630515515804291,3,43.641357421875,0.0032472258899360895,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.0036021217238157988,-0.008466720581054688,3,43.641357421875,0.0032316436991095543,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.00025432888651266694,-0.011108718812465668,3,43.641357421875,0.0032325531356036663,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.006069669965654612,-0.0036284998059272766,3,43.641357421875,0.0032416433095932007,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,-0.0048759509809315205,-0.008202016353607178,3,43.641357421875,0.003212185110896826,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.014510512351989746,-0.007251240313053131,3,43.641357421875,0.0032455127220600843,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-10,0.022141115739941597,-0.008340500295162201,3,43.641357421875,0.003263273974880576,35.111751556396484,4.400138854980469,0.03853302448987961,0.9999879598617554,0.0,0.0,0.0,0.0
2024-10-11,0.024583997204899788,-0.004939474165439606,3,44.45902633666992,0.0032248729839920998,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.5285068154335022,0.0006039366126060486,0.46881940960884094,0.0006236016633920372
2024-10-11,0.007325465325266123,-0.008983545005321503,3,44.45902633666992,0.0032552971970289946,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.00734592555090785,-0.009948141872882843,3,44.45902633666992,0.003170947777107358,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.004121406935155392,-0.011599764227867126,3,44.45902633666992,0.0031930457334965467,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.0018120278837159276,-0.011555247008800507,3,44.45902633666992,0.0032061501406133175,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.0025529409758746624,-0.004369296133518219,3,44.45902633666992,0.003235901240259409,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.008874859660863876,-0.009714551270008087,3,44.45902633666992,0.0031877458095550537,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.0030325311236083508,-0.008769780397415161,3,44.45902633666992,0.003212163457646966,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.0013435750734061003,-0.011106535792350769,3,44.45902633666992,0.0032263766042888165,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.001147903618402779,-0.009753614664077759,3,44.45902633666992,0.00324933766387403,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.009040873497724533,-0.01042388379573822,3,44.45902633666992,0.0032179418485611677,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.0036595358978956938,-0.009781628847122192,3,44.45902633666992,0.0032237558625638485,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.008147657848894596,-0.011381290853023529,3,44.45902633666992,0.0032117031514644623,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.005109707359224558,-0.009819075465202332,3,44.45902633666992,0.003207345260307193,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.0026864572428166866,-0.011914364993572235,3,44.45902633666992,0.0032187546603381634,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.013089912012219429,-0.007506109774112701,3,44.45902633666992,0.0032462526578456163,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.005536866839975119,-0.006972461938858032,3,44.45902633666992,0.003254856215789914,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.004975826013833284,-0.005804695188999176,3,44.45902633666992,0.0032544329296797514,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.0042799087241292,-0.007561191916465759,3,44.45902633666992,0.003220259677618742,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.00045759076601825655,-0.010786950588226318,3,44.45902633666992,0.003198791528120637,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.001500906189903617,-0.012001655995845795,3,44.45902633666992,0.003205281449481845,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.010396989062428474,-0.0034285560250282288,3,44.45902633666992,0.0032296443823724985,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,-0.00037635635817423463,-0.010951519012451172,3,44.45902633666992,0.003181823529303074,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.010314380750060081,-0.008204646408557892,3,44.45902633666992,0.003223448060452938,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-11,0.009195792488753796,-0.00635576993227005,3,44.45902633666992,0.003237570868805051,35.579505920410156,4.576444625854492,0.04305119067430496,0.999977171421051,0.0,0.0,0.0,0.0
2024-10-14,0.027001813054084778,-0.010186262428760529,3,43.8099365234375,0.003167218528687954,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.520652174949646,0.00019602477550506592,0.45772290229797363,0.0005611724918708205
2024-10-14,0.007516892161220312,-0.010726362466812134,3,43.8099365234375,0.003208433510735631,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.01290169544517994,-0.01067379117012024,3,43.8099365234375,0.0032349824905395508,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.007495836354792118,-0.008466288447380066,3,43.8099365234375,0.003265065373852849,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.003193448530510068,-0.010245189070701599,3,43.8099365234375,0.003250334644690156,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.00480270991101861,-0.009883157908916473,3,43.8099365234375,0.0031736523378640413,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.01255760621279478,-0.00977044552564621,3,43.8099365234375,0.003240149701014161,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.0021188012324273586,-0.01011309027671814,3,43.8099365234375,0.0032219260465353727,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.002464393386617303,-0.007976137101650238,3,43.8099365234375,0.0032563386484980583,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.002240370726212859,-0.0031976401805877686,3,43.8099365234375,0.0032557814847677946,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.0090594831854105,-0.011192195117473602,3,43.8099365234375,0.003217618679627776,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.002671625930815935,-0.010484762489795685,3,43.8099365234375,0.003225424326956272,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.009567554108798504,-0.005882889032363892,3,43.8099365234375,0.00326489913277328,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.001871493412181735,-0.009471751749515533,3,43.8099365234375,0.0032392602879554033,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.007285135332494974,-0.007019691169261932,3,43.8099365234375,0.00326686748303473,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.012299771420657635,-0.008503437042236328,3,43.8099365234375,0.003231298876926303,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.008696362376213074,-0.008784584701061249,3,43.8099365234375,0.00322636216878891,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.006752963177859783,-0.007103659212589264,3,43.8099365234375,0.0032343866769224405,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.003598657203838229,-0.0062438249588012695,3,43.8099365234375,0.003243249375373125,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.006811054423451424,-0.0046062469482421875,3,43.8099365234375,0.003262112382799387,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.002017200691625476,-0.005284704267978668,3,43.8099365234375,0.003271285677328706,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.011529111303389072,-0.00945214182138443,3,43.8099365234375,0.0031821744050830603,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,-0.0037931599654257298,-0.0039331912994384766,3,43.8099365234375,0.003267587162554264,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.012015063315629959,-0.010750256478786469,3,43.8099365234375,0.003191136522218585,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-14,0.01149323396384716,-0.010463431477546692,3,43.8099365234375,0.00317238993011415,35.127418518066406,4.407094955444336,0.04094833880662918,0.9999610781669617,0.0,0.0,0.0,0.0
2024-10-15,0.027891186997294426,-0.00985853374004364,3,42.54999923706055,0.003237268654629588,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.9374702572822571,0.0012094378471374512,0.7792314887046814,0.0010613504564389586
2024-10-15,0.007971467450261116,-0.010518871247768402,3,42.54999923706055,0.003230929607525468,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.00878765620291233,-0.004636250436306,3,42.54999923706055,0.003257838310673833,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.012188442051410675,-0.007054843008518219,3,42.54999923706055,0.0032472123857587576,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.0038017723709344864,-0.00273992121219635,3,42.54999923706055,0.0032537917140871286,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,-0.004693268332630396,-0.00981614738702774,3,42.54999923706055,0.0032420556526631117,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
2024-10-15,0.0017495243810117245,-0.01012924313545227,3,42.54999923706055,0.003226023865863681,34.34872055053711,4.118730545043945,0.060258328914642334,0.999852180480957,0.0,0.0,0.0,0.0
