date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta
2024-10-04,-0.0033934141974896193,-0.005402177572250366,3,45.2765998840332,8.790679567027837e-05,4.881424903869629,0.05962398648262024,0.9998494386672974,0.0,0.0
2024-10-04,0.004042554646730423,-0.005228862166404724,3,45.2765998840332,8.956181409303099e-05,4.881424903869629,0.05962398648262024,0.9998494386672974,0.0,0.0
2024-10-04,-0.012824163772165775,-0.005460090935230255,3,45.2765998840332,0.00010062344517791644,4.881424903869629,0.05962398648262024,0.9998494386672974,0.0,0.0
2024-10-04,-0.010523996315896511,-0.005816370248794556,3,45.2765998840332,9.797066741157323e-05,4.881424903869629,0.05962398648262024,0.9998494386672974,0.0,0.0
2024-10-04,-0.0028893325943499804,-0.005483716726303101,3,45.2765998840332,0.00011700938193826005,4.881424903869629,0.05962398648262024,0.9998494386672974,0.0,0.0
2024-10-04,0.02117326855659485,-0.005723483860492706,3,45.2765998840332,0.00014470344467554241,4.881424903869629,0.05962398648262024,0.9998494386672974,0.0,0.0
2024-10-07,-0.017718378454446793,-0.005900375545024872,3,45.080169677734375,0.00012765725841745734,4.806001663208008,0.053216032683849335,0.9998947978019714,0.16386708617210388,0.0006297826766967773
2024-10-07,0.010437806136906147,-0.006180815398693085,3,45.080169677734375,0.00013235682854428887,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.004375878255814314,-0.005350194871425629,3,45.080169677734375,0.00011312762944726273,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.002330297837033868,-0.00530155748128891,3,45.080169677734375,0.00013777600543107837,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.0018601821502670646,-0.004967845976352692,3,45.080169677734375,9.329964814241976e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.0019519610796123743,-0.004281483590602875,3,45.080169677734375,8.99990409379825e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.00013698214024771005,-0.004690341651439667,3,45.080169677734375,0.00010559459769865498,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.0005092674400657415,-0.004769422113895416,3,45.080169677734375,0.00010045754606835544,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.0004441665078047663,-0.00477156788110733,3,45.080169677734375,9.595006849849597e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.0031280091498047113,-0.004847519099712372,3,45.080169677734375,0.0001037714391713962,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.0020444104447960854,-0.005190663039684296,3,45.080169677734375,0.00010216869122814387,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.00520296860486269,-0.004812687635421753,3,45.080169677734375,9.110706741921604e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.0025254215579479933,-0.00445140153169632,3,45.080169677734375,8.878422522684559e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.00348445912823081,-0.005128286778926849,3,45.080169677734375,0.0001141717002610676,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.004264798015356064,-0.005128391087055206,3,45.080169677734375,0.00014303947682492435,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.004270120523869991,-0.005437836050987244,3,45.080169677734375,0.00013715650129597634,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.0023334280122071505,-0.005294270813465118,3,45.080169677734375,0.00013749164645560086,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.005231606774032116,-0.004775971174240112,3,45.080169677734375,8.280811016447842e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.0063770427368581295,-0.004725329577922821,3,45.080169677734375,9.383373253513128e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.006970775779336691,-0.0052586570382118225,3,45.080169677734375,0.00011431649181758985,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.003274190705269575,-0.004985496401786804,3,45.080169677734375,0.00011288883979432285,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.013533256947994232,-0.004668325185775757,3,45.080169677734375,8.652247197460383e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,-0.007432600017637014,-0.005419149994850159,3,45.080169677734375,0.0001493857562309131,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.0021468219347298145,-0.0040681734681129456,3,45.080169677734375,8.87207716004923e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-07,0.018363406881690025,-0.00442088395357132,3,45.080169677734375,8.212216198444366e-05,4.806001663208008,0.053216032683849335,0.9998947978019714,0.0,0.0
2024-10-08,-0.00040674646152183414,-0.003419719636440277,3,44.12322998046875,0.00013860153558198363,4.513339996337891,0.04397540166974068,0.9999408721923828,0.5708427429199219,0.002606414258480072
2024-10-08,0.011025045067071915,-0.0034347549080848694,3,44.12322998046875,0.00018068452482111752,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.0014191907830536366,-0.002339176833629608,3,44.12322998046875,0.00012747781875077635,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.00045211572432890534,-0.0024963542819023132,3,44.12322998046875,0.00014104085857979953,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,0.0012816133676096797,-0.002685077488422394,3,44.12322998046875,0.00011910113244084641,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.002315099583938718,-0.003023765981197357,3,44.12322998046875,0.0001652018545428291,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,0.0046125007793307304,-0.0030793026089668274,3,44.12322998046875,0.0001491808652644977,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.00032246840419247746,-0.0028533488512039185,3,44.12322998046875,0.0001327143399976194,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.000554308935534209,-0.0014491751790046692,3,44.12322998046875,8.696752047399059e-05,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.0027026706375181675,-0.001980207860469818,3,44.12322998046875,9.870131907518953e-05,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,0.0016757999546825886,-0.0032004788517951965,3,44.12322998046875,0.00014542651479132473,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.0008885570568963885,-0.0017406865954399109,3,44.12322998046875,8.40588181745261e-05,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.00227449182420969,-0.00295189768075943,3,44.12322998046875,0.00013974905596114695,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.0012623376678675413,-0.002421535551548004,3,44.12322998046875,0.00011704974167514592,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,0.0013198604574427009,-0.00244922935962677,3,44.12322998046875,0.00012477301061153412,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.0068992436863482,-0.0030969008803367615,3,44.12322998046875,0.0001589021267136559,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.0014299422036856413,-0.0024875476956367493,3,44.12322998046875,0.0001334426342509687,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.004956633318215609,-0.0024369582533836365,3,44.12322998046875,0.00010089799616253003,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.005848329048603773,-0.0025054141879081726,3,44.12322998046875,0.00011833434109576046,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.0029971590265631676,-0.002395622432231903,3,44.12322998046875,0.00011561016435734928,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,0.0024330990854650736,-0.0020050182938575745,3,44.12322998046875,9.781035623745993e-05,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.012419463135302067,-0.002725832164287567,3,44.12322998046875,0.00012511288514360785,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,-0.009100240655243397,-0.0027443990111351013,3,44.12322998046875,0.0001356419234070927,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,0.00869825016707182,-0.0029551610350608826,3,44.12322998046875,0.0001496727199992165,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-08,0.015185843221843243,-0.00231768935918808,3,44.12322998046875,0.00012044794857501984,4.513339996337891,0.04397540166974068,0.9999408721923828,0.0,0.0
2024-10-09,0.011076546274125576,-0.002554945647716522,3,43.65855026245117,0.00025841122260317206,4.373931884765625,0.03524506837129593,0.9999762773513794,0.3662242889404297,0.000543743371963501
2024-10-09,0.011196186766028404,-0.0023657605051994324,3,43.65855026245117,0.0001514699251856655,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.010455996729433537,-0.002232663333415985,3,43.65855026245117,0.0001609794853720814,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.0019207705045118928,-0.0011240467429161072,3,43.65855026245117,0.00012710194278042763,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.0022334239911288023,-0.0005240738391876221,3,43.65855026245117,0.00010383303015260026,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.002170042833313346,-0.0018663182854652405,3,43.65855026245117,0.000141516953590326,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.010995440185070038,-0.0017990842461585999,3,43.65855026245117,0.00012721294478978962,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.005613344721496105,-0.002079412341117859,3,43.65855026245117,0.00012748663721140474,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.003254764247685671,-0.0016988292336463928,3,43.65855026245117,9.388376929564402e-05,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.008793155662715435,-0.001802697777748108,3,43.65855026245117,0.00013352656969800591,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,6.088119698688388e-05,-0.0011566206812858582,3,43.65855026245117,0.0001046859979396686,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.0003427561023272574,-0.0025943517684936523,3,43.65855026245117,0.0001501665828982368,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.0023679565638303757,-0.0023203417658805847,3,43.65855026245117,0.0001470403076382354,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.00343993934802711,-0.0022415965795516968,3,43.65855026245117,0.00013160220987629145,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.0013626879081130028,-0.0020544007420539856,3,43.65855026245117,0.0001350728125544265,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.01295501459389925,-0.0019298791885375977,3,43.65855026245117,0.00013622170081362128,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.008172799833118916,-0.0024564117193222046,3,43.65855026245117,0.00016210849571507424,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.011416282504796982,-0.0018443092703819275,3,43.65855026245117,0.00010592750913929194,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.0005472273332998157,-0.0020888373255729675,3,43.65855026245117,0.00013761718582827598,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.0026595802046358585,-0.002240873873233795,3,43.65855026245117,0.0001524003891972825,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.0012049827491864562,-0.0013085827231407166,3,43.65855026245117,9.934219269780442e-05,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.010688156820833683,-0.00246313214302063,3,43.65855026245117,0.000153595203300938,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,-0.00458258343860507,-0.0025639012455940247,3,43.65855026245117,0.00017695911810733378,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.015497450716793537,-0.0017528161406517029,3,43.65855026245117,0.00013978233619127423,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-09,0.01927131786942482,-0.0017595663666725159,3,43.65855026245117,0.00012550143583212048,4.373931884765625,0.03524506837129593,0.9999762773513794,0.0,0.0
2024-10-10,0.018329201266169548,-0.002372436225414276,3,42.943363189697266,0.0002597161801531911,4.187984466552734,0.03787293657660484,0.9999861121177673,0.546325147151947,0.00019338726997375488
2024-10-10,0.004588422365486622,-0.0017697885632514954,3,42.943363189697266,0.00014268407539930195,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.005471528507769108,-0.0024085715413093567,3,42.943363189697266,0.00019017743761651218,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.00043353327782824636,-0.0016691014170646667,3,42.943363189697266,0.00015623346553184092,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.002218012697994709,-0.001601479947566986,3,42.943363189697266,0.00013141358795110136,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.006269260309636593,-0.0024401918053627014,3,42.943363189697266,0.0001735391706461087,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.008922290056943893,-0.0024115964770317078,3,42.943363189697266,0.00016366528871003538,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.004499502945691347,-0.002445399761199951,3,42.943363189697266,0.00015226677351165563,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.0033603343181312084,-0.0015518292784690857,3,42.943363189697266,0.00011358770279912278,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.005464890506118536,-0.0009860768914222717,3,42.943363189697266,0.00012825577869080007,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.0010422132909297943,-0.0018822476267814636,3,42.943363189697266,0.0001346164644928649,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.0010089435381814837,-0.0020525380969047546,3,42.943363189697266,0.00013445118383970112,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.004696373827755451,-0.0019345805048942566,3,42.943363189697266,0.00014334730803966522,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.004335946403443813,-0.0019391253590583801,3,42.943363189697266,0.0001380284666083753,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.0002968092740047723,-0.0016949400305747986,3,42.943363189697266,0.00013425872020889074,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.014637408778071404,-0.0018243864178657532,3,42.943363189697266,0.00012231791333761066,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.009015304036438465,-0.0008781924843788147,3,42.943363189697266,0.00011756134335882962,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.007373020518571138,-0.0012556090950965881,3,42.943363189697266,0.00010158618533750996,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.0007510283612646163,-0.0026338323950767517,3,42.943363189697266,0.0001576583890710026,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.0036021217238157988,-0.002056807279586792,3,42.943363189697266,0.00015706779959145933,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.00025432888651266694,-0.0017037764191627502,3,42.943363189697266,0.00013752741506323218,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.006069669965654612,-0.002575978636741638,3,42.943363189697266,0.00015197669563349336,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,-0.0048759509809315205,-0.0020547881722450256,3,42.943363189697266,0.00016550993314012885,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.014510512351989746,-0.002093799412250519,3,42.943363189697266,0.00014718720922246575,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-10,0.022141115739941597,-0.0026179179549217224,3,42.943363189697266,0.00018833615467883646,4.187984466552734,0.03787293657660484,0.9999861121177673,0.0,0.0
2024-10-11,0.024583997204899788,-0.0024122819304466248,3,43.749542236328125,0.00022983724193181843,4.363278388977051,0.0418870709836483,0.9999764561653137,0.5197714567184448,0.00026272237300872803
2024-10-11,0.007325465325266123,-0.0028310418128967285,3,43.749542236328125,0.00018424031441099942,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.00734592555090785,-0.0016661211848258972,3,43.749542236328125,0.0001397388696204871,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.004121406935155392,-0.0009065493941307068,3,43.749542236328125,0.0001223259896505624,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.0018120278837159276,-0.0014696717262268066,3,43.749542236328125,0.00011879168596351519,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.0025529409758746624,-0.0026564374566078186,3,43.749542236328125,0.00016299114213325083,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.008874859660863876,-0.0017755106091499329,3,43.749542236328125,0.000123869875096716,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.0030325311236083508,-0.002170853316783905,3,43.749542236328125,0.00012633614824153483,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.0013435750734061003,-0.0017422139644622803,3,43.749542236328125,0.00011587428889470175,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.001147903618402779,-0.002116098999977112,3,43.749542236328125,0.00012975111894775182,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.009040873497724533,-0.002010144293308258,3,43.749542236328125,0.00012399368279147893,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.0036595358978956938,-0.002211533486843109,3,43.749542236328125,0.00012206521932967007,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.008147657848894596,-0.0017545521259307861,3,43.749542236328125,0.00011765832459786907,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.005109707359224558,-0.0016711503267288208,3,43.749542236328125,0.0001174021526821889,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.0026864572428166866,-0.0018708333373069763,3,43.749542236328125,0.00012627840624190867,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.013089912012219429,-0.0024557188153266907,3,43.749542236328125,0.0001301947922911495,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.005536866839975119,-0.002365581691265106,3,43.749542236328125,0.00015413561777677387,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.004975826013833284,-0.0025949254631996155,3,43.749542236328125,0.0001399216562276706,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.0042799087241292,-0.002506941556930542,3,43.749542236328125,0.00013838869926985353,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.00045759076601825655,-0.0018730834126472473,3,43.749542236328125,0.00012881631846539676,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.001500906189903617,-0.0011768415570259094,3,43.749542236328125,0.00011569249181775376,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.010396989062428474,-0.0025255903601646423,3,43.749542236328125,0.00014182938321027905,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,-0.00037635635817423463,-0.0013429448008537292,3,43.749542236328125,0.00011872053437400609,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.010314380750060081,-0.0020024701952934265,3,43.749542236328125,0.0001332510291831568,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-11,0.009195792488753796,-0.002908371388912201,3,43.749542236328125,0.00019688307656906545,4.363278388977051,0.0418870709836483,0.9999764561653137,0.0,0.0
2024-10-14,0.027001813054084778,-0.0014684945344924927,3,43.12428665161133,0.00016359165601897985,4.201436519622803,0.04125552996993065,0.9999547600746155,0.5029721856117249,0.0002367272973060608
2024-10-14,0.007516892161220312,-0.0024946853518486023,3,43.12428665161133,0.0001648042380111292,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.01290169544517994,-0.0016276612877845764,3,43.12428665161133,0.0001526982814539224,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.007495836354792118,-0.002122245728969574,3,43.12428665161133,0.00015963389887474477,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.003193448530510068,-0.0020021051168441772,3,43.12428665161133,0.00014813194866292179,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.00480270991101861,-0.0011140182614326477,3,43.12428665161133,0.00013200317334849387,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.01255760621279478,-0.0017279013991355896,3,43.12428665161133,0.00012195097951916978,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.0021188012324273586,-0.0016756728291511536,3,43.12428665161133,0.00011752955470001325,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.002464393386617303,-0.0019828081130981445,3,43.12428665161133,0.00012107889051549137,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.002240370726212859,-0.0025279149413108826,3,43.12428665161133,0.0001550272136228159,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.0090594831854105,-0.0016170591115951538,3,43.12428665161133,0.00012954523845110089,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.002671625930815935,-0.00183974951505661,3,43.12428665161133,0.00012788773165084422,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.009567554108798504,-0.002342723309993744,3,43.12428665161133,0.00014460174134001136,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.001871493412181735,-0.0015744194388389587,3,43.12428665161133,0.00010561793897068128,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.007285135332494974,-0.002599678933620453,3,43.12428665161133,0.0001838656753534451,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.012299771420657635,-0.0022675171494483948,3,43.12428665161133,0.00015763081319164485,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.008696362376213074,-0.0021062716841697693,3,43.12428665161133,0.0001503528474131599,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.006752963177859783,-0.0021034851670265198,3,43.12428665161133,0.00014118949184194207,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.003598657203838229,-0.0023480430245399475,3,43.12428665161133,0.000159362331032753,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.006811054423451424,-0.0023842155933380127,3,43.12428665161133,0.00017602418665774167,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.002017200691625476,-0.0025896281003952026,3,43.12428665161133,0.00016626255819573998,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.011529111303389072,-0.0012695640325546265,3,43.12428665161133,0.00012774938659276813,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,-0.0037931599654257298,-0.00245559960603714,3,43.12428665161133,0.00018154134158976376,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.012015063315629959,-0.0004532262682914734,3,43.12428665161133,0.00010655100049916655,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-14,0.01149323396384716,-0.0017348751425743103,3,43.12428665161133,0.00014994690718594939,4.201436519622803,0.04125552996993065,0.9999547600746155,0.0,0.0
2024-10-15,0.027891186997294426,-0.0037984177470207214,3,41.90035629272461,0.00018421746790409088,3.9226019382476807,0.06092196702957153,0.999839723110199,0.9114925265312195,0.0021058470010757446
2024-10-15,0.007971467450261116,-0.003876112401485443,3,41.90035629272461,0.00015388628526125103,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.00878765620291233,-0.0039043352007865906,3,41.90035629272461,0.00017663203470874578,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.012188442051410675,-0.003837980329990387,3,41.90035629272461,0.00014485344581771642,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.0038017723709344864,-0.004189044237136841,3,41.90035629272461,0.00017049846064765006,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.004693268332630396,-0.0033340975642204285,3,41.90035629272461,0.00014653478865511715,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.0017495243810117245,-0.003332488238811493,3,41.90035629272461,0.0001211135313496925,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,0.0003099300665780902,-0.0029518604278564453,3,41.90035629272461,0.0001019500195980072,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.005603183060884476,-0.0036416947841644287,3,41.90035629272461,0.0001231227070093155,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.0028331654611974955,-0.003814123570919037,3,41.90035629272461,0.0001553643523948267,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.013712920248508453,-0.004201062023639679,3,41.90035629272461,0.00017976587696466595,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.0099812475964427,-0.004061311483383179,3,41.90035629272461,0.00014217844000086188,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.01364479586482048,-0.003917418420314789,3,41.90035629272461,0.00014872426982037723,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
2024-10-15,-0.004554785322397947,-0.0035486891865730286,3,41.90035629272461,0.00012291483290027827,3.9226019382476807,0.06092196702957153,0.999839723110199,0.0,0.0
