date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta
2024-10-21,-0.00415098387748003,-0.0049670785665512085,2,44.82012939453125,0.00016845266509335488,,0.19571194052696228,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.011651628650724888,-0.004105895757675171,2,44.82012939453125,0.0001566732971696183,,0.18785341084003448,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.017302576452493668,-0.0021407753229141235,2,44.82012939453125,0.00017630482034292072,,0.1916278898715973,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.002250771503895521,-0.004211753606796265,2,44.82012939453125,0.0001617919624550268,,0.18600307404994965,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.006626505870372057,-0.0027389228343963623,2,44.82012939453125,0.00017145102901849896,,0.18957221508026123,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.006663610693067312,-0.0029670298099517822,2,44.82012939453125,0.00016863147902768105,,0.1951233297586441,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,0.0075168609619140625,-0.004929438233375549,2,44.82012939453125,0.0001489154965383932,,0.18802234530448914,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.01149390172213316,-0.00442841649055481,2,44.82012939453125,0.00016973850142676383,,0.18806111812591553,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.01031960267573595,-0.004500836133956909,2,44.82012939453125,0.00016764663450885564,,0.1931217610836029,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,-0.014363453723490238,-0.002408355474472046,2,44.82012939453125,0.0001527593849459663,,0.18530958890914917,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-21,0.01104231271892786,-0.004042178392410278,2,44.82012939453125,0.0001672716171015054,,0.18863637745380402,4.961854934692383,0.07495632022619247,0.9997979998588562,0.0,0.0,,0.0,0.0
2024-10-22,-0.025351423770189285,-0.0012369900941848755,2,44.728668212890625,0.00018171878764405847,,0.19323964416980743,4.975879669189453,0.0766831487417221,0.9998283982276917,0.06347750127315521,3.434717655181885e-05,,0.00044982953113503754,0.015691056847572327
2024-10-22,-0.011841383762657642,-0.00215187668800354,2,44.728668212890625,0.00017323890642728657,,0.20107774436473846,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.003683669725432992,-0.002573147416114807,2,44.728668212890625,0.00016303571464959532,,0.18829286098480225,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.0012009128695353866,-0.003200724720954895,2,44.728668212890625,0.00016234218492172658,,0.18964718282222748,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.006015384569764137,-0.004699617624282837,2,44.728668212890625,0.00015015440294519067,,0.1859721541404724,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.0016125920228660107,-0.004035681486129761,2,44.728668212890625,0.0001657241373322904,,0.19344975054264069,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.007212778553366661,-0.0008389949798583984,2,44.728668212890625,0.00016489425615873188,,0.1920882910490036,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.0026591920759528875,-0.002741500735282898,2,44.728668212890625,0.0001689121127128601,,0.19217753410339355,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.005455824546515942,-0.00432954728603363,2,44.728668212890625,0.00015463680028915405,,0.18599341809749603,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.0006172747234813869,-0.00496673583984375,2,44.728668212890625,0.00017079946701414883,,0.1849668025970459,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.004778503440320492,-0.004790246486663818,2,44.728668212890625,0.00016005821817088872,,0.19163252413272858,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.0012182850623503327,-0.0029623061418533325,2,44.728668212890625,0.00015422403521370143,,0.1877472996711731,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.016992995515465736,-0.004438385367393494,2,44.728668212890625,0.00015131956024561077,,0.1887097805738449,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.004758893512189388,-0.004454702138900757,2,44.728668212890625,0.00015150867693591863,,0.18790709972381592,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.001903109485283494,-0.004513606429100037,2,44.728668212890625,0.00015492351667489856,,0.188294917345047,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.0052617378532886505,-0.004659011960029602,2,44.728668212890625,0.00014414862380363047,,0.1805732548236847,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.0013401294127106667,-0.004761308431625366,2,44.728668212890625,0.00014268817903939635,,0.1829913705587387,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.002320093335583806,-0.004716783761978149,2,44.728668212890625,0.00015834644727874547,,0.18235398828983307,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.006035238038748503,-0.004134222865104675,2,44.728668212890625,0.0001627200545044616,,0.18582876026630402,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.00014025838754605502,-0.002007216215133667,2,44.728668212890625,0.00016184983542189002,,0.18354827165603638,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.004274986684322357,-0.0036750584840774536,2,44.728668212890625,0.0001671978534432128,,0.18699125945568085,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.002267661038786173,-0.004427701234817505,2,44.728668212890625,0.00015845111920498312,,0.19163110852241516,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.013672949746251106,-0.004217386245727539,2,44.728668212890625,0.00015501590678468347,,0.18749655783176422,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,-0.008341711945831776,-0.0038739144802093506,2,44.728668212890625,0.00017616376862861216,,0.19345280528068542,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-22,0.009952864609658718,-0.0013382583856582642,2,44.728668212890625,0.000169612598256208,,0.19310881197452545,4.975879669189453,0.0766831487417221,0.9998283982276917,0.0,0.0,,0.0,0.0
2024-10-23,-0.021762490272521973,-0.003580719232559204,2,44.91972732543945,0.0001732279924908653,,0.2018904685974121,5.072743892669678,0.07959523051977158,0.999860942363739,0.19587823748588562,0.000246196985244751,,0.0013736310647800565,0.04585662856698036
2024-10-23,-0.016347656026482582,-0.0020920634269714355,2,44.91972732543945,0.00018787718727253377,,0.20440338551998138,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.003865124424919486,-0.004880160093307495,2,44.91972732543945,0.00017837111954577267,,0.1938020884990692,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.0004795501590706408,-0.0017859041690826416,2,44.91972732543945,0.00016852257249411196,,0.1942102015018463,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.0003716403152793646,-0.0024426430463790894,2,44.91972732543945,0.00017662595200818032,,0.1959182769060135,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.003295621369034052,-0.004015743732452393,2,44.91972732543945,0.0001712590456008911,,0.1890503466129303,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.00877569429576397,-0.005232632160186768,2,44.91972732543945,0.00016785325715318322,,0.18870282173156738,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-4.303255627746694e-05,-0.004623502492904663,2,44.91972732543945,0.00016607256839051843,,0.18898996710777283,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.0004217805399093777,-0.0038600265979766846,2,44.91972732543945,0.00016952070291154087,,0.18933770060539246,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.0012448959751054645,-0.0030449479818344116,2,44.91972732543945,0.00017269799718633294,,0.18872769176959991,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.005839277058839798,-0.00415290892124176,2,44.91972732543945,0.00016704809968359768,,0.1907990574836731,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.004028499126434326,-0.004628092050552368,2,44.91972732543945,0.00016532180598005652,,0.19392907619476318,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.012941726483404636,-0.004753738641738892,2,44.91972732543945,0.00015762299881316721,,0.18718264997005463,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.00238881167024374,-0.004986673593521118,2,44.91972732543945,0.00017348614346701652,,0.1912522166967392,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.006459186784923077,-0.0027380138635635376,2,44.91972732543945,0.0001724831818137318,,0.19225291907787323,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.003126906231045723,-0.00488513708114624,2,44.91972732543945,0.00015906045155134052,,0.18669237196445465,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.004970501642674208,-0.004902541637420654,2,44.91972732543945,0.00015083451580721885,,0.1880771517753601,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.004036812577396631,-0.00329039990901947,2,44.91972732543945,0.00016444623179268092,,0.19000393152236938,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.006394458003342152,-0.004142731428146362,2,44.91972732543945,0.0001648275792831555,,0.18809270858764648,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.013628887943923473,-0.004819318652153015,2,44.91972732543945,0.0001513430179329589,,0.17805491387844086,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.00506622763350606,-0.0012683868408203125,2,44.91972732543945,0.00017169849888887256,,0.1913822591304779,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.0037628498394042253,-0.004889488220214844,2,44.91972732543945,0.0001649855257710442,,0.18953067064285278,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.017442800104618073,-0.004943326115608215,2,44.91972732543945,0.00016964586393442005,,0.18767568469047546,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,-0.010062883608043194,-0.005427688360214233,2,44.91972732543945,0.00016868549573700875,,0.18942300975322723,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-23,0.0032208526972681284,-0.000746309757232666,2,44.91972732543945,0.00016433819837402552,,0.19605796039104462,5.072743892669678,0.07959523051977158,0.999860942363739,0.0,0.0,,0.0,0.0
2024-10-24,-0.0168133694678545,-0.005146220326423645,2,44.946170806884766,0.0001723125606076792,,0.19484934210777283,5.108285903930664,0.08263644576072693,0.9998835921287537,0.1370444893836975,5.353987216949463e-05,,0.0010402599582448602,0.03345653414726257
2024-10-24,-0.0026850393041968346,-0.003665417432785034,2,44.946170806884766,0.00016897631576284766,,0.19513766467571259,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.010539037175476551,-0.0033916085958480835,2,44.946170806884766,0.00017774403386283666,,0.1905515193939209,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.006597254890948534,-0.004737883806228638,2,44.946170806884766,0.00017788646800909191,,0.1902075856924057,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.005262255668640137,-0.0023437142372131348,2,44.946170806884766,0.00018566884682513773,,0.1936102956533432,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.01322935987263918,-0.004964068531990051,2,44.946170806884766,0.0001553896872792393,,0.190449520945549,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.008018989115953445,-0.004240959882736206,2,44.946170806884766,0.0001726121990941465,,0.19925466179847717,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.0010567102581262589,-0.004898369312286377,2,44.946170806884766,0.00014077225932851434,,0.1851770430803299,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.0029202208388596773,-0.005130395293235779,2,44.946170806884766,0.00014934017963241786,,0.18060895800590515,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.007047672290354967,-0.005045309662818909,2,44.946170806884766,0.00016155093908309937,,0.1809587925672531,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.001841974793933332,-0.005309075117111206,2,44.946170806884766,0.00017692844267003238,,0.18605858087539673,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.005573821719735861,-0.0030788779258728027,2,44.946170806884766,0.00015945881023071706,,0.1885785311460495,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.0037276160437613726,-0.0012475401163101196,2,44.946170806884766,0.0001591400505276397,,0.1900682896375656,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.011826861649751663,-0.005225688219070435,2,44.946170806884766,0.00014580189599655569,,0.18183261156082153,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.000898187339771539,-0.005156725645065308,2,44.946170806884766,0.00015994819113984704,,0.1860380917787552,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.010507920756936073,-0.0035966336727142334,2,44.946170806884766,0.00016040429181884974,,0.1840534508228302,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.00011803500092355534,-0.002366364002227783,2,44.946170806884766,0.0001651231141295284,,0.19141577184200287,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.006872263271361589,-0.00175437331199646,2,44.946170806884766,0.00016642485570628196,,0.18807674944400787,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.0010287344921380281,-0.0014235079288482666,2,44.946170806884766,0.00016503148071933538,,0.18914905190467834,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.010511623695492744,-0.004790186882019043,2,44.946170806884766,0.00015477699344046414,,0.1817270964384079,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.0002698815951589495,-0.0026430487632751465,2,44.946170806884766,0.00016930041601881385,,0.18811935186386108,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.0016854023560881615,-0.004962623119354248,2,44.946170806884766,0.00014201166050042957,,0.1771344691514969,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,-0.008046867325901985,-0.004280686378479004,2,44.946170806884766,0.0001837433665059507,,0.19273695349693298,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.00031755786039866507,-0.004969924688339233,2,44.946170806884766,0.00015805028670001775,,0.19066202640533447,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-24,0.008664931170642376,-0.0044652968645095825,2,44.946170806884766,0.00017532942001707852,,0.19282782077789307,5.108285903930664,0.08263644576072693,0.9998835921287537,0.0,0.0,,0.0,0.0
2024-10-25,-0.028841719031333923,-0.005597025156021118,2,45.172630310058594,0.000175601860973984,,0.19467668235301971,5.186689853668213,0.08553370088338852,0.9998857378959656,0.2642112374305725,0.0004429817199707031,,0.0020715261343866587,0.06736385077238083
2024-10-25,-0.0012238576309755445,-0.005115330219268799,2,45.172630310058594,0.00016731111099943519,,0.1913055032491684,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.0054764761589467525,-0.005796521902084351,2,45.172630310058594,0.00017826272232923657,,0.18436157703399658,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.004135943483561277,-0.0057466477155685425,2,45.172630310058594,0.00018683621601667255,,0.19654710590839386,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.0026664852630347013,-0.005443021655082703,2,45.172630310058594,0.00017440790543332696,,0.18973468244075775,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.024175578728318214,-0.0034595727920532227,2,45.172630310058594,0.00016649278404656798,,0.1815917193889618,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-0.003624220145866275,-0.004731535911560059,2,45.172630310058594,0.00018850801279768348,,0.18978942930698395,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-0.0034785110037773848,-0.004156291484832764,2,45.172630310058594,0.0001739324361551553,,0.18458276987075806,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.0010787760838866234,-0.0019234418869018555,2,45.172630310058594,0.0001674377708695829,,0.18610529601573944,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.0010496169561520219,-0.0051757097244262695,2,45.172630310058594,0.00017210828082170337,,0.1821558028459549,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-0.004078948404639959,-0.0036444813013076782,2,45.172630310058594,0.0001600728719495237,,0.1831205189228058,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.0027520274743437767,-0.0028185397386550903,2,45.172630310058594,0.00016961035726126283,,0.18060918152332306,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.009843564592301846,-0.002270236611366272,2,45.172630310058594,0.00016678993415553123,,0.176454097032547,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.003474375931546092,-0.0051144808530807495,2,45.172630310058594,0.00019451726984698325,,0.18885423243045807,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-0.0012255738256499171,-0.001502305269241333,2,45.172630310058594,0.00017636294069234282,,0.1921239048242569,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.013798139989376068,-0.005005747079849243,2,45.172630310058594,0.0001850438566179946,,0.17646989226341248,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-2.4329661755473353e-05,-0.0059211403131484985,2,45.172630310058594,0.00018734658078756183,,0.18377017974853516,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.00023511797189712524,-0.003266274929046631,2,45.172630310058594,0.0001795874268282205,,0.18286751210689545,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.006472900975495577,-0.005418941378593445,2,45.172630310058594,0.00018566909420769662,,0.1847088634967804,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.010967486537992954,-0.0013583600521087646,2,45.172630310058594,0.0002007450966630131,,0.19448457658290863,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-0.0023932044859975576,-0.0036497414112091064,2,45.172630310058594,0.00016705977031961083,,0.18958818912506104,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-0.0009349678293801844,-0.004904329776763916,2,45.172630310058594,0.0001735740661388263,,0.17650772631168365,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,-0.008172823116183281,-0.00514356791973114,2,45.172630310058594,0.00020945904543623328,,0.1827375739812851,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.006055369507521391,-0.005776703357696533,2,45.172630310058594,0.00016617750225123018,,0.1855761706829071,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-25,0.013660980388522148,-0.00466330349445343,2,45.172630310058594,0.00016932176367845386,,0.19162078201770782,5.186689853668213,0.08553370088338852,0.9998857378959656,0.0,0.0,,0.0,0.0
2024-10-28,-0.04802154749631882,-0.006038382649421692,2,45.60130310058594,0.0002383202372584492,,0.20151373744010925,5.296520709991455,0.08793136477470398,0.9998487830162048,0.41308772563934326,0.0005456656217575073,,0.0032153036445379257,0.10420431941747665
2024-10-28,-0.010538305155932903,-0.005476862192153931,2,45.60130310058594,0.00020793663861695677,,0.19783873856067657,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.0004519680514931679,-0.003117501735687256,2,45.60130310058594,0.00024523798492737114,,0.19019243121147156,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.004170632921159267,-0.004126310348510742,2,45.60130310058594,0.00023170026543084532,,0.19889020919799805,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.00024241788196377456,-0.004086822271347046,2,45.60130310058594,0.00022094523592386395,,0.19830141961574554,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.021152343600988388,-0.0057599544525146484,2,45.60130310058594,0.0002268983662361279,,0.1919918954372406,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.0014902336988598108,-0.005265519022941589,2,45.60130310058594,0.00022195751080289483,,0.1928701251745224,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.003156424732878804,-0.003675699234008789,2,45.60130310058594,0.0002217604487668723,,0.1919700801372528,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.0014072898775339127,-0.005777761340141296,2,45.60130310058594,0.00022074779553804547,,0.19184169173240662,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.002775013679638505,-0.002029210329055786,2,45.60130310058594,0.00022140704095363617,,0.1943080574274063,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.00451256986707449,-0.002058953046798706,2,45.60130310058594,0.00019132482702843845,,0.1900968998670578,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.005761510692536831,-0.00583001971244812,2,45.60130310058594,0.00019301188876852393,,0.18666334450244904,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.00998066458851099,-0.004384428262710571,2,45.60130310058594,0.00018667553376872092,,0.1882067769765854,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.008065305650234222,-0.0032437145709991455,2,45.60130310058594,0.00023078893718775362,,0.20152291655540466,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.0011335898889228702,-0.005955442786216736,2,45.60130310058594,0.00020990819029975682,,0.19583897292613983,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.018319861963391304,-0.005967468023300171,2,45.60130310058594,0.00019972982408944517,,0.1826520413160324,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.0047075459733605385,-0.005200117826461792,2,45.60130310058594,0.00020441884407773614,,0.18311959505081177,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.0050943768583238125,-0.005942553281784058,2,45.60130310058594,0.00020370868151076138,,0.1847943514585495,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.008671484887599945,-0.0061751604080200195,2,45.60130310058594,0.00018864336016122252,,0.18712349236011505,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.017299285158514977,-0.0053747594356536865,2,45.60130310058594,0.0002531879872549325,,0.19555628299713135,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.003317990805953741,-0.0026368945837020874,2,45.60130310058594,0.0002090901107294485,,0.19221316277980804,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.0009151275735348463,-0.00541919469833374,2,45.60130310058594,0.000228835764573887,,0.19224043190479279,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.002266748808324337,-0.004623204469680786,2,45.60130310058594,0.0002197212161263451,,0.1911250203847885,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,-0.0002009502932196483,-0.005971819162368774,2,45.60130310058594,0.00022548859124071896,,0.2016129493713379,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-28,0.007714330684393644,-0.005336761474609375,2,45.60130310058594,0.00022207436268217862,,0.19830136001110077,5.296520709991455,0.08793136477470398,0.9998487830162048,0.0,0.0,,0.0,0.0
2024-10-29,-0.04866185411810875,-0.006178274750709534,2,46.38282775878906,0.0002876869111787528,,0.20732587575912476,5.458915710449219,0.0902889221906662,0.9997503161430359,0.6730316281318665,0.0008925795555114746,,0.003975812811404467,0.13647028803825378
