date,y_true,pred,regime,tau_last,market_shift,bias_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-10-09,-0.01295501459389925,-0.010046795010566711,3,44.25651168823242,0.0028158153872936964,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,-0.008172799833118916,-0.006296873092651367,3,44.25651168823242,0.0028871740214526653,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,-0.011416282504796982,-0.009246349334716797,3,44.25651168823242,0.0028563374653458595,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,0.0005472273332998157,-0.009555026888847351,3,44.25651168823242,0.0028566604014486074,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,-0.0026595802046358585,-0.009092658758163452,3,44.25651168823242,0.002895526820793748,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,0.0012049827491864562,-0.01099175214767456,3,44.25651168823242,0.002833074890077114,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,-0.010688156820833683,-0.007650457322597504,3,44.25651168823242,0.002889864379540086,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,-0.00458258343860507,-0.005280710756778717,3,44.25651168823242,0.002888703951612115,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,0.015497450716793537,-0.009248755872249603,3,44.25651168823242,0.0028383161406964064,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-09,0.01927131786942482,-0.01111564040184021,3,44.25651168823242,0.0028427427168935537,17.76252555847168,4.556136608123779,0.03687138482928276,0.999972939491272,0.0,0.0,0.0,0.0
2024-10-10,0.018329201266169548,-0.004166558384895325,3,43.517452239990234,0.0028946527745574713,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.5630176067352295,0.0004130527377128601,0.25766265392303467,0.0005959764239378273
2024-10-10,0.004588422365486622,-0.011182568967342377,3,43.517452239990234,0.002841870067641139,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.005471528507769108,-0.005417749285697937,3,43.517452239990234,0.0028978160116821527,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.00043353327782824636,-0.009891688823699951,3,43.517452239990234,0.002888687886297703,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.002218012697994709,-0.010220997035503387,3,43.517452239990234,0.002882614266127348,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.006269260309636593,-0.007370650768280029,3,43.517452239990234,0.002900863764807582,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.008922290056943893,-0.005741223692893982,3,43.517452239990234,0.0028922520577907562,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.004499502945691347,-0.006900474429130554,3,43.517452239990234,0.002888340037316084,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.0033603343181312084,-0.010819360613822937,3,43.517452239990234,0.0028684695716947317,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.005464890506118536,-0.010707966983318329,3,43.517452239990234,0.002832859754562378,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.0010422132909297943,-0.009238660335540771,3,43.517452239990234,0.002887010108679533,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.0010089435381814837,-0.009093761444091797,3,43.517452239990234,0.002858653198927641,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.004696373827755451,-0.009938493371009827,3,43.517452239990234,0.002837304724380374,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.004335946403443813,-0.007837414741516113,3,43.517452239990234,0.0028743429575115442,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.0002968092740047723,-0.010552085936069489,3,43.517452239990234,0.0028544431552290916,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.014637408778071404,-0.01006539911031723,3,43.517452239990234,0.002859122585505247,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.009015304036438465,-0.00998164713382721,3,43.517452239990234,0.0028073082212358713,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.007373020518571138,-0.010315939784049988,3,43.517452239990234,0.0028282946441322565,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.0007510283612646163,-0.006451345980167389,3,43.517452239990234,0.002894449746236205,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.0036021217238157988,-0.009039334952831268,3,43.517452239990234,0.0028848410584032536,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.00025432888651266694,-0.010770007967948914,3,43.517452239990234,0.0028708861209452152,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.006069669965654612,-0.004748336970806122,3,43.517452239990234,0.0028920467011630535,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,-0.0048759509809315205,-0.008522316813468933,3,43.517452239990234,0.0028608599677681923,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.014510512351989746,-0.007645159959793091,3,43.517452239990234,0.0028881605248898268,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-10,0.022141115739941597,-0.008804023265838623,3,43.517452239990234,0.002917118137702346,17.50600242614746,4.362633228302002,0.03843813017010689,0.9999878406524658,0.0,0.0,0.0,0.0
2024-10-11,0.024583997204899788,-0.005691409111022949,3,44.33342742919922,0.0028788214549422264,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.5273587703704834,0.00043495744466781616,0.2339760661125183,0.0006664582178927958
2024-10-11,0.007325465325266123,-0.009507611393928528,3,44.33342742919922,0.0029112547636032104,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.00734592555090785,-0.010096415877342224,3,44.33342742919922,0.00281128054484725,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.004121406935155392,-0.011015757918357849,3,44.33342742919922,0.002831046236678958,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.0018120278837159276,-0.011317051947116852,3,44.33342742919922,0.002848856383934617,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.0025529409758746624,-0.005296096205711365,3,44.33342742919922,0.0028935237787663937,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.008874859660863876,-0.009719833731651306,3,44.33342742919922,0.0028311123605817556,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.0030325311236083508,-0.009053066372871399,3,44.33342742919922,0.002860537264496088,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.0013435750734061003,-0.011251941323280334,3,44.33342742919922,0.0028727068565785885,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.001147903618402779,-0.010086536407470703,3,44.33342742919922,0.002899708691984415,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.009040873497724533,-0.01036275178194046,3,44.33342742919922,0.002867934526875615,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.0036595358978956938,-0.009794332087039948,3,44.33342742919922,0.0028641645330935717,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.008147657848894596,-0.010950140655040741,3,44.33342742919922,0.002839477499946952,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.005109707359224558,-0.009756453335285187,3,44.33342742919922,0.002846677554771304,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.0026864572428166866,-0.011245861649513245,3,44.33342742919922,0.002856948645785451,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.013089912012219429,-0.008099086582660675,3,44.33342742919922,0.0029003024101257324,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.005536866839975119,-0.0073605552315711975,3,44.33342742919922,0.002902048407122493,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.004975826013833284,-0.006440483033657074,3,44.33342742919922,0.0029055257327854633,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.0042799087241292,-0.00806368887424469,3,44.33342742919922,0.0028736761305481195,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.00045759076601825655,-0.01081317663192749,3,44.33342742919922,0.0028379769064486027,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.001500906189903617,-0.011553898453712463,3,44.33342742919922,0.002841696608811617,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.010396989062428474,-0.004386022686958313,3,44.33342742919922,0.002883343957364559,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,-0.00037635635817423463,-0.010616689920425415,3,44.33342742919922,0.002801451599225402,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.010314380750060081,-0.008569136261940002,3,44.33342742919922,0.0028758877888321877,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-11,0.009195792488753796,-0.0072212815284729,3,44.33342742919922,0.0029001361690461636,17.73944854736328,4.5386152267456055,0.04294320195913315,0.9999771118164062,0.0,0.0,0.0,0.0
2024-10-14,0.027001813054084778,-0.010316401720046997,3,43.686126708984375,0.0027895369566977024,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.5192907452583313,0.00021563470363616943,0.2282058745622635,0.0006054558325558901
2024-10-14,0.007516892161220312,-0.010783866047859192,3,43.686126708984375,0.0028569505084306,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.01290169544517994,-0.010283812880516052,3,43.686126708984375,0.00286445626989007,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.007495836354792118,-0.00890505313873291,3,43.686126708984375,0.0029184932354837656,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.003193448530510068,-0.010384932160377502,3,43.686126708984375,0.0028993759769946337,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.00480270991101861,-0.010065242648124695,3,43.686126708984375,0.0028085962403565645,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.01255760621279478,-0.009526506066322327,3,43.686126708984375,0.0028773935046046972,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.0021188012324273586,-0.01004132628440857,3,43.686126708984375,0.0028586622793227434,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.002464393386617303,-0.008644528687000275,3,43.686126708984375,0.00291251833550632,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.002240370726212859,-0.004250548779964447,3,43.686126708984375,0.002910407492890954,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.0090594831854105,-0.010698676109313965,3,43.686126708984375,0.0028541465289890766,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.002671625930815935,-0.01033763587474823,3,43.686126708984375,0.0028665594290941954,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.009567554108798504,-0.006582103669643402,3,43.686126708984375,0.0029176052194088697,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.001871493412181735,-0.009508885443210602,3,43.686126708984375,0.002881478751078248,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.007285135332494974,-0.007677823305130005,3,43.686126708984375,0.0029240420553833246,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.012299771420657635,-0.008885756134986877,3,43.686126708984375,0.002884709509089589,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.008696362376213074,-0.009042538702487946,3,43.686126708984375,0.002879911568015814,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.006752963177859783,-0.007689967751502991,3,43.686126708984375,0.002891129581257701,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.003598657203838229,-0.006957195699214935,3,43.686126708984375,0.002892536111176014,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.006811054423451424,-0.005434855818748474,3,43.686126708984375,0.0029125341679900885,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.002017200691625476,-0.005974985659122467,3,43.686126708984375,0.002926730317994952,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.011529111303389072,-0.009613454341888428,3,43.686126708984375,0.002815481275320053,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,-0.0037931599654257298,-0.004544243216514587,3,43.686126708984375,0.0029158813413232565,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.012015063315629959,-0.010459087789058685,3,43.686126708984375,0.0028199022635817528,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-14,0.01149323396384716,-0.010683760046958923,3,43.686126708984375,0.0028075233567506075,17.51405906677246,4.369762420654297,0.04086191579699516,0.9999608397483826,0.0,0.0,0.0,0.0
2024-10-15,0.027891186997294426,-0.0084848552942276,3,42.42941665649414,0.002854306483641267,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.935057520866394,0.0015163123607635498,0.3886149823665619,0.001148380571976304
2024-10-15,0.007971467450261116,-0.010003909468650818,3,42.42941665649414,0.002860416891053319,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.00878765620291233,-0.005671411752700806,3,42.42941665649414,0.0028978341724723577,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.012188442051410675,-0.007980547845363617,3,42.42941665649414,0.002894844627007842,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.0038017723709344864,-0.004152558743953705,3,42.42941665649414,0.0028934066649526358,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.004693268332630396,-0.008994154632091522,3,42.42941665649414,0.0028657286893576384,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.0017495243810117245,-0.009209468960762024,3,42.42941665649414,0.0028571123257279396,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.0003099300665780902,-0.00931810587644577,3,42.42941665649414,0.002850448014214635,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.005603183060884476,-0.008537881076335907,3,42.42941665649414,0.002888397080823779,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.0028331654611974955,-0.006727948784828186,3,42.42941665649414,0.002883639419451356,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.013712920248508453,-0.004613310098648071,3,42.42941665649414,0.0028969873674213886,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.0099812475964427,-0.008994773030281067,3,42.42941665649414,0.0028885831125080585,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.01364479586482048,-0.00866737961769104,3,42.42941665649414,0.002877061488106847,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.004554785322397947,-0.00939234346151352,3,42.42941665649414,0.0028688714373856783,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.005094070453196764,-0.009410850703716278,3,42.42941665649414,0.0028740873094648123,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.016768496483564377,-0.005158588290214539,3,42.42941665649414,0.0028901228215545416,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.019363204017281532,-0.009223520755767822,3,42.42941665649414,0.002867101226001978,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.007340384181588888,-0.007954023778438568,3,42.42941665649414,0.002880966989323497,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.001102621667087078,-0.008783198893070221,3,42.42941665649414,0.0028618043288588524,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-2.281331217091065e-05,-0.0060322582721710205,3,42.42941665649414,0.002887032926082611,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.004970928188413382,-0.008495509624481201,3,42.42941665649414,0.002882038475945592,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.015641046687960625,-0.0062779635190963745,3,42.42941665649414,0.0028922860510647297,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.000178411923116073,-0.009083673357963562,3,42.42941665649414,0.002840813947841525,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,-0.0028665850404649973,-0.00744292140007019,3,42.42941665649414,0.0029004844836890697,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-15,0.014342847280204296,-0.009449765086174011,3,42.42941665649414,0.002878751838579774,17.125707626342773,4.08217191696167,0.06013382971286774,0.9998519420623779,0.0,0.0,0.0,0.0
2024-10-16,0.018506843596696854,-0.008522719144821167,2,43.399078369140625,0.002893259050324559,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.5194015502929688,0.00046271830797195435,0.4418031871318817,0.0007729021599516273
2024-10-16,0.0055439467541873455,-0.010943606495857239,2,43.399078369140625,0.002866686088964343,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.0018426382448524237,-0.00935865193605423,2,43.399078369140625,0.0028368234634399414,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.010126595385372639,-0.009361714124679565,2,43.399078369140625,0.0028583845123648643,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.004187080543488264,-0.009567126631736755,2,43.399078369140625,0.002808765508234501,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.007855167612433434,-0.005114592611789703,2,43.399078369140625,0.0028971717692911625,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.001303421100601554,-0.01019219309091568,2,43.399078369140625,0.002839191583916545,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.006938425824046135,-0.005637854337692261,2,43.399078369140625,0.002900700783357024,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.007373378146439791,-0.00987786054611206,2,43.399078369140625,0.002851861761882901,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.0003903967735823244,-0.009554781019687653,2,43.399078369140625,0.0028224766720086336,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.012237990275025368,-0.009592503309249878,2,43.399078369140625,0.002819150686264038,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.009605870582163334,-0.008260741829872131,2,43.399078369140625,0.002884567715227604,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.00644058920443058,-0.006337150931358337,2,43.399078369140625,0.0028832703828811646,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.011003256775438786,-0.008596457540988922,2,43.399078369140625,0.0028862468898296356,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.007758523803204298,-0.007398545742034912,2,43.399078369140625,0.0028875083662569523,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.01002049632370472,-0.007315352559089661,2,43.399078369140625,0.002863751957193017,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.013092081062495708,-0.00453561544418335,2,43.399078369140625,0.002889987314119935,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.00015964372141752392,-0.008968405425548553,2,43.399078369140625,0.002858462044969201,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.00032692262902855873,-0.009423613548278809,2,43.399078369140625,0.00285791396163404,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.002881441032513976,-0.009942248463630676,2,43.399078369140625,0.002792325336486101,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.005948456935584545,-0.010111525654792786,2,43.399078369140625,0.0028351694345474243,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.015433992259204388,-0.00661855936050415,2,43.399078369140625,0.0028751667123287916,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.0030991462990641594,-0.0035562291741371155,2,43.399078369140625,0.002890564501285553,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,-0.008073330856859684,-0.01038205623626709,2,43.399078369140625,0.002803049050271511,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-16,0.011957193724811077,-0.010446794331073761,2,43.399078369140625,0.002843993017449975,17.56670379638672,4.413400650024414,0.06128643825650215,0.9998586773872375,0.0,0.0,0.0,0.0
2024-10-17,0.009607695043087006,-0.01022089272737503,2,43.86151123046875,0.002839613938704133,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.3108066916465759,0.00031317025423049927,0.2046477049589157,0.0004496657056733966
2024-10-17,0.004472998436540365,-0.011163480579853058,2,43.86151123046875,0.00286496477201581,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,0.0013850012328475714,-0.01066693663597107,2,43.86151123046875,0.002789426129311323,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,0.0033259987831115723,-0.010089941322803497,2,43.86151123046875,0.0028465702198445797,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.0003601221542339772,-0.009386047720909119,2,43.86151123046875,0.002857747720554471,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,-0.0036253968719393015,-0.009562455117702484,2,43.86151123046875,0.0028232887852936983,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
2024-10-17,0.0016777339624240994,-0.010997630655765533,2,43.86151123046875,0.0028578387573361397,17.76760482788086,4.5635857582092285,0.056845102459192276,0.9998801350593567,0.0,0.0,0.0,0.0
