date,y_true,pred,regime,tau_last,market_shift,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta
2024-10-01,-0.006376334466040134,-0.006507717072963715,3,47.13182830810547,0.0015533771365880966,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.00473917368799448,-0.006826959550380707,3,47.13182830810547,0.0015312287723645568,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.011899041943252087,-0.006562583148479462,3,47.13182830810547,0.0015179782640188932,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,0.005698197055608034,-0.006729945540428162,3,47.13182830810547,0.0015304345870390534,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.002988784806802869,-0.006032578647136688,3,47.13182830810547,0.001556343282572925,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.01113127637654543,-0.005969628691673279,3,47.13182830810547,0.0015415434027090669,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.008482017554342747,-0.0068283528089523315,3,47.13182830810547,0.001507021370343864,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.005162668414413929,-0.006209388375282288,3,47.13182830810547,0.0015475365798920393,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,0.005842554848641157,-0.0062058791518211365,3,47.13182830810547,0.0015323675470426679,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,0.0024817471858114004,-0.006513066589832306,3,47.13182830810547,0.0015176564920693636,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.0008595575927756727,-0.006733544170856476,3,47.13182830810547,0.0015124030178412795,5.523755073547363,0.06887196749448776,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.007153143174946308,-0.006814129650592804,3,47.13182830810547,0.0015136030269786716,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,-0.007885031402111053,-0.006133712828159332,3,47.13182830810547,0.0015015380922704935,5.523755073547363,0.06887197494506836,0.9997804164886475,0.0,0.0,0.0,0.0
2024-10-01,0.01796872727572918,-0.006165020167827606,3,47.13182830810547,0.0015602592611685395,5.523755073547363,0.06887197494506836,0.9997804164886475,1.0477643013000488,0.006409697234630585,0.06184472143650055,0.001217832206748426
2024-10-02,0.035306379199028015,-0.004261352121829987,3,46.396026611328125,0.0014991528587415814,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.37704670429229736,0.0019965246319770813,0.028543250635266304,0.0005764801171608269
2024-10-02,0.010142161510884762,-0.004555113613605499,3,46.396026611328125,0.0015121395699679852,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.0024934657849371433,-0.004168868064880371,3,46.396026611328125,0.0014881048118695617,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.0036872969940304756,-0.0037883147597312927,3,46.396026611328125,0.0014896751381456852,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.0005357612390071154,-0.004398860037326813,3,46.396026611328125,0.0014948754105716944,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.001430859905667603,-0.003699168562889099,3,46.396026611328125,0.0015117265284061432,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.01351151429116726,-0.004695601761341095,3,46.396026611328125,0.0015084140468388796,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.007131769321858883,-0.004519887268543243,3,46.396026611328125,0.0015273726312443614,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.008351687341928482,-0.00409979373216629,3,46.396026611328125,0.0014990511117503047,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.0013598920777440071,-0.0034411773085594177,3,46.396026611328125,0.0015026847831904888,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.007888569496572018,-0.004094414412975311,3,46.396026611328125,0.0015148320235311985,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.006331512238830328,-0.005085878074169159,3,46.396026611328125,0.001517720171250403,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.0015105996280908585,-0.004461906850337982,3,46.396026611328125,0.0015211233403533697,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.00967363640666008,-0.004625968635082245,3,46.396026611328125,0.0014972432982176542,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.0069972192868590355,-0.0035407990217208862,3,46.396026611328125,0.001535443589091301,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.0030996818095445633,-0.004353851079940796,3,46.396026611328125,0.0015205803792923689,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.010720738209784031,-0.0045595914125442505,3,46.396026611328125,0.0015089184744283557,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.00752261932939291,-0.005114465951919556,3,46.396026611328125,0.001488549285568297,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.006453101523220539,-0.004725612699985504,3,46.396026611328125,0.0015213205479085445,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.0028216857463121414,-0.004159703850746155,3,46.396026611328125,0.001507774111814797,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.00416092062368989,-0.003923051059246063,3,46.396026611328125,0.001516355318017304,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.004998776596039534,-0.004965342581272125,3,46.396026611328125,0.001500228070653975,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.010994401760399342,-0.005051128566265106,3,46.396026611328125,0.0014975994126871228,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,-0.01017956156283617,-0.0036988109350204468,3,46.396026611328125,0.0015136034926399589,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-02,0.014367672614753246,-0.003892265260219574,3,46.396026611328125,0.001552325440570712,5.2748003005981445,0.06715928018093109,0.9997907280921936,0.0,0.0,0.0,0.0
2024-10-03,0.02622903883457184,-0.004613451659679413,3,46.05269241333008,0.0014835776528343558,5.14359712600708,0.0647694543004036,0.9998133778572083,0.19290676712989807,0.001026637852191925,0.015079107135534286,0.0002494857180863619
2024-10-03,0.00436309864744544,-0.003957100212574005,3,46.05269241333008,0.0014909513993188739,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,0.00026898219948634505,-0.0032030194997787476,3,46.05269241333008,0.001480147591792047,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.00036419479874894023,-0.0032722726464271545,3,46.05269241333008,0.001474963966757059,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,0.0026444457471370697,-0.0037201344966888428,3,46.05269241333008,0.0014836523914709687,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.0016377726569771767,-0.003662616014480591,3,46.05269241333008,0.001497885212302208,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.009232291020452976,-0.003110043704509735,3,46.05269241333008,0.001509173889644444,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.006588071584701538,-0.0030105039477348328,3,46.05269241333008,0.00153038848657161,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,0.0050791846588253975,-0.002719990909099579,3,46.05269241333008,0.0015048141358420253,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,2.3199334464152344e-05,-0.0025135204195976257,3,46.05269241333008,0.0015011555515229702,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.003788225818425417,-0.003236636519432068,3,46.05269241333008,0.0014981961576268077,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.006080638151615858,-0.002991221845149994,3,46.05269241333008,0.0015460648573935032,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,0.0026073246262967587,-0.002595372498035431,3,46.05269241333008,0.0015483772149309516,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.012297159992158413,-0.002529516816139221,3,46.05269241333008,0.0015370533801615238,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,0.003428977681323886,-0.0032804682850837708,3,46.05269241333008,0.0015198622131720185,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.005640749353915453,-0.0030079036951065063,3,46.05269241333008,0.001531363232061267,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.008674117736518383,-0.0038209110498428345,3,46.05269241333008,0.001502127037383616,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.006985729560256004,-0.0037503987550735474,3,46.05269241333008,0.0014880027156323195,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.008372253738343716,-0.002695634961128235,3,46.05269241333008,0.001546876854263246,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-6.232642772374675e-05,-0.0037216320633888245,3,46.05269241333008,0.0015007235342636704,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,0.0051139043644070625,-0.0027335509657859802,3,46.05269241333008,0.0015075146220624447,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.013766626827418804,-0.0034655779600143433,3,46.05269241333008,0.001507122302427888,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.009982204996049404,-0.004423834383487701,3,46.05269241333008,0.0014973034849390388,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,-0.005168361589312553,-0.0027457401156425476,3,46.05269241333008,0.001497950404882431,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-03,0.015153429470956326,-0.004050932824611664,3,46.05269241333008,0.0015089509543031454,5.14359712600708,0.0647694543004036,0.9998133778572083,0.0,0.0,0.0,0.0
2024-10-04,0.032700907438993454,-0.0031303539872169495,3,45.467010498046875,0.0014768486144021153,4.9393229484558105,0.060270264744758606,0.999846875667572,0.3262796998023987,0.0018591806292533875,0.023334087803959846,0.00042031126213259995
2024-10-04,0.005800290964543819,-0.0026151835918426514,3,45.467010498046875,0.0014748157700523734,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.00013577193021774292,-0.0012528374791145325,3,45.467010498046875,0.001474609598517418,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,0.0026774811558425426,-0.0012050718069076538,3,45.467010498046875,0.0014760828344151378,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,0.003652696730569005,-0.0015391483902931213,3,45.467010498046875,0.0014734026044607162,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.0052268775179982185,-0.0009226575493812561,3,45.467010498046875,0.001496808254159987,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.009604375809431076,-0.0007077828049659729,3,45.467010498046875,0.0015374177601188421,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.005306932143867016,-0.0009151622653007507,3,45.467010498046875,0.0015304401749745011,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,0.004720424767583609,-0.0011823996901512146,3,45.467010498046875,0.0014828211860731244,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.002305031521245837,-0.0010519400238990784,3,45.467010498046875,0.00148284703027457,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,0.0004959959769621491,-0.0007694140076637268,3,45.467010498046875,0.0015168136451393366,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.00276132021099329,-0.001234211027622223,3,45.467010498046875,0.0015331708127632737,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.004105992149561644,-0.0004357174038887024,3,45.467010498046875,0.0015418579569086432,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.006862754002213478,-0.0017798766493797302,3,45.467010498046875,0.001505486317910254,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,0.004985898733139038,-0.001986555755138397,3,45.467010498046875,0.0014891605824232101,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.003816748270764947,-0.0013658329844474792,3,45.467010498046875,0.0015031162183731794,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.003915519453585148,-0.000921398401260376,3,45.467010498046875,0.0015236249892041087,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.006252798717468977,-0.0011472031474113464,3,45.467010498046875,0.0015131664695218205,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.008548268117010593,-0.0010326206684112549,3,45.467010498046875,0.0015284190885722637,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.0033934141974896193,-0.002438880503177643,3,45.467010498046875,0.0014813296729698777,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,0.004042554646730423,-0.0013086646795272827,3,45.467010498046875,0.001489680609665811,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.012824163772165775,-0.0018923357129096985,3,45.467010498046875,0.0014881513779982924,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.010523996315896511,-0.0029431357979774475,3,45.467010498046875,0.0014853558968752623,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,-0.0028893325943499804,-0.00040425360202789307,3,45.467010498046875,0.0015210778219625354,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-04,0.02117326855659485,-0.0008932799100875854,3,45.467010498046875,0.0015088069485500455,4.9393229484558105,0.060270264744758606,0.999846875667572,0.0,0.0,0.0,0.0
2024-10-07,-0.017718378454446793,-0.002675652503967285,3,45.265464782714844,0.0014684537891298532,4.862212657928467,0.0538039468228817,0.999893069267273,0.1666678488254547,0.0006241872906684875,0.009584967978298664,0.0002124397287843749
2024-10-07,0.010437806136906147,-0.0022870972752571106,3,45.265464782714844,0.0014714428689330816,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.004375878255814314,-0.0007762536406517029,3,45.265464782714844,0.0014683314366266131,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.002330297837033868,-0.00025785714387893677,3,45.265464782714844,0.0015093648107722402,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.0018601821502670646,-0.001168765127658844,3,45.265464782714844,0.0014919483801349998,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.0019519610796123743,-0.001068316400051117,3,45.265464782714844,0.0014900879468768835,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.00013698214024771005,-0.0007089301943778992,3,45.265464782714844,0.0015077946009114385,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.0005092674400657415,-0.00011667609214782715,3,45.265464782714844,0.0015193064464256167,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.0004441665078047663,-0.0006323233246803284,3,45.265464782714844,0.0014955498045310378,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.0031280091498047113,-0.00014262646436691284,3,45.265464782714844,0.0014918168308213353,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.0020444104447960854,-0.0005721896886825562,3,45.265464782714844,0.0014995862729847431,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.00520296860486269,-0.00040759146213531494,3,45.265464782714844,0.0015255034668371081,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.0025254215579479933,-0.0006353482604026794,3,45.265464782714844,0.0015147400554269552,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.00348445912823081,-0.00011742860078811646,3,45.265464782714844,0.001537257805466652,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.004264798015356064,-0.0003816857933998108,3,45.265464782714844,0.001519723329693079,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.004270120523869991,-0.000317499041557312,3,45.265464782714844,0.0015090664383023977,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.0023334280122071505,-5.7831406593322754e-05,3,45.265464782714844,0.0015300191007554531,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.005231606774032116,-0.00025372207164764404,3,45.265464782714844,0.0015215663006529212,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.0063770427368581295,-5.99399209022522e-05,3,45.265464782714844,0.0015212246216833591,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.006970775779336691,-0.0014686807990074158,3,45.265464782714844,0.0014746711822226644,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.003274190705269575,-0.0004692450165748596,3,45.265464782714844,0.001504981075413525,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.013533256947994232,-0.0012988448143005371,3,45.265464782714844,0.0014871509047225118,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,-0.007432600017637014,-0.00115291029214859,3,45.265464782714844,0.001509678433649242,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.0021468219347298145,-0.0004634931683540344,3,45.265464782714844,0.0015038455603644252,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-07,0.018363406881690025,-0.001155756413936615,3,45.265464782714844,0.0014957267558202147,4.862212657928467,0.0538039468228817,0.999893069267273,0.0,0.0,0.0,0.0
2024-10-08,-0.00040674646152183414,-0.0006675794720649719,3,44.30103302001953,0.001454582903534174,4.567201614379883,0.04446975141763687,0.9999396204948425,0.5750924348831177,0.0029488354921340942,0.03365791589021683,0.0006589199183508754
2024-10-08,0.011025045067071915,0.0008149817585945129,3,44.30103302001953,0.001469074166379869,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.0014191907830536366,0.0017971843481063843,3,44.30103302001953,0.0014537161914631724,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.00045211572432890534,0.002036966383457184,3,44.30103302001953,0.001481237937696278,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,0.0012816133676096797,0.0018673688173294067,3,44.30103302001953,0.0014973576180636883,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.002315099583938718,0.0022200271487236023,3,44.30103302001953,0.0015135923167690635,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,0.0046125007793307304,0.0023888349533081055,3,44.30103302001953,0.001540259923785925,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.00032246840419247746,0.002556316554546356,3,44.30103302001953,0.0015387817984446883,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.000554308935534209,0.001840747892856598,3,44.30103302001953,0.0014674023259431124,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.0027026706375181675,0.002610422670841217,3,44.30103302001953,0.0014730716357007623,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,0.0016757999546825886,0.0022855550050735474,3,44.30103302001953,0.0015218700282275677,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.0008885570568963885,0.0017785131931304932,3,44.30103302001953,0.001503957319073379,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.00227449182420969,0.0023738592863082886,3,44.30103302001953,0.0015156615991145372,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.0012623376678675413,0.002399057149887085,3,44.30103302001953,0.0015096762217581272,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,0.0013198604574427009,0.0013310685753822327,3,44.30103302001953,0.0014935069484636188,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.0068992436863482,0.0022292360663414,3,44.30103302001953,0.0015296110650524497,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.0014299422036856413,0.0017706304788589478,3,44.30103302001953,0.0015127744991332293,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.004956633318215609,0.00239475816488266,3,44.30103302001953,0.0015308359870687127,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.005848329048603773,0.0024537965655326843,3,44.30103302001953,0.0015266875270754099,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.0029971590265631676,0.0012038648128509521,3,44.30103302001953,0.0014548575272783637,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,0.0024330990854650736,0.002185545861721039,3,44.30103302001953,0.001483032014220953,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.012419463135302067,0.0016726478934288025,3,44.30103302001953,0.0014860013034194708,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,-0.009100240655243397,0.0013215243816375732,3,44.30103302001953,0.0014892964391037822,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,0.00869825016707182,0.002614058554172516,3,44.30103302001953,0.0015135027933865786,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-08,0.015185843221843243,0.0009647533297538757,3,44.30103302001953,0.001482721883803606,4.567201614379883,0.04446975141763687,0.9999396204948425,0.0,0.0,0.0,0.0
2024-10-09,0.011076546274125576,0.0025204867124557495,3,43.83054733276367,0.0015121364267542958,4.425935745239258,0.03557562828063965,0.999975860118866,0.3699919581413269,0.0006991848349571228,0.01624983735382557,0.00044616824015975
2024-10-09,0.011196186766028404,0.001909889280796051,3,43.83054733276367,0.001457991893403232,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.010455996729433537,0.002472825348377228,3,43.83054733276367,0.0014910091413185,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.0019207705045118928,0.0029510557651519775,3,43.83054733276367,0.0014594706008210778,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.0022334239911288023,0.002952009439468384,3,43.83054733276367,0.001467980444431305,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.002170042833313346,0.00232803076505661,3,43.83054733276367,0.0014915072824805975,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.010995440185070038,0.003377094864845276,3,43.83054733276367,0.0015275758923962712,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.005613344721496105,0.0032963827252388,3,43.83054733276367,0.0015421654097735882,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,-0.003254764247685671,0.0022008270025253296,3,43.83054733276367,0.0014618169516324997,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,-0.008793155662715435,0.0029859840869903564,3,43.83054733276367,0.0014790714485570788,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,6.088119698688388e-05,0.0033753588795661926,3,43.83054733276367,0.0014778673648834229,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.0003427561023272574,0.0027972236275672913,3,43.83054733276367,0.0015486234333366156,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,-0.0023679565638303757,0.0029760897159576416,3,43.83054733276367,0.0015244752867147326,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,0.00343993934802711,0.0032109543681144714,3,43.83054733276367,0.0015326591674238443,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
2024-10-09,-0.0013626879081130028,0.0019404590129852295,3,43.83054733276367,0.0014783783117309213,4.425935745239258,0.03557562828063965,0.999975860118866,0.0,0.0,0.0,0.0
