date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-17,-0.0003601221542339772,0.014502858743071556,2,33.54106903076172,0.0,,0.3469567596912384,,,0.0772140845656395,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0013982757227495313,0.03854043409228325,0.0,0.0
2024-10-17,-0.0036253968719393015,0.015830842778086662,2,33.54106903076172,0.0,,0.3440026342868805,,,0.0798545852303505,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0002458424714859575,0.006670826114714146,0.0,0.0
2024-10-17,0.0016777339624240994,0.015624881722033024,2,33.54106903076172,0.0,,0.34275516867637634,,,0.07622452080249786,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.00024128380755428225,0.0065661706030368805,0.0,0.0
2024-10-17,-0.0035375417210161686,0.01615387201309204,2,33.54106903076172,0.0,,0.34314754605293274,,,0.07845065742731094,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.002141272881999612,0.05947021767497063,0.0,0.0
2024-10-17,-0.002600139705464244,0.014986680820584297,2,33.54106903076172,0.0,,0.3571183383464813,,,0.07382319867610931,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0019189760787412524,0.052233412861824036,0.0,0.0
2024-10-17,-0.004056881181895733,0.01730457879602909,2,33.54106903076172,0.0,,0.3638990521430969,,,0.07223525643348694,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0015326400753110647,0.042747437953948975,0.0,0.0
2024-10-17,-0.00863843783736229,0.01524568721652031,2,33.54106903076172,0.0,,0.35943612456321716,,,0.07987156510353088,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0010247855680063367,0.028372662141919136,0.0,0.0
2024-10-17,-0.004572393372654915,0.0137232830747962,2,33.54106903076172,0.0,,0.34897714853286743,,,0.0841137170791626,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0008641249150969088,0.023616604506969452,0.0,0.0
2024-10-17,-0.002046100562438369,0.0143565209582448,2,33.54106903076172,0.0,,0.35012415051460266,,,0.07852499186992645,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0006345852743834257,0.0176581759005785,0.0,0.0
2024-10-17,-0.013487689197063446,0.01582360453903675,2,33.54106903076172,0.0,,0.342987596988678,,,0.0754755288362503,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0010077237384393811,0.0273294560611248,0.0,0.0
2024-10-17,-0.005915953777730465,0.014552412554621696,2,33.54106903076172,0.0,,0.35304009914398193,,,0.08511209487915039,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0005371389561332762,0.01485066395252943,0.0,0.0
2024-10-17,-0.006295866798609495,0.019505232572555542,2,33.54106903076172,0.0,,0.3724554181098938,,,0.07829204946756363,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0004926779656670988,0.013894579373300076,0.0,0.0
2024-10-17,-0.01358658354729414,0.01791253685951233,2,33.54106903076172,0.0,,0.36670857667922974,,,0.07848159223794937,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0004262631991878152,0.011914735659956932,0.0,0.0
2024-10-17,0.0019751780200749636,0.01847408339381218,2,33.54106903076172,0.0,,0.36945846676826477,,,0.07436328381299973,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.00022340254508890212,0.006166549399495125,0.0,0.0
2024-10-17,-0.0005364502430893481,0.016392715275287628,2,33.54106903076172,0.0,,0.34349966049194336,,,0.07648564130067825,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0008400687947869301,0.02313794381916523,0.0,0.0
2024-10-17,0.0034322210121899843,0.014669233001768589,2,33.54106903076172,0.0,,0.3551692068576813,,,0.0817914605140686,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.00045830520684830844,0.012657135725021362,0.0,0.0
2024-10-17,0.0055140056647360325,0.014295988716185093,2,33.54106903076172,0.0,,0.3513048589229584,,,0.07952574640512466,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0014258514856919646,0.03895052894949913,0.0,0.0
2024-10-17,-0.013138407841324806,0.01693018525838852,2,33.54106903076172,0.0,,0.3614934980869293,,,0.07756633311510086,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0013081204378977418,0.036167167127132416,0.0,0.0
2024-10-17,-0.007185235619544983,0.015448572114109993,2,33.54106903076172,0.0,,0.34328600764274597,,,0.08640355616807938,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.00026183921727351844,0.007248127367347479,0.0,0.0
2024-10-17,-0.009486961178481579,0.01813492737710476,2,33.54106903076172,0.0,,0.3425097167491913,,,0.07536584138870239,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.00023021636297926307,0.006206120830029249,0.0,0.0
2024-10-17,0.011748080141842365,0.01376472506672144,2,33.54106903076172,0.0,,0.3449922502040863,,,0.09136500209569931,1.4175347089767456,0.09695519506931305,0.9994411468505859,0.0,0.0,,0.0,0.0,0.0008909754105843604,0.02473711594939232,0.0,0.0
2024-10-18,-0.011181327514350414,0.018173880875110626,2,33.165523529052734,0.0,,0.3420165181159973,,,0.09172295778989792,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.1386871486902237,2.0522624254226685e-05,,0.000260911911027506,0.007162077352404594,0.0006024889880791306,0.01662573218345642,0.00032404487137682736,6.490574014605954e-05
2024-10-18,-0.009292964823544025,0.018580228090286255,2,33.165523529052734,0.0,,0.37198925018310547,,,0.0910860076546669,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0009246883564628661,0.025649618357419968,0.0,0.0
2024-10-18,-0.0014663385227322578,0.01882428489625454,2,33.165523529052734,0.0,,0.36869651079177856,,,0.07700304687023163,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.001817261683754623,0.049957524985075,0.0,0.0
2024-10-18,0.0005161528824828565,0.016504807397723198,2,33.165523529052734,0.0,,0.34249812364578247,,,0.07328628748655319,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.000884642475284636,0.0236063152551651,0.0,0.0
2024-10-18,-0.0017418710049241781,0.01578393578529358,2,33.165523529052734,0.0,,0.3427841365337372,,,0.0768238976597786,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0015182127244770527,0.04135645925998688,0.0,0.0
2024-10-18,-0.0040586600080132484,0.0155193405225873,2,33.165523529052734,0.0,,0.3508370518684387,,,0.0790514275431633,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0002738101757131517,0.007462577894330025,0.0,0.0
2024-10-18,-0.0010532395681366324,0.01489267311990261,2,33.165523529052734,0.0,,0.3547159433364868,,,0.07653225213289261,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0002541127032600343,0.006893199402838945,0.0,0.0
2024-10-18,-0.0033553496468812227,0.015148957259953022,2,33.165523529052734,0.0,,0.35710644721984863,,,0.07887348532676697,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0018901893636211753,0.05216711014509201,0.0,0.0
2024-10-18,-0.005956938490271568,0.014342518523335457,2,33.165523529052734,0.0,,0.3463749885559082,,,0.07413560897111893,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0004826003860216588,0.013083888217806816,0.0,0.0
2024-10-18,0.001688800286501646,0.017797056585550308,2,33.165523529052734,0.0,,0.3427383601665497,,,0.07216844707727432,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.00024193622812163085,0.006556266453117132,0.0,0.0
2024-10-18,-0.0019664366263896227,0.014078116975724697,2,33.165523529052734,0.0,,0.3499552607536316,,,0.07918397337198257,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0017472738400101662,0.04879997298121452,0.0,0.0
2024-10-18,-0.006943863350898027,0.014000972732901573,2,33.165523529052734,0.0,,0.35358521342277527,,,0.08361933380365372,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0016596992500126362,0.04569419100880623,0.0,0.0
2024-10-18,0.0030214155558496714,0.014309629797935486,2,33.165523529052734,0.0,,0.34758660197257996,,,0.07783306390047073,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0014689945382997394,0.04073747247457504,0.0,0.0
2024-10-18,-0.013272282667458057,0.015144143253564835,2,33.165523529052734,0.0,,0.34436336159706116,,,0.07576774060726166,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0010557392379269004,0.02873896062374115,0.0,0.0
2024-10-18,-0.005951114930212498,0.017245743423700333,2,33.165523529052734,0.0,,0.34348925948143005,,,0.08662664145231247,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0009247467387467623,0.025481244549155235,0.0,0.0
2024-10-18,-0.011745396070182323,0.017638223245739937,2,33.165523529052734,0.0,,0.36720484495162964,,,0.07782653719186783,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0016287938924506307,0.04646886885166168,0.0,0.0
2024-10-18,-0.01870928704738617,0.017285440117120743,2,33.165523529052734,0.0,,0.3641701936721802,,,0.07823069393634796,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.001484953798353672,0.04119599238038063,0.0,0.0
2024-10-18,-0.0048477305099368095,0.015309935435652733,2,33.165523529052734,0.0,,0.3440621793270111,,,0.07311109453439713,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.00191418023314327,0.053207460790872574,0.0,0.0
2024-10-18,-0.006562556140124798,0.01425111759454012,2,33.165523529052734,0.0,,0.34853336215019226,,,0.07510209828615189,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0017338985344395041,0.0474679172039032,0.0,0.0
2024-10-18,-0.0006717105861753225,0.014737680554389954,2,33.165523529052734,0.0,,0.34536463022232056,,,0.08184224367141724,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.001086462172679603,0.029849128797650337,0.0,0.0
2024-10-18,0.008485909551382065,0.01589919626712799,2,33.165523529052734,0.0,,0.3429220914840698,,,0.07958189398050308,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0012766857398673892,0.03488209471106529,0.0,0.0
2024-10-18,-0.014811591245234013,0.017322516068816185,2,33.165523529052734,0.0,,0.36134347319602966,,,0.07770240306854248,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.001007521408610046,0.027713755145668983,0.0,0.0
2024-10-18,-0.008445978164672852,0.015542357228696346,2,33.165523529052734,0.0,,0.3433918356895447,,,0.08632055670022964,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.002198838861659169,0.060728974640369415,0.0,0.0
2024-10-18,-0.01667606644332409,0.01637248881161213,2,33.165523529052734,0.0,,0.35851478576660156,,,0.07562819868326187,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0005644607008434832,0.01533769816160202,0.0,0.0
2024-10-18,0.008796759881079197,0.014692846685647964,2,33.165523529052734,0.0,,0.34309789538383484,,,0.0919446274638176,1.3253161907196045,0.10392256081104279,0.9994101524353027,0.0,0.0,,0.0,0.0,0.0018747723661363125,0.051706936210393906,0.0,0.0
2024-10-21,-0.02459140121936798,0.017877576872706413,2,32.67116928100586,0.0,,0.34212616086006165,,,0.09201066941022873,1.2263303995132446,0.11920680850744247,0.999327540397644,0.155165895819664,4.724226891994476e-05,,0.0002962386643048376,0.008182507939636707,0.0002962386643048376,0.008182507939636707,0.00032651249784976244,9.315648640040308e-05
2024-10-21,-0.010529803112149239,0.01639888435602188,2,32.67116928100586,0.0,,0.3430364429950714,,,0.09151589870452881,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.002331335563212633,0.06459660083055496,0.0,0.0
2024-10-21,0.0017645895713940263,0.017650535330176353,2,32.67116928100586,0.0,,0.3422353267669678,,,0.07778523862361908,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0017494532512500882,0.04810290411114693,0.0,0.0
2024-10-21,0.005268462933599949,0.016669955104589462,2,32.67116928100586,0.0,,0.3422573506832123,,,0.07276126742362976,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0009638526244089007,0.025749066844582558,0.0,0.0
2024-10-21,0.0015254283789545298,0.014185716398060322,2,32.67116928100586,0.0,,0.345236599445343,,,0.0763525441288948,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0021206713281571865,0.057338323444128036,0.0,0.0
2024-10-21,0.0036970360670238733,0.017749808728694916,2,32.67116928100586,0.0,,0.3636382818222046,,,0.07872358709573746,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0019500168273225427,0.05414492264389992,0.0,0.0
2024-10-21,-0.009862136095762253,0.0148647865280509,2,32.67116928100586,0.0,,0.34424370527267456,,,0.07714695483446121,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.00031365937320515513,0.008454619906842709,0.0,0.0
2024-10-21,-0.004752825945615768,0.014679204672574997,2,32.67116928100586,0.0,,0.35325735807418823,,,0.07803945988416672,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0019195047207176685,0.05327729880809784,0.0,0.0
2024-10-21,-0.005704768933355808,0.014168948866426945,2,32.67116928100586,0.0,,0.35160893201828003,,,0.07389047741889954,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,0.00514894537627697,0.015458199195563793,2,32.67116928100586,0.0,,0.35473060607910156,,,0.07214652746915817,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0015343606937676668,0.04183580353856087,0.0,0.0
2024-10-21,0.001771313138306141,0.01760638877749443,2,32.67116928100586,0.0,,0.36674901843070984,,,0.07936417311429977,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0009292008471675217,0.025979485362768173,0.0,0.0
2024-10-21,-0.009263888001441956,0.014761000871658325,2,32.67116928100586,0.0,,0.3575025796890259,,,0.08122976869344711,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0011614958057180047,0.03209352493286133,0.0,0.0
2024-10-21,0.004130610264837742,0.019362017512321472,2,32.67116928100586,0.0,,0.372302383184433,,,0.077305369079113,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.002224787138402462,0.06199547275900841,0.0,0.0
2024-10-21,-0.009734244085848331,0.015183337964117527,2,32.67116928100586,0.0,,0.34374600648880005,,,0.07633037865161896,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.00217979378066957,0.05984804779291153,0.0,0.0
2024-10-21,-0.00415098387748003,0.018404286354780197,2,32.67116928100586,0.0,,0.36931684613227844,,,0.08539281040430069,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0005341225187294185,0.01480904407799244,0.0,0.0
2024-10-21,-0.011651628650724888,0.01470157876610756,2,32.67116928100586,0.0,,0.34662550687789917,,,0.07514689117670059,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0012464106548577547,0.034813717007637024,0.0,0.0
2024-10-21,-0.017302576452493668,0.016888253390789032,2,32.67116928100586,0.0,,0.34291601181030273,,,0.07756724953651428,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0017043999396264553,0.04778735339641571,0.0,0.0
2024-10-21,-0.002250771503895521,0.0145064452663064,2,32.67116928100586,0.0,,0.3485877215862274,,,0.07222653925418854,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0006041256710886955,0.016523828729987144,0.0,0.0
2024-10-21,-0.006626505870372057,0.01530664972960949,2,32.67116928100586,0.0,,0.34322360157966614,,,0.0759432390332222,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0015845107845962048,0.043017152696847916,0.0,0.0
2024-10-21,-0.006663610693067312,0.015251344069838524,2,32.67116928100586,0.0,,0.34350651502609253,,,0.08246038854122162,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0018611060222610831,0.05113916099071503,0.0,0.0
2024-10-21,0.0075168609619140625,0.01567552611231804,2,32.67116928100586,0.0,,0.361809104681015,,,0.07836004346609116,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0020949591416865587,0.05735960230231285,0.0,0.0
2024-10-21,-0.01149390172213316,0.01686708629131317,2,32.67116928100586,0.0,,0.35924240946769714,,,0.0775027647614479,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0013950566062703729,0.03873618692159653,0.0,0.0
2024-10-21,-0.01031960267573595,0.01384019199758768,2,32.67116928100586,0.0,,0.3499599099159241,,,0.08488792926073074,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.002116905292496085,0.058897655457258224,0.0,0.0
2024-10-21,-0.014363453723490238,0.01655203104019165,2,32.67116928100586,0.0,,0.34231406450271606,,,0.07557575404644012,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-21,0.01104231271892786,0.013925079256296158,2,32.67116928100586,0.0,,0.3471306562423706,,,0.09276475012302399,1.2263303995132446,0.11920680850744247,0.999327540397644,0.0,0.0,,0.0,0.0,0.0022434708662331104,0.061763036996126175,0.0,0.0
2024-10-22,-0.025351423770189285,0.017694735899567604,2,32.15155029296875,0.0,,0.34169453382492065,,,0.09217588603496552,1.1232370138168335,0.13191018998622894,0.999187707901001,0.17730598151683807,3.828667104244232e-05,,0.0003297137445770204,0.00903245434165001,0.0003496877325233072,0.009553004987537861,0.0003767453890759498,0.0001173347482108511
2024-10-22,-0.011841383762657642,0.015299009159207344,2,32.15155029296875,0.0,,0.3427039384841919,,,0.09125559777021408,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0006315223872661591,0.01729877106845379,0.0,0.0
2024-10-22,0.003683669725432992,0.01660110615193844,2,32.15155029296875,0.0,,0.34207430481910706,,,0.07781589031219482,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0020833355374634266,0.057275012135505676,0.0,0.0
2024-10-22,0.0012009128695353866,0.015800558030605316,2,32.15155029296875,0.0,,0.3428034782409668,,,0.07332875579595566,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.002294647740200162,0.062047675251960754,0.0,0.0
2024-10-22,0.006015384569764137,0.014919785782694817,2,32.15155029296875,0.0,,0.35693565011024475,,,0.07625357806682587,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0005940853152424097,0.015870437026023865,0.0,0.0
2024-10-22,0.0016125920228660107,0.015530076809227467,2,32.15155029296875,0.0,,0.3458087146282196,,,0.07798135280609131,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0017952322959899902,0.049846112728118896,0.0,0.0
2024-10-22,-0.007212778553366661,0.01739618368446827,2,32.15155029296875,0.0,,0.34331804513931274,,,0.07908549159765244,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0006868879427202046,0.018673080950975418,0.0,0.0
2024-10-22,-0.0026591920759528875,0.01519850641489029,2,32.15155029296875,0.0,,0.3434370756149292,,,0.07813361287117004,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.00034023667103610933,0.009355713613331318,0.0,0.0
2024-10-22,-0.005455824546515942,0.01408589631319046,2,32.15155029296875,0.0,,0.3516564965248108,,,0.07380766421556473,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0018975958228111267,0.051754146814346313,0.0,0.0
2024-10-22,0.0006172747234813869,0.016265766695141792,2,32.15155029296875,0.0,,0.3588678240776062,,,0.0717090293765068,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.001993698999285698,0.05462246015667915,0.0,0.0
2024-10-22,0.004778503440320492,0.017494093626737595,2,32.15155029296875,0.0,,0.3640117943286896,,,0.07920894026756287,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.00031740430858917534,0.00885428674519062,0.0,0.0
2024-10-22,-0.0012182850623503327,0.014387315139174461,2,32.15155029296875,0.0,,0.3444945514202118,,,0.0812840461730957,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0019264275906607509,0.053120825439691544,0.0,0.0
2024-10-22,0.016992995515465736,0.014369620010256767,2,32.15155029296875,0.0,,0.3502371907234192,,,0.07591428607702255,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0002972140209749341,0.008274075575172901,0.0,0.0
2024-10-22,-0.004758893512189388,0.01952645555138588,2,32.15155029296875,0.0,,0.37182846665382385,,,0.0766524225473404,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,-0.001903109485283494,0.018400538712739944,2,32.15155029296875,0.0,,0.3695155084133148,,,0.08550859242677689,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0008017578511498868,0.022415082901716232,0.0,0.0
2024-10-22,-0.0052617378532886505,0.015040486119687557,2,32.15155029296875,0.0,,0.3554857075214386,,,0.07410644739866257,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0022849654778838158,0.06453978270292282,0.0,0.0
2024-10-22,-0.0013401294127106667,0.015082862228155136,2,32.15155029296875,0.0,,0.35319986939430237,,,0.07664470374584198,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,-0.002320093335583806,0.01647026464343071,2,32.15155029296875,0.0,,0.36161699891090393,,,0.07245366275310516,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0009620020282454789,0.02636951208114624,0.0,0.0
2024-10-22,-0.006035238038748503,0.014356209896504879,2,32.15155029296875,0.0,,0.3472081124782562,,,0.0756932720541954,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0019023072673007846,0.0518311969935894,0.0,0.0
2024-10-22,0.00014025838754605502,0.01626175455749035,2,32.15155029296875,0.0,,0.342894971370697,,,0.08289621025323868,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0010432025883346796,0.0285127442330122,0.0,0.0
2024-10-22,0.004274986684322357,0.0138959139585495,2,32.15155029296875,0.0,,0.3455665111541748,,,0.07897239178419113,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0008410913869738579,0.022942543029785156,0.0,0.0
2024-10-22,-0.002267661038786173,0.018552204594016075,2,32.15155029296875,0.0,,0.3668709695339203,,,0.07711442559957504,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0007601677207276225,0.021304786205291748,0.0,0.0
2024-10-22,-0.013672949746251106,0.014291453175246716,2,32.15155029296875,0.0,,0.3484656512737274,,,0.08466459810733795,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,-0.008341711945831776,0.015640923753380775,2,32.15155029296875,0.0,,0.3437303900718689,,,0.07575377821922302,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-22,0.009952864609658718,0.01608632132411003,2,32.15155029296875,0.0,,0.342971533536911,,,0.09296590089797974,1.1232370138168335,0.13191018998622894,0.999187707901001,0.0,0.0,,0.0,0.0,0.0017861297819763422,0.049009811133146286,0.0,0.0
2024-10-23,-0.021762490272521973,0.01592990942299366,2,31.62537384033203,0.0,,0.342031866312027,,,0.09233321249485016,1.020310640335083,0.1405317783355713,0.9989929795265198,0.20267467200756073,3.720633685588837e-05,,0.0003543912898749113,0.009616943076252937,0.0024745461996644735,0.06922154128551483,0.0003522839688230306,0.00012981932377442718
2024-10-23,-0.016347656026482582,0.015688849613070488,2,31.62537384033203,0.0,,0.342818945646286,,,0.09222522377967834,1.020310640335083,0.1405317783355713,0.9989929795265198,0.0,0.0,,0.0,0.0,0.0021959911100566387,0.06077447533607483,0.0,0.0
2024-10-23,0.003865124424919486,0.015358960255980492,2,31.62537384033203,0.0,,0.3476737439632416,,,0.07712020725011826,1.020310640335083,0.1405317783355713,0.9989929795265198,0.0,0.0,,0.0,0.0,0.000872352859005332,0.023510174825787544,0.0,0.0
2024-10-23,-0.0004795501590706408,0.017647529020905495,2,31.62537384033203,0.0,,0.3422394394874573,,,0.07516641914844513,1.020310640335083,0.1405317783355713,0.9989929795265198,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-23,0.0003716403152793646,0.016147952526807785,2,31.62537384033203,0.0,,0.34280598163604736,,,0.07704687118530273,1.020310640335083,0.1405317783355713,0.9989929795265198,0.0,0.0,,0.0,0.0,0.0007039079791866243,0.018944082781672478,0.0,0.0
2024-10-23,0.003295621369034052,0.015260680578649044,2,31.62537384033203,0.0,,0.3449876606464386,,,0.07713133096694946,1.020310640335083,0.1405317783355713,0.9989929795265198,0.0,0.0,,0.0,0.0,0.002340489998459816,0.0648001879453659,0.0,0.0
2024-10-23,-0.00877569429576397,0.016867056488990784,2,31.62537384033203,0.0,,0.36369970440864563,,,0.07896114140748978,1.020310640335083,0.1405317783355713,0.9989929795265198,0.0,0.0,,0.0,0.0,0.0017850579461082816,0.04929371178150177,0.0,0.0
2024-10-23,-4.303255627746694e-05,0.013968732208013535,2,31.62537384033203,0.0,,0.3500940501689911,,,0.07722941786050797,1.020310640335083,0.1405317783355713,0.9989929795265198,0.0,0.0,,0.0,0.0,0.0011333342408761382,0.03104730322957039,0.0,0.0
