date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,step_intensity_spearman,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-15,0.00878765620291233,-0.002972118556499481,3,28.90716552734375,0.0,,,0.38999828696250916,,,0.13210174441337585,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,3.957293017720076e-07,1.224426432600012e-05,0.0,0.0
2024-10-15,0.012188442051410675,-0.0019328370690345764,3,28.90716552734375,0.0,,,0.3808504045009613,,,0.13322745263576508,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,7.554309036095219e-07,2.3288643205887638e-05,0.0,0.0
2024-10-15,0.0038017723709344864,-0.00437183678150177,3,28.90716552734375,0.0,,,0.39522990584373474,,,0.1328364461660385,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,6.99309453011665e-07,2.1753037799498998e-05,0.0,0.0
2024-10-15,-0.004693268332630396,-0.0012521743774414062,3,28.90716552734375,0.0,,,0.3661833107471466,,,0.1315653920173645,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15,0.0017495243810117245,-0.0012237727642059326,3,28.90716552734375,0.0,,,0.36377379298210144,,,0.1308952122926712,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,3.695777763823571e-07,1.1443877156125382e-05,0.0,0.0
2024-10-15,0.0003099300665780902,-0.0015068426728248596,3,28.90716552734375,0.0,,,0.36179912090301514,,,0.1293313056230545,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,2.155674337700475e-06,6.731042958563194e-05,0.0,0.0
2024-10-15,-0.005603183060884476,-0.0019554048776626587,3,28.90716552734375,0.0,,,0.3774467706680298,,,0.13131187856197357,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,1.2872519619122613e-05,0.0004058770718984306,0.0,0.0
2024-10-15,-0.0028331654611974955,-0.0024115368723869324,3,28.90716552734375,0.0,,,0.38408321142196655,,,0.13079588115215302,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,9.489909643889405e-06,0.0002955254167318344,0.0,0.0
2024-10-15,-0.013712920248508453,-0.004227176308631897,3,28.90716552734375,0.0,,,0.39308667182922363,,,0.12983684241771698,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,2.5656797788542463e-06,8.041588444029912e-05,0.0,0.0
2024-10-15,-0.0099812475964427,-0.0022964179515838623,3,28.90716552734375,0.0,,,0.37296420335769653,,,0.12774558365345,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,7.95310143075767e-07,2.491487430233974e-05,0.0,0.0
2024-10-15,-0.01364479586482048,-0.001920461654663086,3,28.90716552734375,0.0,,,0.37458622455596924,,,0.12889710068702698,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,1.0615086466714274e-05,0.0003335803630761802,0.0,0.0
2024-10-15,-0.004554785322397947,-0.001148514449596405,3,28.90716552734375,0.0,,,0.3681173026561737,,,0.13099965453147888,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,9.417927344657073e-07,2.9157870812923647e-05,0.0,0.0
2024-10-15,-0.005094070453196764,-0.001991972327232361,3,28.90716552734375,0.0,,,0.3703475296497345,,,0.1304645985364914,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,1.125079234043369e-05,0.00035440604551695287,0.0,0.0
2024-10-15,-0.016768496483564377,-0.003876127302646637,3,28.90716552734375,0.0,,,0.39137402176856995,,,0.1282375454902649,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,1.614664938642818e-06,5.032332046539523e-05,0.0,0.0
2024-10-15,-0.019363204017281532,-0.001576051115989685,3,28.90716552734375,0.0,,,0.36907920241355896,,,0.13052548468112946,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,2.193320597143611e-06,6.882010347908363e-05,0.0,0.0
2024-10-15,-0.007340384181588888,-0.00202767550945282,3,28.90716552734375,0.0,,,0.379080593585968,,,0.12979461252689362,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,9.539247685097507e-07,2.9814096706104465e-05,0.0,0.0
2024-10-15,0.001102621667087078,-0.0017269179224967957,3,28.90716552734375,0.0,,,0.3715621829032898,,,0.12682096660137177,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,1.4043868077351362e-06,4.406886000651866e-05,0.0,0.0
2024-10-15,-2.281331217091065e-05,-0.0032043904066085815,3,28.90716552734375,0.0,,,0.3880068063735962,,,0.12961801886558533,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,7.1404956543119624e-06,0.00022275371884461492,0.0,0.0
2024-10-15,0.004970928188413382,-0.002216830849647522,3,28.90716552734375,0.0,,,0.37592577934265137,,,0.13141697645187378,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,9.585399993738974e-07,2.978331031044945e-05,0.0,0.0
2024-10-15,-0.015641046687960625,-0.0029406100511550903,3,28.90716552734375,0.0,,,0.38617002964019775,,,0.13105757534503937,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,1.68544966072659e-06,5.2458759455475956e-05,0.0,0.0
2024-10-15,0.000178411923116073,-0.0018290877342224121,3,28.90716552734375,0.0,,,0.3646058440208435,,,0.13179181516170502,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-15,-0.0028665850404649973,-0.0018501058220863342,3,28.90716552734375,0.0,,,0.3827281594276428,,,0.13076482713222504,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,1.9112292193312896e-06,5.905592843191698e-05,0.0,0.0
2024-10-15,0.014342847280204296,-0.002312213182449341,3,28.90716552734375,0.0,,,0.3667225241661072,,,0.13006693124771118,0.027278590947389603,0.00039943421143107116,0.9999998807907104,-0.28084643661350583,0.0,0.0,,0.0,0.0,8.482941211696016e-07,2.664960084075574e-05,0.0,0.0
2024-10-16,0.018506843596696854,-0.00212753564119339,2,28.906089782714844,0.0,,,0.37845173478126526,,,0.13278529047966003,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0002838909567799419,0.0,,4.302731042571395e-07,1.3349464097700547e-05,1.8823809568857541e-06,5.761944703408517e-05,1.5331639247051498e-07,1.3274560117793044e-08
2024-10-16,0.0055439467541873455,-0.002175942063331604,2,28.906089782714844,0.0,,,0.36429253220558167,,,0.13186119496822357,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,3.7414747566799633e-07,1.1595014257181901e-05,0.0,0.0
2024-10-16,0.0018426382448524237,-0.0010823681950569153,2,28.906089782714844,0.0,,,0.37074413895606995,,,0.13181689381599426,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,3.43974261340918e-06,0.00010691003990359604,0.0,0.0
2024-10-16,0.010126595385372639,-0.0013778507709503174,2,28.906089782714844,0.0,,,0.3747047483921051,,,0.13349740207195282,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,2.532638518459862e-06,7.790012750774622e-05,0.0,0.0
2024-10-16,0.004187080543488264,-0.0013591498136520386,2,28.906089782714844,0.0,,,0.36587584018707275,,,0.13324744999408722,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.7080104726119316e-06,5.312327266437933e-05,0.0,0.0
2024-10-16,-0.007855167612433434,-0.0035470575094223022,2,28.906089782714844,0.0,,,0.39177998900413513,,,0.13184377551078796,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-16,-0.001303421100601554,-0.001478835940361023,2,28.906089782714844,0.0,,,0.3617652356624603,,,0.13172650337219238,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.1526843081810512e-05,0.00036340660881251097,0.0,0.0
2024-10-16,-0.006938425824046135,-0.00350131094455719,2,28.906089782714844,0.0,,,0.3896460235118866,,,0.12890370190143585,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.8979029619003995e-06,5.910594336455688e-05,0.0,0.0
2024-10-16,-0.007373378146439791,-0.0015981867909431458,2,28.906089782714844,0.0,,,0.371615469455719,,,0.1310415267944336,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,2.684309720279998e-06,8.394196629524231e-05,0.0,0.0
2024-10-16,0.0003903967735823244,-0.0010755211114883423,2,28.906089782714844,0.0,,,0.36929765343666077,,,0.13150523602962494,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.862641056504799e-06,5.7567642215872183e-05,0.0,0.0
2024-10-16,-0.012237990275025368,-0.0015665441751480103,2,28.906089782714844,0.0,,,0.3669251799583435,,,0.1301451474428177,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.5941820947773522e-06,4.9886846682056785e-05,0.0,0.0
2024-10-16,-0.009605870582163334,-0.002935171127319336,2,28.906089782714844,0.0,,,0.3805343210697174,,,0.12687700986862183,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,5.8280365919927135e-06,0.00018039406859315932,0.0,0.0
2024-10-16,-0.00644058920443058,-0.0034134387969970703,2,28.906089782714844,0.0,,,0.3875507712364197,,,0.12831062078475952,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,2.475300107107614e-06,7.760692096780986e-05,0.0,0.0
2024-10-16,-0.011003256775438786,-0.0018612071871757507,2,28.906089782714844,0.0,,,0.37934383749961853,,,0.13048753142356873,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.1700205959641607e-06,3.633300366345793e-05,0.0,0.0
2024-10-16,-0.007758523803204298,-0.0031604021787643433,2,28.906089782714844,0.0,,,0.38423970341682434,,,0.12971735000610352,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,9.60263696470065e-06,0.00030135337146930397,0.0,0.0
2024-10-16,-0.01002049632370472,-0.0025411993265151978,2,28.906089782714844,0.0,,,0.3825540542602539,,,0.12836122512817383,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,4.1835423303382413e-07,1.3170316378818825e-05,0.0,0.0
2024-10-16,-0.013092081062495708,-0.0038910657167434692,2,28.906089782714844,0.0,,,0.393426775932312,,,0.13079260289669037,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,8.967748726718128e-06,0.0002807455020956695,0.0,0.0
2024-10-16,0.00015964372141752392,-0.0018076226115226746,2,28.906089782714844,0.0,,,0.3758726716041565,,,0.12889602780342102,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.111488563765306e-05,0.0003485539637040347,0.0,0.0
2024-10-16,0.00032692262902855873,-0.001849442720413208,2,28.906089782714844,0.0,,,0.3728097379207611,,,0.12669503688812256,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.0795683920150623e-06,3.3718890335876495e-05,0.0,0.0
2024-10-16,-0.002881441032513976,-0.001585833728313446,2,28.906089782714844,0.0,,,0.3637431859970093,,,0.12986014783382416,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,2.5786087007872993e-06,8.04560404503718e-05,0.0,0.0
2024-10-16,0.005948456935584545,-0.001736082136631012,2,28.906089782714844,0.0,,,0.3677843511104584,,,0.1315843164920807,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,4.470989836136141e-07,1.4058380656933878e-05,0.0,0.0
2024-10-16,-0.015433992259204388,-0.002887740731239319,2,28.906089782714844,0.0,,,0.38616064190864563,,,0.13062617182731628,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,3.1227473300532438e-06,9.829458576859906e-05,0.0,0.0
2024-10-16,-0.0030991462990641594,-0.004874050617218018,2,28.906089782714844,0.0,,,0.39511585235595703,,,0.13097703456878662,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,1.6436601981695276e-06,5.1408042054390535e-05,0.0,0.0
2024-10-16,-0.008073330856859684,-0.0009393244981765747,2,28.906089782714844,0.0,,,0.3614995777606964,,,0.1320667564868927,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,3.2637537970003905e-06,0.00010192392801400274,0.0,0.0
2024-10-16,0.011957193724811077,-0.0023038238286972046,2,28.906089782714844,0.0,,,0.36245131492614746,,,0.13057783246040344,0.027507852762937546,0.0003909271617885679,1.0,-0.27257551982864187,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,0.009607695043087006,-0.0014181658625602722,2,28.904788970947266,0.0,,,0.3699500858783722,,,0.1329086571931839,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0003590663254726678,8.195638656616211e-08,,4.996711027160927e-07,1.5402412827825174e-05,1.2613916169357253e-06,3.918040238204412e-05,2.9520856514864136e-07,-2.203730309346952e-09
2024-10-17,0.004472998436540365,-0.00216713547706604,2,28.904788970947266,0.0,,,0.3676605522632599,,,0.13196657598018646,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,5.795872766611865e-06,0.00017979972471948713,0.0,0.0
2024-10-17,0.0013850012328475714,-0.001062050461769104,2,28.904788970947266,0.0,,,0.361208438873291,,,0.13292250037193298,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,2.312018750671996e-06,7.161794928833842e-05,0.0,0.0
2024-10-17,0.0033259987831115723,-0.0011279433965682983,2,28.904788970947266,0.0,,,0.3734772503376007,,,0.13348251581192017,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,6.081929768697591e-07,1.8767868823488243e-05,0.0,0.0
2024-10-17,-0.0003601221542339772,-0.0018770396709442139,2,28.904788970947266,0.0,,,0.37451764941215515,,,0.13243502378463745,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,1.8282028122484917e-06,5.710192272090353e-05,0.0,0.0
2024-10-17,-0.0036253968719393015,-0.0012291371822357178,2,28.904788970947266,0.0,,,0.3709934949874878,,,0.13228261470794678,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,9.81897528617992e-07,3.060661765630357e-05,0.0,0.0
2024-10-17,0.0016777339624240994,-0.0014184415340423584,2,28.904788970947266,0.0,,,0.3655884563922882,,,0.1325121372938156,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,1.4963849253035733e-06,4.679040648625232e-05,0.0,0.0
2024-10-17,-0.0035375417210161686,-0.0015968233346939087,2,28.904788970947266,0.0,,,0.363442987203598,,,0.1293499618768692,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,3.2117259252117947e-06,0.00010108829155797139,0.0,0.0
2024-10-17,-0.002600139705464244,-0.0027413368225097656,2,28.904788970947266,0.0,,,0.38405346870422363,,,0.13077394664287567,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-17,-0.004056881181895733,-0.0030210912227630615,2,28.904788970947266,0.0,,,0.3896794617176056,,,0.1311904788017273,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,2.4327241590071935e-06,7.582637772429734e-05,0.0,0.0
2024-10-17,-0.00863843783736229,-0.0031865835189819336,2,28.904788970947266,0.0,,,0.386093407869339,,,0.12942293286323547,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,8.582965165260248e-07,2.6994224754162133e-05,0.0,0.0
2024-10-17,-0.004572393372654915,-0.002351328730583191,2,28.904788970947266,0.0,,,0.37585532665252686,,,0.12677203118801117,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,2.439419404254295e-06,7.724809984210879e-05,0.0,0.0
2024-10-17,-0.002046100562438369,-0.002134092152118683,2,28.904788970947266,0.0,,,0.3775082230567932,,,0.12861278653144836,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,4.260020432411693e-06,0.00013068427506368607,0.0,0.0
2024-10-17,-0.013487689197063446,-0.0011103451251983643,2,28.904788970947266,0.0,,,0.3671261966228485,,,0.13034400343894958,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,5.030383931625693e-07,1.5529820302617736e-05,0.0,0.0
2024-10-17,-0.005915953777730465,-0.0027637332677841187,2,28.904788970947266,0.0,,,0.38084548711776733,,,0.12865203619003296,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,2.5026354251167504e-06,7.859008474042639e-05,0.0,0.0
2024-10-17,-0.006295866798609495,-0.004350841045379639,2,28.904788970947266,0.0,,,0.3954567015171051,,,0.12773415446281433,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,6.12650921993918e-07,1.9284270820207894e-05,0.0,0.0
2024-10-17,-0.01358658354729414,-0.003689013421535492,2,28.904788970947266,0.0,,,0.3915034532546997,,,0.1298476606607437,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,1.3267290341900662e-06,4.181519034318626e-05,0.0,0.0
2024-10-17,0.0019751780200749636,-0.0038919597864151,2,28.904788970947266,0.0,,,0.39313095808029175,,,0.12849655747413635,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,1.3534828440242563e-06,4.223456562613137e-05,0.0,0.0
2024-10-17,-0.0005364502430893481,-0.0015656352043151855,2,28.904788970947266,0.0,,,0.36237624287605286,,,0.1283942461013794,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,1.7695459746391862e-06,5.559682904276997e-05,0.0,0.0
2024-10-17,0.0034322210121899843,-0.002888321876525879,2,28.904788970947266,0.0,,,0.3824428915977478,,,0.12931106984615326,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,2.0369557205413003e-06,6.348885654006153e-05,0.0,0.0
2024-10-17,0.0055140056647360325,-0.0025411024689674377,2,28.904788970947266,0.0,,,0.3789372146129608,,,0.1308489441871643,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,2.949001782326377e-06,9.267709538107738e-05,0.0,0.0
2024-10-17,-0.013138407841324806,-0.0030190423130989075,2,28.904788970947266,0.0,,,0.3879587948322296,,,0.13045825064182281,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,1.606057480785239e-06,4.9617028707871214e-05,0.0,0.0
2024-10-17,-0.007185235619544983,-0.0018472671508789062,2,28.904788970947266,0.0,,,0.3648233413696289,,,0.13056553900241852,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,2.339881802981836e-06,7.199752144515514e-05,0.0,0.0
2024-10-17,-0.009486961178481579,-0.000945165753364563,2,28.904788970947266,0.0,,,0.3624713718891144,,,0.13332928717136383,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,5.719624596167705e-07,1.7710191968944855e-05,0.0,0.0
2024-10-17,0.011748080141842365,-0.002529047429561615,2,28.904788970947266,0.0,,,0.3714195191860199,,,0.13058128952980042,0.027784917503595352,0.00039429162279702723,1.0000001192092896,-0.24649308374263862,0.0,0.0,,0.0,0.0,4.033785785395594e-07,1.2656074432015885e-05,0.0,0.0
2024-10-18,-0.011181327514350414,-0.0014094710350036621,2,28.903282165527344,0.0,,,0.3625183403491974,,,0.1327446699142456,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.00043677687062881887,2.2351741790771484e-08,,5.226851271800115e-07,1.6210460671572946e-05,3.616437425080221e-06,0.00011303278006380424,2.2724270820617676e-07,-9.947197732174118e-09
2024-10-18,-0.009292964823544025,-0.00533805787563324,2,28.903282165527344,0.0,,,0.3952101767063141,,,0.1311669647693634,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,3.2485379506397294e-06,0.00010017857130151242,0.0,0.0
2024-10-18,-0.0014663385227322578,-0.0037908852100372314,2,28.903282165527344,0.0,,,0.39314812421798706,,,0.13330191373825073,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,9.635469723434653e-06,0.00030390743631869555,0.0,0.0
2024-10-18,0.0005161528824828565,-0.0009618028998374939,2,28.903282165527344,0.0,,,0.36714479327201843,,,0.13350005447864532,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,1.986219331229222e-06,6.041964661562815e-05,0.0,0.0
2024-10-18,-0.0017418710049241781,-0.0014789178967475891,2,28.903282165527344,0.0,,,0.36570000648498535,,,0.13286487758159637,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,3.503147127048578e-06,0.00010986960114678368,0.0,0.0
2024-10-18,-0.0040586600080132484,-0.001897960901260376,2,28.903282165527344,0.0,,,0.379566490650177,,,0.13177785277366638,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,1.585247559887648e-06,4.953459574608132e-05,0.0,0.0
2024-10-18,-0.0010532395681366324,-0.0025864839553833008,2,28.903282165527344,0.0,,,0.3824348449707031,,,0.1324191689491272,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,1.981645482374006e-06,6.035980914020911e-05,0.0,0.0
2024-10-18,-0.0033553496468812227,-0.0030018240213394165,2,28.903282165527344,0.0,,,0.3839462995529175,,,0.129246786236763,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,5.139886525284965e-06,0.0001583355333423242,0.0,0.0
2024-10-18,-0.005956938490271568,-0.001721709966659546,2,28.903282165527344,0.0,,,0.3729334771633148,,,0.1310529261827469,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,2.0726231468870537e-06,6.502454198198393e-05,0.0,0.0
2024-10-18,0.001688800286501646,-0.0008905977010726929,2,28.903282165527344,0.0,,,0.36319369077682495,,,0.13259869813919067,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,3.743167553693638e-06,0.00011422397074056789,0.0,0.0
2024-10-18,-0.0019664366263896227,-0.0022898241877555847,2,28.903282165527344,0.0,,,0.37764474749565125,,,0.12858927249908447,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,1.700069333310239e-06,5.3328400099417195e-05,0.0,0.0
2024-10-18,-0.006943863350898027,-0.002914339303970337,2,28.903282165527344,0.0,,,0.3805510103702545,,,0.1261293739080429,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,2.1636444671457866e-06,6.851453508716077e-05,0.0,0.0
2024-10-18,0.0030214155558496714,-0.0019545704126358032,2,28.903282165527344,0.0,,,0.37442806363105774,,,0.12805458903312683,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,8.206918096220761e-07,2.511690036044456e-05,0.0,0.0
2024-10-18,-0.013272282667458057,-0.0013886094093322754,2,28.903282165527344,0.0,,,0.37050071358680725,,,0.1301797479391098,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,9.249734830518719e-06,0.00028614248731173575,0.0,0.0
2024-10-18,-0.005951114930212498,-0.0018821656703948975,2,28.903282165527344,0.0,,,0.3609432578086853,,,0.1297324299812317,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,9.348408980258682e-07,2.9216194889158942e-05,0.0,0.0
2024-10-18,-0.011745396070182323,-0.003768742084503174,2,28.903282165527344,0.0,,,0.3914633095264435,,,0.12646347284317017,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,4.172703938820632e-06,0.00012877430708613247,0.0,0.0
2024-10-18,-0.01870928704738617,-0.0032854601740837097,2,28.903282165527344,0.0,,,0.38975173234939575,,,0.12914225459098816,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,3.7638242247339804e-06,0.00011908006126759574,0.0,0.0
2024-10-18,-0.0048477305099368095,-0.0012387186288833618,2,28.903282165527344,0.0,,,0.36926767230033875,,,0.12910096347332,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,7.910155545687303e-06,0.00024573615519329906,0.0,0.0
2024-10-18,-0.006562556140124798,-0.002016425132751465,2,28.903282165527344,0.0,,,0.3758857548236847,,,0.12871500849723816,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,1.1375107533240225e-05,0.00035869170096702874,0.0,0.0
2024-10-18,-0.0006717105861753225,-0.0018613934516906738,2,28.903282165527344,0.0,,,0.37167665362358093,,,0.12978045642375946,0.028105121105909348,0.0004113029863219708,1.0,-0.2564845485393941,0.0,0.0,,0.0,0.0,3.037845999642741e-06,9.523743210593238e-05,0.0,0.0
