date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-07,0.0019519610796123743,-0.0009276494383811951,3,45.197818756103516,0.0017105141887441278,0.003521609352901578,0.4296792447566986,0.6135460138320923,3.6281285285949707,0.047683000564575195,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00033690789132378995,0.003343495773151517,0.0,0.0
2024-10-07,0.00013698214024771005,-0.0007510781288146973,3,45.197818756103516,0.001719592371955514,0.003521609352901578,0.4308266341686249,0.6133148670196533,3.6281285285949707,0.04053659737110138,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00019655301002785563,0.000689132371917367,0.0,0.0
2024-10-07,0.0005092674400657415,-0.0009417906403541565,3,45.197818756103516,0.0017279069870710373,0.003521609352901578,0.43223246932029724,0.613739013671875,3.6281285285949707,0.0359310656785965,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00017124501755461097,0.0005673406994901597,0.0,0.0
2024-10-07,-0.0004441665078047663,-0.0005299001932144165,3,45.197818756103516,0.001720736618153751,0.003521609352901578,0.4334370493888855,0.6133480072021484,3.6281285285949707,0.03413126990199089,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.0003386815660633147,0.004431567154824734,0.0,0.0
2024-10-07,-0.0031280091498047113,-0.0014626458287239075,3,45.197818756103516,0.0017242399044334888,0.003521609352901578,0.4360392987728119,0.6122101545333862,3.6281285285949707,0.04826129972934723,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,4.723944221041165e-05,0.00021969412046018988,0.0,0.0
2024-10-07,0.0020444104447960854,-0.0008678510785102844,3,45.197818756103516,0.001715644495561719,0.003521609352901578,0.432540625333786,0.6132953763008118,3.6281285285949707,0.04360247775912285,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.0003292928740847856,0.002446151105687022,0.0,0.0
2024-10-07,-0.00520296860486269,-0.0008520334959030151,3,45.197818756103516,0.0017301273765042424,0.003521609352901578,0.43432360887527466,0.6142353415489197,3.6281285285949707,0.03794541954994202,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00033902417635545135,0.005033982452005148,0.0,0.0
2024-10-07,-0.0025254215579479933,-0.0010974034667015076,3,45.197818756103516,0.0017134739318862557,0.003521609352901578,0.42980027198791504,0.6139701008796692,3.6281285285949707,0.03722571209073067,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00030293315649032593,0.0012914406834170222,0.0,0.0
2024-10-07,-0.00348445912823081,-0.0034068897366523743,3,45.197818756103516,0.0017305993242189288,0.003521609352901578,0.44298502802848816,0.6129142642021179,3.6281285285949707,0.04227316007018089,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.0003364624280948192,0.005336835980415344,0.0,0.0
2024-10-07,0.004264798015356064,-0.002380453050136566,3,45.197818756103516,0.0017285735812038183,0.003521609352901578,0.4393291175365448,0.613618791103363,3.6281285285949707,0.04714866727590561,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.0003335083310957998,0.0032762165647000074,0.0,0.0
2024-10-07,-0.004270120523869991,-0.0015246942639350891,3,45.197818756103516,0.001729301642626524,0.003521609352901578,0.43759652972221375,0.6138592958450317,3.6281285285949707,0.03976002335548401,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00030191816040314734,0.0012859177077189088,0.0,0.0
2024-10-07,-0.0023334280122071505,-0.0026141032576560974,3,45.197818756103516,0.0017271630931645632,0.003521609352901578,0.4417216181755066,0.6130443215370178,3.6281285285949707,0.04201263561844826,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00033453351352363825,0.00382876000367105,0.0,0.0
2024-10-07,-0.005231606774032116,-0.0012542307376861572,3,45.197818756103516,0.001726559130474925,0.003521609352901578,0.4365427792072296,0.6133381128311157,3.6281285285949707,0.035282231867313385,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00026548770256340504,0.0020585667807608843,0.0,0.0
2024-10-07,-0.0063770427368581295,-0.0011658743023872375,3,45.197818756103516,0.0017314163269475102,0.003521609352901578,0.43512845039367676,0.6136979460716248,3.6281285285949707,0.03678097575902939,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00033936905674636364,0.004241041839122772,0.0,0.0
2024-10-07,-0.006970775779336691,3.546476364135742e-05,3,45.197818756103516,0.0017200715374201536,0.003521609352901578,0.4318212568759918,0.6143902540206909,3.6281285285949707,0.04538372904062271,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00027369294548407197,0.0007995343767106533,0.0,0.0
2024-10-07,0.003274190705269575,-0.0008403286337852478,3,45.197818756103516,0.0017241715686395764,0.003521609352901578,0.433910608291626,0.6132352948188782,3.6281285285949707,0.042715996503829956,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00039927993202582,0.0009996743174269795,0.0,0.0
2024-10-07,-0.013533256947994232,-0.00011625885963439941,3,45.197818756103516,0.0017186576733365655,0.003521609352901578,0.4311674237251282,0.6144765615463257,3.6281285285949707,0.037159956991672516,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00033886427991092205,0.003781101433560252,0.0,0.0
2024-10-07,-0.007432600017637014,-0.001171208918094635,3,45.197818756103516,0.001724903704598546,0.003521609352901578,0.43823081254959106,0.6145095825195312,3.6281285285949707,0.04497402906417847,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00033458240795880556,0.003629446029663086,0.0,0.0
2024-10-07,0.0021468219347298145,-0.001194886863231659,3,45.197818756103516,0.001712494413368404,0.003521609352901578,0.4296736419200897,0.6123877167701721,3.6281285285949707,0.04818832874298096,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.00027575253625400364,0.0017618846613913774,0.0,0.0
2024-10-07,0.018363406881690025,-0.0009128376841545105,3,45.197818756103516,0.0017109130276367068,0.003521609352901578,0.42969366908073425,0.6142574548721313,3.6281285285949707,0.049109991639852524,4.843743324279785,0.05474136769771576,0.9998881220817566,0.0,0.0,0.0,0.0,0.0,0.000341208215104416,0.0036116403061896563,0.0,0.0
2024-10-08,-0.00040674646152183414,0.00028311461210250854,3,44.22762680053711,0.001701316679827869,0.003521609352901578,0.43124717473983765,0.6148348450660706,3.549633026123047,0.06086684390902519,4.546764373779297,0.04518177732825279,0.9999364614486694,0.5787217617034912,2.396106719970703e-05,0.07851067185401917,0.00014254666166380048,0.00016997705097310245,0.0003886361373588443,0.004582652356475592,0.0005867971340194345,3.767463203985244e-05
2024-10-08,0.011025045067071915,0.0002830997109413147,3,44.22762680053711,0.0017103820573538542,0.003521609352901578,0.4327523410320282,0.6149855256080627,3.549633026123047,0.04976879060268402,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0003840802237391472,0.004384772852063179,0.0,0.0
2024-10-08,-0.0014191907830536366,-0.000371001660823822,3,44.22762680053711,0.0017030914314091206,0.003521609352901578,0.4306127727031708,0.6133276224136353,3.549633026123047,0.04818778112530708,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0002522361173760146,0.0011315146693959832,0.0,0.0
2024-10-08,-0.00045211572432890534,-0.0007707253098487854,3,44.22762680053711,0.0017058830708265305,0.003521609352901578,0.43117207288742065,0.6123517155647278,3.549633026123047,0.048002373427152634,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0003030233783647418,0.0007875816663727164,0.0,0.0
2024-10-08,0.0012816133676096797,-0.001204065978527069,3,44.22762680053711,0.0017166909528896213,0.003521609352901578,0.4366806447505951,0.6130891442298889,3.549633026123047,0.044325318187475204,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00027594537823460996,0.0018734832992777228,0.0,0.0
2024-10-08,-0.002315099583938718,-0.0026097744703292847,3,44.22762680053711,0.0017233412945643067,0.003521609352901578,0.4403603672981262,0.6130346655845642,3.549633026123047,0.04776615649461746,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,6.951783871045336e-05,0.00018119864398613572,0.0,0.0
2024-10-08,0.0046125007793307304,-0.0033228546380996704,3,44.22762680053711,0.001721253152936697,0.003521609352901578,0.44300368428230286,0.6127015352249146,3.549633026123047,0.04337754473090172,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,7.051119609968737e-05,0.00018585682846605778,0.0,0.0
2024-10-08,-0.00032246840419247746,-0.0017552450299263,3,44.22762680053711,0.0017240362940356135,0.003521609352901578,0.4376380145549774,0.6133760809898376,3.549633026123047,0.03651430085301399,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00015563375200144947,0.00034013239201158285,0.0,0.0
2024-10-08,-0.000554308935534209,-0.0005371496081352234,3,44.22762680053711,0.0017020792001858354,0.003521609352901578,0.43023231625556946,0.6138142347335815,3.549633026123047,0.035106804221868515,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00030519362189807,0.0007687004399485886,0.0,0.0
2024-10-08,-0.0027026706375181675,-0.0008874014019966125,3,44.22762680053711,0.0017111740307882428,0.003521609352901578,0.43187767267227173,0.6123988032341003,3.549633026123047,0.04767019301652908,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,0.0016757999546825886,-0.0022170916199684143,3,44.22762680053711,0.0017193366074934602,0.003521609352901578,0.43954670429229736,0.612869918346405,3.549633026123047,0.04294897988438606,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0003456141857896,0.0036425620783120394,0.0,0.0
2024-10-08,-0.0008885570568963885,-0.0006993785500526428,3,44.22762680053711,0.0017047134460881352,0.003521609352901578,0.43004733324050903,0.6146053075790405,3.549633026123047,0.03912144899368286,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00018755428027361631,0.0006137536256574094,0.0,0.0
2024-10-08,-0.00227449182420969,-0.0012588277459144592,3,44.22762680053711,0.0017220585141330957,0.003521609352901578,0.43588176369667053,0.613673985004425,3.549633026123047,0.03761178255081177,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0003380289999768138,0.002216026419773698,0.0,0.0
2024-10-08,-0.0012623376678675413,-0.0009620562195777893,3,44.22762680053711,0.0017143728910014033,0.003521609352901578,0.43346020579338074,0.6128772497177124,3.549633026123047,0.0426643043756485,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,0.0013198604574427009,-0.0005226433277130127,3,44.22762680053711,0.0017059940146282315,0.003521609352901578,0.43003395199775696,0.6139287948608398,3.549633026123047,0.04707542061805725,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0002960650890599936,0.0007653366192243993,0.0,0.0
2024-10-08,-0.0068992436863482,-0.0017847046256065369,3,44.22762680053711,0.0017172133084386587,0.003521609352901578,0.43847256898880005,0.6134281754493713,3.549633026123047,0.04003378376364708,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,-0.0014299422036856413,-0.0007526949048042297,3,44.22762680053711,0.001704059774056077,0.003521609352901578,0.4306453466415405,0.6132889986038208,3.549633026123047,0.04077110439538956,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-08,-0.004956633318215609,-0.0010979250073432922,3,44.22762680053711,0.0017170116771012545,0.003521609352901578,0.4349873661994934,0.6131698489189148,3.549633026123047,0.034865602850914,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00025914274738170207,0.0015411193016916513,0.0,0.0
2024-10-08,-0.005848329048603773,-0.0010902807116508484,3,44.22762680053711,0.0017166597535833716,0.003521609352901578,0.4343966543674469,0.6135377287864685,3.549633026123047,0.03713111951947212,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0003480910381767899,0.0031919756438583136,0.0,0.0
2024-10-08,-0.0029971590265631676,-2.3446977138519287e-05,3,44.22762680053711,0.0017059483798220754,0.003521609352901578,0.4309608042240143,0.6145839095115662,3.549633026123047,0.04537587612867355,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0003070002421736717,0.0007278794655576348,0.0,0.0
2024-10-08,0.0024330990854650736,-0.0005882084369659424,3,44.22762680053711,0.0017105485312640667,0.003521609352901578,0.430976927280426,0.6134799122810364,3.549633026123047,0.04165145382285118,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00015696226910222322,0.00034117704490199685,0.0,0.0
2024-10-08,-0.012419463135302067,-0.000149652361869812,3,44.22762680053711,0.0017158105038106441,0.003521609352901578,0.43330228328704834,0.6143478155136108,3.549633026123047,0.037199825048446655,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0002946306485682726,0.0007810557726770639,0.0,0.0
2024-10-08,-0.009100240655243397,-9.234249591827393e-05,3,44.22762680053711,0.001709124306216836,0.003521609352901578,0.43187665939331055,0.6144879460334778,3.549633026123047,0.04460494965314865,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00034865285851992667,0.003039189148694277,0.0,0.0
2024-10-08,0.00869825016707182,-0.003329344093799591,3,44.22762680053711,0.0017225348856300116,0.003521609352901578,0.44179248809814453,0.6119154095649719,3.549633026123047,0.048731591552495956,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.00036170819657854736,0.00477452902123332,0.0,0.0
2024-10-08,0.015185843221843243,-0.0002324804663658142,3,44.22762680053711,0.0017019248334690928,0.003521609352901578,0.4301850199699402,0.6147075295448303,3.549633026123047,0.04997695982456207,4.546764373779297,0.04518177732825279,0.9999364614486694,0.0,0.0,0.0,0.0,0.0,0.0004198130627628416,0.0008456878131255507,0.0,0.0
2024-10-09,0.011076546274125576,-0.0019298717379570007,3,43.75149917602539,0.0017161568393930793,0.003521609352901578,0.4418531060218811,0.6141042113304138,3.511945962905884,0.06282175332307816,4.403567314147949,0.03589177504181862,0.9999744296073914,0.37393611669540405,5.14984130859375e-05,0.03815310075879097,7.077291957102716e-05,0.0001675096427788958,0.0002343043452128768,0.0005668282392434776,0.00020833313465118408,1.3599235899164341e-05
2024-10-09,0.011196186766028404,0.0001692250370979309,3,43.75149917602539,0.0017074171919375658,0.003521609352901578,0.4307496249675751,0.6150878071784973,3.511945962905884,0.04884394630789757,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00036123604513704777,0.0008371722651645541,0.0,0.0
2024-10-09,0.010455996729433537,-0.0008779242634773254,3,43.75149917602539,0.0017163250595331192,0.003521609352901578,0.43580934405326843,0.6130292415618896,3.511945962905884,0.04788379743695259,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,6.991408008616418e-05,0.00018268566054757684,0.0,0.0
2024-10-09,0.0019207705045118928,-0.0006538182497024536,3,43.75149917602539,0.001703300978988409,0.003521609352901578,0.4301433861255646,0.6128423810005188,3.511945962905884,0.04828802868723869,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0002479352697264403,0.0013598783407360315,0.0,0.0
2024-10-09,0.0022334239911288023,-0.0007704868912696838,3,43.75149917602539,0.0017030874732881784,0.003521609352901578,0.4296852648258209,0.61361163854599,3.511945962905884,0.04525134712457657,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0002283457579324022,0.0009787485469132662,0.0,0.0
2024-10-09,0.002170042833313346,-0.000401422381401062,3,43.75149917602539,0.0017035752534866333,0.003521609352901578,0.42994779348373413,0.6133724451065063,3.511945962905884,0.047644179314374924,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00034230787423439324,0.002066747983917594,0.0,0.0
2024-10-09,0.010995440185070038,-0.0009890422224998474,3,43.75149917602539,0.0017152997897937894,0.003521609352901578,0.4323860704898834,0.6127460598945618,3.511945962905884,0.04245277866721153,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.000360804726369679,0.0009633315494284034,0.0,0.0
2024-10-09,0.005613344721496105,-0.001184210181236267,3,43.75149917602539,0.0017188817728310823,0.003521609352901578,0.4343497157096863,0.6132316589355469,3.511945962905884,0.03667820990085602,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00040127430111169815,0.004392215050756931,0.0,0.0
2024-10-09,-0.003254764247685671,0.0001248195767402649,3,43.75149917602539,0.0017112739151343703,0.003521609352901578,0.43174487352371216,0.6139139533042908,3.511945962905884,0.03500750660896301,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00036787812132388353,0.0035372525453567505,0.0,0.0
2024-10-09,-0.008793155662715435,-0.0006928592920303345,3,43.75149917602539,0.0017097687814384699,0.003521609352901578,0.4320308268070221,0.6125906705856323,3.511945962905884,0.045021429657936096,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00036896535311825573,0.0036509044002741575,0.0,0.0
2024-10-09,6.088119698688388e-05,-0.0010385587811470032,3,43.75149917602539,0.001704507158137858,0.003521609352901578,0.42954021692276,0.6133934259414673,3.511945962905884,0.04156889766454697,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0001955987827386707,0.0003651811566669494,0.0,0.0
2024-10-09,0.0003427561023272574,-0.002491392195224762,3,43.75149917602539,0.0017266332870349288,0.003521609352901578,0.44037291407585144,0.614000678062439,3.511945962905884,0.04054132103919983,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0004375913995318115,0.0046376558020710945,0.0,0.0
2024-10-09,-0.0023679565638303757,-0.0013858675956726074,3,43.75149917602539,0.0017209958750754595,0.003521609352901578,0.43657270073890686,0.6133458614349365,3.511945962905884,0.03806808218359947,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00039909579209052026,0.004255872685462236,0.0,0.0
2024-10-09,0.00343993934802711,-0.002068929374217987,3,43.75149917602539,0.0017244722694158554,0.003521609352901578,0.4384545087814331,0.6125277280807495,3.511945962905884,0.04298529773950577,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,7.082684896886349e-05,0.00018587436352390796,0.0,0.0
2024-10-09,-0.0013626879081130028,-0.00016900897026062012,3,43.75149917602539,0.0017065826104953885,0.003521609352901578,0.4309345781803131,0.6141425967216492,3.511945962905884,0.04489592835307121,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00034375072573311627,0.002451221225783229,0.0,0.0
2024-10-09,-0.01295501459389925,-0.0008816644549369812,3,43.75149917602539,0.0017107015009969473,0.003521609352901578,0.430919885635376,0.6136184334754944,3.511945962905884,0.0391775518655777,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00022478798928204924,0.0009319626842625439,0.0,0.0
2024-10-09,-0.008172799833118916,-0.002363242208957672,3,43.75149917602539,0.0017236662097275257,0.003521609352901578,0.4394623339176178,0.6128398776054382,3.511945962905884,0.040956754237413406,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0002320127241546288,0.0006174659356474876,0.0,0.0
2024-10-09,-0.011416282504796982,-0.0010190382599830627,3,43.75149917602539,0.0017194469692185521,0.003521609352901578,0.4337194263935089,0.613089919090271,3.511945962905884,0.035426899790763855,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00036776982597075403,0.003607479389756918,0.0,0.0
2024-10-09,0.0005472273332998157,-0.0009851977229118347,3,43.75149917602539,0.0017174439271911979,0.003521609352901578,0.4332108497619629,0.6134792566299438,3.511945962905884,0.037135958671569824,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0003411918005440384,0.0020891863387078047,0.0,0.0
2024-10-09,-0.0026595802046358585,-0.00041034072637557983,3,43.75149917602539,0.0017153441440314054,0.003521609352901578,0.43501046299934387,0.6142829060554504,3.511945962905884,0.04615744203329086,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0003435468242969364,0.002033413155004382,0.0,0.0
2024-10-09,0.0012049827491864562,-0.0003909394145011902,3,43.75149917602539,0.0017056813230738044,0.003521609352901578,0.4305664896965027,0.6138589978218079,3.511945962905884,0.04003237560391426,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00037046545185148716,0.003481382504105568,0.0,0.0
2024-10-09,-0.010688156820833683,-0.0011486336588859558,3,43.75149917602539,0.0017221265006810427,0.003521609352901578,0.4373922646045685,0.6139156222343445,3.511945962905884,0.037624284625053406,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0003623717639129609,0.000922934093978256,0.0,0.0
2024-10-09,-0.00458258343860507,-0.002460166811943054,3,43.75149917602539,0.0017221781890839338,0.003521609352901578,0.44146960973739624,0.6138145327568054,3.511945962905884,0.045879241079092026,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00037777525722049177,0.0037794001400470734,0.0,0.0
2024-10-09,0.015497450716793537,-0.0008896440267562866,3,43.75149917602539,0.001709634205326438,0.003521609352901578,0.4319634437561035,0.6120750308036804,3.511945962905884,0.048498619347810745,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-09,0.01927131786942482,6.767362356185913e-05,3,43.75149917602539,0.0016997489146888256,0.003521609352901578,0.43034806847572327,0.6151309609413147,3.511945962905884,0.05103452876210213,4.403567314147949,0.03589177504181862,0.9999744296073914,0.0,0.0,0.0,0.0,0.0,0.00021978864970151335,0.0005305463564582169,0.0,0.0
2024-10-10,0.018329201266169548,-0.0017345547676086426,3,43.023502349853516,0.0017163873417302966,0.003521609352901578,0.4422796368598938,0.6134652495384216,3.461599826812744,0.06344514340162277,4.213769435882568,0.03828947991132736,0.9999867677688599,0.5555208921432495,4.750490188598633e-05,0.05056426674127579,9.33991905185394e-05,0.00014839766663499177,0.0005141734145581722,0.004334062337875366,0.0002678832970559597,2.254313585581258e-05
2024-10-10,0.004588422365486622,-7.42301344871521e-05,3,43.023502349853516,0.0017065178835764527,0.003521609352901578,0.43024706840515137,0.6154300570487976,3.461599826812744,0.04910985380411148,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00021168332023080438,0.000714291469193995,0.0,0.0
2024-10-10,0.005471528507769108,-0.0021119490265846252,3,43.023502349853516,0.0017157539259642363,0.003521609352901578,0.440472811460495,0.6124840974807739,3.461599826812744,0.049580976366996765,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00030165843782015145,0.0007498225895687938,0.0,0.0
2024-10-10,0.00043353327782824636,-0.00019150227308273315,3,43.023502349853516,0.0017131729982793331,0.003521609352901578,0.4319935142993927,0.612962007522583,3.461599826812744,0.04675614833831787,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0004099441284779459,0.0034186067059636116,0.0,0.0
2024-10-10,0.002218012697994709,1.0386109352111816e-05,3,43.023502349853516,0.0017122764838859439,0.003521609352901578,0.4316139221191406,0.613731324672699,3.461599826812744,0.04342159628868103,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00046632171142846346,0.004273645114153624,0.0,0.0
2024-10-10,0.006269260309636593,-0.001157216727733612,3,43.023502349853516,0.001718977466225624,0.003521609352901578,0.4364824593067169,0.6130335927009583,3.461599826812744,0.04772322252392769,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0001581467076903209,0.0004589745367411524,0.0,0.0
2024-10-10,0.008922290056943893,-0.0023697689175605774,3,43.023502349853516,0.0017232883255928755,0.003521609352901578,0.43957188725471497,0.6123403310775757,3.461599826812744,0.04150553420186043,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0002959206176456064,0.001517656957730651,0.0,0.0
2024-10-10,0.004499502945691347,-0.0017879977822303772,3,43.023502349853516,0.0017195043619722128,0.003521609352901578,0.4376024603843689,0.6128672361373901,3.461599826812744,0.038028374314308167,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00043026337516494095,0.0038078317884355783,0.0,0.0
2024-10-10,-0.0033603343181312084,9.359419345855713e-05,3,43.023502349853516,0.0017045382410287857,0.003521609352901578,0.4309055805206299,0.6141224503517151,3.461599826812744,0.03529506176710129,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00039402846596203744,0.0009115913417190313,0.0,0.0
2024-10-10,-0.005464890506118536,-0.0006714761257171631,3,43.023502349853516,0.0017001733649522066,0.003521609352901578,0.4301286041736603,0.6131448745727539,3.461599826812744,0.04538858309388161,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-10,-0.0010422132909297943,-0.0005002394318580627,3,43.023502349853516,0.00171671190764755,0.003521609352901578,0.43273794651031494,0.6133502721786499,3.461599826812744,0.04009716585278511,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00040736154187470675,0.0032802920322865248,0.0,0.0
2024-10-10,-0.0010089435381814837,-0.0005753859877586365,3,43.023502349853516,0.001710967393592,0.003521609352901578,0.43190106749534607,0.613997757434845,3.461599826812744,0.03961613401770592,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00016033051360864192,0.0004393827694002539,0.0,0.0
2024-10-10,-0.004696373827755451,-0.0006822571158409119,3,43.023502349853516,0.0017046116990968585,0.003521609352901578,0.43067726492881775,0.6135597229003906,3.461599826812744,0.038598109036684036,4.213769435882568,0.03828947991132736,0.9999867677688599,0.0,0.0,0.0,0.0,0.0,0.00040610102587379515,0.0032286953646689653,0.0,0.0
