date,y_true,pred,regime,tau_last,market_shift,pe_scale,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-10-28,-0.0002009502932196483,-0.0021729692816734314,2,43.760868072509766,0.0016503100050613284,0.003261059056967497,0.4399677813053131,0.6126337051391602,3.597522258758545,0.16220079362392426,4.730541706085205,0.08590914309024811,0.9998401403427124,0.0,0.0,0.0,0.0,0.0,0.005415977444499731,0.1885986328125,0.0,0.0
2024-10-28,0.007714330684393644,0.00027620047330856323,2,43.760868072509766,0.0016239811666309834,0.003261059056967497,0.4321763217449188,0.6156620383262634,3.597522258758545,0.15836600959300995,4.730541706085205,0.08590914309024811,0.9998401403427124,0.0,0.0,0.0,0.0,0.0,0.0038425885140895844,0.11574382334947586,0.0,0.0
2024-10-29,-0.04866185411810875,-0.0034262165427207947,2,44.5003547668457,0.0016690768534317613,0.003261059056967497,0.4424719512462616,0.6137056946754456,3.6372032165527344,0.15743567049503326,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.6407647728919983,0.0005288422107696533,0.046006545424461365,0.0036328411661088467,0.13597509264945984,0.005835264455527067,0.18999731540679932,0.015857849270105362,0.009854243136942387
2024-10-29,-0.009999233298003674,-0.00020299851894378662,2,44.5003547668457,0.0016203802078962326,0.003261059056967497,0.429171085357666,0.6151300072669983,3.6372032165527344,0.15237484872341156,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005337083712220192,0.17230065166950226,0.0,0.0
2024-10-29,-0.004527408163994551,0.0003870278596878052,2,44.5003547668457,0.0016343420138582587,0.003261059056967497,0.4297674298286438,0.6147483587265015,3.6372032165527344,0.15969432890415192,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.0054517146199941635,0.19443437457084656,0.0,0.0
2024-10-29,0.003249443368986249,0.0003638714551925659,2,44.5003547668457,0.0016279317205771804,0.003261059056967497,0.4294394254684448,0.6150273680686951,3.6372032165527344,0.15792062878608704,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005040387157350779,0.1843431144952774,0.0,0.0
2024-10-29,-0.0073926555924117565,0.00022402405738830566,2,44.5003547668457,0.0016404148191213608,0.003261059056967497,0.4308307468891144,0.6148136258125305,3.6372032165527344,0.15846507251262665,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.00523257115855813,0.17629189789295197,0.0,0.0
2024-10-29,0.027539508417248726,-0.00022083520889282227,2,44.5003547668457,0.0016334248939529061,0.003261059056967497,0.42916128039360046,0.6139556169509888,3.6372032165527344,0.1561022847890854,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005893560126423836,0.19638600945472717,0.0,0.0
2024-10-29,0.010858278721570969,-0.0025774985551834106,2,44.5003547668457,0.0016668677562847733,0.003261059056967497,0.4403820037841797,0.6138367056846619,3.6372032165527344,0.15410858392715454,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005273022223263979,0.17564737796783447,0.0,0.0
2024-10-29,-0.009433641098439693,0.0002586245536804199,2,44.5003547668457,0.0016435036668553948,0.003261059056967497,0.4303039312362671,0.6140009164810181,3.6372032165527344,0.15377336740493774,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.00560334138572216,0.18869446218013763,0.0,0.0
2024-10-29,0.00971850473433733,-0.0006628185510635376,2,44.5003547668457,0.0016550753498449922,0.003261059056967497,0.4346316456794739,0.6135539412498474,3.6372032165527344,0.15531513094902039,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.002481867093592882,0.07981568574905396,0.0,0.0
2024-10-29,0.007970151491463184,0.00034123659133911133,2,44.5003547668457,0.0016454138094559312,0.003261059056967497,0.43072256445884705,0.6138349175453186,3.6372032165527344,0.15821383893489838,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005873126909136772,0.19660964608192444,0.0,0.0
2024-10-29,-0.008269291371107101,3.612041473388672e-05,2,44.5003547668457,0.0016524107195436954,0.003261059056967497,0.4314330518245697,0.613507866859436,3.6372032165527344,0.15719656646251678,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.0020520922262221575,0.06645706295967102,0.0,0.0
2024-10-29,0.004985194653272629,-0.0009067505598068237,2,44.5003547668457,0.0016583283431828022,0.003261059056967497,0.43545663356781006,0.6132255792617798,3.6372032165527344,0.1588086634874344,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.001435547135770321,0.0407637394964695,0.0,0.0
2024-10-29,-0.0033989744260907173,-0.00037425756454467773,2,44.5003547668457,0.0016600567614659667,0.003261059056967497,0.4335991144180298,0.6135289669036865,3.6372032165527344,0.15563400089740753,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005354263354092836,0.17849886417388916,0.0,0.0
2024-10-29,0.007851057685911655,-0.0016512572765350342,2,44.5003547668457,0.0016659607645124197,0.003261059056967497,0.4363909959793091,0.6128404140472412,3.6372032165527344,0.15321391820907593,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.004076187964528799,0.14048592746257782,0.0,0.0
2024-10-29,-0.002512503881007433,-0.0019463896751403809,2,44.5003547668457,0.001667791628278792,0.003261059056967497,0.4383397698402405,0.6131688356399536,3.6372032165527344,0.15821252763271332,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.003623435040935874,0.11088521033525467,0.0,0.0
2024-10-29,0.02045699581503868,-0.0021907463669776917,2,44.5003547668457,0.0016608102014288306,0.003261059056967497,0.4393031597137451,0.6114216446876526,3.6372032165527344,0.1636296808719635,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.00575548829510808,0.19149726629257202,0.0,0.0
2024-10-29,0.0037203740794211626,-0.0005381926894187927,2,44.5003547668457,0.0016477076569572091,0.003261059056967497,0.4327199161052704,0.612481415271759,3.6372032165527344,0.16332665085792542,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.00511474534869194,0.18138298392295837,0.0,0.0
2024-10-29,0.0023309786338359118,-0.00020174682140350342,2,44.5003547668457,0.0016357562271878123,0.003261059056967497,0.43111252784729004,0.6131747364997864,3.6372032165527344,0.1642850637435913,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-29,0.014213303104043007,-0.00013643503189086914,2,44.5003547668457,0.001640837057493627,0.003261059056967497,0.4318438470363617,0.6136499047279358,3.6372032165527344,0.1536000370979309,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005843594670295715,0.19971981644630432,0.0,0.0
2024-10-29,0.01136710774153471,-0.0013271793723106384,2,44.5003547668457,0.0016619256930425763,0.003261059056967497,0.43710654973983765,0.6137793064117432,3.6372032165527344,0.15251539647579193,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.00591064291074872,0.18986792862415314,0.0,0.0
2024-10-29,-0.004492214415222406,-0.0003723129630088806,2,44.5003547668457,0.001658585504628718,0.003261059056967497,0.43422457575798035,0.6151276230812073,3.6372032165527344,0.15784136950969696,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005893533583730459,0.19694681465625763,0.0,0.0
2024-10-29,-0.0015089340740814805,-0.0007617920637130737,2,44.5003547668457,0.001648416742682457,0.003261059056967497,0.4318371117115021,0.6117364764213562,3.6372032165527344,0.15473024547100067,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.00560515932738781,0.18790841102600098,0.0,0.0
2024-10-29,0.011893226765096188,-0.0034328103065490723,2,44.5003547668457,0.0016757171833887696,0.003261059056967497,0.44171595573425293,0.6131921410560608,3.6372032165527344,0.15819275379180908,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.005849197041243315,0.19877587258815765,0.0,0.0
2024-10-29,0.0026754357386380434,-0.00046703219413757324,2,44.5003547668457,0.0016281737480312586,0.003261059056967497,0.42902958393096924,0.6132342219352722,3.6372032165527344,0.15536433458328247,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.0036976041737943888,0.13550521433353424,0.0,0.0
2024-10-29,0.0008541559800505638,0.00028671324253082275,2,44.5003547668457,0.0016270470805466175,0.003261059056967497,0.4295639097690582,0.6160865426063538,3.6372032165527344,0.15317580103874207,4.8836894035339355,0.08892912417650223,0.9997358918190002,0.0,0.0,0.0,0.0,0.0,0.0060324943624436855,0.19335810840129852,0.0,0.0
2024-10-30,-0.04442490637302399,-0.0005775243043899536,2,44.10017395019531,0.0016322823939844966,0.003261059056967497,0.43235522508621216,0.6136605143547058,3.602809429168701,0.15215574204921722,4.756152629852295,0.08965305238962173,0.9996916055679321,0.18304522335529327,8.891522884368896e-05,0.03473363071680069,0.001386222429573536,0.04072781279683113,0.001386222429573536,0.04072781279683113,0.008599039167165756,0.0015855476958677173
2024-10-30,-0.01376011036336422,0.00041149556636810303,2,44.10017395019531,0.0016150957671925426,0.003261059056967497,0.4299635589122772,0.6151555180549622,3.602809429168701,0.1560152918100357,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0034237855579704046,0.11014430224895477,0.0,0.0
2024-10-30,-0.021916698664426804,-2.346932888031006e-05,2,44.10017395019531,0.0016396116698160768,0.003261059056967497,0.4338265359401703,0.6145927309989929,3.602809429168701,0.15046080946922302,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0017361437203362584,0.058514390140771866,0.0,0.0
2024-10-30,-0.00578258978202939,0.0006003975868225098,2,44.10017395019531,0.001637588138692081,0.003261059056967497,0.4321078360080719,0.6149798631668091,3.602809429168701,0.15388302505016327,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0019089521374553442,0.06498344242572784,0.0,0.0
2024-10-30,-0.010439306497573853,0.00036992132663726807,2,44.10017395019531,0.0016134552424773574,0.003261059056967497,0.4293903112411499,0.6152744293212891,3.602809429168701,0.1546567678451538,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.001360726309940219,0.04002143442630768,0.0,0.0
2024-10-30,0.016193175688385963,-0.0030230730772018433,2,44.10017395019531,0.0016554684843868017,0.003261059056967497,0.4415625333786011,0.6132086515426636,3.602809429168701,0.16120687127113342,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0051692770794034,0.16856124997138977,0.0,0.0
2024-10-30,0.016840947791934013,-0.0016628652811050415,2,44.10017395019531,0.0016437370795756578,0.003261059056967497,0.43869489431381226,0.6133154630661011,3.602809429168701,0.15427720546722412,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005238757468760014,0.18363432586193085,0.0,0.0
2024-10-30,-0.00816762913018465,-0.0007489174604415894,2,44.10017395019531,0.0016420857282355428,0.003261059056967497,0.43540090322494507,0.6135579943656921,3.602809429168701,0.16014131903648376,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.00570636335760355,0.18974065780639648,0.0,0.0
2024-10-30,0.010711324401199818,-0.0009802207350730896,2,44.10017395019531,0.0016409826930612326,0.003261059056967497,0.4360486567020416,0.6133044362068176,3.602809429168701,0.15390819311141968,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005464803893119097,0.18867014348506927,0.0,0.0
2024-10-30,0.00935862772166729,-0.0022744834423065186,2,44.10017395019531,0.0016564709367230535,0.003261059056967497,0.44042161107063293,0.6132736802101135,3.602809429168701,0.15760676562786102,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005289589054882526,0.15911345183849335,0.0,0.0
2024-10-30,0.008120548911392689,-2.1710991859436035e-05,2,44.10017395019531,0.0016314242966473103,0.003261059056967497,0.43192651867866516,0.6135141253471375,3.602809429168701,0.1589594930410385,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005587544292211533,0.1977108269929886,0.0,0.0
2024-10-30,0.005378349218517542,-0.0003886669874191284,2,44.10017395019531,0.0016237475210800767,0.003261059056967497,0.4324875473976135,0.6134101152420044,3.602809429168701,0.1495325118303299,4.756152629852295,0.08965305238962173,0.9996916055679321,2.952523708343506,0.0009650290012359619,0.3470172882080078,0.0056203375570476055,0.1988232135772705,0.0033787807915359735,0.09136739373207092,0.020251436159014702,0.02402619831264019
2024-10-30,-0.005417397245764732,4.3138861656188965e-06,2,44.10017395019531,0.0016057119937613606,0.003261059056967497,0.429348349571228,0.6140746474266052,3.602809429168701,0.15905490517616272,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005629470571875572,0.1929214745759964,0.0,0.0
2024-10-30,-0.0026828611735254526,-0.00026217103004455566,2,44.10017395019531,0.0016261192504316568,0.003261059056967497,0.43050259351730347,0.613123893737793,3.602809429168701,0.15756691992282867,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005716219078749418,0.17284037172794342,0.0,0.0
2024-10-30,-0.0010175172938033938,-0.00025532394647598267,2,44.10017395019531,0.0016103718662634492,0.003261059056967497,0.42908433079719543,0.6136118173599243,3.602809429168701,0.16547060012817383,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.004859808832406998,0.1682872176170349,0.0,0.0
2024-10-30,0.008989514783024788,-0.0006296113133430481,2,44.10017395019531,0.0016195510979741812,0.003261059056967497,0.4309311807155609,0.6118311285972595,3.602809429168701,0.1569756418466568,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0014612831873819232,0.041556216776371,0.0,0.0
2024-10-30,-0.006549415644258261,-0.00026473402976989746,2,44.10017395019531,0.0016196690266951919,0.003261059056967497,0.4300526976585388,0.6131141781806946,3.602809429168701,0.15582875907421112,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005701086949557066,0.17486166954040527,0.0,0.0
2024-10-30,-0.012832233682274818,-0.0007646381855010986,2,44.10017395019531,0.001637199311517179,0.003261059056967497,0.4345524311065674,0.6132814288139343,3.602809429168701,0.1493760049343109,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005459372885525227,0.1732061356306076,0.0,0.0
2024-10-30,0.00875161588191986,-0.0015599429607391357,2,44.10017395019531,0.0016463842475786805,0.003261059056967497,0.4379129409790039,0.613359808921814,3.602809429168701,0.15207967162132263,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.00589636480435729,0.1956583857536316,0.0,0.0
2024-10-30,0.008229945786297321,3.586709499359131e-05,2,44.10017395019531,0.0016094347229227424,0.003261059056967497,0.4294428527355194,0.6140645146369934,3.602809429168701,0.15673448145389557,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0053847311064600945,0.17998641729354858,0.0,0.0
2024-10-30,-0.0008497045491822064,0.00036529451608657837,2,44.10017395019531,0.0016188706504181027,0.003261059056967497,0.4307654798030853,0.6151295900344849,3.602809429168701,0.15946170687675476,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0015391729539260268,0.042423978447914124,0.0,0.0
2024-10-30,-0.006261754315346479,-0.00038170814514160156,2,44.10017395019531,0.0016166826244443655,0.003261059056967497,0.42951586842536926,0.612330436706543,3.602809429168701,0.15699812769889832,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.003917835187166929,0.11998271197080612,0.0,0.0
2024-10-30,0.0044676074758172035,-0.00287502259016037,2,44.10017395019531,0.0016558418283239007,0.003261059056967497,0.4426116645336151,0.6126758456230164,3.602809429168701,0.15796805918216705,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005895655602216721,0.19517084956169128,0.0,0.0
2024-10-30,0.011074746958911419,-0.0017089545726776123,2,44.10017395019531,0.001650417922064662,0.003261059056967497,0.43704015016555786,0.6129031777381897,3.602809429168701,0.15287716686725616,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.005034241359680891,0.16260989010334015,0.0,0.0
2024-10-30,0.011290697380900383,0.0007661432027816772,2,44.10017395019531,0.0016112921293824911,0.003261059056967497,0.4296531677246094,0.6162490844726562,3.602809429168701,0.1558113843202591,4.756152629852295,0.08965305238962173,0.9996916055679321,0.0,0.0,0.0,0.0,0.0,0.0033051471691578627,0.09494245052337646,0.0,0.0
2024-10-31,-0.044893063604831696,-0.00147990882396698,2,43.745635986328125,0.001639696885831654,0.003261059056967497,0.4357483386993408,0.6132892370223999,3.5754013061523438,0.157356858253479,4.654659748077393,0.0901675596833229,0.9996532797813416,0.194772407412529,0.0001074671745300293,0.028481608256697655,0.0014177992707118392,0.041891079396009445,0.0057050734758377075,0.19801802933216095,0.008014301769435406,0.001621846342459321
2024-10-31,-0.030080540105700493,-0.0014856979250907898,2,43.745635986328125,0.0016488248948007822,0.003261059056967497,0.4388240575790405,0.6144767999649048,3.5754013061523438,0.15960587561130524,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0014583863085135818,0.0425756499171257,0.0,0.0
2024-10-31,-0.02563532255589962,0.000310361385345459,2,43.745635986328125,0.0016128313727676868,0.003261059056967497,0.43108221888542175,0.6144857406616211,3.5754013061523438,0.1618286520242691,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005637388210743666,0.19500800967216492,0.0,0.0
2024-10-31,-0.011188216507434845,5.075335502624512e-05,2,43.745635986328125,0.0016239006072282791,0.003261059056967497,0.4337124228477478,0.6147950291633606,3.5754013061523438,0.15088780224323273,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0037113598082214594,0.11384058743715286,0.0,0.0
2024-10-31,-0.01982097513973713,-0.0014236271381378174,2,43.745635986328125,0.0016363156028091908,0.003261059056967497,0.4401107132434845,0.6146473288536072,3.5754013061523438,0.15465928614139557,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.00570562994107604,0.17939598858356476,0.0,0.0
2024-10-31,0.006334234029054642,5.1021575927734375e-05,2,43.745635986328125,0.0016055897576734424,0.003261059056967497,0.4303288757801056,0.613539457321167,3.5754013061523438,0.15633518993854523,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005761515814810991,0.20325607061386108,0.0,0.0
2024-10-31,0.018708890303969383,-0.0004920139908790588,2,43.745635986328125,0.001615040353499353,0.003261059056967497,0.43199288845062256,0.6134323477745056,3.5754013061523438,0.15768268704414368,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005739700514823198,0.19691409170627594,0.0,0.0
2024-10-31,-0.002832591999322176,-0.00013402104377746582,2,43.745635986328125,0.001616801368072629,0.003261059056967497,0.4319610595703125,0.6136645078659058,3.5754013061523438,0.15852178633213043,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005577378906309605,0.17819368839263916,0.0,0.0
2024-10-31,0.010059591382741928,-9.576231241226196e-05,2,43.745635986328125,0.0016032712301239371,0.003261059056967497,0.42978283762931824,0.6136707663536072,3.5754013061523438,0.15171687304973602,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005552249029278755,0.17479535937309265,0.0,0.0
2024-10-31,0.004944286309182644,-2.6792287826538086e-05,2,43.745635986328125,0.0016026291996240616,0.003261059056967497,0.4312344193458557,0.6135028004646301,3.5754013061523438,0.15841035544872284,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0032018758356571198,0.09634489566087723,0.0,0.0
2024-10-31,0.0009322595433332026,-0.002518005669116974,2,43.745635986328125,0.0016375710256397724,0.003261059056967497,0.4426935911178589,0.6130368113517761,3.5754013061523438,0.16251373291015625,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.004620575811713934,0.14760591089725494,0.0,0.0
2024-10-31,0.007765905931591988,-0.000309184193611145,2,43.745635986328125,0.0016220889519900084,0.003261059056967497,0.4328409433364868,0.6132717132568359,3.5754013061523438,0.15577104687690735,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0034509182441979647,0.09909648448228836,0.0,0.0
2024-10-31,-0.005175890866667032,0.0006099790334701538,2,43.745635986328125,0.0016036593588069081,0.003261059056967497,0.4296461045742035,0.6144775748252869,3.5754013061523438,0.15185032784938812,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0026778974570333958,0.06894885748624802,0.0,0.0
2024-10-31,-0.005618327297270298,-8.133053779602051e-05,2,43.745635986328125,0.001598137547262013,0.003261059056967497,0.4294374883174896,0.6136125326156616,3.5754013061523438,0.1585855931043625,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0032383280340582132,0.09689663350582123,0.0,0.0
2024-10-31,0.005205383989959955,4.082918167114258e-05,2,43.745635986328125,0.0015978283481672406,0.003261059056967497,0.42920058965682983,0.6142054796218872,3.5754013061523438,0.154967799782753,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0051244464702904224,0.1687864363193512,0.0,0.0
2024-10-31,-0.0056532821618020535,-0.00012549012899398804,2,43.745635986328125,0.0016070015262812376,0.003261059056967497,0.42949968576431274,0.612326443195343,3.5754013061523438,0.1606641709804535,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.00551154650747776,0.1858372837305069,0.0,0.0
2024-10-31,-0.006162639707326889,-0.0008109807968139648,2,43.745635986328125,0.0016316607361659408,0.003261059056967497,0.4352465569972992,0.6128114461898804,3.5754013061523438,0.15963315963745117,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005779307801276445,0.1829594522714615,0.0,0.0
2024-10-31,-0.014039971865713596,0.00021414458751678467,2,43.745635986328125,0.0016065483214333653,0.003261059056967497,0.4299859404563904,0.6134691834449768,3.5754013061523438,0.15387149155139923,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0058542718179523945,0.18219050765037537,0.0,0.0
2024-10-31,0.00855365302413702,2.5801360607147217e-05,2,43.745635986328125,0.0016003231285139918,0.003261059056967497,0.42873889207839966,0.6136264204978943,3.5754013061523438,0.15173599123954773,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005514100193977356,0.18684455752372742,0.0,0.0
2024-10-31,0.02177063748240471,0.000105246901512146,2,43.745635986328125,0.0016011908883228898,0.003261059056967497,0.4293099343776703,0.6146142482757568,3.5754013061523438,0.15778225660324097,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0014197032433003187,0.042201265692710876,0.0,0.0
2024-10-31,0.0020782207138836384,0.0005350410938262939,2,43.745635986328125,0.0016008320963010192,0.003261059056967497,0.4298446774482727,0.6153979897499084,3.5754013061523438,0.1510816514492035,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.005842662416398525,0.1985880732536316,0.0,0.0
2024-10-31,-0.0061249746941030025,-0.0016158074140548706,2,43.745635986328125,0.001638792804442346,0.003261059056967497,0.438305139541626,0.6119431257247925,3.5754013061523438,0.16658155620098114,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.004697498865425587,0.14249248802661896,0.0,0.0
2024-10-31,0.0005382978124544024,-0.001561671495437622,2,43.745635986328125,0.001623908756300807,0.003261059056967497,0.43666160106658936,0.6125360131263733,3.5754013061523438,0.15334159135818481,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-10-31,0.0018250535940751433,-0.0008059144020080566,2,43.745635986328125,0.0016290266066789627,0.003261059056967497,0.43429312109947205,0.6127145886421204,3.5754013061523438,0.16062918305397034,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0047845663502812386,0.14009766280651093,0.0,0.0
2024-10-31,0.01196316909044981,-0.001536041498184204,2,43.745635986328125,0.001644639647565782,0.003261059056967497,0.44114840030670166,0.6154384613037109,3.5754013061523438,0.15905581414699554,4.654659748077393,0.0901675596833229,0.9996532797813416,0.0,0.0,0.0,0.0,0.0,0.0058996062725782394,0.18380065262317657,0.0,0.0
2024-11-01,0.006026105023920536,-0.002285309135913849,2,42.67002487182617,0.001607742509804666,0.003261059056967497,0.44002386927604675,0.612821638584137,3.490100145339966,0.17462162673473358,4.335607528686523,0.08975917845964432,0.9996183514595032,0.5796331167221069,0.00012599676847457886,0.0853123590350151,0.003801162587478757,0.11718618124723434,0.005912336055189371,0.19425350427627563,0.02179298736155033,0.010974992997944355
2024-11-01,-0.023528018966317177,-0.00046391040086746216,2,42.67002487182617,0.0015717563219368458,0.003261059056967497,0.4300076365470886,0.6148640513420105,3.490100145339966,0.1628534346818924,4.335607528686523,0.08975917845964432,0.9996183514595032,0.0,0.0,0.0,0.0,0.0,0.0021608436945825815,0.06549125909805298,0.0,0.0
2024-11-01,-0.026461567729711533,0.000401325523853302,2,42.67002487182617,0.0015816541854292154,0.003261059056967497,0.4314022362232208,0.6147354245185852,3.490100145339966,0.15783213078975677,4.335607528686523,0.08975917845964432,0.9996183514595032,0.0,0.0,0.0,0.0,0.0,0.002063681371510029,0.060688719153404236,0.0,0.0
2024-11-01,-0.013999599032104015,-0.0006964057683944702,2,42.67002487182617,0.00159333401825279,0.003261059056967497,0.4356873333454132,0.6145477890968323,3.490100145339966,0.1593913733959198,4.335607528686523,0.08975917845964432,0.9996183514595032,0.0,0.0,0.0,0.0,0.0,0.0017981467535719275,0.07278921455144882,0.0,0.0
2024-11-01,-0.01944667287170887,0.00021287798881530762,2,42.67002487182617,0.001577318413183093,0.003261059056967497,0.43150201439857483,0.6146320700645447,3.490100145339966,0.15805520117282867,4.335607528686523,0.08975917845964432,0.9996183514595032,0.0,0.0,0.0,0.0,0.0,0.005495349410921335,0.18315637111663818,0.0,0.0
2024-11-01,0.00449727987870574,-0.00014967471361160278,2,42.67002487182617,0.001568456063978374,0.003261059056967497,0.4294436573982239,0.614067792892456,3.490100145339966,0.164360910654068,4.335607528686523,0.08975917845964432,0.9996183514595032,0.0,0.0,0.0,0.0,0.0,0.005735781975090504,0.1841978281736374,0.0,0.0
