date,y_true,pred,regime,tau_last,market_shift,pe_scale,alpha_mean,fusion_gate,context_gate_mean,bias_abs_mean,qk_abs_mean,tau_dev_std,step_dev_std,tau_corr,tau_swap_delta,pred_swap_delta,bias_swap_delta,attn_swap_delta,qk_swap_delta,rand_attn_swap_delta,rand_qk_swap_delta,attn_topk_delta,attn_kl
2024-09-16,0.004649692215025425,-0.0001497836783528328,3,37.582672119140625,0.0,,0.9979957938194275,0.14317473769187927,,,0.07052594423294067,2.628532886505127,0.020180905237793922,0.9999860525131226,0.0,0.0,,0.0,0.0,0.001044008182361722,0.02879389002919197,0.0,0.0
2024-09-16,0.010038640350103378,1.5960074961185455e-05,3,37.582672119140625,0.0,,0.9979957938194275,0.14046870172023773,,,0.07582250237464905,2.628532886505127,0.020180905237793922,0.9999860525131226,0.0,0.0,,0.0,0.0,0.0003340982075314969,0.009041055105626583,0.0,0.0
2024-09-16,-0.006456353701651096,-5.938578397035599e-05,3,37.582672119140625,0.0,,0.9979957938194275,0.14417323470115662,,,0.07274942845106125,2.628532886505127,0.020180905237793922,0.9999860525131226,0.0,0.0,,0.0,0.0,0.0010478502372279763,0.028787370771169662,0.0,0.0
2024-09-16,0.0053328038193285465,-0.00036967918276786804,3,37.582672119140625,0.0,,0.9979957938194275,0.14081111550331116,,,0.0716339498758316,2.628532886505127,0.020180905237793922,0.9999860525131226,0.0,0.0,,0.0,0.0,0.0001533517352072522,0.004224988166242838,0.0,0.0
2024-09-17,-0.013287032954394817,-0.0002925032749772072,3,37.50568389892578,0.0,,0.9979957938194275,0.15414658188819885,,,0.08132011443376541,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.01788094826042652,8.67992639541626e-07,,4.4865253585157916e-05,0.001274116337299347,0.0008720859768800437,0.024560319259762764,6.024034519214183e-05,1.98942188944784e-06
2024-09-17,-0.0021537987049669027,-0.0003375289961695671,3,37.50568389892578,0.0,,0.9979957938194275,0.15876318514347076,,,0.07937741279602051,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00045340810902416706,0.01262962631881237,0.0,0.0
2024-09-17,-0.019516456872224808,9.268522262573242e-06,3,37.50568389892578,0.0,,0.9979957938194275,0.1443016529083252,,,0.07781214267015457,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0010379633167758584,0.02889951877295971,0.0,0.0
2024-09-17,-0.00843140110373497,-0.00016822200268507004,3,37.50568389892578,0.0,,0.9979957938194275,0.1558586210012436,,,0.07863552868366241,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00027427333407104015,0.00765787111595273,0.0,0.0
2024-09-17,-0.00631581898778677,-0.00018883123993873596,3,37.50568389892578,0.0,,0.9979957938194275,0.16055656969547272,,,0.07826802879571915,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0011553764343261719,0.03200751170516014,0.0,0.0
2024-09-17,-0.013102646917104721,-0.00020600389689207077,3,37.50568389892578,0.0,,0.9979957938194275,0.1418391764163971,,,0.07644418627023697,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00038893031887710094,0.010844620876014233,0.0,0.0
2024-09-17,0.005939338356256485,-0.00016901269555091858,3,37.50568389892578,0.0,,0.9979957938194275,0.14970707893371582,,,0.0750250443816185,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,5.230459646554664e-05,0.001450579147785902,0.0,0.0
2024-09-17,0.011137557215988636,-0.00045747868716716766,3,37.50568389892578,0.0,,0.9979957938194275,0.14155828952789307,,,0.06873182952404022,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00011398597416700795,0.003044580342248082,0.0,0.0
2024-09-17,-0.0015061639714986086,-0.00011350400745868683,3,37.50568389892578,0.0,,0.9979957938194275,0.14505790174007416,,,0.06999541819095612,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0005107004544697702,0.013894831761717796,0.0,0.0
2024-09-17,-0.012633848004043102,0.00013681035488843918,3,37.50568389892578,0.0,,0.9979957938194275,0.14045247435569763,,,0.0794343575835228,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00028470600955188274,0.007873347960412502,0.0,0.0
2024-09-17,0.0036932770162820816,-0.00012075714766979218,3,37.50568389892578,0.0,,0.9979957938194275,0.14097869396209717,,,0.07191210240125656,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0003231052542105317,0.008779589086771011,0.0,0.0
2024-09-17,0.014053616672754288,-0.00033467449247837067,3,37.50568389892578,0.0,,0.9979957938194275,0.14144787192344666,,,0.06886990368366241,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0007100707734934986,0.019373973831534386,0.0,0.0
2024-09-17,0.014328887686133385,-0.0001361742615699768,3,37.50568389892578,0.0,,0.9979957938194275,0.1422976851463318,,,0.07043367624282837,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0008129130583256483,0.022060224786400795,0.0,0.0
2024-09-17,0.009608179330825806,8.765608072280884e-05,3,37.50568389892578,0.0,,0.9979957938194275,0.14282572269439697,,,0.07372930645942688,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00015297667414415628,0.004186303820461035,0.0,0.0
2024-09-17,0.002022517379373312,-0.0005534952506422997,3,37.50568389892578,0.0,,0.9979957938194275,0.14085598289966583,,,0.06951767206192017,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0012324335984885693,0.034047629684209824,0.0,0.0
2024-09-17,0.009447701275348663,-0.0009133722633123398,3,37.50568389892578,0.0,,0.9979957938194275,0.14323025941848755,,,0.07143869251012802,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0011397486086934805,0.03168831765651703,0.0,0.0
2024-09-17,0.007892451249063015,-0.000379074364900589,3,37.50568389892578,0.0,,0.9979957938194275,0.1410141885280609,,,0.07026788592338562,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,4.915624958812259e-05,0.001337131136097014,0.0,0.0
2024-09-17,-0.0005349221173673868,-0.0006087282672524452,3,37.50568389892578,0.0,,0.9979957938194275,0.14232583343982697,,,0.06388264894485474,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00011306162195978686,0.0030530132353305817,0.0,0.0
2024-09-17,0.013424540869891644,-0.00042581744492053986,3,37.50568389892578,0.0,,0.9979957938194275,0.1407482624053955,,,0.06679832935333252,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00023511413019150496,0.006419508717954159,0.0,0.0
2024-09-17,0.005362668540328741,-0.0002088332548737526,3,37.50568389892578,0.0,,0.9979957938194275,0.1480211764574051,,,0.07375394552946091,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.000998937408439815,0.02733873762190342,0.0,0.0
2024-09-17,-0.003079000860452652,-0.0001149587333202362,3,37.50568389892578,0.0,,0.9979957938194275,0.15119215846061707,,,0.07450870424509048,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0009944059420377016,0.0273466557264328,0.0,0.0
2024-09-17,0.0040610069409012794,-0.0006155911833047867,3,37.50568389892578,0.0,,0.9979957938194275,0.14358295500278473,,,0.07059232145547867,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0005277608288452029,0.014554869383573532,0.0,0.0
2024-09-17,0.009016190655529499,-2.8796494007110596e-06,3,37.50568389892578,0.0,,0.9979957938194275,0.14042840898036957,,,0.07284391671419144,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,8.556068496545777e-05,0.0022447346709668636,0.0,0.0
2024-09-17,-0.003889910178259015,-0.00024411641061306,3,37.50568389892578,0.0,,0.9979957938194275,0.14677377045154572,,,0.07235793024301529,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.0011074149515479803,0.030555222183465958,0.0,0.0
2024-09-17,-0.0009389051701873541,-0.0005528274923563004,3,37.50568389892578,0.0,,0.9979957938194275,0.14096865057945251,,,0.07062415033578873,2.6108222007751465,0.022902624681591988,0.9999816417694092,0.0,0.0,,0.0,0.0,0.00011843117681564763,0.0032090526074171066,0.0,0.0
2024-09-18,-0.009429682046175003,-0.0006118221208453178,3,37.4174919128418,0.0,,0.9979957938194275,0.1437966525554657,,,0.08149167895317078,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.02082033082842827,6.7641958594322205e-06,,5.296739982441068e-05,0.0015052935341373086,0.0009393633808940649,0.02626079134643078,6.128342647571117e-05,3.1413001124747097e-06
2024-09-18,-0.006456946022808552,-0.0006268313154578209,3,37.4174919128418,0.0,,0.9979957938194275,0.14185094833374023,,,0.0780266597867012,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00042042764835059643,0.01157158613204956,0.0,0.0
2024-09-18,-0.018200093880295753,-0.00036602094769477844,3,37.4174919128418,0.0,,0.9979957938194275,0.1409706473350525,,,0.07559368759393692,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00012145384243922308,0.003349002217873931,0.0,0.0
2024-09-18,-0.007473079953342676,-0.00016154907643795013,3,37.4174919128418,0.0,,0.9979957938194275,0.15377651154994965,,,0.07954118400812149,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,4.756306589115411e-05,0.0013531353324651718,0.0,0.0
2024-09-18,0.0004820117901545018,-0.0003390684723854065,3,37.4174919128418,0.0,,0.9979957938194275,0.14180628955364227,,,0.07611003518104553,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00017371366266161203,0.0048269121907651424,0.0,0.0
2024-09-18,-0.010608561336994171,-0.00031609274446964264,3,37.4174919128418,0.0,,0.9979957938194275,0.14046931266784668,,,0.07565192133188248,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00012503130710683763,0.003477211808785796,0.0,0.0
2024-09-18,0.00480175344273448,3.623776137828827e-06,3,37.4174919128418,0.0,,0.9979957938194275,0.1411457061767578,,,0.07369621098041534,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,5.8475543482927606e-05,0.0016455966979265213,0.0,0.0
2024-09-18,0.00823160819709301,-0.00014958251267671585,3,37.4174919128418,0.0,,0.9979957938194275,0.1418009102344513,,,0.06914465129375458,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00024746143026277423,0.0067480639554560184,0.0,0.0
2024-09-18,-0.0006662749801762402,-7.605832070112228e-05,3,37.4174919128418,0.0,,0.9979957938194275,0.1422375738620758,,,0.06980017572641373,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0007999453227967024,0.02188017964363098,0.0,0.0
2024-09-18,-0.01241686288267374,0.0002084961161017418,3,37.4174919128418,0.0,,0.9979957938194275,0.14379772543907166,,,0.07942130416631699,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00011151289072586223,0.003113510785624385,0.0,0.0
2024-09-18,-0.00027527593192644417,-0.0002997536212205887,3,37.4174919128418,0.0,,0.9979957938194275,0.1602792888879776,,,0.07365141808986664,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,9.839748963713646e-05,0.0026735011488199234,0.0,0.0
2024-09-18,0.013841993175446987,-0.0004429426044225693,3,37.4174919128418,0.0,,0.9979957938194275,0.1425686925649643,,,0.0683465227484703,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0006739493692293763,0.01834002509713173,0.0,0.0
2024-09-18,0.010813925415277481,-0.00012816954404115677,3,37.4174919128418,0.0,,0.9979957938194275,0.14305362105369568,,,0.07090429961681366,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00018514237308409065,0.004992346279323101,0.0,0.0
2024-09-18,0.009113075211644173,-9.481608867645264e-05,3,37.4174919128418,0.0,,0.9979957938194275,0.15535160899162292,,,0.07709544152021408,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.000293462973786518,0.008066676557064056,0.0,0.0
2024-09-18,-7.384332093351986e-06,-0.00041949562728405,3,37.4174919128418,0.0,,0.9979957938194275,0.15801174938678741,,,0.07019681483507156,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0010365149937570095,0.028664808720350266,0.0,0.0
2024-09-18,0.005822516977787018,-0.0008238535374403,3,37.4174919128418,0.0,,0.9979957938194275,0.14261095225811005,,,0.07118961960077286,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.004768384154886007,-0.00041816942393779755,3,37.4174919128418,0.0,,0.9979957938194275,0.14988571405410767,,,0.07023704797029495,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0012016172986477613,0.033211905509233475,0.0,0.0
2024-09-18,-0.0005189166404306889,-0.00038646627217531204,3,37.4174919128418,0.0,,0.9979957938194275,0.1465398073196411,,,0.0640200823545456,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-18,0.007747408002614975,-0.00047650188207626343,3,37.4174919128418,0.0,,0.9979957938194275,0.14072243869304657,,,0.06582919508218765,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0006875712424516678,0.01885569654405117,0.0,0.0
2024-09-18,-0.0018649058183655143,-0.00016111787408590317,3,37.4174919128418,0.0,,0.9979957938194275,0.1478012055158615,,,0.07371985912322998,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0011251214891672134,0.031030163168907166,0.0,0.0
2024-09-18,-0.0030706122051924467,-4.397053271532059e-05,3,37.4174919128418,0.0,,0.9979957938194275,0.1407041847705841,,,0.07402913272380829,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0001737975690048188,0.004783907439559698,0.0,0.0
2024-09-18,0.004538411274552345,-0.0002677403390407562,3,37.4174919128418,0.0,,0.9979957938194275,0.1514001488685608,,,0.07155407220125198,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00046766773448325694,0.01280747540295124,0.0,0.0
2024-09-18,0.006945599801838398,-4.8887915909290314e-05,3,37.4174919128418,0.0,,0.9979957938194275,0.1409314125776291,,,0.07169356942176819,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.00025568247656337917,0.006970746908336878,0.0,0.0
2024-09-18,-0.000499587447848171,-0.00033187493681907654,3,37.4174919128418,0.0,,0.9979957938194275,0.14549806714057922,,,0.07135291397571564,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0008047638111747801,0.022227317094802856,0.0,0.0
2024-09-18,-0.0004112502792850137,-0.00048835389316082,3,37.4174919128418,0.0,,0.9979957938194275,0.1408827006816864,,,0.0694127157330513,2.5902962684631348,0.026004107668995857,0.9999753832817078,0.0,0.0,,0.0,0.0,0.0007830815156921744,0.021620580926537514,0.0,0.0
2024-09-19,0.009097645059227943,8.926726877689362e-05,3,37.33229064941406,0.0,,0.9979957938194275,0.16048800945281982,,,0.08138256520032883,2.5671379566192627,0.02882090024650097,0.999967634677887,0.021732600405812263,5.3513795137405396e-06,,5.916856389376335e-05,0.0016780623700469732,0.0009589435649104416,0.026944590732455254,6.32350638625212e-05,3.7591037198581034e-06
2024-09-19,-0.010070453397929668,-0.0005613528192043304,3,37.33229064941406,0.0,,0.9979957938194275,0.14213122427463531,,,0.0782868042588234,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00020086209406144917,0.005485267844051123,0.0,0.0
2024-09-19,-0.013817117549479008,-0.0003458978608250618,3,37.33229064941406,0.0,,0.9979957938194275,0.15826545655727386,,,0.07776544988155365,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0010550389997661114,0.029390402138233185,0.0,0.0
2024-09-19,-0.01070252526551485,2.975575625896454e-05,3,37.33229064941406,0.0,,0.9979957938194275,0.15162651240825653,,,0.07948247343301773,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0006427085609175265,0.017750663682818413,0.0,0.0
2024-09-19,0.0006201580399647355,-0.00013112090528011322,3,37.33229064941406,0.0,,0.9979957938194275,0.15353834629058838,,,0.07693666219711304,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0008441212703473866,0.02350226789712906,0.0,0.0
2024-09-19,-0.002035240177065134,-0.00012077018618583679,3,37.33229064941406,0.0,,0.9979957938194275,0.1407492756843567,,,0.07537730783224106,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00028670093161053956,0.007917040959000587,0.0,0.0
2024-09-19,0.004245697986334562,1.927092671394348e-05,3,37.33229064941406,0.0,,0.9979957938194275,0.14394955337047577,,,0.07331366837024689,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0001760260056471452,0.004800266120582819,0.0,0.0
2024-09-19,0.006123883184045553,-0.00031179189682006836,3,37.33229064941406,0.0,,0.9979957938194275,0.1408424973487854,,,0.06834632903337479,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0006921321619302034,0.018946919590234756,0.0,0.0
2024-09-19,-0.002058027544990182,-0.0001555485650897026,3,37.33229064941406,0.0,,0.9979957938194275,0.1430317461490631,,,0.06913240998983383,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,5.6291883083758876e-05,0.0015703177778050303,0.0,0.0
2024-09-19,-0.009461695328354836,-1.2287870049476624e-05,3,37.33229064941406,0.0,,0.9979957938194275,0.14955011010169983,,,0.07941186428070068,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0003305331338196993,0.00903638917952776,0.0,0.0
2024-09-19,0.004918575752526522,-5.2347779273986816e-05,3,37.33229064941406,0.0,,0.9979957938194275,0.1404886692762375,,,0.07323958724737167,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0001831253175623715,0.0050067477859556675,0.0,0.0
2024-09-19,0.014366555027663708,-0.0003360603004693985,3,37.33229064941406,0.0,,0.9979957938194275,0.1479036808013916,,,0.06951439380645752,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00023354208678938448,0.006319183390587568,0.0,0.0
2024-09-19,0.009274515323340893,-0.0006050355732440948,3,37.33229064941406,0.0,,0.9979957938194275,0.1432976871728897,,,0.07089909166097641,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0008135221432894468,0.022239165380597115,0.0,0.0
2024-09-19,0.001661350135691464,0.0002447310835123062,3,37.33229064941406,0.0,,0.9979957938194275,0.14144107699394226,,,0.0763990730047226,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00018701713997870684,0.005105022806674242,0.0,0.0
2024-09-19,-0.00233571813441813,-0.000555332750082016,3,37.33229064941406,0.0,,0.9979957938194275,0.1416255086660385,,,0.06979541480541229,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00022323626035358757,0.006143555510789156,0.0,0.0
2024-09-19,0.00773288868367672,-0.0006619123741984367,3,37.33229064941406,0.0,,0.9979957938194275,0.14100676774978638,,,0.07091091573238373,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00020703274640254676,0.005553409922868013,0.0,0.0
2024-09-19,0.008753729052841663,-0.00029524415731430054,3,37.33229064941406,0.0,,0.9979957938194275,0.1413930505514145,,,0.06971316784620285,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0007111186278052628,0.019503392279148102,0.0,0.0
2024-09-19,0.0076927910558879375,-0.00035625509917736053,3,37.33229064941406,0.0,,0.9979957938194275,0.14530640840530396,,,0.06522036343812943,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0010254124645143747,0.027838610112667084,0.0,0.0
2024-09-19,0.013665451668202877,-0.0008195051923394203,3,37.33229064941406,0.0,,0.9979957938194275,0.14301133155822754,,,0.06616292148828506,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0011114898370578885,0.030686035752296448,0.0,0.0
2024-09-19,-0.001721635228022933,-0.0005441512912511826,3,37.33229064941406,0.0,,0.9979957938194275,0.1419636458158493,,,0.07348300516605377,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00020961627888027579,0.005819319281727076,0.0,0.0
2024-09-19,-0.004020769149065018,-0.00023688748478889465,3,37.33229064941406,0.0,,0.9979957938194275,0.14051216840744019,,,0.07156290858983994,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.00019694511138368398,0.0053700730204582214,0.0,0.0
2024-09-19,-0.0002070348709821701,-0.00014555081725120544,3,37.33229064941406,0.0,,0.9979957938194275,0.14649489521980286,,,0.0723426565527916,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.000258013722486794,0.007073376793414354,0.0,0.0
2024-09-19,0.006455426570028067,5.647912621498108e-05,3,37.33229064941406,0.0,,0.9979957938194275,0.1419280618429184,,,0.07048618048429489,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0004445437516551465,0.012121890671551228,0.0,0.0
2024-09-19,0.0013432013802230358,-0.00028238818049430847,3,37.33229064941406,0.0,,0.9979957938194275,0.1557387411594391,,,0.07385396212339401,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0002498882240615785,0.006970732472836971,0.0,0.0
2024-09-19,0.0014904648996889591,-0.0006437618285417557,3,37.33229064941406,0.0,,0.9979957938194275,0.14119680225849152,,,0.0696309506893158,2.5671379566192627,0.02882090024650097,0.999967634677887,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-20,0.0008381542866118252,0.00013913307338953018,3,37.246891021728516,0.0,,0.9979957938194275,0.16066767275333405,,,0.08196967095136642,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.02650768682360649,1.0400079190731049e-05,,6.261023372644559e-05,0.0017662672325968742,0.00021216258755885065,0.0059595671482384205,6.729670712957159e-05,4.0280947359860875e-06
2024-09-20,-0.01588558591902256,-0.00036835670471191406,3,37.246891021728516,0.0,,0.9979957938194275,0.14113014936447144,,,0.07778634130954742,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.00023118214448913932,0.006352520082145929,0.0,0.0
2024-09-20,-0.008620180189609528,-4.309415817260742e-05,3,37.246891021728516,0.0,,0.9979957938194275,0.1453956663608551,,,0.07868263870477676,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.00021059249411337078,0.0058725071139633656,0.0,0.0
2024-09-20,-0.009035211987793446,0.00016143638640642166,3,37.246891021728516,0.0,,0.9979957938194275,0.14131015539169312,,,0.0783165991306305,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0002708886459004134,0.007578419521450996,0.0,0.0
2024-09-20,-0.0011512084165588021,-9.486451745033264e-06,3,37.246891021728516,0.0,,0.9979957938194275,0.14422614872455597,,,0.07597290724515915,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0001567763538332656,0.004371262155473232,0.0,0.0
2024-09-20,-0.0011019784724339843,-0.00020867958664894104,3,37.246891021728516,0.0,,0.9979957938194275,0.1579112559556961,,,0.07573544979095459,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0008441699901595712,0.02354252152144909,0.0,0.0
2024-09-20,0.0064468239434063435,-5.947425961494446e-06,3,37.246891021728516,0.0,,0.9979957938194275,0.14230574667453766,,,0.0726824700832367,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0001990058517549187,0.00543211679905653,0.0,0.0
2024-09-20,0.010762156918644905,-0.0008552037179470062,3,37.246891021728516,0.0,,0.9979957938194275,0.1436745524406433,,,0.06690317392349243,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0009466148912906647,0.02604229375720024,0.0,0.0
2024-09-20,-0.0019946410320699215,-9.923242032527924e-05,3,37.246891021728516,0.0,,0.9979957938194275,0.1416768729686737,,,0.06892991065979004,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,6.598745676456019e-05,0.0018362471600994468,0.0,0.0
2024-09-20,-0.007566991727799177,0.00014613568782806396,3,37.246891021728516,0.0,,0.9979957938194275,0.1531754434108734,,,0.08283551037311554,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.00015047148917801678,0.0041154962964355946,0.0,0.0
2024-09-20,-0.005588390398770571,-0.0003137607127428055,3,37.246891021728516,0.0,,0.9979957938194275,0.14970342814922333,,,0.07327023148536682,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0002044542779913172,0.0056450990960001945,0.0,0.0
2024-09-20,0.012091447599232197,-0.0003219973295927048,3,37.246891021728516,0.0,,0.9979957938194275,0.141238272190094,,,0.0694170668721199,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0010782154276967049,0.02936074137687683,0.0,0.0
2024-09-20,0.006445830222219229,-0.0002969615161418915,3,37.246891021728516,0.0,,0.9979957938194275,0.14336976408958435,,,0.0706137865781784,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.00030904437880963087,0.008385074324905872,0.0,0.0
2024-09-20,0.003930422477424145,0.00021011289209127426,3,37.246891021728516,0.0,,0.9979957938194275,0.14031155407428741,,,0.07385621219873428,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.00014914105122443289,0.00409283209592104,0.0,0.0
2024-09-20,-0.005839006043970585,-0.0007272623479366302,3,37.246891021728516,0.0,,0.9979957938194275,0.14183011651039124,,,0.06900250911712646,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.0002978395496029407,0.008092974312603474,0.0,0.0
2024-09-20,0.005867471918463707,-0.0007644845172762871,3,37.246891021728516,0.0,,0.9979957938194275,0.14121663570404053,,,0.07093147188425064,2.5416150093078613,0.03054211661219597,0.9999591708183289,0.0,0.0,,0.0,0.0,0.00031210784800350666,0.008471103385090828,0.0,0.0
