date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-09-19,-0.0002070348709821701,-0.002914994955062866,3,0.3154728412628174,3.4011824131011963,0.00022079050540924072,0.0011989804916083813,1.0,0.022743696346879005,0.0,-0.004934066906571388,0.0,-0.003854655660688877,0.0,-0.002914994955062866,1.0,0.00561155378818512,1.0,0.017809629440307617
2024-09-19,0.006455426570028067,-0.0030479850247502327,3,0.3157006800174713,3.401176691055298,7.047317922115326e-05,0.0019693600479513407,1.0,0.023014526814222336,0.0,-0.005397658795118332,0.0,-0.004663065075874329,0.0,-0.0030479850247502327,0.0,0.006436735391616821,1.0,0.017616868019104004
2024-09-19,0.0013432013802230358,-0.00032563507556915283,3,0.3158152997493744,3.401179313659668,0.0002095252275466919,0.0010362586472183466,1.0,0.023335963487625122,0.0,-0.005325241945683956,0.0,-0.0036942772567272186,0.0,-0.00032563507556915283,1.0,0.004358835518360138,1.0,0.01801072061061859
2024-09-19,0.0014904648996889591,-0.0016738483682274818,3,0.31665828824043274,3.4011800289154053,7.946044206619263e-05,0.001417702529579401,1.0,0.024104759097099304,0.0,-0.006771832704544067,0.0,-0.006051523610949516,0.0,-0.0016738483682274818,1.0,0.006331995129585266,1.0,0.017332926392555237
2024-09-20,0.0008381542866118252,0.0003259629011154175,3,0.3173943758010864,3.40116024017334,0.0001783221960067749,0.000872950884513557,1.0,0.023043714463710785,0.0,-0.005473337136209011,0.0,-0.0024521593004465103,0.0,0.0003259629011154175,1.0,0.004764989018440247,1.0,0.0175703763961792
2024-09-20,-0.01588558591902256,-0.0017709964886307716,3,0.3168380856513977,3.4011690616607666,5.284696817398071e-05,0.0065488689579069614,0.0,0.022943705320358276,1.0,-0.006195202469825745,1.0,-0.0050900038331747055,1.0,-0.0017709964886307716,1.0,0.006536848843097687,1.0,0.016748502850532532
2024-09-20,-0.008620180189609528,-0.003228612244129181,3,0.3160180449485779,3.4011712074279785,0.00023967772722244263,0.003336134599521756,0.0,0.021077506244182587,1.0,-0.00420007761567831,1.0,-0.0035433126613497734,1.0,-0.003228612244129181,1.0,0.005977362394332886,1.0,0.0168774276971817
2024-09-20,-0.009035211987793446,-0.002927950583398342,3,0.3158608376979828,3.401175022125244,7.527507841587067e-05,0.003290120977908373,0.0,0.021845685318112373,1.0,-0.005229206755757332,1.0,-0.004168331623077393,1.0,-0.002927950583398342,1.0,0.005989745259284973,1.0,0.01661647856235504
2024-09-20,-0.0011512084165588021,-0.0032587870955467224,3,0.3156656324863434,3.4011740684509277,0.00022279471158981323,0.0010990415466949344,1.0,0.02141140028834343,0.0,-0.004495349712669849,0.0,-0.003697398118674755,0.0,-0.0032587870955467224,1.0,0.005503714084625244,1.0,0.016916051506996155
2024-09-20,-0.0011019784724339843,-0.0008386671543121338,3,0.3168800473213196,3.4011685848236084,0.00021079927682876587,0.0009093934786505997,1.0,0.02349044755101204,0.0,-0.004971402697265148,0.0,-0.0031818095594644547,1.0,-0.0008386671543121338,1.0,0.005083255469799042,1.0,0.018519043922424316
2024-09-20,0.0064468239434063435,-0.0031477855518460274,3,0.3156910538673401,3.4011783599853516,7.66608864068985e-05,0.00197884114459157,1.0,0.02223486825823784,0.0,-0.005120079964399338,0.0,-0.004241943359375,0.0,-0.0031477855518460274,0.0,0.006178528070449829,1.0,0.0171147882938385
2024-09-20,0.010762156918644905,-0.001015244983136654,3,0.3174796402454376,3.4011874198913574,6.834976375102997e-05,0.0032476235646754503,1.0,0.025534819811582565,0.0,-0.007361751049757004,0.0,-0.0070539116859436035,0.0,-0.001015244983136654,0.0,0.006306268274784088,1.0,0.01817306876182556
2024-09-20,-0.0019946410320699215,-0.0029655518010258675,3,0.315351665019989,3.4011847972869873,8.875876665115356e-05,0.0011060567339882255,1.0,0.02359866164624691,0.0,-0.005846118554472923,0.0,-0.004740118980407715,0.0,-0.0029655518010258675,1.0,0.005999729037284851,1.0,0.017752543091773987
2024-09-20,-0.007566991727799177,-0.0011373162269592285,3,0.3159235119819641,3.401177167892456,0.00021079927682876587,0.0027978140860795975,0.0,0.023184239864349365,1.0,-0.004616321064531803,1.0,-0.004487697035074234,1.0,-0.0011373162269592285,1.0,0.005215674638748169,1.0,0.018567919731140137
2024-09-20,-0.005588390398770571,-0.002596914768218994,3,0.3161177933216095,3.401172637939453,0.0001995190978050232,0.0018479481805115938,0.0,0.02150154858827591,1.0,-0.004087514244019985,1.0,-0.00399369653314352,1.0,-0.002596914768218994,1.0,0.00599941611289978,1.0,0.01741403341293335
2024-09-20,0.012091447599232197,-0.0014654090628027916,3,0.3166116178035736,3.4011809825897217,7.515773177146912e-05,0.0035984613932669163,1.0,0.024892350658774376,0.0,-0.00699225626885891,0.0,-0.0066642165184021,0.0,-0.0014654090628027916,0.0,0.0067104771733284,1.0,0.017900094389915466
2024-09-20,0.006445830222219229,-0.002923457883298397,3,0.31577393412590027,3.4011776447296143,7.011182606220245e-05,0.0019642773550003767,1.0,0.022917160764336586,0.0,-0.00523805059492588,0.0,-0.004848688840866089,0.0,-0.002923457883298397,1.0,0.006531417369842529,1.0,0.017679110169410706
2024-09-20,0.003930422477424145,-0.002694445662200451,3,0.3155014216899872,3.401182174682617,8.429586887359619e-05,0.0016952746082097292,1.0,0.02443385310471058,0.0,-0.00660051591694355,0.0,-0.004722908139228821,0.0,-0.002694445662200451,1.0,0.006159305572509766,1.0,0.01783333718776703
2024-09-20,-0.005839006043970585,-0.001484212465584278,3,0.31701308488845825,3.401174783706665,7.743202149868011e-05,0.0015499392757192254,1.0,0.024275273084640503,0.0,-0.006687164306640625,0.0,-0.006255557760596275,1.0,-0.001484212465584278,1.0,0.006323531270027161,1.0,0.017588108777999878
2024-09-20,0.005867471918463707,-0.0015552574768662453,3,0.3166380524635315,3.4011805057525635,6.672553718090057e-05,0.0018432695651426911,1.0,0.02423575520515442,0.0,-0.007022172212600708,0.0,-0.0057477932423353195,0.0,-0.0015552574768662453,1.0,0.006577834486961365,1.0,0.01721358299255371
2024-09-20,0.0048925080336630344,-0.0021985946223139763,3,0.31590536236763,3.4011785984039307,6.981566548347473e-05,0.001781567931175232,1.0,0.022888420149683952,0.0,-0.005812911316752434,0.0,-0.005782067775726318,0.0,-0.0021985946223139763,1.0,0.006511718034744263,1.0,0.01707550883293152
2024-09-20,0.011292994022369385,-0.003171466290950775,3,0.3152989149093628,3.401186227798462,0.0002198144793510437,0.0035307803191244602,1.0,0.022413553670048714,0.0,-0.004816384986042976,0.0,-0.003964492119848728,0.0,-0.003171466290950775,0.0,0.005471736192703247,1.0,0.017597168684005737
2024-09-20,0.011563862673938274,-0.0033921897411346436,3,0.3155788481235504,3.401183843612671,0.00023339688777923584,0.0036262362264096737,1.0,0.022525519132614136,0.0,-0.004497796297073364,0.0,-0.0038980012759566307,0.0,-0.0033921897411346436,0.0,0.005517013370990753,1.0,0.01802772283554077
2024-09-20,0.0047752209939062595,-0.001780644990503788,3,0.3167639970779419,3.401174545288086,7.481314241886139e-05,0.001756936078891158,1.0,0.02366100810468197,0.0,-0.006318112835288048,0.0,-0.0061712563037872314,0.0,-0.001780644990503788,1.0,0.0063913315534591675,1.0,0.01734289526939392
2024-09-20,-0.003210468217730522,-0.002522106282413006,3,0.3157457113265991,3.4011802673339844,7.323920726776123e-05,0.0011077478993684053,1.0,0.02300901897251606,0.0,-0.005809413269162178,0.0,-0.005305171012878418,1.0,-0.002522106282413006,1.0,0.0062694549560546875,1.0,0.017199605703353882
2024-09-20,-0.0007821985054761171,-0.0011614440008997917,3,0.31738927960395813,3.401183843612671,7.901526987552643e-05,0.001189621165394783,1.0,0.025460917502641678,0.0,-0.007459912449121475,0.0,-0.006477266550064087,0.0,-0.0011614440008997917,1.0,0.006372295320034027,1.0,0.018001005053520203
2024-09-20,0.012956826016306877,-0.002290397882461548,3,0.31601759791374207,3.4011764526367188,0.0002178773283958435,0.003931800834834576,1.0,0.022670846432447433,0.0,-0.004398626275360584,0.0,-0.004220044240355492,0.0,-0.002290397882461548,0.0,0.005658037960529327,1.0,0.018272221088409424
2024-09-20,-0.0016907911049202085,-0.00023302435874938965,3,0.31583675742149353,3.4011781215667725,0.0001983344554901123,0.0010160345118492842,1.0,0.02340562269091606,0.0,-0.005380432121455669,0.0,-0.0037111248821020126,1.0,-0.00023302435874938965,1.0,0.0043317824602127075,1.0,0.018025189638137817
2024-09-20,-0.008306403644382954,-0.001265774480998516,3,0.3173350393772125,3.4011805057525635,8.163228631019592e-05,0.0024216158781200647,0.0,0.025000080466270447,1.0,-0.007233604788780212,1.0,-0.0065436773002147675,1.0,-0.001265774480998516,1.0,0.006465248763561249,1.0,0.017766475677490234
2024-09-23,0.02093181386590004,-0.001825341023504734,3,0.31775712966918945,3.4011642932891846,7.966719567775726e-05,0.007053586188703775,0.0,0.022755026817321777,0.0,-0.005811735987663269,0.0,-0.005469098687171936,0.0,-0.001825341023504734,0.0,0.006231680512428284,0.0,0.01694329082965851
2024-09-23,-0.0029678374994546175,-0.0010636495426297188,3,0.3178175389766693,3.4011731147766113,5.6704506278038025e-05,0.0012837608810514212,1.0,0.024790257215499878,0.0,-0.007107406854629517,0.0,-0.00567847304046154,1.0,-0.0010636495426297188,1.0,0.006272263824939728,1.0,0.01768285036087036
2024-09-23,0.0011564526939764619,-0.0013143569231033325,3,0.3163943290710449,3.4011716842651367,0.00020992755889892578,0.001119729713536799,1.0,0.02232808992266655,0.0,-0.004578766413033009,0.0,-0.003394009545445442,0.0,-0.0013143569231033325,1.0,0.00512772798538208,1.0,0.017749324440956116
2024-09-23,-0.002902574837207794,0.00035046786069869995,3,0.3162391185760498,3.401174783706665,0.00020645558834075928,0.0011761304922401905,1.0,0.02331465482711792,0.0,-0.005336924456059933,0.0,-0.003384307026863098,1.0,0.00035046786069869995,1.0,0.0043063536286354065,1.0,0.017977729439735413
2024-09-23,0.00457031698897481,-0.003562214784324169,3,0.3156171441078186,3.401174545288086,0.00015713553875684738,0.0017007332062348723,1.0,0.0215114988386631,0.0,-0.004589114338159561,0.0,-0.0036348924040794373,0.0,-0.003562214784324169,1.0,0.005510106682777405,1.0,0.01692238450050354
2024-09-23,-0.0017173897940665483,-0.0033106207847595215,3,0.3160912096500397,3.4011688232421875,0.00019337236881256104,0.0010873423889279366,1.0,0.02192378044128418,0.0,-0.004366814158856869,0.0,-0.0037284092977643013,0.0,-0.0033106207847595215,1.0,0.00606246292591095,1.0,0.017556965351104736
2024-09-23,-0.002766755875200033,-0.0023136669769883156,3,0.3160668611526489,3.401179075241089,7.200799882411957e-05,0.0010930539574474096,1.0,0.02274705283343792,0.0,-0.005775345489382744,0.0,-0.005515635013580322,1.0,-0.0023136669769883156,1.0,0.006340444087982178,1.0,0.016971707344055176
2024-09-23,0.006764508783817291,-0.0028715282678604126,3,0.31570965051651,3.4011847972869873,0.00023911893367767334,0.0021860520355403423,1.0,0.02244986593723297,0.0,-0.00434196088463068,0.0,-0.004184071905910969,0.0,-0.0028715282678604126,0.0,0.005257695913314819,1.0,0.018107905983924866
2024-09-23,-0.004078162368386984,-0.0018096491694450378,3,0.3154389560222626,3.4011826515197754,0.00021112710237503052,0.0011627835920080543,1.0,0.022869747132062912,0.0,-0.004660348407924175,0.0,-0.004452641122043133,1.0,-0.0018096491694450378,1.0,0.0051181018352508545,1.0,0.018209397792816162
2024-09-23,-0.006877327337861061,-0.002528354525566101,3,0.3155564069747925,3.4011783599853516,0.00020213425159454346,0.0022969942074269056,0.0,0.02343706600368023,1.0,-0.005262700840830803,1.0,-0.003958928398787975,1.0,-0.002528354525566101,1.0,0.005776077508926392,1.0,0.018174365162849426
2024-09-23,-0.004066160414367914,-0.0009824512526392937,3,0.31775322556495667,3.4011757373809814,6.526149809360504e-05,0.0014602363808080554,1.0,0.0245322585105896,0.0,-0.006844550371170044,0.0,-0.006601324304938316,1.0,-0.0009824512526392937,1.0,0.006623081862926483,1.0,0.017687708139419556
2024-09-23,0.0017072409391403198,-0.0017508892342448235,3,0.3162182867527008,3.4011800289154053,7.385574281215668e-05,0.001490732072852552,1.0,0.024312781170010567,0.0,-0.006683455780148506,0.0,-0.006377816200256348,0.0,-0.0017508892342448235,1.0,0.006795451045036316,1.0,0.01762932538986206
2024-09-23,0.0009329651365987957,-0.0020600566640496254,3,0.31607475876808167,3.401176929473877,7.073953747749329e-05,0.0013956248294562101,1.0,0.023416683077812195,0.0,-0.006196871399879456,0.0,-0.005767716094851494,0.0,-0.0020600566640496254,1.0,0.006792061030864716,1.0,0.01721981167793274
2024-09-23,-0.004852809477597475,-0.003407183103263378,3,0.31515806913375854,3.401181697845459,7.622316479682922e-05,0.0013241017004474998,1.0,0.023420220240950584,0.0,-0.005838161334395409,1.0,-0.003733500838279724,1.0,-0.003407183103263378,1.0,0.006011955440044403,1.0,0.017582058906555176
2024-09-23,-0.00757591612637043,-0.0033855298534035683,3,0.3157837688922882,3.401174545288086,7.286854088306427e-05,0.002656735945492983,0.0,0.02183505892753601,1.0,-0.0045241424813866615,1.0,-0.004197269678115845,1.0,-0.0033855298534035683,1.0,0.006100967526435852,1.0,0.017310917377471924
2024-09-23,-0.006319788284599781,-0.0023248782381415367,3,0.3161372244358063,3.4011802673339844,7.058680057525635e-05,0.0017369890119880438,0.0,0.02338680624961853,1.0,-0.006150424480438232,1.0,-0.005035983398556709,1.0,-0.0023248782381415367,1.0,0.006546579301357269,1.0,0.017236381769180298
2024-09-23,-0.002192225307226181,-0.0028104493394494057,3,0.31557732820510864,3.401179313659668,6.500259041786194e-05,0.0010663719149306417,1.0,0.02215982973575592,0.0,-0.0051862746477127075,0.0,-0.004859328269958496,0.0,-0.0028104493394494057,1.0,0.006367728114128113,1.0,0.016973555088043213
2024-09-23,0.004517873749136925,8.079409599304199e-05,3,0.31593117117881775,3.401184320449829,0.00019156932830810547,0.0014037641230970621,1.0,0.02427753061056137,0.0,-0.005560657940804958,0.0,-0.0037939269095659256,0.0,8.079409599304199e-05,0.0,0.0041251033544540405,1.0,0.018716871738433838
2024-09-23,0.002109027234837413,-0.0015765810385346413,3,0.3163992762565613,3.40118408203125,8.568167686462402e-05,0.0015078481519594789,1.0,0.02455727756023407,0.0,-0.006739363074302673,0.0,-0.00658707320690155,0.0,-0.0015765810385346413,1.0,0.006375759840011597,1.0,0.017817914485931396
2024-09-23,0.00038778368616476655,-0.0030770599842071533,3,0.3160770535469055,3.4011733531951904,0.0002466142177581787,0.0012708648573607206,1.0,0.02161082625389099,0.0,-0.004111810587346554,0.0,-0.004055512137711048,0.0,-0.0030770599842071533,1.0,0.005787767469882965,1.0,0.017499014735221863
2024-09-23,0.0001102719470509328,-0.0012709349393844604,3,0.31601017713546753,3.4011788368225098,0.00022626668214797974,0.0010471008718013763,1.0,0.023343034088611603,0.0,-0.004899241961538792,0.0,-0.0038949716836214066,0.0,-0.0012709349393844604,1.0,0.0049474164843559265,1.0,0.018443793058395386
2024-09-23,-0.00124735152348876,-0.002001752145588398,3,0.3161986172199249,3.4011831283569336,7.450394332408905e-05,0.0011712282430380583,1.0,0.024137822911143303,0.0,-0.006650654599070549,0.0,-0.00582394003868103,0.0,-0.002001752145588398,1.0,0.00643669068813324,1.0,0.017487168312072754
2024-09-23,0.001229381887242198,-0.0024922890588641167,3,0.31590497493743896,3.4011759757995605,7.940270006656647e-05,0.0014389589196071029,1.0,0.023454299196600914,0.0,-0.00587325356900692,0.0,-0.005374491214752197,0.0,-0.0024922890588641167,1.0,0.0065796226263046265,1.0,0.017581045627593994
2024-09-23,-0.0013850482646375895,-0.002130807377398014,3,0.3164586126804352,3.401179790496826,8.597970008850098e-05,0.0011138544650748372,1.0,0.024025438353419304,0.0,-0.006499109789729118,0.0,-0.0054328590631484985,0.0,-0.002130807377398014,1.0,0.0057425349950790405,1.0,0.017526328563690186
2024-09-23,-0.0012354528298601508,-0.0011162636801600456,3,0.31757408380508423,3.401181221008301,7.284805178642273e-05,0.0011917738011106849,1.0,0.02540045976638794,0.0,-0.0073839277029037476,0.0,-0.006833923980593681,1.0,-0.0011162636801600456,1.0,0.00660298764705658,1.0,0.018016532063484192
2024-09-24,0.010531829670071602,-0.00021883845329284668,3,0.3170397877693176,3.4011611938476562,0.0002015531063079834,0.0030051730573177338,1.0,0.022110361605882645,0.0,-0.0050142304971814156,0.0,-0.0028627002611756325,0.0,-0.00021883845329284668,0.0,0.005077347159385681,1.0,0.017096132040023804
2024-09-24,-0.000877934624440968,-0.001066654920578003,3,0.31741058826446533,3.401167154312134,0.00024048984050750732,0.0008304145885631442,1.0,0.02364780381321907,0.0,-0.0048743961378932,0.0,-0.002309247851371765,0.0,-0.001066654920578003,1.0,0.004462480545043945,1.0,0.018773406744003296
2024-09-24,0.004864254035055637,-0.0004497021436691284,3,0.316739022731781,3.4011707305908203,0.00019268691539764404,0.0014272505650296807,1.0,0.023015089333057404,0.0,-0.0050082141533494,0.0,-0.0030319057404994965,0.0,-0.0004497021436691284,0.0,0.004592619836330414,1.0,0.01800687611103058
2024-09-24,-0.0033029229380190372,-0.0010618418455123901,3,0.315961092710495,3.401174783706665,0.00021548569202423096,0.0010927714174613357,1.0,0.02218441292643547,0.0,-0.004681224934756756,0.0,-0.0037417765706777573,1.0,-0.0010618418455123901,1.0,0.004757724702358246,1.0,0.01750318706035614
2024-09-24,0.006904397159814835,-0.001920163631439209,3,0.3157816231250763,3.401174783706665,0.00022166967391967773,0.0021434801165014505,1.0,0.02205357328057289,0.0,-0.004575391300022602,0.0,-0.0038669398054480553,0.0,-0.001920163631439209,0.0,0.005028493702411652,1.0,0.017478182911872864
2024-09-24,-0.0010082479566335678,-0.0032145408913493156,3,0.31588834524154663,3.401169776916504,8.038245141506195e-05,0.0011790073476731777,1.0,0.022236894816160202,0.0,-0.004978682845830917,0.0,-0.003991290926933289,0.0,-0.0032145408913493156,1.0,0.00628150999546051,1.0,0.017258211970329285
2024-09-24,-0.00074644765118137,-0.002627152018249035,3,0.315769761800766,3.401181221008301,6.672367453575134e-05,0.0012157566379755735,1.0,0.022858792915940285,0.0,-0.005693385377526283,0.0,-0.0051021575927734375,0.0,-0.002627152018249035,1.0,0.006308048963546753,1.0,0.017165407538414
2024-09-24,0.0048971292562782764,-0.0026295194402337074,3,0.3157169818878174,3.40118408203125,8.326210081577301e-05,0.0017872583121061325,1.0,0.02301652729511261,0.0,-0.005636751651763916,0.0,-0.005441658198833466,0.0,-0.0026295194402337074,1.0,0.006043598055839539,1.0,0.017379775643348694
2024-09-24,-0.0003513818664941937,-0.0031472695991396904,3,0.3152875006198883,3.401181936264038,7.879361510276794e-05,0.0012651202268898487,1.0,0.022785615175962448,0.0,-0.005596395581960678,0.0,-0.00451233983039856,0.0,-0.0031472695991396904,1.0,0.006084039807319641,1.0,0.01718921959400177
2024-09-24,-0.005791840143501759,-0.003068879246711731,3,0.3154715597629547,3.4011778831481934,0.00019606947898864746,0.0016963270027190447,0.0,0.02325800061225891,1.0,-0.005511969327926636,1.0,-0.0037282751873135567,1.0,-0.003068879246711731,1.0,0.0060753971338272095,1.0,0.017746031284332275
2024-09-24,-0.002125177998095751,-0.0033511044457554817,3,0.3160829246044159,3.4011738300323486,6.579235196113586e-05,0.0010642275447025895,1.0,0.021448127925395966,0.0,-0.004333787597715855,0.0,-0.003973096609115601,0.0,-0.0033511044457554817,1.0,0.00628034770488739,1.0,0.017114341259002686
2024-09-24,0.0039045249577611685,-0.001316591165959835,3,0.3167993128299713,3.4011805057525635,6.535463035106659e-05,0.0017033834010362625,1.0,0.024874845519661903,0.0,-0.0070609841495752335,0.0,-0.006803184747695923,0.0,-0.001316591165959835,1.0,0.006872311234474182,1.0,0.01781386137008667
2024-09-24,-0.002378947101533413,-0.0016340771690011024,3,0.31638017296791077,3.401179075241089,7.20638781785965e-05,0.0012067507486790419,1.0,0.02402488887310028,0.0,-0.006671145558357239,0.0,-0.0062342118471860886,1.0,-0.0016340771690011024,1.0,0.006801106035709381,1.0,0.017353743314743042
2024-09-24,-0.001490093651227653,-0.0016622422263026237,3,0.31678807735443115,3.401183843612671,6.37006014585495e-05,0.00114495272282511,1.0,0.025560835376381874,0.0,-0.007518509402871132,0.0,-0.005945801734924316,0.0,-0.0016622422263026237,1.0,0.006384618580341339,1.0,0.018042325973510742
2024-09-24,-0.0032436405308544636,-0.002131284214556217,3,0.31616443395614624,3.4011759757995605,7.573142647743225e-05,0.0011841978412121534,1.0,0.02339211106300354,0.0,-0.0060749053955078125,0.0,-0.0056165046989917755,1.0,-0.002131284214556217,1.0,0.006485894322395325,1.0,0.017317205667495728
2024-09-24,0.0006975536816753447,-0.0008745258674025536,3,0.31775137782096863,3.4011809825897217,7.014907896518707e-05,0.0013167259749025106,1.0,0.025598913431167603,0.0,-0.007787257432937622,0.0,-0.006316140294075012,0.0,-0.0008745258674025536,1.0,0.006634652614593506,1.0,0.01781165599822998
2024-09-24,0.0029129639733582735,-0.0016281912103295326,3,0.3164033889770508,3.401181936264038,6.504356861114502e-05,0.0015643436927348375,1.0,0.023687705397605896,0.0,-0.006389722228050232,0.0,-0.006243497133255005,0.0,-0.0016281912103295326,1.0,0.006485983729362488,1.0,0.017297983169555664
2024-09-24,0.006665305700153112,-0.0018677813932299614,3,0.31630173325538635,3.4011857509613037,8.50427895784378e-05,0.0020473075564950705,1.0,0.02451973967254162,0.0,-0.006974814459681511,0.0,-0.005924135446548462,0.0,-0.0018677813932299614,0.0,0.006171092391014099,1.0,0.017544925212860107
2024-09-24,0.00013420214236248285,-0.001963646151125431,3,0.3160512149333954,3.4011831283569336,8.48677009344101e-05,0.0013316675322130322,1.0,0.024063825607299805,0.0,-0.006408855319023132,0.0,-0.006348967552185059,0.0,-0.001963646151125431,1.0,0.006463155150413513,1.0,0.017654970288276672
2024-09-24,0.0035573667846620083,-0.002345033921301365,3,0.31632521748542786,3.4011735916137695,8.22748988866806e-05,0.001652684761211276,1.0,0.022962704300880432,0.0,-0.005820780992507935,0.0,-0.0055621955543756485,0.0,-0.002345033921301365,1.0,0.006501615047454834,1.0,0.017141923308372498
2024-09-24,-0.003762301290407777,-0.002830877900123596,3,0.3156535029411316,3.4011781215667725,0.0002018362283706665,0.0010268923360854387,1.0,0.02225334569811821,0.0,-0.004470299929380417,0.0,-0.004147049970924854,1.0,-0.002830877900123596,1.0,0.005626611411571503,1.0,0.017783045768737793
2024-09-24,0.0060793329030275345,-0.0032451776787638664,3,0.31561341881752014,3.401181936264038,7.235445082187653e-05,0.001902513555251062,1.0,0.02276667207479477,0.0,-0.005369223654270172,0.0,-0.004192516207695007,0.0,-0.0032451776787638664,1.0,0.0061020627617836,1.0,0.017397448420524597
2024-09-24,0.013937079347670078,-0.0011310623958706856,3,0.3177420496940613,3.401177167892456,7.299892604351044e-05,0.004152992274612188,1.0,0.025407511740922928,0.0,-0.007155854254961014,0.0,-0.006821006536483765,0.0,-0.0011310623958706856,0.0,0.006602920591831207,1.0,0.018251657485961914
2024-09-24,-0.003521478734910488,-0.0021727904677391052,3,0.3154096305370331,3.401179075241089,0.0002099648118019104,0.0010414213174954057,1.0,0.02172255888581276,0.0,-0.004485520534217358,0.0,-0.004321283660829067,1.0,-0.0021727904677391052,1.0,0.0051207393407821655,1.0,0.017237037420272827
2024-09-24,0.00478238333016634,-0.002314627170562744,3,0.3163090944290161,3.401177406311035,0.0002212822437286377,0.0016316643450409174,1.0,0.022767234593629837,0.0,-0.004415337927639484,0.0,-0.0038898559287190437,0.0,-0.002314627170562744,1.0,0.005442515015602112,1.0,0.018351897597312927
2024-09-25,0.020203188061714172,-0.0013766651973128319,3,0.31841719150543213,3.4011659622192383,7.001683115959167e-05,0.006598967127501965,0.0,0.023729801177978516,0.0,-0.006083264946937561,0.0,-0.005802318453788757,0.0,-0.0013766651973128319,0.0,0.005837984383106232,0.0,0.017646536231040955
2024-09-25,0.008437271229922771,-0.0018859794363379478,3,0.3171195983886719,3.40116548538208,0.00010478682816028595,0.0025556546170264482,1.0,0.024303585290908813,0.0,-0.00657162070274353,0.0,-0.004924401640892029,0.0,-0.0018859794363379478,0.0,0.0059761106967926025,1.0,0.017731964588165283
2024-09-25,0.008635115809738636,-0.0034050345420837402,3,0.316121369600296,3.4011688232421875,0.00019340217113494873,0.002693472895771265,1.0,0.020740024745464325,0.0,-0.003978601656854153,0.0,-0.0036771493032574654,0.0,-0.0034050345420837402,0.0,0.005574822425842285,1.0,0.016761422157287598
2024-09-25,0.0008857231005094945,-0.0025135772302746773,3,0.3161158561706543,3.401177406311035,8.691474795341492e-05,0.0013259530533105135,1.0,0.023191295564174652,0.0,-0.005913250148296356,0.0,-0.004717975854873657,0.0,-0.0025135772302746773,1.0,0.005725964903831482,1.0,0.017278045415878296
2024-09-25,0.003666788572445512,-0.0029458999633789062,3,0.3155692517757416,3.4011759757995605,0.000217437744140625,0.001574488589540124,1.0,0.021869223564863205,0.0,-0.004560511559247971,0.0,-0.004020321182906628,0.0,-0.0029458999633789062,1.0,0.005496382713317871,1.0,0.017308712005615234
2024-09-25,-0.00252927141264081,-0.0006200075149536133,3,0.3162906765937805,3.4011712074279785,0.00021010637283325195,0.0010971841402351856,1.0,0.023025497794151306,0.0,-0.004916905425488949,0.0,-0.0036969687789678574,1.0,-0.0006200075149536133,1.0,0.005217984318733215,1.0,0.018108591437339783
2024-09-25,0.0014862404204905033,-0.0016341200098395348,3,0.316686749458313,3.401181936264038,6.646662950515747e-05,0.0014346501557156444,1.0,0.02419397234916687,0.0,-0.006587088108062744,0.0,-0.006312191486358643,0.0,-0.0016341200098395348,1.0,0.006462499499320984,1.0,0.017606884241104126
2024-09-25,0.005101495888084173,-0.0016221748664975166,3,0.3164885938167572,3.401183605194092,8.501484990119934e-05,0.0017881505191326141,1.0,0.024355262517929077,0.0,-0.006845533847808838,0.0,-0.006325773894786835,0.0,-0.0016221748664975166,1.0,0.006247788667678833,1.0,0.01750972867012024
2024-09-25,-0.0005796783952973783,-0.002845555543899536,3,0.31527695059776306,3.401181697845459,0.00021159648895263672,0.0011498341336846352,1.0,0.022070981562137604,0.0,-0.004720263183116913,0.0,-0.004101102240383625,0.0,-0.002845555543899536,1.0,0.005535431206226349,1.0,0.01735071837902069
2024-09-25,-0.004227396100759506,-0.0005459189414978027,3,0.315741628408432,3.4011781215667725,0.00019478797912597656,0.0013199001550674438,1.0,0.023091457784175873,0.0,-0.004967874847352505,0.0,-0.004554701037704945,1.0,-0.0005459189414978027,1.0,0.005243763327598572,1.0,0.018123582005500793
2024-09-25,0.0022551678121089935,-0.002792629413306713,3,0.31609705090522766,3.401174306869507,6.39595091342926e-05,0.0015108013758435845,1.0,0.021928131580352783,0.0,-0.004883855581283569,0.0,-0.004864782094955444,0.0,-0.002792629413306713,1.0,0.006484396755695343,1.0,0.017044275999069214
2024-09-25,0.005185300949960947,-0.0011921515688300133,3,0.316872775554657,3.4011809825897217,5.922839045524597e-05,0.0018234115559607744,1.0,0.02478766441345215,0.0,-0.0070457011461257935,0.0,-0.006913239136338234,0.0,-0.0011921515688300133,1.0,0.006885021924972534,1.0,0.017741963267326355
2024-09-25,-0.005837917793542147,-0.001091604121029377,3,0.3170807957649231,3.401179790496826,6.755627691745758e-05,0.001630505546927452,1.0,0.02479228377342224,0.0,-0.007202461361885071,0.0,-0.006554553285241127,1.0,-0.001091604121029377,1.0,0.006646014750003815,1.0,0.01758982241153717
2024-09-25,-0.004609103314578533,-0.0028643840923905373,3,0.3154661953449249,3.401183843612671,5.733408033847809e-05,0.0011957536917179823,1.0,0.023766575381159782,0.0,-0.006242288276553154,0.0,-0.004613965749740601,1.0,-0.0028643840923905373,1.0,0.006305038928985596,1.0,0.01752428710460663
