date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-10-02,0.00416092062368989,0.0016041100025177002,3,0.33852872252464294,3.4011969566345215,0.00014402717351913452,0.0011863221880048513,1.0,0.013122666627168655,0.0,-0.0069006215780973434,0.0,-0.003943130373954773,0.0,0.0016041100025177002,0.0,0.0024076849222183228,1.0,0.006222045049071312
2024-10-02,-0.004998776596039534,-0.002979413839057088,3,0.33100825548171997,3.4011969566345215,0.00351111707277596,0.0009898522403091192,0.0,0.008194789290428162,1.0,-0.004488132894039154,1.0,-0.0035777240991592407,1.0,-0.002979413839057088,1.0,0.0011758953332901,1.0,0.0037066563963890076
2024-10-02,-0.010994401760399342,-0.004023894667625427,3,0.33029744029045105,3.4011969566345215,0.004531048238277435,0.0037190052680671215,0.0,0.00906025618314743,1.0,-0.004751681815832853,1.0,-0.0043056923896074295,1.0,-0.004023894667625427,1.0,0.000783577561378479,1.0,0.00430857390165329
2024-10-02,-0.01017956156283617,0.0018284320831298828,3,0.33827510476112366,3.4011969566345215,5.987286567687988e-05,0.003725136397406459,0.0,0.012058233842253685,1.0,-0.006415178999304771,1.0,-0.0042078495025634766,1.0,0.0018284320831298828,1.0,0.0025112181901931763,1.0,0.005643055308610201
2024-10-02,0.014367672614753246,0.0016867071390151978,3,0.3375723659992218,3.4011964797973633,0.0005227848887443542,0.005897368770092726,0.0,0.012800835072994232,0.0,-0.007087668403983116,0.0,-0.0034300237894058228,0.0,0.0016867071390151978,0.0,0.0026845410466194153,0.0,0.005713166669011116
2024-10-03,0.02622903883457184,-0.003879636526107788,3,0.33051249384880066,3.401196241378784,0.004032241180539131,0.012886032462120056,0.0,0.008923986926674843,0.0,-0.004718342795968056,0.0,-0.003992382902652025,0.0,-0.003879636526107788,0.0,0.0010228008031845093,0.0,0.004205644130706787
2024-10-03,0.00436309864744544,-0.003762274980545044,3,0.3299022614955902,3.4011964797973633,0.003354644402861595,0.002026416826993227,1.0,0.009734435006976128,0.0,-0.005080772563815117,0.0,-0.003965906333178282,0.0,-0.003762274980545044,0.0,0.0003448277711868286,1.0,0.004653662443161011
2024-10-03,0.00026898219948634505,0.0020846128463745117,3,0.33493152260780334,3.4011969566345215,0.00041438639163970947,0.0006373842479661107,1.0,0.008296169340610504,0.0,-0.0060684531927108765,0.0,-0.0036137551069259644,1.0,0.0020846128463745117,1.0,0.0021842012647539377,1.0,0.0022277161478996277
2024-10-03,-0.00036419479874894023,-0.004110638052225113,3,0.33090755343437195,3.4011967182159424,0.005132332444190979,0.000812691985629499,1.0,0.008464910089969635,0.0,-0.004669085144996643,0.0,-0.0043374053202569485,0.0,-0.004110638052225113,1.0,0.0010375827550888062,1.0,0.003795824944972992
2024-10-03,0.0026444457471370697,-0.0009104416822083294,3,0.3329337537288666,3.4011967182159424,0.0027237720787525177,0.0009449864737689495,1.0,0.007768215611577034,0.0,-0.004871780052781105,0.0,-0.0038828104734420776,0.0,-0.0009104416822083294,0.0,0.0019259750843048096,1.0,0.002896435558795929
2024-10-03,-0.0016377726569771767,-0.001099067972972989,3,0.33251792192459106,3.4011969566345215,0.0025404980406165123,0.00048342905938625336,1.0,0.007972635328769684,0.0,-0.004999600350856781,0.0,-0.003684103488922119,1.0,-0.001099067972972989,1.0,0.0017180144786834717,1.0,0.002973034977912903
2024-10-03,-0.009232291020452976,0.0018787235021591187,3,0.3353150188922882,3.4011971950531006,0.0002706199884414673,0.0033832429908216,0.0,0.00896277092397213,1.0,-0.006084492430090904,1.0,-0.0034300237894058228,1.0,0.0018787235021591187,1.0,0.002627439796924591,1.0,0.0028782787267118692
2024-10-03,-0.006588071584701538,0.002095043659210205,3,0.337929368019104,3.4011971950531006,0.00016095489263534546,0.002025225665420294,0.0,0.012901067733764648,1.0,-0.006583025678992271,1.0,-0.003628179430961609,1.0,0.002095043659210205,1.0,0.002489924430847168,1.0,0.00631804158911109
2024-10-03,0.0050791846588253975,0.001822054386138916,3,0.33657774329185486,3.4011967182159424,3.6835670471191406e-05,0.001550282584503293,0.0,0.010303333401679993,0.0,-0.006103748455643654,0.0,-0.00400252640247345,0.0,0.001822054386138916,0.0,0.0024892017245292664,0.0,0.004199584946036339
2024-10-03,2.3199334464152344e-05,0.0018849670886993408,3,0.3363626301288605,3.4011964797973633,0.00027745962142944336,0.0007048427360132337,1.0,0.009090586565434933,0.0,-0.005923934280872345,0.0,-0.004418298602104187,1.0,0.0018849670886993408,1.0,0.0023187845945358276,1.0,0.0031666525173932314
2024-10-03,-0.003788225818425417,0.00030677736504003406,3,0.3329318165779114,3.4011967182159424,0.002379246288910508,0.0009099364979192615,1.0,0.00874604843556881,0.0,-0.005796594545245171,1.0,-0.0034365206956863403,1.0,0.00030677736504003406,1.0,0.0016669631004333496,1.0,0.002949453890323639
2024-10-03,-0.006080638151615858,0.0018253177404403687,3,0.3381727337837219,3.4011964797973633,0.000445045530796051,0.0019061407074332237,1.0,0.014164047315716743,0.0,-0.007113100960850716,1.0,-0.0034716278314590454,1.0,0.0018253177404403687,1.0,0.0027376115322113037,1.0,0.0070509458892047405
2024-10-03,0.0026073246262967587,0.0015877708792686462,3,0.33899664878845215,3.4011971950531006,0.0008534044027328491,0.0007412603008560836,1.0,0.01604761928319931,0.0,-0.007576413452625275,0.0,-0.003503084182739258,0.0,0.0015877708792686462,1.0,0.002863965928554535,1.0,0.008471205830574036
2024-10-03,-0.012297159992158413,0.0016093254089355469,3,0.3400244414806366,3.4011969566345215,0.00038029253482818604,0.004711470566689968,0.0,0.01418626680970192,1.0,-0.006599297747015953,1.0,-0.004661008715629578,1.0,0.0016093254089355469,1.0,0.0027448683977127075,1.0,0.007586969528347254
2024-10-03,0.003428977681323886,0.0014688901137560606,3,0.33384451270103455,3.4011969566345215,0.0009886242914944887,0.0010631222976371646,0.0,0.008677830919623375,0.0,-0.005875376984477043,0.0,-0.0033638030290603638,0.0,0.0014688901137560606,0.0,0.0019048899412155151,0.0,0.002802453935146332
2024-10-03,-0.005640749353915453,0.0018687695264816284,3,0.3353729546070099,3.4011969566345215,0.0004358738660812378,0.0017921009566634893,1.0,0.011020882986485958,0.0,-0.0068015363067388535,1.0,-0.0029336661100387573,1.0,0.0018687695264816284,1.0,0.0026526302099227905,1.0,0.004219346679747105
2024-10-03,-0.008674117736518383,-0.0016222542617470026,3,0.3315502405166626,3.4011969566345215,0.0026426445692777634,0.0028522906359285116,0.0,0.008835447952151299,1.0,-0.005310168489813805,1.0,-0.0033408254384994507,1.0,-0.0016222542617470026,1.0,0.001278117299079895,1.0,0.003525279462337494
2024-10-03,-0.006985729560256004,0.0006887695635668933,3,0.3334892690181732,3.4011967182159424,0.0019158117938786745,0.0022309147752821445,0.0,0.008226638659834862,1.0,-0.005339061841368675,1.0,-0.0035009682178497314,1.0,0.0006887695635668933,1.0,0.001951955258846283,1.0,0.0028875768184661865
2024-10-03,-0.008372253738343716,0.0016837120056152344,3,0.3387761116027832,3.4011967182159424,0.0006421208381652832,0.0027972967363893986,0.0,0.014372143894433975,1.0,-0.00702708400785923,1.0,-0.003865078091621399,1.0,0.0016837120056152344,1.0,0.0028106793761253357,1.0,0.007345059886574745
2024-10-03,-6.232642772374675e-05,-0.0017795434687286615,3,0.3320600092411041,3.401196241378784,0.0025469455868005753,0.0006051353993825614,1.0,0.008019397035241127,0.0,-0.004911521449685097,0.0,-0.0038556158542633057,0.0,-0.0017795434687286615,1.0,0.0016048997640609741,1.0,0.0031078755855560303
2024-10-03,0.0051139043644070625,0.0018922239542007446,3,0.3375793695449829,3.4011967182159424,9.474903345108032e-05,0.0014186510816216469,1.0,0.011705136857926846,0.0,-0.00651944987475872,0.0,-0.004077896475791931,0.0,0.0018922239542007446,0.0,0.0024286359548568726,1.0,0.005185686983168125
2024-10-03,-0.013766626827418804,0.0020450949668884277,3,0.3369080126285553,3.4011969566345215,0.00025425106287002563,0.005642341915518045,0.0,0.011741483584046364,1.0,-0.006507745012640953,1.0,-0.003305584192276001,1.0,0.0020450949668884277,1.0,0.0023415163159370422,1.0,0.005233738571405411
2024-10-03,-0.009982204996049404,-0.0029562574345618486,3,0.33099886775016785,3.4011967182159424,0.0026488222647458315,0.0034315246157348156,0.0,0.00860990397632122,1.0,-0.004936626181006432,1.0,-0.0033707618713378906,1.0,-0.0029562574345618486,1.0,0.0011357888579368591,1.0,0.003673277795314789
2024-10-03,-0.005168361589312553,0.0013176004868000746,3,0.33464378118515015,3.4011969566345215,0.0007142473477870226,0.0013232143828645349,1.0,0.007806478068232536,0.0,-0.0051943641155958176,1.0,-0.004134193062782288,1.0,0.0013176004868000746,1.0,0.0020989030599594116,1.0,0.0026121139526367188
2024-10-03,0.015153429470956326,-0.002307930262759328,3,0.33135345578193665,3.4011967182159424,0.002664114348590374,0.007218861021101475,0.0,0.008831670507788658,0.0,-0.0050485339015722275,0.0,-0.0037331730127334595,0.0,-0.002307930262759328,0.0,0.001302078366279602,0.0,0.0037831366062164307
2024-10-04,0.032700907438993454,-0.0037189836148172617,3,0.33024266362190247,3.4011969566345215,0.0034700168762356043,0.016069989651441574,0.0,0.009249670431017876,0.0,-0.004933683201670647,0.0,-0.0037832111120224,0.0,-0.0037189836148172617,0.0,0.0010887831449508667,0.0,0.004315987229347229
2024-10-04,0.005800290964543819,-0.0028794046957045794,3,0.3303905427455902,3.4011969566345215,0.0025719348341226578,0.002618893515318632,0.0,0.009484967216849327,0.0,-0.0054078977555036545,0.0,-0.0033054500818252563,0.0,-0.0028794046957045794,0.0,0.0007250010967254639,0.0,0.004077069461345673
2024-10-04,-0.00013577193021774292,0.0021539628505706787,3,0.33565396070480347,3.4011969566345215,0.0005109310150146484,0.0007225002045743167,1.0,0.009678185917437077,0.0,-0.006385119631886482,0.0,-0.0037276744842529297,1.0,0.0021539628505706787,1.0,0.002271585166454315,1.0,0.003293066518381238
2024-10-04,0.0026774811558425426,0.002093985676765442,3,0.3353623151779175,3.4011969566345215,0.0003620535135269165,0.0006566111696884036,0.0,0.008291554637253284,0.0,-0.0058783236891031265,0.0,-0.004027202725410461,0.0,0.002093985676765442,0.0,0.002381838858127594,0.0,0.0024132311809808016
2024-10-04,0.003652696730569005,0.001491002505645156,3,0.33439937233924866,3.4011967182159424,0.0007535445038229227,0.0011670999228954315,0.0,0.008161021396517754,0.0,-0.00547449104487896,0.0,-0.003894999623298645,0.0,0.001491002505645156,0.0,0.0022054165601730347,0.0,0.002686530351638794
2024-10-04,-0.0052268775179982185,0.0021727904677391052,3,0.3370603919029236,3.4011969566345215,0.0005301758646965027,0.0015543407062068582,1.0,0.011357028037309647,0.0,-0.006407119333744049,1.0,-0.003836497664451599,1.0,0.0021727904677391052,1.0,0.0023466497659683228,1.0,0.004949909169226885
2024-10-04,-0.009604375809431076,0.0018535256385803223,3,0.3393614590167999,3.4011971950531006,6.206333637237549e-05,0.0034084669314324856,0.0,0.014798004180192947,1.0,-0.006989562883973122,1.0,-0.004049047827720642,1.0,0.0018535256385803223,1.0,0.0026047229766845703,1.0,0.007808441761881113
2024-10-04,-0.005306932143867016,0.0023143738508224487,3,0.3359885513782501,3.4011967182159424,0.0003043562173843384,0.0016084748785942793,1.0,0.010231859050691128,0.0,-0.006056690588593483,1.0,-0.0036257654428482056,1.0,0.0023143738508224487,1.0,0.0024837106466293335,1.0,0.004175168462097645
2024-10-04,0.004720424767583609,-0.002841917099431157,3,0.33118394017219543,3.4011969566345215,0.0034164332319051027,0.0020999505650252104,0.0,0.007939651608467102,0.0,-0.004382506012916565,0.0,-0.004330040886998177,0.0,-0.002841917099431157,0.0,0.0013887956738471985,0.0,0.003557145595550537
2024-10-04,-0.002305031521245837,0.00019917049212381244,3,0.3336862623691559,3.4011967182159424,0.001927046338096261,0.0007179966778494418,1.0,0.007837636396288872,0.0,-0.005154727026820183,0.0,-0.004306897521018982,1.0,0.00019917049212381244,1.0,0.0019095763564109802,1.0,0.002682909369468689
2024-10-04,0.0004959959769621491,0.0017177015542984009,3,0.3387308716773987,3.4011971950531006,0.00023052096366882324,0.000740337825845927,1.0,0.014297215268015862,0.0,-0.007155802100896835,0.0,-0.00410287082195282,1.0,0.0017177015542984009,1.0,0.002541586756706238,1.0,0.007141412701457739
2024-10-04,-0.00276132021099329,0.0020430535078048706,3,0.33456552028656006,3.4011967182159424,0.0004688352346420288,0.0009614474838599563,1.0,0.008838070556521416,0.0,-0.006025543436408043,0.0,-0.003394573926925659,1.0,0.0020430535078048706,1.0,0.0026904006954282522,1.0,0.002812527120113373
2024-10-04,-0.004105992149561644,0.001971215009689331,3,0.33622175455093384,3.4011969566345215,0.0003472566604614258,0.0012703677639365196,1.0,0.011800892651081085,0.0,-0.006702782586216927,1.0,-0.003533467650413513,1.0,0.001971215009689331,1.0,0.00270901620388031,1.0,0.005098109599202871
2024-10-04,-0.006862754002213478,-0.00248028920032084,3,0.33177682757377625,3.4011969566345215,0.0030893844086676836,0.0019355975091457367,0.0,0.0077043622732162476,1.0,-0.004358857870101929,1.0,-0.004135752096772194,1.0,-0.00248028920032084,1.0,0.0018059313297271729,1.0,0.003345504403114319
2024-10-04,0.004985898733139038,-0.004246886819601059,3,0.3298841714859009,3.4011969566345215,0.004644984379410744,0.0022865512873977423,0.0,0.008984794840216637,0.0,-0.004496535751968622,0.0,-0.004292502999305725,0.0,-0.004246886819601059,0.0,0.0008517056703567505,0.0,0.004488259553909302
2024-10-04,-0.003816748270764947,0.0007578206132166088,3,0.3328101336956024,3.4011974334716797,0.0020634757820516825,0.0009998494060710073,1.0,0.008905578404664993,0.0,-0.0058975182473659515,1.0,-0.0032284408807754517,1.0,0.0007578206132166088,1.0,0.0017039477825164795,1.0,0.0030080601572990417
2024-10-04,-0.003915519453585148,0.0018966421484947205,3,0.3382600247859955,3.4011971950531006,3.282725811004639e-05,0.0012287019053474069,1.0,0.014016488566994667,0.0,-0.007110634818673134,1.0,-0.0036057084798812866,1.0,0.0018966421484947205,1.0,0.0024981647729873657,1.0,0.006905853748321533
2024-10-04,-0.006252798717468977,0.0019892901182174683,3,0.33790820837020874,3.4011971950531006,5.698204040527344e-05,0.0018316034693270922,1.0,0.012263065204024315,0.0,-0.006351908668875694,1.0,-0.004127666354179382,1.0,0.0019892901182174683,1.0,0.0026144683361053467,1.0,0.005911156535148621
2024-10-04,-0.008548268117010593,0.0015030743088573217,3,0.33380255103111267,3.4011967182159424,0.001157364109531045,0.003037617774680257,0.0,0.008532419800758362,1.0,-0.005583256483078003,1.0,-0.003587082028388977,1.0,0.0015030743088573217,1.0,0.0019448250532150269,1.0,0.002949163317680359
2024-10-04,-0.0033934141974896193,-0.00325984344817698,3,0.3308877944946289,3.4011971950531006,0.0034326224122196436,0.0004502387309912592,1.0,0.008164869621396065,0.0,-0.004513205960392952,0.0,-0.004105702042579651,1.0,-0.00325984344817698,1.0,0.0013659819960594177,1.0,0.003651663661003113
2024-10-04,0.004042554646730423,-0.0016597809735685587,3,0.33197882771492004,3.4011969566345215,0.0025681667029857635,0.0016479436308145523,0.0,0.00816952995955944,0.0,-0.0048568230122327805,0.0,-0.004227980971336365,0.0,-0.0016597809735685587,0.0,0.0016770660877227783,0.0,0.00331270694732666
2024-10-04,-0.012824163772165775,-0.0005488882889039814,3,0.3320925533771515,3.4011969566345215,0.002626826986670494,0.005068271886557341,0.0,0.008293628692626953,1.0,-0.005131855607032776,1.0,-0.003462165594100952,1.0,-0.0005488882889039814,1.0,0.001818045973777771,1.0,0.0031617730855941772
2024-10-04,-0.010523996315896511,-0.00024324405239894986,3,0.3326970636844635,3.4011969566345215,0.002789018675684929,0.003923204727470875,0.0,0.008331501856446266,1.0,-0.005515711382031441,1.0,-0.003130808472633362,1.0,-0.00024324405239894986,1.0,0.0018332824110984802,1.0,0.0028157904744148254
2024-10-04,-0.0028893325943499804,0.001961946487426758,3,0.34016069769859314,3.4011969566345215,0.0002936422824859619,0.001144965528510511,1.0,0.013893995434045792,0.0,-0.006359601393342018,0.0,-0.005124181509017944,1.0,0.001961946487426758,1.0,0.002514973282814026,1.0,0.007534393575042486
2024-10-04,0.02117326855659485,0.0020943135023117065,3,0.33742156624794006,3.4011967182159424,0.00011397898197174072,0.00929066352546215,0.0,0.012430991977453232,0.0,-0.006725026294589043,0.0,-0.0035580843687057495,0.0,0.0020943135023117065,0.0,0.0024791359901428223,0.0,0.0057059661485254765
2024-10-07,-0.017718378454446793,-0.0022240059915930033,3,0.3308779001235962,3.4011964797973633,0.0021272366866469383,0.007257471792399883,0.0,0.009273866191506386,1.0,-0.005292559042572975,1.0,-0.003903135657310486,1.0,-0.0022240059915930033,1.0,0.0015837550163269043,1.0,0.003981307148933411
2024-10-07,0.010437806136906147,-0.0005423168768174946,3,0.33136627078056335,3.4011967182159424,0.002659871242940426,0.004706269130110741,0.0,0.009531965479254723,0.0,-0.005932724103331566,0.0,-0.0032359808683395386,0.0,-0.0005423168768174946,0.0,0.0013297051191329956,0.0,0.0035992413759231567
2024-10-07,-0.004375878255814314,-0.0022024523932486773,3,0.3312459886074066,3.4011967182159424,0.00234079547226429,0.0006967189838178456,1.0,0.008652696385979652,0.0,-0.004880273714661598,0.0,-0.004631146788597107,1.0,-0.0022024523932486773,1.0,0.0014953017234802246,1.0,0.003772422671318054
2024-10-07,0.002330297837033868,0.0020461753010749817,3,0.33869969844818115,3.4011971950531006,0.0007460340857505798,0.0006875214166939259,1.0,0.01358268316835165,0.0,-0.006702782586216927,0.0,-0.005033895373344421,0.0,0.0020461753010749817,1.0,0.0027152150869369507,1.0,0.006879900582134724
2024-10-07,0.0018601821502670646,0.0004949091817252338,3,0.33330464363098145,3.4011969566345215,0.0016228810418397188,0.0006333033088594675,1.0,0.008229536935687065,0.0,-0.005056781694293022,0.0,-0.004458442330360413,0.0,0.0004949091817252338,1.0,0.0021852627396583557,1.0,0.003172755241394043
2024-10-07,0.0019519610796123743,-0.003988036885857582,3,0.3297725319862366,3.4011969566345215,0.004449622705578804,0.0012554526329040527,1.0,0.00968923419713974,0.0,-0.004996255040168762,0.0,-0.004633055534213781,0.0,-0.003988036885857582,0.0,0.001029178500175476,1.0,0.004692979156970978
2024-10-07,0.00013698214024771005,-0.0002583473105914891,3,0.3325127959251404,3.4011969566345215,0.002584482543170452,0.0005323183722794056,1.0,0.008128652349114418,0.0,-0.004810431972146034,0.0,-0.004444435238838196,0.0,-0.0002583473105914891,1.0,0.002159811556339264,1.0,0.003318220376968384
2024-10-07,0.0005092674400657415,0.001422165660187602,3,0.33341842889785767,3.4011971950531006,0.000730001600459218,0.0005833848845213652,1.0,0.008422650396823883,0.0,-0.0053367093205451965,0.0,-0.004240080714225769,1.0,0.001422165660187602,1.0,0.002232760190963745,1.0,0.0030859410762786865
2024-10-07,-0.0004441665078047663,0.0020954981446266174,3,0.3344632387161255,3.4011971950531006,0.0004298761487007141,0.0007526339613832533,1.0,0.008361129090189934,0.0,-0.005540704354643822,0.0,-0.004519522190093994,1.0,0.0020954981446266174,1.0,0.002109375549480319,1.0,0.002820424735546112
2024-10-07,-0.0031280091498047113,0.0023117810487747192,3,0.3364596664905548,3.4011969566345215,0.001186661422252655,0.001109153381548822,1.0,0.00986921414732933,0.0,-0.005789846181869507,0.0,-0.004826977849006653,1.0,0.0023117810487747192,1.0,0.0025288239121437073,1.0,0.004079367499798536
2024-10-07,0.0020444104447960854,0.0017201693262904882,3,0.3340483605861664,3.4011967182159424,0.00012508616782724857,0.0005283274222165346,1.0,0.008520768955349922,0.0,-0.005632044747471809,0.0,-0.004385098814964294,0.0,0.0017201693262904882,1.0,0.0021246597170829773,1.0,0.002888724207878113
2024-10-07,-0.00520296860486269,0.0021840184926986694,3,0.3352612555027008,3.4011967182159424,0.0002469271421432495,0.0015124354977160692,1.0,0.00972373504191637,0.0,-0.005993975326418877,1.0,-0.004048138856887817,1.0,0.0021840184926986694,1.0,0.0029177814722061157,1.0,0.00372975948266685
2024-10-07,-0.0025254215579479933,-0.003176602767780423,3,0.3300527334213257,3.4011969566345215,0.0029424496460705996,0.0005330390413291752,1.0,0.009182296693325043,0.0,-0.004690960049629211,0.0,-0.0045585837215185165,0.0,-0.003176602767780423,1.0,0.0011269152164459229,1.0,0.004491336643695831
2024-10-07,-0.00348445912823081,0.0020972564816474915,3,0.33977216482162476,3.4011971950531006,0.0006344467401504517,0.0012349695898592472,1.0,0.014100871980190277,0.0,-0.006339797750115395,0.0,-0.005142584443092346,1.0,0.0020972564816474915,1.0,0.002753026783466339,1.0,0.007761073764413595
2024-10-07,0.004264798015356064,0.0020397156476974487,3,0.338070809841156,3.4011967182159424,0.0005067959427833557,0.0011503231944516301,1.0,0.013509994372725487,0.0,-0.006817532703280449,0.0,-0.004256546497344971,0.0,0.0020397156476974487,0.0,0.002721145749092102,1.0,0.0066924612037837505
2024-10-07,-0.004270120523869991,0.0019056499004364014,3,0.3369268774986267,3.4011967182159424,0.00021551549434661865,0.0012727666180580854,1.0,0.013007327914237976,0.0,-0.006945252418518066,1.0,-0.00396554172039032,1.0,0.0019056499004364014,1.0,0.0027170032262802124,1.0,0.006062075961381197
2024-10-07,-0.0023334280122071505,0.0018483400344848633,3,0.33911067247390747,3.4011967182159424,0.00014527887105941772,0.0010898688342422247,1.0,0.014669014140963554,0.0,-0.006911758333444595,0.0,-0.004691407084465027,1.0,0.0018483400344848633,1.0,0.00287482887506485,1.0,0.007757255341857672
2024-10-07,-0.005231606774032116,0.0021819472312927246,3,0.3367713391780853,3.4011969566345215,0.00038214027881622314,0.0014514864888042212,1.0,0.010946114547550678,0.0,-0.0059476736932992935,1.0,-0.0046820491552352905,1.0,0.0021819472312927246,1.0,0.0029438957571983337,1.0,0.004998440854251385
2024-10-07,-0.0063770427368581295,0.0021387115120887756,3,0.33571287989616394,3.4011971950531006,0.0003201290965080261,0.0019252769416198134,0.0,0.010286934673786163,1.0,-0.00600624643266201,1.0,-0.004175350069999695,1.0,0.0021387115120887756,1.0,0.0028939470648765564,1.0,0.004280687775462866
2024-10-07,-0.006970775779336691,0.00011172675294801593,3,0.3327008783817291,3.4011967182159424,0.0021000599954277277,0.002085943939164281,0.0,0.008473915979266167,1.0,-0.005337534472346306,1.0,-0.004087269306182861,1.0,0.00011172675294801593,1.0,0.002010047435760498,1.0,0.003136381506919861
2024-10-07,0.003274190705269575,0.0022355467081069946,3,0.3349072337150574,3.4011969566345215,0.0006236061453819275,0.0008307521347887814,0.0,0.008633583784103394,0.0,-0.005843043327331543,0.0,-0.0043872445821762085,0.0,0.0022355467081069946,0.0,0.002778095891699195,0.0,0.0027905404567718506
2024-10-07,-0.013533256947994232,-0.0006627191905863583,3,0.33187606930732727,3.4011967182159424,0.002659957855939865,0.00538274273276329,0.0,0.008272793143987656,1.0,-0.004840712994337082,1.0,-0.004081755876541138,1.0,-0.0006627191905863583,1.0,0.0019467175006866455,1.0,0.0034320801496505737
2024-10-07,-0.007432600017637014,0.0021661072969436646,3,0.337571382522583,3.4011971950531006,0.0007382631301879883,0.002385200234130025,0.0,0.013259201310575008,1.0,-0.0068355463445186615,1.0,-0.003836214542388916,1.0,0.0021661072969436646,1.0,0.002592936158180237,1.0,0.006423654966056347
2024-10-07,0.0021468219347298145,-0.0036015158984810114,3,0.330863356590271,3.4011969566345215,0.004515867680311203,0.0011237346334382892,1.0,0.009375408291816711,0.0,-0.00539669394493103,0.0,-0.0036710482090711594,0.0,-0.0036015158984810114,0.0,0.0016768276691436768,1.0,0.003978714346885681
2024-10-07,0.018363406881690025,-0.0038692860398441553,3,0.3299979269504547,3.4011967182159424,0.003742115804925561,0.008894352242350578,0.0,0.009182162582874298,0.0,-0.004657715559005737,0.0,-0.004382804036140442,0.0,-0.0038692860398441553,0.0,0.0011478215456008911,0.0,0.004524447023868561
2024-10-08,-0.00040674646152183414,-0.004005486611276865,3,0.3299722671508789,3.401196241378784,0.0032669813372194767,0.0008735003648325801,1.0,0.009625904262065887,0.0,-0.004819124937057495,0.0,-0.004744444042444229,0.0,-0.004005486611276865,1.0,0.0016777217388153076,1.0,0.004806779325008392
2024-10-08,0.011025045067071915,0.0019897371530532837,3,0.33357030153274536,3.4011971950531006,9.718537330627441e-05,0.004632461816072464,0.0,0.00982527807354927,0.0,-0.006812090054154396,0.0,-0.0029621124267578125,0.0,0.0019897371530532837,0.0,0.0028204023838043213,0.0,0.003013187786564231
2024-10-08,-0.0014191907830536366,-0.002522829221561551,3,0.33078521490097046,3.4011967182159424,0.002166141988709569,0.0005861520767211914,1.0,0.008750265464186668,0.0,-0.004787599667906761,0.0,-0.0045737773180007935,0.0,-0.002522829221561551,1.0,0.0014418810606002808,1.0,0.003962665796279907
2024-10-08,-0.00045211572432890534,-0.00022063619690015912,3,0.3329620957374573,3.4011971950531006,0.0023094769567251205,0.0005362884839996696,1.0,0.007945897057652473,0.0,-0.004908384755253792,0.0,-0.004854276776313782,1.0,-0.00022063619690015912,1.0,0.0022301748394966125,1.0,0.0030375123023986816
2024-10-08,0.0012816133676096797,0.0025385916233062744,3,0.3368695378303528,3.4011967182159424,0.0009384453296661377,0.0007015521405264735,1.0,0.010406470857560635,0.0,-0.005724672228097916,0.0,-0.004759535193443298,1.0,0.0025385916233062744,1.0,0.0025949627161026,1.0,0.004681798629462719
2024-10-08,-0.002315099583938718,0.0022868067026138306,3,0.3385208249092102,3.4011971950531006,0.0007726326584815979,0.0010965917026624084,1.0,0.014519695192575455,0.0,-0.007047617807984352,0.0,-0.0043646544218063354,1.0,0.0022868067026138306,1.0,0.0025554895401000977,1.0,0.007472077384591103
2024-10-08,0.0046125007793307304,0.002287819981575012,3,0.3396208882331848,3.4011971950531006,0.0006088018417358398,0.0012974083656445146,1.0,0.014817687682807446,0.0,-0.006644571200013161,0.0,-0.005013167858123779,0.0,0.002287819981575012,0.0,0.0026971474289894104,1.0,0.008173116482794285
2024-10-08,-0.00032246840419247746,0.002217516303062439,3,0.33692771196365356,3.4011964797973633,0.0002451390027999878,0.0008679201127961278,1.0,0.012100456282496452,0.0,-0.0063987113535404205,0.0,-0.00465644896030426,1.0,0.002217516303062439,1.0,0.002781800925731659,1.0,0.005701745394617319
2024-10-08,-0.000554308935534209,-0.0039232089184224606,3,0.33026042580604553,3.4011971950531006,0.004303356166929007,0.0007936881738714874,1.0,0.009322673082351685,0.0,-0.005234241485595703,0.0,-0.003950195387005806,0.0,-0.0039232089184224606,1.0,0.0014567002654075623,1.0,0.0040884315967559814
2024-10-08,-0.0027026706375181675,0.00018100690795108676,3,0.3333912491798401,3.4011974334716797,0.0015931103844195604,0.0007985047996044159,1.0,0.007774278521537781,0.0,-0.005027055740356445,0.0,-0.0046953726559877396,1.0,0.00018100690795108676,1.0,0.0023976564407348633,1.0,0.0027472227811813354
2024-10-08,0.0016757999546825886,0.002396330237388611,3,0.3380439579486847,3.4011974334716797,0.0008290037512779236,0.000697547395247966,1.0,0.013257315382361412,0.0,-0.006643984466791153,0.0,-0.00473254919052124,1.0,0.002396330237388611,1.0,0.0024744123220443726,1.0,0.006613331381231546
2024-10-08,-0.0008885570568963885,-0.00281902146525681,3,0.3304966986179352,3.4011967182159424,0.0025720514822751284,0.0006649410352110863,1.0,0.008608505129814148,0.0,-0.004648581147193909,0.0,-0.004306649789214134,0.0,-0.00281902146525681,1.0,0.0016878396272659302,1.0,0.003959923982620239
2024-10-08,-0.00227449182420969,0.0021258220076560974,3,0.3360120952129364,3.4011964797973633,0.0002271309494972229,0.0010089656570926309,1.0,0.011502418667078018,0.0,-0.006580648943781853,0.0,-0.004092618823051453,1.0,0.0021258220076560974,1.0,0.0026850998401641846,1.0,0.004921769257634878
