date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-10-29,0.011893226765096188,0.0005232789553701878,2,0.35483071208000183,3.401195764541626,0.0,0.003730542492121458,1.0,0.0419052354991436,0.0,-0.01351623609662056,0.0,-0.001258648931980133,0.0,0.0005232789553701878,0.0,0.004574231803417206,1.0,0.02838899940252304
2024-10-29,0.0026754357386380434,0.0041087013669312,2,0.33849430084228516,3.401196241378784,0.0,0.001913827145472169,1.0,0.04859349876642227,0.0,-0.020139560103416443,0.0,-0.004595167934894562,1.0,0.0041087013669312,1.0,0.01137743890285492,1.0,0.02845393866300583
2024-10-29,0.0008541559800505638,0.002357617486268282,2,0.3379172086715698,3.4011964797973633,0.0,0.0020667072385549545,1.0,0.04800628870725632,0.0,-0.016825616359710693,0.0,-0.005904078483581543,1.0,0.002357617486268282,1.0,0.013220623135566711,1.0,0.031180672347545624
2024-10-30,-0.04442490637302399,0.002144130412489176,2,0.3429142236709595,3.4011952877044678,0.0,0.019419565796852112,0.0,0.0461416095495224,1.0,-0.017109133303165436,1.0,-0.005831539630889893,1.0,0.002144130412489176,1.0,0.007328502833843231,1.0,0.029032476246356964
2024-10-30,-0.01376011036336422,0.0022144322283566,2,0.339030921459198,3.401196002960205,0.0,0.004818301182240248,1.0,0.047218065708875656,0.0,-0.016739334911108017,1.0,-0.006479740142822266,1.0,0.0022144322283566,1.0,0.009928487241268158,1.0,0.03047873079776764
2024-10-30,-0.021916698664426804,0.0029681199230253696,2,0.34393781423568726,3.4011964797973633,0.0,0.008290176279842854,0.0,0.04647273197770119,1.0,-0.017684277147054672,1.0,-0.00429680198431015,1.0,0.0029681199230253696,1.0,0.005738712847232819,1.0,0.028788454830646515
2024-10-30,-0.00578258978202939,0.00288962060585618,2,0.3417045772075653,3.401196002960205,0.0,0.0025426007341593504,1.0,0.04777005314826965,0.0,-0.01818069815635681,1.0,-0.005143418908119202,1.0,0.00288962060585618,1.0,0.006699465215206146,1.0,0.029589354991912842
2024-10-30,-0.010439306497573853,0.0036230352707207203,2,0.3380858600139618,3.401196241378784,0.0,0.004496877081692219,1.0,0.04988585412502289,0.0,-0.01921762526035309,1.0,-0.004467196762561798,1.0,0.0036230352707207203,1.0,0.013502873480319977,1.0,0.0306682288646698
2024-10-30,0.016193175688385963,0.001589669380337,2,0.35445132851600647,3.401195764541626,0.0,0.005074388347566128,1.0,0.04289941489696503,0.0,-0.014381945133209229,0.0,-0.0005540177226066589,0.0,0.001589669380337,0.0,0.003401912748813629,1.0,0.0285174697637558
2024-10-30,0.016840947791934013,0.001384060364216566,2,0.3517930805683136,3.401195526123047,0.0,0.0051998114213347435,1.0,0.042442433536052704,0.0,-0.014435924589633942,0.0,-0.0019349679350852966,0.0,0.001384060364216566,0.0,0.004397757351398468,1.0,0.028006508946418762
2024-10-30,-0.00816762913018465,0.002306849230080843,2,0.34670692682266235,3.401196002960205,0.0,0.003321151714771986,1.0,0.04379429668188095,0.0,-0.015702441334724426,1.0,-0.00311172753572464,1.0,0.002306849230080843,1.0,0.0046210214495658875,1.0,0.028091855347156525
2024-10-30,0.010711324401199818,0.0022514560259878635,2,0.3479969799518585,3.4011964797973633,0.0,0.003441378939896822,1.0,0.04481057450175285,0.0,-0.015949327498674393,0.0,-0.002739332616329193,0.0,0.0022514560259878635,0.0,0.003867007791996002,1.0,0.02886124700307846
2024-10-30,0.00935862772166729,0.001890778075903654,2,0.35295867919921875,3.401196002960205,0.0,0.0029997038654983044,1.0,0.04418405890464783,0.0,-0.015971310436725616,0.0,-0.0010155364871025085,0.0,0.001890778075903654,0.0,0.003688432276248932,1.0,0.02821274846792221
2024-10-30,0.008120548911392689,0.003232272807508707,2,0.3413301110267639,3.401195526123047,0.0,0.002254409482702613,1.0,0.047775525599718094,0.0,-0.01849650964140892,0.0,-0.0045202746987342834,0.0,0.003232272807508707,0.0,0.006933681666851044,1.0,0.029279015958309174
2024-10-30,0.005378349218517542,0.0027087670750916004,2,0.342976450920105,3.401196002960205,0.0,0.00166950817219913,1.0,0.04579879343509674,0.0,-0.016816236078739166,0.0,-0.004194378852844238,0.0,0.0027087670750916004,1.0,0.00553710013628006,1.0,0.028982557356357574
2024-10-30,-0.005417397245764732,0.003931416664272547,2,0.33828869462013245,3.401196241378784,0.0,0.00302592059597373,1.0,0.049306370317935944,0.0,-0.018962502479553223,1.0,-0.0038788989186286926,1.0,0.003931416664272547,1.0,0.0120653435587883,1.0,0.03034386783838272
2024-10-30,-0.0026828611735254526,0.0036229859106242657,2,0.3399859368801117,3.401196002960205,0.0,0.002211276674643159,1.0,0.047893375158309937,0.0,-0.019063659012317657,0.0,-0.004521079361438751,1.0,0.0036229859106242657,1.0,0.007935404777526855,1.0,0.02882971614599228
2024-10-30,-0.0010175172938033938,0.0032775276340544224,2,0.3383362591266632,3.401196002960205,0.0,0.0022419362794607878,1.0,0.048807546496391296,0.0,-0.01869715005159378,0.0,-0.005309350788593292,1.0,0.0032775276340544224,1.0,0.01141626387834549,1.0,0.030110396444797516
2024-10-30,0.008989514783024788,0.0040602614171803,2,0.3412814736366272,3.401196002960205,0.0,0.002567983465269208,1.0,0.04756339639425278,0.0,-0.01924043893814087,0.0,-0.003456719219684601,0.0,0.0040602614171803,0.0,0.005646325647830963,1.0,0.028322957456111908
2024-10-30,-0.006549415644258261,0.0038657267577946186,2,0.33923307061195374,3.401195526123047,0.0,0.0031079284381121397,1.0,0.04909246414899826,0.0,-0.01969897747039795,1.0,-0.004512853920459747,1.0,0.0038657267577946186,1.0,0.009032197296619415,1.0,0.02939348667860031
2024-10-30,-0.012832233682274818,0.0032168491743505,2,0.3455091118812561,3.401195764541626,0.0,0.004836798645555973,1.0,0.04585065320134163,0.0,-0.017447609454393387,1.0,-0.0030165985226631165,1.0,0.0032168491743505,1.0,0.004018403589725494,1.0,0.028403043746948242
2024-10-30,0.00875161588191986,0.0019631092436611652,2,0.3505861461162567,3.401195764541626,0.0,0.002819009590893984,1.0,0.04227237030863762,0.0,-0.014707986265420914,0.0,-0.0017440691590309143,0.0,0.0019631092436611652,0.0,0.003618769347667694,1.0,0.027564384043216705
2024-10-30,0.008229945786297321,0.0034675044007599354,2,0.3386998772621155,3.4011967182159424,0.0,0.0021975082345306873,1.0,0.047969020903110504,0.0,-0.018216073513031006,0.0,-0.0050979480147361755,0.0,0.0034675044007599354,1.0,0.010139726102352142,1.0,0.0297529473900795
2024-10-30,-0.0008497045491822064,0.0029822303913533688,2,0.3399107754230499,3.4011967182159424,0.0,0.0020103645510971546,1.0,0.04739591106772423,0.0,-0.017384950071573257,0.0,-0.005291447043418884,1.0,0.0029822303913533688,1.0,0.008293606340885162,1.0,0.03001096099615097
2024-10-30,-0.006261754315346479,0.004427992273122072,2,0.33884838223457336,3.4011964797973633,0.0,0.003296446753665805,1.0,0.04921649396419525,0.0,-0.0200040265917778,1.0,-0.00335577130317688,1.0,0.004427992273122072,1.0,0.00988314300775528,1.0,0.02921246737241745
2024-10-30,0.0044676074758172035,0.00027651572600007057,2,0.35650572180747986,3.401195764541626,0.0,0.0015347457956522703,1.0,0.04174644500017166,0.0,-0.013518854975700378,0.0,-0.0007558614015579224,0.0,0.00027651572600007057,1.0,0.004858292639255524,1.0,0.028227590024471283
2024-10-30,0.011074746958911419,0.002151522319763899,2,0.34886521100997925,3.401195526123047,0.0,0.0033774308394640684,1.0,0.04413846880197525,0.0,-0.016600340604782104,0.0,-0.0027411431074142456,0.0,0.002151522319763899,0.0,0.004997782409191132,1.0,0.027538128197193146
2024-10-30,0.011290697380900383,0.0025744526647031307,2,0.3378305733203888,3.401196241378784,0.0,0.0027795229107141495,1.0,0.04807312786579132,0.0,-0.016874141991138458,0.0,-0.005881108343601227,0.0,0.0025744526647031307,1.0,0.013047605752944946,1.0,0.031198985874652863
2024-10-31,-0.044893063604831696,0.0009356699883937836,2,0.34716421365737915,3.401195526123047,0.0,0.019953589886426926,0.0,0.04407983273267746,1.0,-0.015413746237754822,1.0,-0.004874415695667267,1.0,0.0009356699883937836,1.0,0.006916135549545288,1.0,0.028666086494922638
2024-10-31,-0.030080540105700493,-0.00013705110177397728,2,0.35153502225875854,3.401196002960205,0.0,0.013094094581902027,0.0,0.042624663561582565,1.0,-0.012748349457979202,1.0,-0.003458477556705475,1.0,-0.00013705110177397728,1.0,0.005669549107551575,1.0,0.029876314103603363
2024-10-31,-0.02563532255589962,0.00343576492741704,2,0.3402884006500244,3.401196002960205,0.0,0.010046514682471752,0.0,0.04760110750794411,1.0,-0.018524598330259323,1.0,-0.005093522369861603,1.0,0.00343576492741704,1.0,0.008044064044952393,1.0,0.029076509177684784
2024-10-31,-0.011188216507434845,0.0022105746902525425,2,0.3442119359970093,3.401196002960205,0.0,0.004098555073142052,1.0,0.0461747944355011,0.0,-0.016862377524375916,1.0,-0.00465027242898941,1.0,0.0022105746902525425,1.0,0.005901545286178589,1.0,0.029312416911125183
2024-10-31,-0.01982097513973713,0.000813161488622427,2,0.35298362374305725,3.401196002960205,0.0,0.008086718618869781,0.0,0.042870666831731796,1.0,-0.013501476496458054,1.0,-0.0018613636493682861,1.0,0.000813161488622427,1.0,0.004340015351772308,1.0,0.029369190335273743
2024-10-31,0.006334234029054642,0.0037660193629562855,2,0.34005871415138245,3.401195526123047,0.0,0.0018431500066071749,1.0,0.048666663467884064,0.0,-0.019331753253936768,0.0,-0.004627324640750885,0.0,0.0037660193629562855,1.0,0.0076325759291648865,1.0,0.029334910213947296
2024-10-31,0.018708890303969383,0.0025691897608339787,2,0.3428444564342499,3.401195764541626,0.0,0.005537017248570919,1.0,0.04568135738372803,0.0,-0.017074070870876312,0.0,-0.004766196012496948,0.0,0.0025691897608339787,0.0,0.006471119821071625,1.0,0.028607286512851715
2024-10-31,-0.002832591999322176,0.0031137517653405666,2,0.3421013355255127,3.401195764541626,0.0,0.0020420020446181297,1.0,0.04596547409892082,0.0,-0.017373595386743546,0.0,-0.004292607307434082,1.0,0.0031137517653405666,1.0,0.00626855343580246,1.0,0.028591878712177277
2024-10-31,0.010059591382741928,0.003800169099122286,2,0.3396131992340088,3.4011967182159424,0.0,0.0026054815389215946,1.0,0.04816392809152603,0.0,-0.018682584166526794,0.0,-0.004345037043094635,0.0,0.003800169099122286,0.0,0.008086062967777252,1.0,0.029481343924999237
2024-10-31,0.004944286309182644,0.0038816104643046856,2,0.34125813841819763,3.401196241378784,0.0,0.0015956899151206017,1.0,0.04749494045972824,0.0,-0.01893855631351471,0.0,-0.00408586859703064,0.0,0.0038816104643046856,1.0,0.006704598665237427,1.0,0.02855638414621353
2024-10-31,0.0009322595433332026,0.0014095823280513287,2,0.3563131093978882,3.4011952877044678,0.0,0.0010378301376476884,1.0,0.042208198457956314,0.0,-0.013780828565359116,0.0,0.00024046748876571655,1.0,0.0014095823280513287,1.0,0.003159143030643463,1.0,0.0284273698925972
2024-10-31,0.007765905931591988,0.0025783474557101727,2,0.34393349289894104,3.401195764541626,0.0,0.0024385799188166857,1.0,0.04512125998735428,0.0,-0.01630532741546631,0.0,-0.003967367112636566,0.0,0.0025783474557101727,0.0,0.004894338548183441,1.0,0.02881593257188797
2024-10-31,-0.005175890866667032,0.00405565882101655,2,0.3385474681854248,3.401196002960205,0.0,0.0028492044657468796,1.0,0.04943273216485977,0.0,-0.019161686301231384,1.0,-0.004115082323551178,1.0,0.00405565882101655,1.0,0.010389573872089386,1.0,0.030271045863628387
2024-10-31,-0.005618327297270298,0.004082102794200182,2,0.3384271264076233,3.4011964797973633,0.0,0.003046628786250949,1.0,0.049183979630470276,0.0,-0.01945861428976059,1.0,-0.004013761878013611,1.0,0.004082102794200182,1.0,0.011426098644733429,1.0,0.029725365340709686
2024-10-31,0.005205383989959955,0.0036260546185076237,2,0.3379634916782379,3.401196241378784,0.0,0.0020508156158030033,1.0,0.04969401657581329,0.0,-0.019198641180992126,0.0,-0.004719570279121399,0.0,0.0036260546185076237,1.0,0.013260476291179657,1.0,0.030495375394821167
2024-10-31,-0.0056532821618020535,0.004670197609812021,2,0.33925366401672363,3.401196241378784,0.0,0.003059296403080225,1.0,0.04886544495820999,0.0,-0.020156443119049072,1.0,-0.003294743597507477,1.0,0.004670197609812021,1.0,0.008263885974884033,1.0,0.02870900183916092
2024-10-31,-0.006162639707326889,0.0024156938306987286,2,0.34671950340270996,3.401195764541626,0.0,0.0027401098050177097,1.0,0.04566594213247299,0.0,-0.017138421535491943,1.0,-0.003235727548599243,1.0,0.0024156938306987286,1.0,0.004435770213603973,1.0,0.02852752059698105
2024-10-31,-0.014039971865713596,0.004109394270926714,2,0.3399015963077545,3.401196002960205,0.0,0.005337032023817301,1.0,0.04798372834920883,0.0,-0.019127190113067627,1.0,-0.0040755197405815125,1.0,0.004109394270926714,1.0,0.0073150768876075745,1.0,0.028856538236141205
2024-10-31,0.00855365302413702,0.003971573431044817,2,0.3387400209903717,3.401196241378784,0.0,0.002134207170456648,1.0,0.047768644988536835,0.0,-0.018881797790527344,0.0,-0.0043136849999427795,0.0,0.003971573431044817,1.0,0.010098837316036224,1.0,0.02888684719800949
2024-10-31,0.02177063748240471,0.0037501254118978977,2,0.3380756080150604,3.4011967182159424,0.0,0.005374149885028601,1.0,0.04952215403318405,0.0,-0.019045352935791016,0.0,-0.00437503308057785,0.0,0.0037501254118978977,0.0,0.013274826109409332,1.0,0.030476801097393036
2024-10-31,0.0020782207138836384,0.0033468552865087986,2,0.33872130513191223,3.4011964797973633,0.0,0.0018394466023892164,1.0,0.048020146787166595,0.0,-0.017953887581825256,0.0,-0.005189068615436554,1.0,0.0033468552865087986,1.0,0.009854532778263092,1.0,0.03006625920534134
2024-10-31,-0.0061249746941030025,0.0024802167899906635,2,0.3507230579853058,3.401196241378784,0.0,0.0029149416368454695,1.0,0.044041939079761505,0.0,-0.01609814167022705,1.0,-0.0012259706854820251,1.0,0.0024802167899906635,1.0,0.0026496872305870056,1.0,0.027943797409534454
2024-10-31,0.0005382978124544024,0.0012980015017092228,2,0.34908393025398254,3.401196002960205,0.0,0.0013776967534795403,1.0,0.04374317079782486,0.0,-0.015506230294704437,0.0,-0.0032169371843338013,1.0,0.0012980015017092228,1.0,0.005320318043231964,1.0,0.028236940503120422
2024-10-31,0.0018250535940751433,0.0024304850958287716,2,0.3455181419849396,3.401196002960205,0.0,0.0014498603995889425,1.0,0.04538965970277786,0.0,-0.01732972264289856,0.0,-0.0038906708359718323,1.0,0.0024304850958287716,1.0,0.005739808082580566,1.0,0.028059937059879303
2024-10-31,0.01196316909044981,-8.063856512308121e-05,2,0.35425272583961487,3.401195526123047,0.0,0.0037700373213738203,1.0,0.0409662202000618,0.0,-0.011080518364906311,0.0,-0.0019322186708450317,0.0,-8.063856512308121e-05,0.0,0.004952751100063324,1.0,0.029885701835155487
2024-11-01,0.006026105023920536,-0.0004429575055837631,2,0.35275641083717346,3.4011952877044678,0.0,0.001992288511246443,1.0,0.041682034730911255,0.0,-0.013206809759140015,0.0,-0.0030675306916236877,0.0,-0.0004429575055837631,1.0,0.007167302072048187,1.0,0.02847522497177124
2024-11-01,-0.023528018966317177,0.0020458935759961605,2,0.3388843536376953,3.401195526123047,0.0,0.008997069671750069,0.0,0.047797657549381256,1.0,-0.017383158206939697,1.0,-0.006607644259929657,1.0,0.0020458935759961605,1.0,0.010805897414684296,1.0,0.03041449934244156
2024-11-01,-0.026461567729711533,0.0031323018483817577,2,0.3408316969871521,3.401195764541626,0.0,0.010494422167539597,0.0,0.04722752794623375,1.0,-0.018105987459421158,1.0,-0.005070976912975311,1.0,0.0031323018483817577,1.0,0.007754020392894745,1.0,0.02912154048681259
2024-11-01,-0.013999599032104015,0.0017114807851612568,2,0.3473701775074005,3.401195764541626,0.0,0.004986150655895472,1.0,0.04437212646007538,0.0,-0.01543087512254715,1.0,-0.003555901348590851,1.0,0.0017114807851612568,1.0,0.005221307277679443,1.0,0.02894125133752823
2024-11-01,-0.01944667287170887,0.002492345403879881,2,0.3417532444000244,3.401196002960205,0.0,0.007105873432010412,0.0,0.046510856598615646,1.0,-0.016835879534482956,1.0,-0.005159005522727966,1.0,0.002492345403879881,1.0,0.006882235407829285,1.0,0.02967497706413269
2024-11-01,0.00449727987870574,0.003984705079346895,2,0.3381194472312927,3.401196002960205,0.0,0.0018819912802428007,1.0,0.05033333599567413,0.0,-0.02013023942708969,0.0,-0.004066966474056244,0.0,0.003984705079346895,1.0,0.012414373457431793,1.0,0.030203096568584442
2024-11-01,0.0053234947845339775,0.0017338781617581844,2,0.3466511368751526,3.4011952877044678,0.0,0.0017058427911251783,1.0,0.04428018257021904,0.0,-0.015978116542100906,0.0,-0.003779895603656769,0.0,0.0017338781617581844,1.0,0.005445651710033417,1.0,0.028302066028118134
2024-11-01,-0.0034978368785232306,0.0020429198630154133,2,0.3492163419723511,3.401195526123047,0.0,0.0019852365367114544,1.0,0.04414631426334381,0.0,-0.015820086002349854,1.0,-0.0022977590560913086,1.0,0.0020429198630154133,1.0,0.003866620361804962,1.0,0.028326228260993958
2024-11-01,0.011015032418072224,0.003076374065130949,2,0.34302541613578796,3.4011967182159424,0.0,0.003367484314367175,1.0,0.04683471471071243,0.0,-0.017689146101474762,0.0,-0.004098124802112579,0.0,0.003076374065130949,0.0,0.005139924585819244,1.0,0.02914556860923767
2024-11-01,0.002406562212854624,0.0041582719422876835,2,0.33969610929489136,3.4011964797973633,0.0,0.0017420161748304963,1.0,0.0478801429271698,0.0,-0.01896987110376358,0.0,-0.004199706017971039,1.0,0.0041582719422876835,1.0,0.007985137403011322,1.0,0.02891027182340622
2024-11-01,0.0018453277880325913,0.004260685760527849,2,0.33831992745399475,3.4011964797973633,0.0,0.0019809696823358536,1.0,0.04966804385185242,0.0,-0.01968320459127426,0.0,-0.0038249269127845764,1.0,0.004260685760527849,1.0,0.0110965296626091,1.0,0.029984839260578156
2024-11-01,0.006990169174969196,0.0023215641267597675,2,0.34588414430618286,3.401195764541626,0.0,0.0022883417550474405,1.0,0.04456033557653427,0.0,-0.016128674149513245,0.0,-0.0033757388591766357,0.0,0.0023215641267597675,0.0,0.004243642091751099,1.0,0.028431661427021027
2024-11-01,-0.007425147108733654,0.001173375640064478,2,0.3564073145389557,3.4011952877044678,0.0,0.0033576085697859526,1.0,0.041951943188905716,0.0,-0.013387877494096756,1.0,0.00017485767602920532,1.0,0.001173375640064478,1.0,0.0029491856694221497,1.0,0.02856406569480896
2024-11-01,0.002887384733185172,0.00402242923155427,2,0.33840200304985046,3.401196241378784,0.0,0.0018483720486983657,1.0,0.049301862716674805,0.0,-0.019369207322597504,0.0,-0.004113011062145233,1.0,0.00402242923155427,1.0,0.010863594710826874,1.0,0.0299326553940773
2024-11-01,0.012633219361305237,0.0011622845195233822,2,0.35126715898513794,3.401195526123047,0.0,0.003975361585617065,1.0,0.04377568140625954,0.0,-0.014561619609594345,0.0,-0.002402760088443756,0.0,0.0011622845195233822,0.0,0.004626847803592682,1.0,0.02921406179666519
2024-11-01,-0.003893887856975198,0.004847169388085604,2,0.3385293483734131,3.4011964797973633,0.0,0.002845276612788439,1.0,0.05032391846179962,0.0,-0.020933598279953003,1.0,-0.0026087909936904907,1.0,0.004847169388085604,1.0,0.011544667184352875,1.0,0.02939032018184662
2024-11-01,-0.0111777912825346,0.0031168940477073193,2,0.3436249792575836,3.401196002960205,0.0,0.004298812709748745,1.0,0.046252183616161346,0.0,-0.01796145737171173,1.0,-0.003728441894054413,1.0,0.0031168940477073193,1.0,0.00536017119884491,1.0,0.028290726244449615
2024-11-01,-0.013851960189640522,0.002257592510432005,2,0.350555956363678,3.401195526123047,0.0,0.005167052149772644,1.0,0.04351012036204338,0.0,-0.015656728297472,1.0,-0.0015491172671318054,1.0,0.002257592510432005,1.0,0.0029574036598205566,1.0,0.02785339206457138
2024-11-01,0.007944849319756031,0.0032124905847012997,2,0.34091541171073914,3.401196241378784,0.0,0.0021595796570181847,1.0,0.04644918441772461,0.0,-0.01794496923685074,0.0,-0.0046554431319236755,0.0,0.0032124905847012997,0.0,0.0070958808064460754,1.0,0.02850421518087387
2024-11-01,0.02086569182574749,0.003192820120602846,2,0.33991074562072754,3.401196241378784,0.0,0.005915204994380474,1.0,0.04793109744787216,0.0,-0.01830555498600006,0.0,-0.005250826478004456,0.0,0.003192820120602846,0.0,0.008309222757816315,1.0,0.0296255424618721
2024-11-01,0.00018901089788414538,0.0007724971510469913,2,0.3544917702674866,3.401196002960205,0.0,0.0011633295798674226,1.0,0.04197690635919571,0.0,-0.01283988356590271,0.0,-0.0011874735355377197,1.0,0.0007724971510469913,1.0,0.004121378064155579,1.0,0.029137022793293
2024-11-01,-0.003918290138244629,0.0035867993719875813,2,0.34490543603897095,3.401196241378784,0.0,0.0022544092498719692,1.0,0.04658817872405052,0.0,-0.018526580184698105,1.0,-0.0026439502835273743,1.0,0.0035867993719875813,1.0,0.00370141863822937,1.0,0.028061598539352417
2024-11-01,0.006129785440862179,0.0032137646339833736,2,0.3384564518928528,3.4011964797973633,0.0,0.0020752937998622656,1.0,0.04799740016460419,0.0,-0.018655337393283844,0.0,-0.005005963146686554,0.0,0.0032137646339833736,1.0,0.011468909680843353,1.0,0.029342062771320343
2024-11-01,0.006416470743715763,0.003448756877332926,2,0.3387477695941925,3.401196241378784,0.0,0.0020551886409521103,1.0,0.048709698021411896,0.0,-0.019388362765312195,0.0,-0.0049052610993385315,0.0,0.003448756877332926,1.0,0.010779201984405518,1.0,0.0293213352560997
2024-11-01,0.014385601505637169,0.002474679145962,2,0.33831658959388733,3.401196002960205,0.0,0.0036999541334807873,1.0,0.04821733385324478,0.0,-0.017615891993045807,0.0,-0.006402924656867981,0.0,0.002474679145962,0.0,0.011018343269824982,1.0,0.030601441860198975
2024-11-04,0.02820025570690632,-0.0004828772507607937,2,0.3560201823711395,3.4011952877044678,0.0,0.008404135704040527,1.0,0.04078361764550209,0.0,-0.012375283986330032,0.0,-0.0016954615712165833,0.0,-0.0004828772507607937,0.0,0.006697826087474823,1.0,0.028408333659172058
2024-11-04,-0.009160075336694717,1.0571442544460297e-05,2,0.3513164520263672,3.401195764541626,0.0,0.003409749362617731,1.0,0.042716410011053085,0.0,-0.012901682406663895,1.0,-0.003289058804512024,1.0,1.0571442544460297e-05,1.0,0.005993999540805817,1.0,0.02981472760438919
2024-11-04,-0.025477278977632523,0.0015058615244925022,2,0.3499282896518707,3.401195764541626,0.0,0.010611915960907936,0.0,0.04373137280344963,1.0,-0.014904741197824478,1.0,-0.002722226083278656,1.0,0.0015058615244925022,1.0,0.0047468990087509155,1.0,0.028826631605625153
2024-11-04,-0.012603895738720894,0.002039277460426092,2,0.3463604152202606,3.401196002960205,0.0,0.004557707346975803,1.0,0.0439649261534214,0.0,-0.015139143913984299,1.0,-0.0037501752376556396,1.0,0.002039277460426092,1.0,0.005116768181324005,1.0,0.028825782239437103
2024-11-04,-0.021692875772714615,0.0014835423789918423,2,0.34877148270606995,3.401196241378784,0.0,0.008743366226553917,0.0,0.04344266280531883,1.0,-0.014378849416971207,1.0,-0.0031667351722717285,1.0,0.0014835423789918423,1.0,0.004610024392604828,1.0,0.029063813388347626
2024-11-04,-0.0029044353868812323,0.003910964820533991,2,0.33809810876846313,3.401196241378784,0.0,0.002555298153311014,1.0,0.05055123567581177,0.0,-0.01990468055009842,0.0,-0.0041214898228645325,1.0,0.003910964820533991,1.0,0.013133175671100616,1.0,0.03064655512571335
2024-11-04,0.008287345990538597,0.0032905475236475468,2,0.33869606256484985,3.401196002960205,0.0,0.002258251653984189,1.0,0.0481511652469635,0.0,-0.01894763857126236,0.0,-0.005080960690975189,0.0,0.0032905475236475468,1.0,0.010830007493495941,1.0,0.02920352667570114
2024-11-04,-0.0007056164322420955,0.0026163109578192234,2,0.34485453367233276,3.4011964797973633,0.0,0.0016595065826550126,1.0,0.045361243188381195,0.0,-0.016852587461471558,0.0,-0.00362338125705719,1.0,0.0026163109578192234,1.0,0.0047783926129341125,1.0,0.028508655726909637
2024-11-04,0.012730526737868786,0.003758873324841261,2,0.3393136262893677,3.4011964797973633,0.0,0.0033443726133555174,1.0,0.0483333095908165,0.0,-0.018839135766029358,0.0,-0.004480764269828796,0.0,0.003758873324841261,0.0,0.008597351610660553,1.0,0.02949417382478714
2024-11-04,-0.0026849734131246805,0.004056498873978853,2,0.3402460813522339,3.4011964797973633,0.0,0.002209606347605586,1.0,0.047989435493946075,0.0,-0.018968403339385986,0.0,-0.004369691014289856,1.0,0.004056498873978853,1.0,0.007143713533878326,1.0,0.02902103215456009
2024-11-04,0.002921013394370675,0.0029867440462112427,2,0.3476186692714691,3.401196002960205,0.0,0.0011996973771601915,1.0,0.04577392712235451,0.0,-0.017092514783143997,0.0,-0.0025556012988090515,1.0,0.0029867440462112427,1.0,0.002997309435158968,1.0,0.02868141233921051
2024-11-04,0.004752736538648605,0.003941480536013842,2,0.33844444155693054,3.401196241378784,0.0,0.0018101322930306196,1.0,0.048635393381118774,0.0,-0.019129671156406403,0.0,-0.004080228507518768,0.0,0.003941480536013842,1.0,0.011045746505260468,1.0,0.029505722224712372
2024-11-04,-0.007937350310385227,0.004190863575786352,2,0.33821266889572144,3.4011964797973633,0.0,0.0037694498896598816,1.0,0.04948633164167404,0.0,-0.019474521279335022,1.0,-0.004109121859073639,1.0,0.004190863575786352,1.0,0.011916004121303558,1.0,0.03001181036233902
2024-11-04,0.0006512410473078489,0.001639088150113821,2,0.35454514622688293,3.401195526123047,0.0,0.0011109266197308898,1.0,0.04261699318885803,0.0,-0.014099203050136566,0.0,-0.00024644285440444946,1.0,0.001639088150113821,1.0,0.0029495954513549805,1.0,0.028517790138721466
2024-11-04,0.016720769926905632,0.0011724312789738178,2,0.3528001308441162,3.401195764541626,0.0,0.005202178843319416,1.0,0.042974185198545456,0.0,-0.01407579705119133,0.0,-0.0017627030611038208,0.0,0.0011724312789738178,0.0,0.0042961835861206055,1.0,0.028898388147354126
2024-11-04,-0.00681450916454196,0.004200430121272802,2,0.34215107560157776,3.401196241378784,0.0,0.0031583148520439863,1.0,0.04785561561584473,0.0,-0.019410617649555206,1.0,-0.0033862218260765076,1.0,0.004200430121272802,1.0,0.0048948004841804504,1.0,0.02844499796628952
2024-11-04,-0.014385065995156765,0.0035701761953532696,2,0.3427495062351227,3.4011964797973633,0.0,0.0053053926676511765,1.0,0.04621903598308563,0.0,-0.018014848232269287,1.0,-0.0037557855248451233,1.0,0.0035701761953532696,1.0,0.005436837673187256,1.0,0.028204187750816345
2024-11-04,-0.02025984600186348,0.003720665816217661,2,0.34000083804130554,3.401196241378784,0.0,0.007476980332285166,0.0,0.04698605462908745,1.0,-0.018415819853544235,1.0,-0.004366770386695862,1.0,0.003720665816217661,1.0,0.00746898353099823,1.0,0.028570234775543213
2024-11-04,0.005862338934093714,0.003802862484008074,2,0.33847668766975403,3.4011967182159424,0.0,0.0019599348306655884,1.0,0.0485636368393898,0.0,-0.019133299589157104,0.0,-0.004525661468505859,0.0,0.003802862484008074,1.0,0.011128626763820648,1.0,0.029430337250232697
2024-11-04,0.01782640814781189,0.002217815723270178,2,0.3451157808303833,3.401196002960205,0.0,0.005399943329393864,1.0,0.045263729989528656,0.0,-0.01624271273612976,0.0,-0.00412750244140625,0.0,0.002217815723270178,0.0,0.0055856481194496155,1.0,0.029021017253398895
2024-11-04,-0.00017894634220283478,0.0025669815950095654,2,0.34121817350387573,3.4011964797973633,0.0,0.0018402813002467155,1.0,0.04648779705166817,0.0,-0.01693713292479515,0.0,-0.005458749830722809,1.0,0.0025669815950095654,1.0,0.007259897887706757,1.0,0.029550664126873016
