date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-08-21,0.0027577427681535482,0.000876113772392273,3,0.20349445939064026,3.4011919498443604,1.8775463104248047e-06,0.0010836116271093488,1.0,0.020104557275772095,0.0,-0.007508624345064163,0.0,-0.005020324140787125,0.0,0.000876113772392273,1.0,0.004846824333071709,1.0,0.012595932930707932
2024-08-21,-0.006060797721147537,0.0007100999355316162,3,0.20417971909046173,3.4011950492858887,1.7151236534118652e-05,0.0018276043701916933,1.0,0.017992503941059113,0.0,-0.00684858113527298,1.0,-0.004365789704024792,1.0,0.0007100999355316162,1.0,0.004667466506361961,1.0,0.011143922805786133
2024-08-21,-0.0003323505516164005,0.0014410465955734253,3,0.2040325403213501,3.401190757751465,5.698204040527344e-05,0.0011582302395254374,1.0,0.02157595008611679,0.0,-0.007716439664363861,0.0,-0.005974166095256805,1.0,0.0014410465955734253,1.0,0.00501326285302639,1.0,0.01385951042175293
2024-08-21,0.0006744823767803609,0.001847296953201294,3,0.20311595499515533,3.4011929035186768,5.4389238357543945e-06,0.0010507514234632254,1.0,0.02106533572077751,0.0,-0.007864739745855331,0.0,-0.0053833890706300735,1.0,0.001847296953201294,1.0,0.004859874024987221,1.0,0.01320059597492218
2024-08-21,0.0008560827118344605,0.0010186061263084412,3,0.2047346979379654,3.401195526123047,4.5627355575561523e-05,0.0007942274096421897,1.0,0.017665531486272812,0.0,-0.006788492202758789,0.0,-0.0036383734550327063,1.0,0.0010186061263084412,1.0,0.004854915663599968,1.0,0.010877039283514023
2024-08-21,-0.0031640715897083282,0.0008752048015594482,3,0.2043626755475998,3.401195764541626,1.7255544662475586e-05,0.001185611472465098,1.0,0.017796799540519714,0.0,-0.006953388452529907,0.0,-0.004022935871034861,1.0,0.0008752048015594482,1.0,0.00449201837182045,1.0,0.010843411087989807
2024-08-21,-0.0019187574507668614,0.0013425126671791077,3,0.20364412665367126,3.4011945724487305,4.3958425521850586e-07,0.0012378244427964091,1.0,0.01962728425860405,0.0,-0.007370356470346451,0.0,-0.005277407355606556,1.0,0.0013425126671791077,1.0,0.0051056258380413055,1.0,0.012256927788257599
2024-08-21,-0.004246835596859455,0.0008791089057922363,3,0.20362818241119385,3.4011950492858887,2.413243055343628e-05,0.0013229254400357604,1.0,0.018287591636180878,0.0,-0.007010243833065033,0.0,-0.0043577272444963455,1.0,0.0008791089057922363,1.0,0.004533855244517326,1.0,0.011277347803115845
2024-08-21,0.0021074002142995596,0.000668644905090332,3,0.20347419381141663,3.4011926651000977,5.996227264404297e-05,0.0009943221230059862,1.0,0.018959008157253265,0.0,-0.007348634302616119,0.0,-0.004553697537630796,0.0,0.000668644905090332,1.0,0.0048716310411691666,1.0,0.011610373854637146
2024-08-21,0.002525893971323967,0.0016620755195617676,3,0.20428095757961273,3.4011917114257812,3.131479024887085e-05,0.0010130326263606548,1.0,0.02003539726138115,0.0,-0.007418118417263031,0.0,-0.005528145004063845,0.0,0.0016620755195617676,1.0,0.004990711808204651,1.0,0.012617278844118118
2024-08-21,-0.007852415554225445,0.0007139593362808228,3,0.20590993762016296,3.401186943054199,4.932284355163574e-05,0.0022937231697142124,0.0,0.021380573511123657,1.0,-0.007390264421701431,1.0,-0.00606158934533596,1.0,0.0007139593362808228,1.0,0.005115984007716179,1.0,0.013990309089422226
2024-08-21,-0.0066870409063994884,0.0004564523696899414,3,0.2039545476436615,3.401195526123047,3.2708048820495605e-06,0.0020815529860556126,1.0,0.01791832596063614,0.0,-0.006960667669773102,1.0,-0.003769717877730727,1.0,0.0004564523696899414,1.0,0.004737725481390953,1.0,0.010957658290863037
2024-08-21,-0.0079448651522398,0.00031472742557525635,3,0.20420688390731812,3.4011917114257812,5.2906572818756104e-05,0.002445387188345194,0.0,0.018817350268363953,1.0,-0.007058240473270416,1.0,-0.005198552738875151,1.0,0.00031472742557525635,1.0,0.005131317302584648,1.0,0.011759109795093536
2024-08-22,0.00868036225438118,0.00035084784030914307,3,0.20567794144153595,3.401188611984253,0.00013023614883422852,0.002469573635607958,1.0,0.020660080015659332,0.0,-0.007246978580951691,0.0,-0.006064506713300943,0.0,0.00035084784030914307,0.0,0.005439182743430138,1.0,0.013413101434707642
2024-08-22,0.0067448862828314304,9.609758853912354e-05,3,0.20467275381088257,3.4011943340301514,8.327513933181763e-05,0.00188354286365211,1.0,0.01770423725247383,0.0,-0.006704699248075485,0.0,-0.004213549196720123,0.0,9.609758853912354e-05,0.0,0.0046338364481925964,1.0,0.010999538004398346
2024-08-22,0.005670377518981695,0.0006410330533981323,3,0.20430898666381836,3.401191473007202,0.00013680756092071533,0.0014695775462314487,1.0,0.019776903092861176,0.0,-0.007363662123680115,0.0,-0.005152507685124874,0.0,0.0006410330533981323,0.0,0.00547063909471035,1.0,0.01241324096918106
2024-08-22,0.0073900725692510605,0.000628054141998291,3,0.20420047640800476,3.401191473007202,0.0001246631145477295,0.002082293387502432,1.0,0.020288366824388504,0.0,-0.007342666387557983,0.0,-0.005565756931900978,0.0,0.000628054141998291,0.0,0.005039853975176811,1.0,0.01294570043683052
2024-08-22,0.0026627143379300833,0.0010122358798980713,3,0.2047111839056015,3.401188850402832,0.00013291090726852417,0.001150893745943904,1.0,0.021536536514759064,0.0,-0.007622942328453064,0.0,-0.005975784733891487,0.0,0.0010122358798980713,1.0,0.005126515403389931,1.0,0.013913594186306
2024-08-22,0.0023739677853882313,0.000838838517665863,3,0.20415285229682922,3.4011945724487305,6.959587335586548e-05,0.0010133470641449094,1.0,0.018713336437940598,0.0,-0.007044941186904907,0.0,-0.004477402660995722,0.0,0.000838838517665863,1.0,0.005233943462371826,1.0,0.01166839525103569
2024-08-22,-0.0005469340831041336,0.0011686086654663086,3,0.206010639667511,3.4011900424957275,7.487088441848755e-05,0.0011488073505461216,1.0,0.021445874124765396,0.0,-0.007431697100400925,0.0,-0.00615689717233181,1.0,0.0011686086654663086,1.0,0.0048098135739564896,1.0,0.014014177024364471
2024-08-22,-0.0006911344244144857,0.0007566213607788086,3,0.20280452072620392,3.4011943340301514,8.468329906463623e-05,0.0010193486232310534,1.0,0.019804473966360092,0.0,-0.007515896111726761,0.0,-0.004730438347905874,1.0,0.0007566213607788086,1.0,0.004839232191443443,1.0,0.012288577854633331
2024-08-22,0.0005880441749468446,0.0008567124605178833,3,0.20290100574493408,3.401193380355835,7.421523332595825e-05,0.0008528856560587883,1.0,0.019020158797502518,0.0,-0.007362086325883865,0.0,-0.004283929243683815,1.0,0.0008567124605178833,1.0,0.004628382623195648,1.0,0.011658072471618652
2024-08-22,-0.003047459525987506,0.0014337897300720215,3,0.20555871725082397,3.401189088821411,0.00011621415615081787,0.0014207798521965742,1.0,0.02110568806529045,0.0,-0.007470130920410156,0.0,-0.006124860607087612,1.0,0.0014337897300720215,1.0,0.0048859622329473495,1.0,0.013635557144880295
2024-08-22,-0.006191786844283342,-0.00030903518199920654,3,0.20729443430900574,3.401196241378784,6.945431232452393e-05,0.0019584479741752148,0.0,0.015233621001243591,1.0,-0.00566505640745163,1.0,-0.003106439020484686,1.0,-0.00030903518199920654,1.0,0.003755258396267891,1.0,0.009568564593791962
2024-08-22,-0.0038288538344204426,0.0002477914094924927,3,0.20537175238132477,3.401195764541626,5.196034908294678e-05,0.0011430217418819666,1.0,0.016575917601585388,0.0,-0.006301026791334152,1.0,-0.003826320869848132,1.0,0.0002477914094924927,1.0,0.004240324720740318,1.0,0.010274890810251236
2024-08-22,0.00446659792214632,-0.00011134147644042969,3,0.20673944056034088,3.401196241378784,5.3651630878448486e-05,0.0012410938506945968,1.0,0.01573200896382332,0.0,-0.005965016782283783,0.0,-0.0029508117586374283,0.0,-0.00011134147644042969,0.0,0.0038146693259477615,1.0,0.009766992181539536
2024-08-22,-0.004925966262817383,0.0007757768034934998,3,0.2040761411190033,3.401195526123047,6.728619337081909e-05,0.001496818382292986,1.0,0.018216699361801147,0.0,-0.007040746510028839,1.0,-0.004402347840368748,1.0,0.0007757768034934998,1.0,0.004749378189444542,1.0,0.011175952851772308
2024-08-22,-0.004421920515596867,0.000984296202659607,3,0.20378945767879486,3.4011952877044678,8.712708950042725e-05,0.0014064423739910126,1.0,0.017923269420862198,0.0,-0.006971132010221481,1.0,-0.0040163034573197365,1.0,0.000984296202659607,1.0,0.004508335143327713,1.0,0.010952137410640717
2024-08-22,0.0008263461641035974,0.0005266815423965454,3,0.20686538517475128,3.401196241378784,3.085285425186157e-05,0.000660622667055577,1.0,0.015620097517967224,0.0,-0.005997098982334137,0.0,-0.002594398334622383,0.0,0.0005266815423965454,1.0,0.003770686686038971,1.0,0.009622998535633087
2024-08-22,-5.207385402172804e-05,0.0003440752625465393,3,0.20685634016990662,3.401196241378784,4.408508539199829e-05,0.0007483629742637277,1.0,0.0158790722489357,0.0,-0.006031446158885956,0.0,-0.00294952979311347,1.0,0.0003440752625465393,1.0,0.004873801022768021,1.0,0.009847626090049744
2024-08-22,-0.003335649846121669,0.0006859004497528076,3,0.2053380161523819,3.401196002960205,7.21961259841919e-05,0.0011360235512256622,1.0,0.0168406143784523,0.0,-0.0065399520099163055,0.0,-0.0036922055296599865,1.0,0.0006859004497528076,1.0,0.004248917102813721,1.0,0.010300662368535995
2024-08-22,-0.0018312610918655992,0.0014092996716499329,3,0.20364968478679657,3.401193618774414,5.496293306350708e-05,0.001213190145790577,1.0,0.019481170922517776,0.0,-0.007442258298397064,0.0,-0.005036248359829187,1.0,0.0014092996716499329,1.0,0.004953963682055473,1.0,0.012038912624120712
2024-08-22,-0.0008492468041367829,0.001216702163219452,3,0.2036915123462677,3.4011917114257812,4.028528928756714e-05,0.0011404325487092137,1.0,0.02062346041202545,0.0,-0.007560171186923981,0.0,-0.005569193046540022,1.0,0.001216702163219452,1.0,0.004858173429965973,1.0,0.013063289225101471
2024-08-22,0.00018450718198437244,0.0010543912649154663,3,0.20368003845214844,3.401190757751465,0.00013940036296844482,0.0010565867414698005,1.0,0.02108393982052803,0.0,-0.007703017443418503,0.0,-0.005884996149688959,1.0,0.0010543912649154663,1.0,0.005073392763733864,1.0,0.013380922377109528
2024-08-22,0.00171365134883672,0.0017775222659111023,3,0.20405767858028412,3.401191473007202,7.402896881103516e-05,0.0009061753517016768,1.0,0.019906293600797653,0.0,-0.007576067000627518,0.0,-0.005305454600602388,1.0,0.0017775222659111023,1.0,0.004727791994810104,1.0,0.012330226600170135
2024-08-22,-0.00032142235431820154,-5.503743886947632e-05,3,0.2067042589187622,3.401195526123047,5.025416612625122e-05,0.0007101937080733478,1.0,0.01602572575211525,0.0,-0.00607791543006897,0.0,-0.003248878289014101,1.0,-5.503743886947632e-05,1.0,0.004011934623122215,1.0,0.00994781032204628
2024-08-22,-0.0007084393291734159,0.0005805268883705139,3,0.20394577085971832,3.401196241378784,7.984787225723267e-05,0.000905772321857512,1.0,0.017944250255823135,0.0,-0.006920423358678818,0.0,-0.003778994083404541,1.0,0.0005805268883705139,1.0,0.0045808181166648865,1.0,0.011023826897144318
2024-08-22,-0.007032621186226606,0.0003686845302581787,3,0.20445898175239563,3.401193618774414,0.0001287311315536499,0.0020674876868724823,0.0,0.018019787967205048,1.0,-0.006912648677825928,1.0,-0.004725475795567036,1.0,0.0003686845302581787,1.0,0.004905277863144875,1.0,0.01110713928937912
2024-08-23,0.011966953985393047,-0.00026938319206237793,3,0.20757336914539337,3.401196241378784,0.0001909881830215454,0.0038972001057118177,0.0,0.015571229159832,0.0,-0.005739524960517883,0.0,-0.0035576527006924152,0.0,-0.00026938319206237793,0.0,0.004241211339831352,0.0,0.009831704199314117
2024-08-23,0.015660200268030167,0.00031270086765289307,3,0.20397597551345825,3.4011921882629395,0.00016695261001586914,0.005282292142510414,0.0,0.01921335980296135,0.0,-0.00714314728975296,0.0,-0.0049895113334059715,0.0,0.00031270086765289307,0.0,0.004908254370093346,0.0,0.01207021251320839
2024-08-23,0.0203290693461895,0.0006944537162780762,3,0.2043405920267105,3.401193618774414,0.00020109862089157104,0.007625277154147625,0.0,0.018868181854486465,0.0,-0.007190156728029251,0.0,-0.004707440733909607,0.0,0.0006944537162780762,0.0,0.00497962161898613,0.0,0.011678025126457214
2024-08-23,0.0075194681994616985,0.0008115321397781372,3,0.20524801313877106,3.4011895656585693,0.000148773193359375,0.002189211780205369,1.0,0.021343659609556198,0.0,-0.0073574259877204895,0.0,-0.006299398373812437,0.0,0.0008115321397781372,0.0,0.004848791286349297,1.0,0.013986233621835709
2024-08-23,-7.059430208755657e-05,0.0006761401891708374,3,0.2036726027727127,3.4011943340301514,0.00015638768672943115,0.000885309767909348,1.0,0.018629129976034164,0.0,-0.007176116108894348,0.0,-0.004174272529780865,1.0,0.0006761401891708374,1.0,0.004586800932884216,1.0,0.011453013867139816
2024-08-23,0.010746312327682972,0.0009997934103012085,3,0.20496197044849396,3.401190996170044,0.00017167627811431885,0.002972324611619115,1.0,0.020653344690799713,0.0,-0.007292259484529495,0.0,-0.005720125045627356,0.0,0.0009997934103012085,0.0,0.00567108578979969,1.0,0.013361085206270218
2024-08-23,0.004000305198132992,0.0003880709409713745,3,0.20660525560379028,3.401196002960205,0.00015492737293243408,0.0010465346276760101,1.0,0.01598050817847252,0.0,-0.006107844412326813,0.0,-0.0032569831237196922,0.0,0.0003880709409713745,0.0,0.0039813946932554245,1.0,0.009872663766145706
2024-08-23,0.006529854144901037,0.0008867904543876648,3,0.20290228724479675,3.401193618774414,0.0001636892557144165,0.001818046672269702,1.0,0.020887725055217743,0.0,-0.007706508040428162,0.0,-0.00537007674574852,0.0,0.0008867904543876648,0.0,0.00492325983941555,1.0,0.013181217014789581
2024-08-23,0.004127007909119129,0.0005374476313591003,3,0.2034377157688141,3.4011945724487305,0.00014110654592514038,0.0011522626737132668,1.0,0.01829751953482628,0.0,-0.007117021828889847,0.0,-0.003896190319210291,0.0,0.0005374476313591003,1.0,0.004650933668017387,1.0,0.011180497705936432
2024-08-23,-0.006770409177988768,0.0010428503155708313,3,0.20452101528644562,3.4011940956115723,0.00016123801469802856,0.0020620853174477816,1.0,0.018071353435516357,0.0,-0.0070001520216465,1.0,-0.004397531971335411,1.0,0.0010428503155708313,1.0,0.004497602581977844,1.0,0.011071201413869858
2024-08-23,0.003201177343726158,2.4840235710144043e-05,3,0.20555363595485687,3.401195764541626,0.00014844536781311035,0.0010368055664002895,1.0,0.016585566103458405,0.0,-0.006352901458740234,0.0,-0.0036440996918827295,0.0,2.4840235710144043e-05,1.0,0.0041051097214221954,1.0,0.01023266464471817
2024-08-23,-0.0019670878536999226,0.0001990795135498047,3,0.20516778528690338,3.4011952877044678,0.00013455748558044434,0.0009869771311059594,1.0,0.016901269555091858,0.0,-0.006443813443183899,0.0,-0.0040490468963980675,1.0,0.0001990795135498047,1.0,0.004597650840878487,1.0,0.010457456111907959
2024-08-23,0.007675704546272755,0.0002467930316925049,3,0.20477108657360077,3.4011952877044678,0.0001306086778640747,0.0021676309406757355,1.0,0.01741964742541313,0.0,-0.0066500455141067505,0.0,-0.003882313845679164,0.0,0.0002467930316925049,0.0,0.004352731630206108,1.0,0.010769601911306381
2024-08-23,-0.0018918801797553897,0.001191563904285431,3,0.20572353899478912,3.4011902809143066,0.0001546517014503479,0.0012966323411092162,1.0,0.02142191305756569,0.0,-0.007542718201875687,0.0,-0.006280998699367046,1.0,0.001191563904285431,1.0,0.0049159955233335495,1.0,0.013879194855690002
2024-08-23,-0.003884437959641218,0.0008706673979759216,3,0.20422334969043732,3.4011952877044678,0.00014588981866836548,0.0012772709596902132,1.0,0.017480123788118362,0.0,-0.006847605109214783,1.0,-0.0036784964613616467,1.0,0.0008706673979759216,1.0,0.00454089418053627,1.0,0.01063251867890358
2024-08-23,0.008671876974403858,0.0005335807800292969,3,0.20540568232536316,3.401196002960205,0.00011646747589111328,0.0023929434828460217,1.0,0.016669608652591705,0.0,-0.006488926708698273,0.0,-0.003148876130580902,0.0,0.0005335807800292969,0.0,0.004307316616177559,1.0,0.010180681943893433
2024-08-23,0.005233680829405785,6.949901580810547e-05,3,0.20811554789543152,3.401196241378784,0.00014188885688781738,0.0012753766495734453,1.0,0.015267431735992432,0.0,-0.00574156641960144,0.0,-0.0027133128605782986,0.0,6.949901580810547e-05,0.0,0.004858613014221191,1.0,0.009525865316390991
2024-08-23,0.0021608718670904636,0.0013133063912391663,3,0.20362725853919983,3.4011943340301514,0.0001378878951072693,0.0009544118074700236,1.0,0.019193142652511597,0.0,-0.0073918551206588745,0.0,-0.004870573990046978,0.0,0.0013133063912391663,1.0,0.004845272749662399,1.0,0.011801287531852722
2024-08-23,-9.554802818456665e-05,0.0015526115894317627,3,0.20354707539081573,3.401193141937256,0.00015085935592651367,0.0010351568926125765,1.0,0.019770100712776184,0.0,-0.007628131657838821,0.0,-0.004835646599531174,1.0,0.0015526115894317627,1.0,0.004663130268454552,1.0,0.012141969054937363
2024-08-23,-0.00012758922821376473,0.001134537160396576,3,0.20378051698207855,3.401190757751465,0.00011395663022994995,0.0010489027481526136,1.0,0.020703021436929703,0.0,-0.0076517388224601746,0.0,-0.0053903451189398766,1.0,0.001134537160396576,1.0,0.004782248288393021,1.0,0.013051282614469528
2024-08-23,-0.003377133049070835,0.0010927468538284302,3,0.2030242532491684,3.401193141937256,0.00017195940017700195,0.0013594472547993064,1.0,0.020131807774305344,0.0,-0.007580272853374481,0.0,-0.005359278991818428,1.0,0.0010927468538284302,1.0,0.004837183281779289,1.0,0.012551534920930862
2024-08-23,0.00447510089725256,0.0005433410406112671,3,0.2072482854127884,3.401195764541626,0.00014056265354156494,0.0011446041753515601,1.0,0.0154513418674469,0.0,-0.006004787981510162,0.0,-0.0028879758901894093,0.0,0.0005433410406112671,0.0,0.003980116918683052,1.0,0.009446553885936737
2024-08-23,0.005400666035711765,0.000754140317440033,3,0.20526842772960663,3.401189088821411,0.00018805265426635742,0.0015362531412392855,1.0,0.02044079080224037,0.0,-0.007375191897153854,0.0,-0.00563051737844944,0.0,0.000754140317440033,0.0,0.00465916283428669,1.0,0.013065598905086517
2024-08-23,0.007239375729113817,0.001089341938495636,3,0.20416980981826782,3.401193141937256,0.0001663491129875183,0.0020519846584647894,1.0,0.021606862545013428,0.0,-0.007639087736606598,0.0,-0.005887551698833704,0.0,0.001089341938495636,0.0,0.004916056990623474,1.0,0.01396777480840683
2024-08-23,-0.0024626245722174644,0.0008022114634513855,3,0.20404841005802155,3.401191234588623,0.0001958906650543213,0.0012801745906472206,1.0,0.019874848425388336,0.0,-0.007319897413253784,0.0,-0.005922905169427395,1.0,0.0008022114634513855,1.0,0.005200972780585289,1.0,0.012554951012134552
2024-08-26,0.008163142949342728,-0.00017695128917694092,3,0.20829442143440247,3.4011967182159424,0.00023359060287475586,0.002329692943021655,1.0,0.015017345547676086,0.0,-0.005502626299858093,0.0,-0.0033641718327999115,0.0,-0.00017695128917694092,0.0,0.004036670550704002,1.0,0.009514719247817993
2024-08-26,0.01499404851347208,0.0004597306251525879,3,0.20450785756111145,3.4011902809143066,0.0002504810690879822,0.00473061203956604,0.0,0.02072734385728836,0.0,-0.007334388792514801,0.0,-0.005791181232780218,0.0,0.0004597306251525879,0.0,0.004973025992512703,0.0,0.01339295506477356
2024-08-26,0.006465158890932798,0.0008943080902099609,3,0.20605988800525665,3.401188850402832,0.0002410784363746643,0.0018572931876406074,1.0,0.021415583789348602,0.0,-0.007298655807971954,0.0,-0.00632174639031291,0.0,0.0008943080902099609,0.0,0.0049148183315992355,1.0,0.014116927981376648
2024-08-26,0.0035370271652936935,-0.00010505318641662598,3,0.2067951261997223,3.401196241378784,0.00020205974578857422,0.001026725978590548,1.0,0.015624947845935822,0.0,-0.005838215351104736,0.0,-0.0032851523719727993,0.0,-0.00010505318641662598,1.0,0.003715226426720619,1.0,0.009786732494831085
2024-08-26,-0.0026364123914390802,0.00022774934768676758,3,0.20529675483703613,3.401195764541626,0.00019487738609313965,0.0009892150992527604,1.0,0.016908615827560425,0.0,-0.006519589573144913,0.0,-0.0031238296069204807,1.0,0.00022774934768676758,1.0,0.00416870042681694,1.0,0.010389026254415512
2024-08-26,0.012130948714911938,0.0010455399751663208,3,0.20550081133842468,3.4011905193328857,0.0002578124403953552,0.003412333084270358,1.0,0.020748883485794067,0.0,-0.007253140211105347,0.0,-0.006004052236676216,0.0,0.0010455399751663208,0.0,0.005583850666880608,1.0,0.01349574327468872
2024-08-26,-0.008770082145929337,0.0008452087640762329,3,0.20421598851680756,3.4011940956115723,0.00023905932903289795,0.00298840063624084,0.0,0.018500953912734985,1.0,-0.0070200152695178986,1.0,-0.004563266411423683,1.0,0.0008452087640762329,1.0,0.004746248945593834,1.0,0.011480938643217087
2024-08-26,0.005147716961801052,0.001021169126033783,3,0.2023804932832718,3.401193857192993,0.00023352354764938354,0.001405977876856923,1.0,0.02060098946094513,0.0,-0.007836449891328812,0.0,-0.004997720941901207,0.0,0.001021169126033783,0.0,0.004654174670577049,1.0,0.012764539569616318
2024-08-26,-0.001973884180188179,0.00045128166675567627,3,0.20367585122585297,3.4011948108673096,0.00020599365234375,0.0010276474058628082,1.0,0.018158894032239914,0.0,-0.00704415887594223,0.0,-0.003807893954217434,1.0,0.00045128166675567627,1.0,0.00463116355240345,1.0,0.011114735156297684
2024-08-26,-0.0019819769077003,0.00020567327737808228,3,0.20672497153282166,3.401196002960205,0.00021479278802871704,0.0009009437635540962,1.0,0.015804901719093323,0.0,-0.006076030433177948,0.0,-0.003201722167432308,1.0,0.00020567327737808228,1.0,0.004119889810681343,1.0,0.009728871285915375
2024-08-26,0.004093794152140617,0.0008074790239334106,3,0.20524436235427856,3.4011898040771484,0.0002598688006401062,0.0013066090177744627,1.0,0.02148865908384323,0.0,-0.007569901645183563,0.0,-0.006186986342072487,0.0,0.0008074790239334106,1.0,0.004777098074555397,1.0,0.013918757438659668
2024-08-26,-0.0035948583390563726,0.0004503577947616577,3,0.20453651249408722,3.4011945724487305,0.0002312883734703064,0.0012396657839417458,1.0,0.017904002219438553,0.0,-0.0068465955555438995,0.0,-0.004604303278028965,1.0,0.0004503577947616577,1.0,0.004936976358294487,1.0,0.011057406663894653
2024-08-26,0.0007634010980837047,5.132704973220825e-05,3,0.2053486406803131,3.4011952877044678,0.0002071484923362732,0.0008097627433016896,1.0,0.016843173652887344,0.0,-0.006394427269697189,0.0,-0.0037083288189023733,0.0,5.132704973220825e-05,1.0,0.004325507208704948,1.0,0.010448746383190155
2024-08-26,-0.002836363622918725,0.0008914321660995483,3,0.20451456308364868,3.4011943340301514,0.00022833049297332764,0.0011871778406202793,1.0,0.018107227981090546,0.0,-0.006987709552049637,0.0,-0.004561638459563255,1.0,0.0008914321660995483,1.0,0.004483435302972794,1.0,0.011119518429040909
2024-08-26,-0.00013166680582799017,0.0007565990090370178,3,0.2045041024684906,3.401196002960205,0.00022487342357635498,0.0008445257553830743,1.0,0.017401114106178284,0.0,-0.006859153509140015,0.0,-0.0034819641150534153,1.0,0.0007565990090370178,1.0,0.004671571776270866,1.0,0.010541960597038269
2024-08-26,0.010889703407883644,0.0011512190103530884,3,0.20375189185142517,3.4011926651000977,0.00022289156913757324,0.003049104707315564,1.0,0.02055332064628601,0.0,-0.0076379552483558655,0.0,-0.0053575169295072556,0.0,0.0011512190103530884,0.0,0.005210844799876213,1.0,0.012915365397930145
2024-08-26,0.008192639797925949,0.0014742463827133179,3,0.2046232372522354,3.401191234588623,0.00023984909057617188,0.0021547519136220217,1.0,0.020688343793153763,0.0,-0.0076362378895282745,0.0,-0.005507807247340679,0.0,0.0014742463827133179,0.0,0.005631817504763603,1.0,0.013052105903625488
2024-08-26,-0.0034049388486891985,0.001514337956905365,3,0.20368053019046783,3.4011924266815186,0.00020934641361236572,0.0014100524131208658,1.0,0.020331647247076035,0.0,-0.007742926478385925,0.0,-0.0053995465859770775,1.0,0.001514337956905365,1.0,0.004830287769436836,1.0,0.01258872076869011
2024-08-26,-0.0012460588477551937,0.0011774152517318726,3,0.20422887802124023,3.4011948108673096,0.0002531781792640686,0.0010274550877511501,1.0,0.018061399459838867,0.0,-0.007114596664905548,0.0,-0.0040636202320456505,1.0,0.0011774152517318726,1.0,0.004413973540067673,1.0,0.010946802794933319
2024-08-26,-0.008017594926059246,0.0004566460847854614,3,0.20479759573936462,3.4011950492858887,0.00023042410612106323,0.002705165185034275,0.0,0.017332181334495544,1.0,-0.0067495256662368774,1.0,-0.0037810548674315214,1.0,0.0004566460847854614,1.0,0.00442245788872242,1.0,0.010582655668258667
2024-08-26,-0.0006669147405773401,7.896125316619873e-05,3,0.20653042197227478,3.401196241378784,0.00019675493240356445,0.0007406442309729755,1.0,0.01584121584892273,0.0,-0.006049752235412598,0.0,-0.0031468872912228107,1.0,7.896125316619873e-05,1.0,0.0038377586752176285,1.0,0.009791463613510132
2024-08-26,0.004381067119538784,0.00124426931142807,3,0.20386606454849243,3.4011924266815186,0.00022322684526443481,0.0011668030638247728,1.0,0.019208058714866638,0.0,-0.0074762143194675446,0.0,-0.004470230080187321,0.0,0.00124426931142807,1.0,0.004909008741378784,1.0,0.011731844395399094
2024-08-26,-0.009484685957431793,0.0006144195795059204,3,0.2047034054994583,3.401190757751465,0.0002762153744697571,0.0032210026402026415,0.0,0.019109360873699188,1.0,-0.007090717554092407,1.0,-0.005124865099787712,1.0,0.0006144195795059204,1.0,0.004438074305653572,1.0,0.012018643319606781
2024-08-26,0.000356024072971195,0.0011841803789138794,3,0.20417404174804688,3.4011926651000977,0.0002520233392715454,0.0010234529618173838,1.0,0.021279752254486084,0.0,-0.007704392075538635,0.0,-0.00571694690734148,1.0,0.0011841803789138794,1.0,0.004583897069096565,1.0,0.013575360178947449
2024-08-26,-0.00026659679133445024,0.0008675605058670044,3,0.20377898216247559,3.401193141937256,0.0002463310956954956,0.0010202231351286173,1.0,0.019215445965528488,0.0,-0.007235012948513031,0.0,-0.005447330418974161,1.0,0.0008675605058670044,1.0,0.005002638325095177,1.0,0.011980433017015457
2024-08-27,0.010363615117967129,0.00023259222507476807,3,0.2064385712146759,3.4011964797973633,0.00028427690267562866,0.0029976866208016872,0.0,0.01623256504535675,0.0,-0.00616975873708725,0.0,-0.0038344217464327812,0.0,0.00023259222507476807,0.0,0.00443115271627903,0.0,0.0100628063082695
2024-08-27,0.021778900176286697,-0.0001154094934463501,3,0.2070775032043457,3.401196002960205,0.0002918243408203125,0.008851606398820877,0.0,0.015613146126270294,0.0,-0.005873203277587891,0.0,-0.0030723060481250286,0.0,-0.0001154094934463501,0.0,0.003781825304031372,0.0,0.009739942848682404
2024-08-27,0.0032416360918432474,0.00011660158634185791,3,0.20780983567237854,3.401196241378784,0.0002722740173339844,0.0009565128711983562,1.0,0.015247046947479248,0.0,-0.005703464150428772,0.0,-0.00308505492284894,0.0,0.00011660158634185791,1.0,0.0036963149905204773,1.0,0.009543582797050476
2024-08-27,0.005422777030616999,0.00021289288997650146,3,0.20492872595787048,3.4011948108673096,0.00029184669256210327,0.001502330182120204,1.0,0.017142944037914276,0.0,-0.00654224306344986,0.0,-0.004002522677183151,0.0,0.00021289288997650146,0.0,0.0043079908937215805,1.0,0.010600700974464417
2024-08-27,-0.0063569750636816025,0.00039683282375335693,3,0.20413413643836975,3.401195526123047,0.00026653707027435303,0.001973961014300585,1.0,0.018043439835309982,0.0,-0.006963934749364853,1.0,-0.0037379779387265444,1.0,0.00039683282375335693,1.0,0.004540257155895233,1.0,0.01107950508594513
