date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-09-23,-0.004078162368386984,-0.008157916367053986,3,0.24049009382724762,3.4011969566345215,0.00475754588842392,0.0014727598754689097,1.0,0.022452462464571,0.0,-0.014466065913438797,0.0,-0.009952185675501823,0.0,-0.008157916367053986,1.0,0.0023625195026397705,1.0,0.007986396551132202
2024-09-23,-0.006877327337861061,-0.007238432765007019,3,0.23879534006118774,3.4011964797973633,0.0048565492033958435,0.0011026319116353989,1.0,0.02056470513343811,0.0,-0.013499081134796143,0.0,-0.011067146435379982,0.0,-0.007238432765007019,1.0,0.0020373985171318054,1.0,0.007065623998641968
2024-09-23,-0.004066160414367914,-0.0043498799204826355,3,0.24253767728805542,3.4011974334716797,0.0037527307868003845,0.0009872204391285777,1.0,0.017910035327076912,0.0,-0.013708891347050667,0.0,-0.011354546993970871,0.0,-0.0043498799204826355,1.0,0.0006584078073501587,1.0,0.004201143980026245
2024-09-23,0.0017072409391403198,-0.005363374948501587,3,0.24100887775421143,3.4011974334716797,0.004011660814285278,0.0018153898417949677,1.0,0.017536621540784836,0.0,-0.012623768299818039,0.0,-0.012494858354330063,0.0,-0.005363374948501587,0.0,0.0013906359672546387,1.0,0.004912853240966797
2024-09-23,0.0009329651365987957,-0.0059051513671875,3,0.2410147488117218,3.4011969566345215,0.004022575914859772,0.001741053187288344,1.0,0.01843416318297386,0.0,-0.013194512575864792,0.0,-0.012012187391519547,0.0,-0.0059051513671875,1.0,0.0017589777708053589,1.0,0.00523965060710907
2024-09-23,-0.004852809477597475,-0.006490468978881836,3,0.23940233886241913,3.4011969566345215,0.0046349018812179565,0.0012076471466571093,1.0,0.01958005130290985,0.0,-0.013447314500808716,0.0,-0.011446857824921608,0.0,-0.006490468978881836,1.0,0.001598745584487915,1.0,0.006132736802101135
2024-09-23,-0.00757591612637043,-0.007167436182498932,3,0.24084867537021637,3.4011969566345215,0.0044107139110565186,0.0011062966659665108,1.0,0.02065393701195717,0.0,-0.014405909925699234,0.0,-0.010720424354076385,1.0,-0.007167436182498932,1.0,0.002326972782611847,1.0,0.006248027086257935
2024-09-23,-0.006319788284599781,-0.006532207131385803,3,0.24152006208896637,3.4011969566345215,0.004035063087940216,0.0010777015704661608,1.0,0.019167859107255936,0.0,-0.013830248266458511,0.0,-0.011369477957487106,0.0,-0.006532207131385803,1.0,0.0020925700664520264,1.0,0.005337610840797424
2024-09-23,-0.002192225307226181,-0.0066576749086380005,3,0.24095596373081207,3.4011967182159424,0.0042328983545303345,0.0014946585288271308,1.0,0.019624464213848114,0.0,-0.013949744403362274,0.0,-0.011361829936504364,0.0,-0.0066576749086380005,1.0,0.001750655472278595,1.0,0.00567471981048584
2024-09-23,0.004517873749136925,-0.009001616388559341,3,0.24154923856258392,3.4011967182159424,0.004523929208517075,0.002855601953342557,1.0,0.024177558720111847,0.0,-0.014951206743717194,0.0,-0.009477823972702026,0.0,-0.009001616388559341,0.0,0.002382427453994751,1.0,0.009226351976394653
2024-09-23,0.002109027234837413,-0.005419500172138214,3,0.24157936871051788,3.4011969566345215,0.00395531952381134,0.0019630766473710537,1.0,0.017168741673231125,0.0,-0.012778904289007187,0.0,-0.012460364028811455,0.0,-0.005419500172138214,0.0,0.0011864975094795227,1.0,0.004389837384223938
2024-09-23,0.00038778368616476655,-0.00775078684091568,3,0.24066108465194702,3.4011964797973633,0.004663102328777313,0.0018771709874272346,1.0,0.02182544767856598,0.0,-0.01465807855129242,0.0,-0.010154129937291145,0.0,-0.00775078684091568,1.0,0.0023819655179977417,1.0,0.00716736912727356
2024-09-23,0.0001102719470509328,-0.008803851902484894,3,0.2409507781267166,3.4011971950531006,0.004870526492595673,0.0019583709072321653,1.0,0.023208703845739365,0.0,-0.014752071350812912,0.0,-0.00943882018327713,0.0,-0.008803851902484894,1.0,0.002616867423057556,1.0,0.008456632494926453
2024-09-23,-0.00124735152348876,-0.005318023264408112,3,0.24017637968063354,3.4011971950531006,0.004159487783908844,0.0014491030015051365,1.0,0.017669735476374626,0.0,-0.012667564675211906,0.0,-0.012414887547492981,0.0,-0.005318023264408112,1.0,0.00135793536901474,1.0,0.00500217080116272
2024-09-23,0.001229381887242198,-0.006042212247848511,3,0.24005387723445892,3.4011967182159424,0.00427226722240448,0.0017727904487401247,1.0,0.01836301013827324,0.0,-0.013177897781133652,0.0,-0.011952875182032585,0.0,-0.006042212247848511,1.0,0.0016145408153533936,1.0,0.005185112357139587
2024-09-23,-0.0013850482646375895,-0.004844874143600464,3,0.2407587319612503,3.4011967182159424,0.004171676933765411,0.0013464101357385516,1.0,0.017333686351776123,0.0,-0.013022005558013916,0.0,-0.012253306806087494,0.0,-0.004844874143600464,1.0,0.0008217692375183105,1.0,0.004311680793762207
2024-09-23,-0.0012354528298601508,-0.004613906145095825,3,0.24254873394966125,3.4011974334716797,0.0036527737975120544,0.0013248338364064693,1.0,0.017416806891560555,0.0,-0.01321992464363575,0.0,-0.011720757931470871,0.0,-0.004613906145095825,1.0,0.0010522902011871338,1.0,0.004196882247924805
2024-09-24,0.010531829670071602,-0.008614659309387207,3,0.24085235595703125,3.4011964797973633,0.004909142851829529,0.0049745021387934685,0.0,0.023525137454271317,0.0,-0.014794621616601944,0.0,-0.009882267564535141,0.0,-0.008614659309387207,0.0,0.002475947141647339,0.0,0.008730515837669373
2024-09-24,-0.000877934624440968,-0.009032806381583214,3,0.242244154214859,3.4011971950531006,0.003947904333472252,0.0019307872280478477,1.0,0.024323411285877228,0.0,-0.015191532671451569,0.0,-0.009661123156547546,0.0,-0.009032806381583214,1.0,0.002915509045124054,1.0,0.00913187861442566
2024-09-24,0.004864254035055637,-0.009152218699455261,3,0.24090857803821564,3.4011969566345215,0.0049323588609695435,0.002966193947941065,1.0,0.023600108921527863,0.0,-0.014710091054439545,0.0,-0.009510423988103867,0.0,-0.009152218699455261,0.0,0.0023721829056739807,1.0,0.008890017867088318
2024-09-24,-0.0033029229380190372,-0.0082964226603508,3,0.24026945233345032,3.4011967182159424,0.0049838051199913025,0.0015531403478235006,1.0,0.02243068441748619,0.0,-0.014636736363172531,0.0,-0.010146884247660637,0.0,-0.0082964226603508,1.0,0.001956649124622345,1.0,0.00779394805431366
2024-09-24,0.006904397159814835,-0.008124999701976776,3,0.2407635897397995,3.4011964797973633,0.0047952160239219666,0.003512775991111994,1.0,0.02238329127430916,0.0,-0.014947671443223953,0.0,-0.010021388530731201,0.0,-0.008124999701976776,0.0,0.0021318569779396057,1.0,0.007435619831085205
2024-09-24,-0.0010082479566335678,-0.006432853639125824,3,0.23973484337329865,3.4011969566345215,0.0045159682631492615,0.0015886861365288496,1.0,0.01947004348039627,0.0,-0.01367092877626419,0.0,-0.01136782206594944,0.0,-0.006432853639125824,1.0,0.0017686709761619568,1.0,0.00579911470413208
2024-09-24,-0.00074644765118137,-0.005975663661956787,3,0.2401137501001358,3.4011969566345215,0.0042509883642196655,0.0015785504365339875,1.0,0.0184951052069664,0.0,-0.013239987194538116,0.0,-0.011998940259218216,0.0,-0.005975663661956787,1.0,0.0017155930399894714,1.0,0.005255118012428284
2024-09-24,0.0048971292562782764,-0.006493091583251953,3,0.24102912843227386,3.4011969566345215,0.004255935549736023,0.0027979626320302486,1.0,0.019152089953422546,0.0,-0.013982266187667847,0.0,-0.011215850710868835,0.0,-0.006493091583251953,0.0,0.0017621293663978577,1.0,0.0051698237657547
2024-09-24,-0.0003513818664941937,-0.006411239504814148,3,0.2400873303413391,3.4011971950531006,0.004417642951011658,0.0016525115352123976,1.0,0.019475631415843964,0.0,-0.013608239591121674,0.0,-0.011486338451504707,0.0,-0.006411239504814148,1.0,0.001653924584388733,1.0,0.00586739182472229
2024-09-24,-0.005791840143501759,-0.006750568747520447,3,0.23881353437900543,3.4011969566345215,0.004755228757858276,0.0011580735445022583,1.0,0.01997680589556694,0.0,-0.013389360159635544,0.0,-0.011431891471147537,0.0,-0.006750568747520447,1.0,0.0018213987350463867,1.0,0.0065874457359313965
2024-09-24,-0.002125177998095751,-0.007324770092964172,3,0.2403336614370346,3.4011964797973633,0.004582136869430542,0.0015913627576082945,1.0,0.02079065889120102,0.0,-0.01411137729883194,0.0,-0.010817006230354309,0.0,-0.007324770092964172,1.0,0.00229480117559433,1.0,0.00667928159236908
2024-09-24,0.0039045249577611685,-0.004808157682418823,3,0.24166834354400635,3.4011974334716797,0.0038206875324249268,0.0024325582198798656,1.0,0.01772310584783554,0.0,-0.013144038617610931,0.0,-0.011905614286661148,0.0,-0.004808157682418823,0.0,0.00112905353307724,1.0,0.004579067230224609
2024-09-24,-0.002378947101533413,-0.005343429744243622,3,0.24136078357696533,3.4011967182159424,0.0038786977529525757,0.0013471783604472876,1.0,0.01751435361802578,0.0,-0.012559494003653526,0.0,-0.012523453682661057,0.0,-0.005343429744243622,1.0,0.0014854073524475098,1.0,0.004954859614372253
2024-09-24,-0.001490093651227653,-0.004358202219009399,3,0.2407292127609253,3.4011971950531006,0.004042670130729675,0.0012486408231779933,1.0,0.018231796100735664,0.0,-0.01357959397137165,0.0,-0.011333148926496506,0.0,-0.004358202219009399,1.0,0.0006107315421104431,1.0,0.004652202129364014
2024-09-24,-0.0032436405308544636,-0.005647212266921997,3,0.24097661674022675,3.4011974334716797,0.004103615880012512,0.0012917692074552178,1.0,0.018104854971170425,0.0,-0.013152394443750381,0.0,-0.012095864862203598,0.0,-0.005647212266921997,1.0,0.0016904324293136597,1.0,0.004952460527420044
2024-09-24,0.0006975536816753447,-0.004789017140865326,3,0.24340800940990448,3.4011967182159424,0.003545798361301422,0.0015405833255499601,1.0,0.017084071412682533,0.0,-0.012985492125153542,0.0,-0.011984150856733322,0.0,-0.004789017140865326,1.0,0.0010207444429397583,1.0,0.004098579287528992
2024-09-24,0.0029129639733582735,-0.005330339074134827,3,0.24165982007980347,3.4011969566345215,0.003937534987926483,0.0022086624521762133,1.0,0.017228391021490097,0.0,-0.012700032442808151,0.0,-0.012598318979144096,0.0,-0.005330339074134827,0.0,0.0011516287922859192,1.0,0.004528358578681946
2024-09-24,0.006665305700153112,-0.004960447549819946,3,0.24084147810935974,3.4011967182159424,0.004146650433540344,0.003786871675401926,0.0,0.017440203577280045,0.0,-0.013045016676187515,0.0,-0.01222328469157219,0.0,-0.004960447549819946,0.0,0.0008183792233467102,0.0,0.004395186901092529
2024-09-24,0.00013420214236248285,-0.005557596683502197,3,0.24099388718605042,3.4011969566345215,0.004018470644950867,0.0016113126184791327,1.0,0.017702419310808182,0.0,-0.013013143092393875,0.0,-0.012209257110953331,0.0,-0.005557596683502197,1.0,0.0015524327754974365,1.0,0.004689276218414307
2024-09-24,0.0035573667846620083,-0.0057509467005729675,3,0.24038472771644592,3.4011969566345215,0.004230022430419922,0.0023654785472899675,1.0,0.018350612372159958,0.0,-0.01322440430521965,0.0,-0.01196930930018425,0.0,-0.0057509467005729675,0.0,0.0016153603792190552,1.0,0.005126208066940308
2024-09-24,-0.003762301290407777,-0.007854759693145752,3,0.2403171956539154,3.4011969566345215,0.0047617703676223755,0.0014643057947978377,1.0,0.02160709723830223,0.0,-0.014498498290777206,0.0,-0.010273126885294914,0.0,-0.007854759693145752,1.0,0.002185232937335968,1.0,0.007108598947525024
2024-09-24,0.0060793329030275345,-0.006660208106040955,3,0.2396966964006424,3.4011969566345215,0.0044747814536094666,0.003149589989334345,1.0,0.0199442096054554,0.0,-0.013524044305086136,0.0,-0.011348402127623558,0.0,-0.006660208106040955,0.0,0.0020435675978660583,1.0,0.006420165300369263
2024-09-24,0.013937079347670078,-0.004175916314125061,3,0.24200183153152466,3.4011969566345215,0.003717958927154541,0.007365512195974588,0.0,0.017873136326670647,0.0,-0.01369502954185009,0.0,-0.01114930585026741,0.0,-0.004175916314125061,0.0,0.0006661713123321533,0.0,0.004178106784820557
2024-09-24,-0.003521478734910488,-0.007415078580379486,3,0.23994983732700348,3.4011974334716797,0.004805676639080048,0.001440693042241037,1.0,0.02123795822262764,0.0,-0.014406610280275345,0.0,-0.0105518139898777,0.0,-0.007415078580379486,1.0,0.0019796639680862427,1.0,0.006831347942352295
2024-09-24,0.00478238333016634,-0.008725970983505249,3,0.24139262735843658,3.4011971950531006,0.004564434289932251,0.0028081866912543774,1.0,0.02288268879055977,0.0,-0.014814872294664383,0.0,-0.009534010663628578,0.0,-0.008725970983505249,0.0,0.002889864146709442,1.0,0.008067816495895386
2024-09-25,0.020203188061714172,-0.0038779228925704956,3,0.24218429625034332,3.4011967182159424,0.003853246569633484,0.010465583764016628,0.0,0.018310431391000748,0.0,-0.013963151723146439,0.0,-0.011284690350294113,0.0,-0.0038779228925704956,0.0,0.000565260648727417,0.0,0.004347279667854309
2024-09-25,0.008437271229922771,-0.005518034100532532,3,0.24163225293159485,3.4011971950531006,0.00389312207698822,0.004608306102454662,0.0,0.01773698255419731,0.0,-0.013254012912511826,0.0,-0.012201664969325066,0.0,-0.005518034100532532,0.0,0.0015357434749603271,0.0,0.004482969641685486
2024-09-25,0.008635115809738636,-0.006915733218193054,3,0.23997417092323303,3.4011964797973633,0.004674576222896576,0.004459350369870663,0.0,0.020623691380023956,0.0,-0.01441272348165512,0.0,-0.010955993086099625,0.0,-0.006915733218193054,0.0,0.0017857402563095093,0.0,0.0062109678983688354
2024-09-25,0.0008857231005094945,-0.0054376572370529175,3,0.239812433719635,3.4011967182159424,0.004346251487731934,0.0016733892261981964,1.0,0.01784328743815422,0.0,-0.012873496860265732,0.0,-0.012593463063240051,0.0,-0.0054376572370529175,1.0,0.0010902434587478638,1.0,0.004969790577888489
2024-09-25,0.003666788572445512,-0.007350027561187744,3,0.24020791053771973,3.4011964797973633,0.004654236137866974,0.0025148973800241947,1.0,0.021121688187122345,0.0,-0.014584250748157501,0.0,-0.010662434622645378,0.0,-0.007350027561187744,0.0,0.0018379837274551392,1.0,0.006537437438964844
2024-09-25,-0.00252927141264081,-0.00848793238401413,3,0.2405262589454651,3.4011969566345215,0.004843868315219879,0.0016654751962050796,1.0,0.023289412260055542,0.0,-0.014579594135284424,0.0,-0.009721122682094574,0.0,-0.00848793238401413,1.0,0.0023552924394607544,1.0,0.008709818124771118
2024-09-25,0.0014862404204905033,-0.004868268966674805,3,0.24110005795955658,3.4011969566345215,0.003837674856185913,0.001722400775179267,1.0,0.017686504870653152,0.0,-0.013087797909975052,0.0,-0.012051519006490707,0.0,-0.004868268966674805,0.0,0.0011106953024864197,1.0,0.004598706960678101
2024-09-25,0.005101495888084173,-0.005328133702278137,3,0.2417728751897812,3.4011971950531006,0.0038640424609184265,0.0029827451799064875,0.0,0.017308000475168228,0.0,-0.012916270643472672,0.0,-0.012291202321648598,0.0,-0.005328133702278137,0.0,0.0012212693691253662,0.0,0.004391729831695557
2024-09-25,-0.0005796783952973783,-0.007574588060379028,3,0.2403755635023117,3.4011971950531006,0.004583925008773804,0.0017514508217573166,1.0,0.021596886217594147,0.0,-0.014425702393054962,0.0,-0.01046963781118393,0.0,-0.007574588060379028,1.0,0.0019308030605316162,1.0,0.007171183824539185
2024-09-25,-0.004227396100759506,-0.008298665285110474,3,0.23982174694538116,3.4011969566345215,0.004937984049320221,0.001472295611165464,1.0,0.022618066519498825,0.0,-0.014264281839132309,0.0,-0.010099127888679504,0.0,-0.008298665285110474,1.0,0.0021570175886154175,1.0,0.008353784680366516
2024-09-25,0.0022551678121089935,-0.006670601665973663,3,0.24015171825885773,3.4011967182159424,0.004329390823841095,0.001995750702917576,1.0,0.019522730261087418,0.0,-0.013690385967493057,0.0,-0.0113980732858181,0.0,-0.006670601665973663,0.0,0.0020547881722450256,1.0,0.00583234429359436
2024-09-25,0.005185300949960947,-0.004904657602310181,3,0.241938054561615,3.4011969566345215,0.0037105605006217957,0.002958303317427635,0.0,0.017519505694508553,0.0,-0.013001890853047371,0.0,-0.012090444564819336,0.0,-0.004904657602310181,0.0,0.0011746808886528015,0.0,0.004517614841461182
2024-09-25,-0.005837917793542147,-0.004775345325469971,3,0.24267646670341492,3.4011969566345215,0.0035808831453323364,0.0011157592525705695,1.0,0.01758231408894062,0.0,-0.013044284656643867,0.0,-0.012080281972885132,1.0,-0.004775345325469971,1.0,0.0010768324136734009,1.0,0.004538029432296753
2024-09-25,-0.004609103314578533,-0.006026841700077057,3,0.23941843211650848,3.4011971950531006,0.004345305263996124,0.001198049052618444,1.0,0.01887836679816246,0.0,-0.012990575283765793,0.0,-0.012006741017103195,0.0,-0.006026841700077057,1.0,0.0015674158930778503,1.0,0.0058877915143966675
2024-09-25,-0.003953412175178528,-0.009052257984876633,3,0.24151797592639923,3.4011969566345215,0.004415195435285568,0.0016059409826993942,1.0,0.02406255528330803,0.0,-0.014868643134832382,0.0,-0.009370759129524231,0.0,-0.009052257984876633,1.0,0.0029253438115119934,1.0,0.009193912148475647
2024-09-25,0.002931548049673438,-0.008742623031139374,3,0.24234652519226074,3.4011967182159424,0.004433251917362213,0.0022899634204804897,1.0,0.022911127656698227,0.0,-0.015469726175069809,0.0,-0.00925552099943161,0.0,-0.008742623031139374,0.0,0.0025650784373283386,1.0,0.007441401481628418
2024-09-25,0.0078967846930027,-0.006025940179824829,3,0.2409326434135437,3.4011974334716797,0.004057638347148895,0.0042612552642822266,0.0,0.018509484827518463,0.0,-0.013452284038066864,0.0,-0.011837439611554146,0.0,-0.006025940179824829,0.0,0.0016023516654968262,0.0,0.005057200789451599
2024-09-25,0.008366908878087997,-0.005322344601154327,3,0.24068081378936768,3.4011971950531006,0.00412663072347641,0.004587422125041485,0.0,0.01745513081550598,0.0,-0.012747615575790405,0.0,-0.012607371434569359,0.0,-0.005322344601154327,0.0,0.0011082291603088379,0.0,0.004707515239715576
2024-09-25,0.0012297132052481174,-0.004385918378829956,3,0.24211153388023376,3.4011974334716797,0.0035625100135803223,0.001586406142450869,1.0,0.017813462764024734,0.0,-0.01345520094037056,0.0,-0.011500995606184006,0.0,-0.004385918378829956,0.0,0.0010161250829696655,1.0,0.004358261823654175
2024-09-25,0.008870068937540054,-0.007648885250091553,3,0.24017660319805145,3.4011971950531006,0.004568338394165039,0.004324612207710743,0.0,0.021687880158424377,0.0,-0.014363378286361694,0.0,-0.010309776291251183,0.0,-0.007648885250091553,0.0,0.0023977160453796387,0.0,0.007324501872062683
2024-09-25,-0.004786796402186155,-0.006937079131603241,3,0.2400037944316864,3.4011967182159424,0.004536740481853485,0.0012596913147717714,1.0,0.02002738043665886,0.0,-0.01408815011382103,0.0,-0.011094300076365471,0.0,-0.006937079131603241,1.0,0.0017880052328109741,1.0,0.00593923032283783
2024-09-25,0.0063565801829099655,-0.007941186428070068,3,0.240431010723114,3.4011971950531006,0.004608467221260071,0.0033030242193490267,1.0,0.02219843864440918,0.0,-0.014459386467933655,0.0,-0.010120255872607231,0.0,-0.007941186428070068,0.0,0.002320334315299988,1.0,0.007739052176475525
2024-09-25,0.019105730578303337,-0.006231099367141724,3,0.23989401757717133,3.4011971950531006,0.004206568002700806,0.009678895585238934,0.0,0.019202951341867447,0.0,-0.013393793255090714,0.0,-0.011598370969295502,0.0,-0.006231099367141724,0.0,0.0019948333501815796,0.0,0.005809158086776733
2024-09-25,-0.003673520404845476,-0.005836695432662964,3,0.23985165357589722,3.4011969566345215,0.004358060657978058,0.0012591937556862831,1.0,0.01870010420680046,0.0,-0.013325195759534836,0.0,-0.011997301131486893,0.0,-0.005836695432662964,1.0,0.0013801828026771545,1.0,0.005374908447265625
2024-09-25,0.0035853649023920298,-0.009038524702191353,3,0.24181799590587616,3.4011967182159424,0.004507752135396004,0.0024998679291456938,1.0,0.02371666207909584,0.0,-0.015200678259134293,0.0,-0.009199649095535278,0.0,-0.009038524702191353,0.0,0.002759397029876709,1.0,0.008515983819961548
2024-09-26,0.01686725951731205,-0.00858733057975769,3,0.2406194508075714,3.4011967182159424,0.004442565143108368,0.007885080762207508,0.0,0.02457622066140175,0.0,-0.014899272471666336,0.0,-0.0094675924628973,0.0,-0.00858733057975769,0.0,0.002911977469921112,0.0,0.009676948189735413
2024-09-26,0.015257035382091999,-0.006098151206970215,3,0.24060145020484924,3.4011967182159424,0.0036748498678207397,0.0076470747590065,0.0,0.02022383362054825,0.0,-0.014279671013355255,0.0,-0.011284960433840752,0.0,-0.006098151206970215,0.0,0.0024743378162384033,0.0,0.005944162607192993
2024-09-26,0.0037995842285454273,-0.008041679859161377,3,0.2401922345161438,3.4011969566345215,0.004404500126838684,0.002514585619792342,1.0,0.023775141686201096,0.0,-0.015052448958158493,0.0,-0.009841987863183022,0.0,-0.008041679859161377,0.0,0.0026470646262168884,1.0,0.008722692728042603
2024-09-26,0.0026852493174374104,-0.0054369643330574036,3,0.23932281136512756,3.4011971950531006,0.0038843005895614624,0.0021125723142176867,1.0,0.018842361867427826,0.0,-0.013190396130084991,0.0,-0.012369032949209213,0.0,-0.0054369643330574036,0.0,0.0015466511249542236,1.0,0.0056519657373428345
2024-09-26,0.003938048146665096,-0.004044473171234131,3,0.24212346971035004,3.4011969566345215,0.0033879876136779785,0.002453695749863982,1.0,0.018050391227006912,0.0,-0.01374085620045662,0.0,-0.011710826307535172,0.0,-0.004044473171234131,0.0,0.000524766743183136,1.0,0.004309535026550293
2024-09-26,-0.0053962841629981995,-0.00395376980304718,3,0.2415481060743332,3.4011967182159424,0.0034039318561553955,0.0011254068231210113,1.0,0.018581310287117958,0.0,-0.013873020187020302,0.0,-0.011551249772310257,1.0,-0.00395376980304718,1.0,0.0006393343210220337,1.0,0.004708290100097656
2024-09-26,-0.002734539331868291,-0.00714777410030365,3,0.2405615746974945,3.4011971950531006,0.0038878321647644043,0.0015112217515707016,1.0,0.021361365914344788,0.0,-0.014717862010002136,0.0,-0.010589221492409706,0.0,-0.00714777410030365,1.0,0.0022641941905021667,1.0,0.006643503904342651
2024-09-26,-0.0007067043916322291,-0.005754299461841583,3,0.2411985844373703,3.4011974334716797,0.003519482910633087,0.0015623177168890834,1.0,0.019057150930166245,0.0,-0.013849657028913498,0.0,-0.011726722121238708,0.0,-0.005754299461841583,1.0,0.0018015801906585693,1.0,0.005207493901252747
2024-09-26,0.0033971478696912527,-0.005261525511741638,3,0.240695059299469,3.4011969566345215,0.0035758838057518005,0.0023454991169273853,1.0,0.018279574811458588,0.0,-0.01315193623304367,0.0,-0.01255086250603199,0.0,-0.005261525511741638,0.0,0.0012862160801887512,1.0,0.005127638578414917
2024-09-26,-0.001967916265130043,-0.006451785564422607,3,0.23916693031787872,3.4011969566345215,0.004079177975654602,0.0015165669610723853,1.0,0.020130157470703125,0.0,-0.013775631785392761,0.0,-0.011631684377789497,0.0,-0.006451785564422607,1.0,0.0016798526048660278,1.0,0.006354525685310364
2024-09-26,-0.004276216961443424,-0.008114397525787354,3,0.24090558290481567,3.4011971950531006,0.0040253400802612305,0.0014756673481315374,1.0,0.02282484620809555,0.0,-0.015074066817760468,0.0,-0.010000521317124367,0.0,-0.008114397525787354,1.0,0.0027065277099609375,1.0,0.007750779390335083
2024-09-26,0.0002599831495899707,-0.007053866982460022,3,0.2409064918756485,3.4011974334716797,0.0037073493003845215,0.0018153376877307892,1.0,0.02104032412171364,0.0,-0.014628130942583084,0.0,-0.010761838406324387,0.0,-0.007053866982460022,1.0,0.00250108540058136,1.0,0.006412193179130554
2024-09-26,-0.006227708421647549,-0.005004629492759705,3,0.24194815754890442,3.4011971950531006,0.0031709223985671997,0.001195370452478528,1.0,0.01776842772960663,0.0,-0.012812539935112,0.0,-0.012720517814159393,1.0,-0.005004629492759705,1.0,0.0016333609819412231,1.0,0.004955887794494629
2024-09-26,0.004017546772956848,-0.0060110390186309814,3,0.23931068181991577,3.4011969566345215,0.0037766098976135254,0.0025258806999772787,1.0,0.019460711628198624,0.0,-0.013229209929704666,0.0,-0.011998597532510757,0.0,-0.0060110390186309814,0.0,0.0017975419759750366,1.0,0.0062315016984939575
2024-09-26,-0.0001966270647244528,-0.004677236080169678,3,0.2418547421693802,3.4011967182159424,0.0033514201641082764,0.001465426292270422,1.0,0.017476992681622505,0.0,-0.013092758134007454,0.0,-0.012356061488389969,0.0,-0.004677236080169678,1.0,0.0010004490613937378,1.0,0.004384234547615051
2024-09-26,0.0006883501191623509,-0.007803440093994141,3,0.24168667197227478,3.4011971950531006,0.0039060935378074646,0.001923110568895936,1.0,0.022407878190279007,0.0,-0.015461374074220657,0.0,-0.009903784841299057,0.0,-0.007803440093994141,1.0,0.002611696720123291,1.0,0.00694650411605835
2024-09-26,-0.0013076954055577517,-0.008205406367778778,3,0.24092653393745422,3.4011974334716797,0.003987535834312439,0.0017938719829544425,1.0,0.023421145975589752,0.0,-0.015115328133106232,0.0,-0.00977797619998455,0.0,-0.008205406367778778,1.0,0.0029355809092521667,1.0,0.00830581784248352
2024-09-26,-0.001935917534865439,-0.006013855338096619,3,0.24031506478786469,3.4011971950531006,0.003796391189098358,0.0014767646789550781,1.0,0.019602902233600616,0.0,-0.013935960829257965,0.0,-0.011767975986003876,0.0,-0.006013855338096619,1.0,0.0017702803015708923,1.0,0.005666941404342651
2024-09-26,-0.0024309600703418255,-0.0074268728494644165,3,0.24112363159656525,3.4011971950531006,0.003749832510948181,0.0015841133426874876,1.0,0.021869592368602753,0.0,-0.014925114810466766,0.0,-0.010320499539375305,0.0,-0.0074268728494644165,1.0,0.0026221051812171936,1.0,0.006944477558135986
2024-09-26,0.010878507047891617,-0.008772134780883789,3,0.24115371704101562,3.4011967182159424,0.004265598952770233,0.005078469403088093,0.0,0.024167146533727646,0.0,-0.015262242406606674,0.0,-0.00927640125155449,0.0,-0.008772134780883789,0.0,0.00269453227519989,0.0,0.008904904127120972
2024-09-26,-0.0025859707966446877,-0.004770904779434204,3,0.24108576774597168,3.4011969566345215,0.003495723009109497,0.0012444350868463516,1.0,0.017619457095861435,0.0,-0.013111483305692673,0.0,-0.012474920600652695,0.0,-0.004770904779434204,1.0,0.000996127724647522,1.0,0.004507973790168762
2024-09-26,0.007072021719068289,-0.005428239703178406,3,0.2405911237001419,3.4011967182159424,0.003570280969142914,0.0037839855067431927,0.0,0.018529027700424194,0.0,-0.013242378830909729,0.0,-0.012277547270059586,0.0,-0.005428239703178406,0.0,0.0014798492193222046,0.0,0.005286648869514465
2024-09-26,0.024165818467736244,-0.0076549723744392395,3,0.2404830902814865,3.4011969566345215,0.0039811208844184875,0.011864816769957542,0.0,0.022433843463659286,0.0,-0.014712970703840256,0.0,-0.01016981340944767,0.0,-0.0076549723744392395,0.0,0.002643883228302002,0.0,0.007720872759819031
2024-09-26,-0.007503364700824022,-0.004917703568935394,3,0.24056734144687653,3.4011971950531006,0.003626808524131775,0.00131130195222795,1.0,0.017900746315717697,0.0,-0.012833546847105026,0.0,-0.012759920209646225,1.0,-0.004917703568935394,1.0,0.0011344999074935913,1.0,0.005067199468612671
2024-09-26,-0.006051898468285799,-0.004560530185699463,3,0.2422925978899002,3.4011969566345215,0.003294028341770172,0.0011534113436937332,1.0,0.01724533550441265,0.0,-0.013097686693072319,0.0,-0.012278839945793152,1.0,-0.004560530185699463,1.0,0.0009085163474082947,1.0,0.004147648811340332
2024-09-27,0.024521008133888245,-0.003742426633834839,3,0.24194833636283875,3.4011971950531006,0.0036364123225212097,0.012587599456310272,0.0,0.01832769438624382,0.0,-0.013800781220197678,0.0,-0.0113803930580616,0.0,-0.003742426633834839,0.0,0.0005155876278877258,0.0,0.004526913166046143
2024-09-27,0.018499013036489487,-0.007509604096412659,3,0.2408059686422348,3.4011967182159424,0.004181139171123505,0.00888017937541008,0.0,0.02319258823990822,0.0,-0.01502794399857521,0.0,-0.009936565533280373,0.0,-0.007509604096412659,0.0,0.002986922860145569,0.0,0.008164644241333008
