date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-10-02,0.0069972192868590355,0.0008646026253700256,3,0.3047778010368347,3.401196002960205,0.0,0.001514361472800374,1.0,0.01599143259227276,0.0,-0.007614364381879568,0.0,-0.004372544586658478,0.0,0.0008646026253700256,1.0,0.007252875715494156,1.0,0.008377067744731903
2024-10-02,-0.0030996818095445633,0.001820787787437439,3,0.29253607988357544,3.401196241378784,0.0,0.0018297620117664337,1.0,0.013522919267416,0.0,-0.008771494030952454,1.0,0.0014248266816139221,1.0,0.001820787787437439,1.0,0.004671923816204071,1.0,0.004751425236463547
2024-10-02,-0.010720738209784031,0.0024564415216445923,3,0.2921183407306671,3.4011964797973633,0.0,0.004660950042307377,0.0,0.013783391565084457,1.0,-0.00843622162938118,1.0,0.0019366368651390076,1.0,0.0024564415216445923,1.0,0.0035203546285629272,1.0,0.005347169935703278
2024-10-02,-0.00752261932939291,0.00141211599111557,3,0.29306891560554504,3.4011964797973633,0.0,0.0028063796926289797,1.0,0.01378249004483223,0.0,-0.007783685345202684,1.0,-0.00047188252210617065,1.0,0.00141211599111557,1.0,0.004070296883583069,1.0,0.0059988051652908325
2024-10-02,-0.006453101523220539,0.0012366697192192078,3,0.29349207878112793,3.4011967182159424,0.0,0.0024635023437440395,1.0,0.013563914224505424,0.0,-0.008013194426894188,1.0,-0.0005745217204093933,1.0,0.0012366697192192078,1.0,0.004376094788312912,1.0,0.005550719797611237
2024-10-02,0.0028216857463121414,0.0007495880126953125,3,0.29528939723968506,3.401195764541626,0.0,0.0008014398626983166,1.0,0.013935020193457603,0.0,-0.007610586937516928,0.0,-0.0017081424593925476,0.0,0.0007495880126953125,1.0,0.004602450877428055,1.0,0.006324432790279388
2024-10-02,0.00416092062368989,0.0009428113698959351,3,0.3024957478046417,3.401196002960205,0.0,0.0011824603425338864,1.0,0.015549074858427048,0.0,-0.00739351287484169,0.0,-0.00447460263967514,0.0,0.0009428113698959351,1.0,0.006518755108118057,1.0,0.008155561983585358
2024-10-02,-0.004998776596039534,0.0019449666142463684,3,0.29212120175361633,3.401196241378784,0.0,0.0023559625260531902,1.0,0.0136702386662364,0.0,-0.008207733742892742,1.0,0.0014795511960983276,1.0,0.0019449666142463684,1.0,0.003329906612634659,1.0,0.0054625049233436584
2024-10-02,-0.010994401760399342,0.002652667462825775,3,0.2917657494544983,3.401196002960205,0.0,0.004857421852648258,0.0,0.01368340477347374,1.0,-0.008265059441328049,1.0,0.0020608752965927124,1.0,0.002652667462825775,1.0,0.003303326666355133,1.0,0.005418345332145691
2024-10-02,-0.01017956156283617,0.00014041364192962646,3,0.30153948068618774,3.401196002960205,0.0,0.0035662613809108734,0.0,0.015498782508075237,1.0,-0.006870734505355358,1.0,-0.0050268396735191345,1.0,0.00014041364192962646,1.0,0.005612730979919434,1.0,0.00862804800271988
2024-10-02,0.014367672614753246,0.0010930746793746948,3,0.3000873327255249,3.4011964797973633,0.0,0.005201171617954969,0.0,0.014790680259466171,0.0,-0.008041169494390488,0.0,-0.002846941351890564,0.0,0.0010930746793746948,0.0,0.006410770118236542,0.0,0.006749510765075684
2024-10-03,0.02622903883457184,0.002983205020427704,3,0.29176414012908936,3.4011964797973633,0.0,0.011440757662057877,0.0,0.013451598584651947,0.0,-0.008067086338996887,0.0,0.00207732617855072,0.0,0.002983205020427704,0.0,0.003091365098953247,0.0,0.00538451224565506
2024-10-03,0.00436309864744544,0.0035490617156028748,3,0.2916755974292755,3.401196002960205,0.0,0.000507285469211638,1.0,0.013642383739352226,0.0,-0.008936649188399315,0.0,0.002361580729484558,0.0,0.0035490617156028748,0.0,0.004010044038295746,1.0,0.004705734550952911
2024-10-03,0.00026898219948634505,0.0007690414786338806,3,0.29535195231437683,3.401196241378784,0.0,0.0007123657269403338,1.0,0.01415514387190342,0.0,-0.007147120777517557,0.0,-0.002618171274662018,1.0,0.0007690414786338806,1.0,0.004966966807842255,1.0,0.00700802356004715
2024-10-03,-0.00036419479874894023,0.001382686197757721,3,0.29227229952812195,3.401196241378784,0.0,0.0008543703588657081,1.0,0.014077774249017239,0.0,-0.007517955265939236,1.0,0.0012974739074707031,1.0,0.001382686197757721,1.0,0.002613332122564316,1.0,0.006559818983078003
2024-10-03,0.0026444457471370697,0.0011381208896636963,3,0.2933439016342163,3.401195764541626,0.0,0.0006568189710378647,1.0,0.0136943981051445,0.0,-0.00732461316511035,0.0,-0.0009980127215385437,0.0,0.0011381208896636963,1.0,0.003647956997156143,1.0,0.006369784474372864
2024-10-03,-0.0016377726569771767,0.0013177990913391113,3,0.2927708327770233,3.401196241378784,0.0,0.0010158363729715347,1.0,0.013541252352297306,0.0,-0.007410393096506596,1.0,-0.0003564879298210144,1.0,0.0013177990913391113,1.0,0.0035074539482593536,1.0,0.0061308592557907104
2024-10-03,-0.009232291020452976,0.0008929520845413208,3,0.2961212396621704,3.401195764541626,0.0,0.003303707344457507,0.0,0.014062851667404175,1.0,-0.007519461214542389,1.0,-0.0027805641293525696,1.0,0.0008929520845413208,1.0,0.004759728908538818,1.0,0.006543390452861786
2024-10-03,-0.006588071584701538,0.0006009191274642944,3,0.30131465196609497,3.4011964797973633,0.0,0.002103994134813547,1.0,0.015304824337363243,0.0,-0.00754687050357461,1.0,-0.00382174551486969,1.0,0.0006009191274642944,1.0,0.00669291615486145,1.0,0.007757954299449921
2024-10-03,0.0050791846588253975,0.0009306594729423523,3,0.2989651560783386,3.4011964797973633,0.0,0.0011914946371689439,1.0,0.014988057315349579,0.0,-0.007678188383579254,0.0,-0.0038016140460968018,0.0,0.0009306594729423523,1.0,0.005736004561185837,1.0,0.007309868931770325
2024-10-03,2.3199334464152344e-05,0.0006746649742126465,3,0.29776012897491455,3.401196002960205,0.0,0.0007789066294208169,1.0,0.014582937583327293,0.0,-0.00713068014010787,0.0,-0.003757201135158539,1.0,0.0006746649742126465,1.0,0.004684824496507645,1.0,0.007452256977558136
2024-10-03,-0.003788225818425417,0.001290343701839447,3,0.2932572066783905,3.4011964797973633,0.0,0.0017398636555299163,1.0,0.013501828536391258,0.0,-0.008022425696253777,1.0,-0.0001352056860923767,1.0,0.001290343701839447,1.0,0.00449211522936821,1.0,0.005479402840137482
2024-10-03,-0.006080638151615858,0.0013096779584884644,3,0.30256566405296326,3.401196241378784,0.0,0.0020544836297631264,1.0,0.015424191951751709,0.0,-0.008115537464618683,1.0,-0.0038065090775489807,1.0,0.0013096779584884644,1.0,0.007236335426568985,1.0,0.007308654487133026
2024-10-03,0.0026073246262967587,0.001169458031654358,3,0.3053587079048157,3.401195526123047,0.0,0.001077767345122993,1.0,0.01662912592291832,0.0,-0.008319725282490253,0.0,-0.0040490105748176575,0.0,0.001169458031654358,1.0,0.007978953421115875,1.0,0.008309401571750641
2024-10-03,-0.012297159992158413,0.00031870603561401367,3,0.30620038509368896,3.4011952877044678,0.0,0.004632147960364819,0.0,0.016496073454618454,1.0,-0.007074106018990278,1.0,-0.00521048903465271,1.0,0.00031870603561401367,1.0,0.006363414227962494,1.0,0.009421966969966888
2024-10-03,0.003428977681323886,0.0012508481740951538,3,0.29427623748779297,3.401196241378784,0.0,0.0007872789865359664,1.0,0.01358908973634243,0.0,-0.007905004546046257,0.0,-0.001138158142566681,0.0,0.0012508481740951538,1.0,0.004815526306629181,1.0,0.005684085190296173
2024-10-03,-0.005640749353915453,0.0013828575611114502,3,0.2968130111694336,3.4011967182159424,0.0,0.002137967152521014,1.0,0.015101446770131588,0.0,-0.008466995321214199,1.0,-0.0018791928887367249,1.0,0.0013828575611114502,1.0,0.005746133625507355,1.0,0.006634451448917389
2024-10-03,-0.008674117736518383,0.0015940964221954346,3,0.29236653447151184,3.401196241378784,0.0,0.003474439261481166,0.0,0.013524997979402542,1.0,-0.008154932409524918,1.0,0.0009041205048561096,1.0,0.0015940964221954346,1.0,0.0040567852556705475,1.0,0.0053700655698776245
2024-10-03,-0.006985729560256004,0.0012467801570892334,3,0.2941136658191681,3.4011964797973633,0.0,0.0024625032674521208,1.0,0.013789653778076172,0.0,-0.007647529244422913,1.0,-0.0016598030924797058,1.0,0.0012467801570892334,1.0,0.004305675625801086,1.0,0.006142124533653259
2024-10-03,-0.008372253738343716,0.0009495168924331665,3,0.30376389622688293,3.401196241378784,0.0,0.002744558732956648,0.0,0.015793684870004654,1.0,-0.007959227077662945,1.0,-0.004061944782733917,1.0,0.0009495168924331665,1.0,0.006974868476390839,1.0,0.007834456861019135
2024-10-03,-6.232642772374675e-05,0.0013683438301086426,3,0.29245254397392273,3.4011964797973633,0.0,0.000755337649025023,1.0,0.013551359064877033,0.0,-0.007844758220016956,1.0,0.0009773969650268555,1.0,0.0013683438301086426,1.0,0.0036433711647987366,1.0,0.005706600844860077
2024-10-03,0.0051139043644070625,0.0008363500237464905,3,0.3003647029399872,3.401196241378784,0.0,0.0012344804126769304,1.0,0.015086743980646133,0.0,-0.007387292105704546,0.0,-0.004063569009304047,0.0,0.0008363500237464905,1.0,0.006036229431629181,1.0,0.007699452340602875
2024-10-03,-0.013766626827418804,0.0007447302341461182,3,0.2994011640548706,3.401196241378784,0.0,0.0055175358429551125,0.0,0.014937125146389008,1.0,-0.00780968414619565,1.0,-0.0032490044832229614,1.0,0.0007447302341461182,1.0,0.006205890327692032,1.0,0.007127441465854645
2024-10-03,-0.009982204996049404,0.0021095946431159973,3,0.2919168770313263,3.401196002960205,0.0,0.004303600639104843,0.0,0.013279004022479057,1.0,-0.008169164881110191,1.0,0.0020267292857170105,1.0,0.0021095946431159973,1.0,0.003315642476081848,1.0,0.005109839141368866
2024-10-03,-0.005168361589312553,0.00027048587799072266,3,0.29504525661468506,3.401196241378784,0.0,0.0016435899306088686,1.0,0.01408844068646431,0.0,-0.006907906383275986,1.0,-0.0027095600962638855,1.0,0.00027048587799072266,1.0,0.0038139596581459045,1.0,0.007180534303188324
2024-10-03,0.015153429470956326,0.00222623348236084,3,0.2920452058315277,3.4011969566345215,0.0,0.005966414697468281,0.0,0.013252011500298977,0.0,-0.008358835242688656,0.0,0.0018493682146072388,0.0,0.00222623348236084,0.0,0.0038774237036705017,0.0,0.004893176257610321
2024-10-04,0.032700907438993454,0.003008633852005005,3,0.2916423976421356,3.401196241378784,0.0,0.014673950150609016,0.0,0.013356124050915241,0.0,-0.008061480708420277,0.0,0.002032443881034851,0.0,0.003008633852005005,0.0,0.003214750438928604,0.0,0.005294643342494965
2024-10-04,0.005800290964543819,0.0031333044171333313,3,0.29169610142707825,3.401195764541626,0.0,0.0012296410277485847,0.0,0.013473216444253922,0.0,-0.008826937526464462,0.0,0.0023315176367759705,0.0,0.0031333044171333313,0.0,0.0038720443844795227,0.0,0.004646278917789459
2024-10-04,-0.00013577193021774292,0.0006241947412490845,3,0.2968333065509796,3.401195526123047,0.0,0.000802908674813807,1.0,0.014377981424331665,0.0,-0.0070987269282341,0.0,-0.003544040024280548,1.0,0.0006241947412490845,1.0,0.005243007093667984,1.0,0.007279254496097565
2024-10-04,0.0026774811558425426,0.00045502930879592896,3,0.2963137924671173,3.401196002960205,0.0,0.0009058097493834794,1.0,0.014314787462353706,0.0,-0.007027336861938238,0.0,-0.0033886656165122986,0.0,0.00045502930879592896,1.0,0.004556711763143539,1.0,0.007287450134754181
2024-10-04,0.003652696730569005,0.0008230358362197876,3,0.2950672507286072,3.4011964797973633,0.0,0.0009052345412783325,1.0,0.013894651085138321,0.0,-0.007269617170095444,0.0,-0.0024331286549568176,0.0,0.0008230358362197876,1.0,0.004454381763935089,1.0,0.006625033915042877
2024-10-04,-0.0052268775179982185,0.000504225492477417,3,0.2992275655269623,3.4011948108673096,0.0,0.0015425843885168433,1.0,0.014737309888005257,0.0,-0.006981411948800087,1.0,-0.00432182103395462,1.0,0.000504225492477417,1.0,0.005552511662244797,1.0,0.00775589793920517
2024-10-04,-0.009604375809431076,0.00048792362213134766,3,0.30502599477767944,3.401196241378784,0.0,0.003332535270601511,0.0,0.016243329271674156,1.0,-0.007491482887417078,1.0,-0.004699923098087311,1.0,0.00048792362213134766,1.0,0.007199462503194809,1.0,0.008751846849918365
2024-10-04,-0.005306932143867016,0.0008548274636268616,3,0.29768645763397217,3.4011964797973633,0.0,0.001815148047171533,1.0,0.014403833076357841,0.0,-0.007682634983211756,1.0,-0.0029597729444503784,1.0,0.0008548274636268616,1.0,0.005869496613740921,1.0,0.006721198558807373
2024-10-04,0.004720424767583609,0.0015899091958999634,3,0.2926372289657593,3.4011964797973633,0.0,0.0009718865039758384,1.0,0.013983258977532387,0.0,-0.00801135040819645,0.0,0.0007415860891342163,0.0,0.0015899091958999634,0.0,0.0035189054906368256,1.0,0.0059719085693359375
2024-10-04,-0.002305031521245837,0.0009018033742904663,3,0.2940911054611206,3.4011964797973633,0.0,0.0009832268115133047,1.0,0.01390274241566658,0.0,-0.007242035120725632,1.0,-0.0018052533268928528,1.0,0.0009018033742904663,1.0,0.003885403275489807,1.0,0.0066607072949409485
2024-10-04,0.0004959959769621491,0.000874832272529602,3,0.30348408222198486,3.401195764541626,0.0,0.0009058602154254913,1.0,0.015805376693606377,0.0,-0.00775163434445858,0.0,-0.0038290247321128845,1.0,0.000874832272529602,1.0,0.0072083547711372375,1.0,0.008053742349147797
2024-10-04,-0.00276132021099329,0.0013571083545684814,3,0.2954684793949127,3.4011964797973633,0.0,0.0012737528886646032,1.0,0.013741446658968925,0.0,-0.008182039484381676,1.0,-0.0015533193945884705,1.0,0.0013571083545684814,1.0,0.005356300622224808,1.0,0.00555940717458725
2024-10-04,-0.004105992149561644,0.0011392608284950256,3,0.2987988591194153,3.401196002960205,0.0,0.0015263769309967756,1.0,0.014912971295416355,0.0,-0.008286991156637669,1.0,-0.0029108375310897827,1.0,0.0011392608284950256,1.0,0.006380386650562286,1.0,0.0066259801387786865
2024-10-04,-0.006862754002213478,0.001129336655139923,3,0.29246068000793457,3.401196241378784,0.0,0.0026701162569224834,1.0,0.013629627414047718,0.0,-0.007472504861652851,1.0,0.0005326271057128906,1.0,0.001129336655139923,1.0,0.0029173940420150757,1.0,0.006157122552394867
2024-10-04,0.004985898733139038,0.0030281096696853638,3,0.29183506965637207,3.401196241378784,0.0,0.0008508383180014789,1.0,0.013558262959122658,0.0,-0.008304523304104805,0.0,0.0021584779024124146,0.0,0.0030281096696853638,0.0,0.003369078040122986,1.0,0.005253739655017853
2024-10-04,-0.003816748270764947,0.0015795305371284485,3,0.29340630769729614,3.401196241378784,0.0,0.0018390200566500425,1.0,0.01359895896166563,0.0,-0.00848852377384901,1.0,6.138533353805542e-05,1.0,0.0015795305371284485,1.0,0.005097109824419022,1.0,0.00511043518781662
2024-10-04,-0.003915519453585148,0.0008217841386795044,3,0.30251139402389526,3.401195764541626,0.0,0.0013366714119911194,1.0,0.015504403039813042,0.0,-0.007672106381505728,0.0,-0.004247486591339111,1.0,0.0008217841386795044,1.0,0.006809573620557785,1.0,0.007832296192646027
2024-10-04,-0.006252798717468977,0.0007908046245574951,3,0.3016517758369446,3.401196241378784,0.0,0.001883084187284112,1.0,0.015313690528273582,0.0,-0.007457194849848747,1.0,-0.004521973431110382,1.0,0.0007908046245574951,1.0,0.006003722548484802,1.0,0.007856495678424835
2024-10-04,-0.008548268117010593,0.0012501627206802368,3,0.29449963569641113,3.4011969566345215,0.0,0.0031139880884438753,0.0,0.01366003230214119,1.0,-0.008212339133024216,1.0,-0.0010304972529411316,1.0,0.0012501627206802368,1.0,0.004773586988449097,1.0,0.005447693169116974
2024-10-04,-0.0033934141974896193,0.0020382776856422424,3,0.2920517921447754,3.4011964797973633,0.0,0.001969220582395792,1.0,0.013580705039203167,0.0,-0.008085253648459911,1.0,0.002003416419029236,1.0,0.0020382776856422424,1.0,0.0035048387944698334,1.0,0.005495451390743256
2024-10-04,0.004042554646730423,0.0014570504426956177,3,0.2926799952983856,3.401196241378784,0.0,0.0007666414021514356,1.0,0.013592408038675785,0.0,-0.007725604809820652,0.0,0.00018738210201263428,0.0,0.0014570504426956177,0.0,0.0037526600062847137,1.0,0.005866803228855133
2024-10-04,-0.012824163772165775,0.0014341175556182861,3,0.2928870618343353,3.4011964797973633,0.0,0.005473230965435505,0.0,0.013698730617761612,1.0,-0.008096050471067429,1.0,0.0002701506018638611,1.0,0.0014341175556182861,1.0,0.004448998719453812,1.0,0.005602680146694183
2024-10-04,-0.010523996315896511,0.0017737150192260742,3,0.29279273748397827,3.401195764541626,0.0,0.004345723427832127,0.0,0.01323448121547699,1.0,-0.007940076291561127,1.0,0.0002063959836959839,1.0,0.0017737150192260742,1.0,0.003974393010139465,1.0,0.005294404923915863
2024-10-04,-0.0028893325943499804,-0.0003323778510093689,3,0.3064168393611908,3.401196002960205,0.0,0.0011974137742072344,1.0,0.01669086329638958,0.0,-0.006571686360985041,0.0,-0.005855031311511993,1.0,-0.0003323778510093689,1.0,0.006302986294031143,1.0,0.010119177401065826
2024-10-04,0.02117326855659485,0.0010141432285308838,3,0.30003583431243896,3.401196241378784,0.0,0.008555159904062748,0.0,0.014712145552039146,0.0,-0.007820716127753258,0.0,-0.003031708300113678,0.0,0.0010141432285308838,0.0,0.0066506825387477875,0.0,0.006891429424285889
2024-10-07,-0.017718378454446793,0.0018985196948051453,3,0.29163143038749695,3.401196241378784,0.0,0.008166213519871235,0.0,0.013186897151172161,1.0,-0.0077836839482188225,1.0,0.001622900366783142,1.0,0.0018985196948051453,1.0,0.003334730863571167,1.0,0.005403213202953339
2024-10-07,0.010437806136906147,0.002242863178253174,3,0.29224836826324463,3.4011952877044678,0.0,0.0035728923976421356,0.0,0.013362097553908825,0.0,-0.008729512803256512,0.0,0.0014406368136405945,0.0,0.002242863178253174,0.0,0.004602782428264618,0.0,0.004632584750652313
2024-10-07,-0.004375878255814314,0.0011728554964065552,3,0.29245075583457947,3.4011952877044678,0.0,0.001900974428281188,1.0,0.013738363981246948,0.0,-0.0076361969113349915,1.0,0.00024290382862091064,1.0,0.0011728554964065552,1.0,0.003194451332092285,1.0,0.006102167069911957
2024-10-07,0.002330297837033868,8.732080459594727e-06,3,0.3039640486240387,3.401195764541626,0.0,0.0011367583647370338,1.0,0.016109198331832886,0.0,-0.006972125731408596,0.0,-0.005304120481014252,0.0,8.732080459594727e-06,1.0,0.006344236433506012,1.0,0.009137071669101715
2024-10-07,0.0018601821502670646,0.0008193030953407288,3,0.2939609885215759,3.401196241378784,0.0,0.0006512555992230773,1.0,0.01367284171283245,0.0,-0.007322749122977257,0.0,-0.0015106722712516785,0.0,0.0008193030953407288,1.0,0.003963544964790344,1.0,0.006350092589855194
2024-10-07,0.0019519610796123743,0.002523992210626602,3,0.2919206917285919,3.401196002960205,0.0,0.0003866446204483509,1.0,0.013868042267858982,0.0,-0.007936016656458378,0.0,0.0016294866800308228,1.0,0.002523992210626602,1.0,0.0026711001992225647,1.0,0.005932025611400604
2024-10-07,0.00013698214024771005,0.0008818060159683228,3,0.2931239902973175,3.4011967182159424,0.0,0.0005670324899256229,1.0,0.013619950972497463,0.0,-0.007577664218842983,0.0,-0.00042904168367385864,1.0,0.0008818060159683228,1.0,0.003973979502916336,1.0,0.00604228675365448
2024-10-07,0.0005092674400657415,0.0011991411447525024,3,0.294577032327652,3.4011964797973633,0.0,0.0006554598803631961,1.0,0.01381945051252842,0.0,-0.008082078769803047,0.0,-0.0013093501329421997,1.0,0.0011991411447525024,1.0,0.004892319440841675,1.0,0.005737371742725372
2024-10-07,-0.0004441665078047663,0.0011299103498458862,3,0.2958555221557617,3.4011964797973633,0.0,0.0008272301638498902,1.0,0.014260873198509216,0.0,-0.007602073717862368,0.0,-0.002715460956096649,1.0,0.0011299103498458862,1.0,0.004976637661457062,1.0,0.006658799946308136
2024-10-07,-0.0031280091498047113,0.00046677887439727783,3,0.2985925078392029,3.4011964797973633,0.0,0.0011304718209430575,1.0,0.014755850657820702,0.0,-0.006918272003531456,0.0,-0.004309892654418945,1.0,0.00046677887439727783,1.0,0.005207628011703491,1.0,0.007837578654289246
2024-10-07,0.0020444104447960854,0.0011592209339141846,3,0.29474255442619324,3.401195764541626,0.0,0.0006778273964300752,1.0,0.013829214498400688,0.0,-0.0077787539921700954,0.0,-0.0013651177287101746,0.0,0.0011592209339141846,1.0,0.0048893652856349945,1.0,0.006050460040569305
2024-10-07,-0.00520296860486269,0.0012018010020256042,3,0.296749472618103,3.4011969566345215,0.0,0.001957755070179701,1.0,0.01406337134540081,0.0,-0.00813279114663601,1.0,-0.0019396767020225525,1.0,0.0012018010020256042,1.0,0.005727369338274002,1.0,0.005930580198764801
2024-10-07,-0.0025254215579479933,0.0025889798998832703,3,0.29214829206466675,3.4011967182159424,0.0,0.0017634767573326826,1.0,0.013678834773600101,0.0,-0.008784481324255466,1.0,0.0018795058131217957,1.0,0.0025889798998832703,1.0,0.003828994929790497,1.0,0.004894353449344635
2024-10-07,-0.00348445912823081,0.00032579898834228516,3,0.30623891949653625,3.401196002960205,0.0,0.0013203113339841366,1.0,0.01653037592768669,0.0,-0.007027114741504192,0.0,-0.005152203142642975,1.0,0.00032579898834228516,1.0,0.007021356374025345,1.0,0.009503260254859924
2024-10-07,0.004264798015356064,0.0011156201362609863,3,0.3021693825721741,3.401195526123047,0.0,0.0011580729624256492,1.0,0.015320312231779099,0.0,-0.007649604696780443,0.0,-0.0039243027567863464,0.0,0.0011156201362609863,1.0,0.00681067630648613,1.0,0.007670708000659943
2024-10-07,-0.004270120523869991,0.0012480765581130981,3,0.30038177967071533,3.401195764541626,0.0,0.0015927383210510015,1.0,0.015241929329931736,0.0,-0.008262374438345432,1.0,-0.0030581727623939514,1.0,0.0012480765581130981,1.0,0.006815634667873383,1.0,0.006979554891586304
2024-10-07,-0.0023334280122071505,0.0006144791841506958,3,0.304948627948761,3.401195526123047,0.0,0.001195060322061181,1.0,0.016167588531970978,0.0,-0.007530085276812315,0.0,-0.004568763077259064,1.0,0.0006144791841506958,1.0,0.0069695934653282166,1.0,0.008637502789497375
2024-10-07,-0.005231606774032116,0.0005598515272140503,3,0.2996298372745514,3.401196241378784,0.0,0.0016285378951579332,1.0,0.014929570257663727,0.0,-0.007524013519287109,1.0,-0.0038313791155815125,1.0,0.0005598515272140503,1.0,0.005583722144365311,1.0,0.007405556738376617
2024-10-07,-0.0063770427368581295,0.000982716679573059,3,0.29772651195526123,3.4011969566345215,0.0,0.002233219798654318,1.0,0.014400383457541466,0.0,-0.008144376799464226,1.0,-0.002421922981739044,1.0,0.000982716679573059,1.0,0.0059423185884952545,1.0,0.00625600665807724
2024-10-07,-0.006970775779336691,0.0018140971660614014,3,0.29339778423309326,3.4011964797973633,0.0,0.0026675339322537184,1.0,0.0134836845099926,0.0,-0.007844138890504837,1.0,-0.0006706416606903076,1.0,0.0018140971660614014,1.0,0.004516281187534332,1.0,0.0056395456194877625
2024-10-07,0.003274190705269575,0.0010509490966796875,3,0.2961682677268982,3.401196002960205,0.0,0.0008991645881906152,1.0,0.014008134603500366,0.0,-0.007462926208972931,0.0,-0.0028638020157814026,0.0,0.0010509490966796875,1.0,0.005069751292467117,1.0,0.006545208394527435
2024-10-07,-0.013533256947994232,0.0016367137432098389,3,0.2929512560367584,3.401196241378784,0.0,0.005809755064547062,0.0,0.013702472671866417,1.0,-0.008032804355025291,1.0,-2.012401819229126e-05,1.0,0.0016367137432098389,1.0,0.004299696534872055,1.0,0.0056696683168411255
2024-10-07,-0.007432600017637014,0.0012584477663040161,3,0.3008943200111389,3.401196002960205,0.0,0.0024738050997257233,1.0,0.01504209078848362,0.0,-0.0077449847012758255,1.0,-0.003478214144706726,1.0,0.0012584477663040161,1.0,0.006781410425901413,1.0,0.007297106087207794
2024-10-07,0.0021468219347298145,0.0008120909333229065,3,0.2923358380794525,3.4011964797973633,0.0,0.0005041409167461097,1.0,0.013978291302919388,0.0,-0.0073573999106884,0.0,0.0008030831813812256,0.0,0.0008120909333229065,1.0,0.0026251226663589478,1.0,0.0066208913922309875
2024-10-07,0.018363406881690025,0.003332577645778656,3,0.29174649715423584,3.401196241378784,0.0,0.007504415698349476,0.0,0.013491034507751465,0.0,-0.008564718067646027,0.0,0.0021558254957199097,0.0,0.003332577645778656,0.0,0.003471978008747101,0.0,0.004926316440105438
2024-10-08,-0.00040674646152183414,0.001896485686302185,3,0.29097986221313477,3.401196002960205,0.0,0.001072355778887868,1.0,0.01405460573732853,0.0,-0.0086438599973917,1.0,0.001770857721567154,1.0,0.001896485686302185,1.0,0.004279248416423798,1.0,0.005410745739936829
2024-10-08,0.011025045067071915,0.0020868033170700073,3,0.2946719229221344,3.4011948108673096,0.0,0.00367368315346539,0.0,0.014643746428191662,0.0,-0.008632435463368893,0.0,-0.0009502917528152466,0.0,0.0020868033170700073,0.0,0.005121909081935883,0.0,0.006011310964822769
2024-10-08,-0.0014191907830536366,0.0013595372438430786,3,0.29237666726112366,3.401196002960205,0.0,0.0011269941460341215,1.0,0.01369631476700306,0.0,-0.00795225240290165,1.0,0.000827006995677948,1.0,0.0013595372438430786,1.0,0.003346119076013565,1.0,0.00574406236410141
2024-10-08,-0.00045211572432890534,0.0005106329917907715,3,0.2937430441379547,3.401196241378784,0.0,0.0006244856049306691,1.0,0.01392407901585102,0.0,-0.007148751989006996,0.0,-0.0014955326914787292,1.0,0.0005106329917907715,1.0,0.0034990496933460236,1.0,0.006775327026844025
2024-10-08,0.0012816133676096797,0.0002099946141242981,3,0.29932063817977905,3.401196241378784,0.0,0.0008558874251320958,1.0,0.014799196273088455,0.0,-0.0070974561385810375,0.0,-0.0038743242621421814,0.0,0.0002099946141242981,1.0,0.0051805078983306885,1.0,0.00770173966884613
2024-10-08,-0.002315099583938718,0.00032585859298706055,3,0.30365896224975586,3.4011950492858887,0.0,0.001162261702120304,1.0,0.01589766889810562,0.0,-0.007310344837605953,0.0,-0.004793383181095123,1.0,0.00032585859298706055,1.0,0.006810866296291351,1.0,0.008587323129177094
2024-10-08,0.0046125007793307304,0.00024497509002685547,3,0.3061758875846863,3.401196002960205,0.0,0.001383059425279498,1.0,0.016449537128210068,0.0,-0.007090452592819929,0.0,-0.005118131637573242,0.0,0.00024497509002685547,1.0,0.007228191941976547,1.0,0.009359084069728851
2024-10-08,-0.00032246840419247746,0.000999554991722107,3,0.30068886280059814,3.4011967182159424,0.0,0.0009363939170725644,1.0,0.015148375183343887,0.0,-0.008097190409898758,0.0,-0.003457106649875641,1.0,0.000999554991722107,1.0,0.006567373871803284,1.0,0.007051184773445129
2024-10-08,-0.000554308935534209,0.0017843693494796753,3,0.2923356890678406,3.4011964797973633,0.0,0.0010120677761733532,1.0,0.013976586982607841,0.0,-0.00794769637286663,1.0,0.0015547871589660645,1.0,0.0017843693494796753,1.0,0.003091767430305481,1.0,0.006028890609741211
2024-10-08,-0.0027026706375181675,0.0005989000201225281,3,0.2940560579299927,3.401196241378784,0.0,0.0010014212457463145,1.0,0.01390240527689457,0.0,-0.006912211421877146,1.0,-0.002175934612751007,1.0,0.0005989000201225281,1.0,0.0035814419388771057,1.0,0.006990194320678711
2024-10-08,0.0016757999546825886,0.0009797513484954834,3,0.30255675315856934,3.401196002960205,0.0,0.000947509310208261,1.0,0.015543313696980476,0.0,-0.007675053086131811,0.0,-0.0041392892599105835,0.0,0.0009797513484954834,1.0,0.007201474159955978,1.0,0.007868260145187378
2024-10-08,-0.0008885570568963885,0.002551056444644928,3,0.2920107841491699,3.4011967182159424,0.0,0.0012769546592608094,1.0,0.013451339676976204,0.0,-0.008522475138306618,1.0,0.0019635334610939026,1.0,0.002551056444644928,1.0,0.0038345009088516235,1.0,0.004928864538669586
