date,y_true,pred,regime,gate,attn_entropy,state_swap_delta,crps,pi80,pi80_width,qce_hit_10,q_10,qce_hit_25,q_25,qce_hit_50,q_50,qce_hit_75,q_75,qce_hit_90,q_90
2024-10-08,-0.00045211572432890534,0.0029036477208137512,3,0.2637764513492584,3.401196241378784,0.0,0.0012461872538551688,1.0,0.017845049500465393,0.0,-0.011493176221847534,1.0,0.0014200359582901,1.0,0.0029036477208137512,1.0,0.005005628801882267,1.0,0.006351873278617859
2024-10-08,0.0012816133676096797,0.0020861774682998657,3,0.26722994446754456,3.4011969566345215,0.0,0.0007508165435865521,1.0,0.02022317796945572,0.0,-0.01235642284154892,1.0,0.0017748773097991943,1.0,0.0020861774682998657,1.0,0.005119752138853073,1.0,0.0078667551279068
2024-10-08,-0.002315099583938718,0.0025491267442703247,3,0.2704528272151947,3.401195764541626,0.0,0.0018247279804199934,1.0,0.02168327569961548,0.0,-0.012614086270332336,1.0,0.0013232976198196411,1.0,0.0025491267442703247,1.0,0.004862506873905659,1.0,0.009069189429283142
2024-10-08,0.0046125007793307304,0.003137752413749695,3,0.27245399355888367,3.401196002960205,0.0,0.00079018046380952,1.0,0.02230335772037506,0.0,-0.012820720672607422,0.0,0.001126617193222046,0.0,0.003137752413749695,1.0,0.005059385672211647,1.0,0.00948263704776764
2024-10-08,-0.00032246840419247746,0.0022036954760551453,3,0.2681905925273895,3.401196241378784,0.0,0.0011754235019907355,1.0,0.020762983709573746,0.0,-0.011911779642105103,1.0,0.001527048647403717,1.0,0.0022036954760551453,1.0,0.004279928281903267,1.0,0.008851204067468643
2024-10-08,-0.000554308935534209,0.00432989839464426,3,0.26365968585014343,3.4011969566345215,0.0,0.0012688720598816872,1.0,0.015923958271741867,0.0,-0.010219722986221313,1.0,0.0007833987474441528,1.0,0.00432989839464426,1.0,0.004672013223171234,1.0,0.005704235285520554
2024-10-08,-0.0027026706375181675,0.002416938543319702,3,0.2639109194278717,3.401196241378784,0.0,0.001914772903546691,1.0,0.017884984612464905,0.0,-0.0113925039768219,1.0,0.001632191240787506,1.0,0.002416938543319702,1.0,0.005194989964365959,1.0,0.006492480635643005
2024-10-08,0.0016757999546825886,0.0021224692463874817,3,0.2696493864059448,3.401196002960205,0.0,0.0006323610432446003,1.0,0.02146373689174652,0.0,-0.012035563588142395,1.0,0.0017561912536621094,1.0,0.0021224692463874817,1.0,0.004603012464940548,1.0,0.009428173303604126
2024-10-08,-0.0008885570568963885,0.0039560310542583466,3,0.26316356658935547,3.4011971950531006,0.0,0.0012617625761777163,1.0,0.016554206609725952,0.0,-0.01020561158657074,1.0,-6.138533353805542e-05,1.0,0.0039560310542583466,1.0,0.005554318428039551,1.0,0.006348595023155212
2024-10-08,-0.00227449182420969,0.0026424676179885864,3,0.2667202949523926,3.401196241378784,0.0,0.0017126552993431687,1.0,0.02031518891453743,0.0,-0.011640205979347229,1.0,0.00102262943983078,1.0,0.0026424676179885864,1.0,0.004127252846956253,1.0,0.0086749829351902
2024-10-08,-0.0012623376678675413,0.0020964890718460083,3,0.26506006717681885,3.4011967182159424,0.0,0.0014862683601677418,1.0,0.01926528662443161,0.0,-0.011744461953639984,1.0,0.001690782606601715,1.0,0.0020964890718460083,1.0,0.005179899744689465,1.0,0.007520824670791626
2024-10-08,0.0013198604574427009,0.004375946708023548,3,0.2630736231803894,3.401196241378784,0.0,0.0008553069783374667,1.0,0.016592003405094147,0.0,-0.010411635041236877,0.0,0.0003010183572769165,1.0,0.004375946708023548,1.0,0.0046581849455833435,1.0,0.006180368363857269
2024-10-08,-0.0068992436863482,0.002453058958053589,3,0.2688966989517212,3.401196002960205,0.0,0.0031641144305467606,1.0,0.021270066499710083,0.0,-0.011733487248420715,1.0,0.0014830231666564941,1.0,0.002453058958053589,1.0,0.004023615270853043,1.0,0.009536579251289368
2024-10-08,-0.0014299422036856413,0.0037216097116470337,3,0.26345714926719666,3.4011964797973633,0.0,0.0014652844984084368,1.0,0.017836108803749084,0.0,-0.01095157116651535,1.0,0.0005728006362915039,1.0,0.0037216097116470337,1.0,0.004429970867931843,1.0,0.006884537637233734
2024-10-08,-0.004956633318215609,0.0021586567163467407,3,0.26617762446403503,3.4011969566345215,0.0,0.002585845533758402,1.0,0.020060397684574127,0.0,-0.01206333190202713,1.0,0.0016217082738876343,1.0,0.0021586567163467407,1.0,0.004770511761307716,1.0,0.007997065782546997
2024-10-08,-0.005848329048603773,0.002979069948196411,3,0.2654052972793579,3.4011969566345215,0.0,0.002820853376761079,1.0,0.019899409264326096,0.0,-0.011607825756072998,1.0,0.0010051131248474121,1.0,0.002979069948196411,1.0,0.004393846727907658,1.0,0.008291583508253098
2024-10-08,-0.0029971590265631676,0.004115507006645203,3,0.26316553354263306,3.401196241378784,0.0,0.0019217024091631174,1.0,0.01665600761771202,0.0,-0.010218456387519836,1.0,0.0003844350576400757,1.0,0.004115507006645203,1.0,0.004404369741678238,1.0,0.0064375512301921844
2024-10-08,0.0024330990854650736,0.003641851246356964,3,0.26337453722953796,3.4011964797973633,0.0,0.0006557941669598222,1.0,0.01701538637280464,0.0,-0.010841205716133118,0.0,0.000781327486038208,1.0,0.003641851246356964,1.0,0.0046735526993870735,1.0,0.006174180656671524
2024-10-08,-0.012419463135302067,0.0025786012411117554,3,0.26469364762306213,3.4011964797973633,0.0,0.0049897246062755585,0.0,0.01895860955119133,1.0,-0.011128783226013184,1.0,0.0009636580944061279,1.0,0.0025786012411117554,1.0,0.004483375698328018,1.0,0.007829826325178146
2024-10-08,-0.009100240655243397,0.00336524099111557,3,0.2636578381061554,3.401196241378784,0.0,0.003745880676433444,1.0,0.018350213766098022,0.0,-0.01080072671175003,1.0,0.0005688071250915527,1.0,0.00336524099111557,1.0,0.0045391833409667015,1.0,0.007549487054347992
2024-10-08,0.00869825016707182,0.003387153148651123,3,0.27168408036231995,3.401196241378784,0.0,0.001876665512099862,1.0,0.0218096524477005,0.0,-0.013092748820781708,0.0,0.0006330832839012146,0.0,0.003387153148651123,0.0,0.005324221216142178,1.0,0.008716903626918793
2024-10-08,0.015185843221843243,0.0038563329726457596,3,0.2632884383201599,3.401195764541626,0.0,0.005462844856083393,0.0,0.01593147963285446,0.0,-0.00985097885131836,0.0,-0.00022724270820617676,0.0,0.0038563329726457596,0.0,0.005722232162952423,0.0,0.006080500781536102
2024-10-09,0.011076546274125576,0.002779752016067505,3,0.2717183828353882,3.401195526123047,0.0,0.003007460618391633,0.0,0.021903611719608307,0.0,-0.012649811804294586,0.0,0.0015145838260650635,0.0,0.002779752016067505,0.0,0.005096135661005974,0.0,0.00925379991531372
2024-10-09,0.011196186766028404,0.003664161078631878,3,0.2630711495876312,3.4011950492858887,0.0,0.0034515217412263155,0.0,0.017064012587070465,0.0,-0.009906083345413208,0.0,-0.0002650618553161621,0.0,0.003664161078631878,0.0,0.0046873539686203,0.0,0.007157929241657257
2024-10-09,0.010455996729433537,0.0019006580114364624,3,0.26676005125045776,3.401196002960205,0.0,0.0030486697796732187,0.0,0.020141340792179108,0.0,-0.012135662138462067,0.0,0.001701250672340393,0.0,0.0019006580114364624,0.0,0.004705943167209625,0.0,0.008005678653717041
2024-10-09,0.0019207705045118928,0.004268079996109009,3,0.263604074716568,3.4011967182159424,0.0,0.0007423690403811634,1.0,0.016328945755958557,0.0,-0.010788708925247192,0.0,0.001111358404159546,1.0,0.004268079996109009,1.0,0.004732541739940643,1.0,0.005540236830711365
2024-10-09,0.0022334239911288023,0.0046286312863230705,3,0.26358988881111145,3.4011964797973633,0.0,0.000785000913310796,1.0,0.016035355627536774,0.0,-0.010709434747695923,0.0,0.0008228868246078491,1.0,0.0046286312863230705,1.0,0.005318347364664078,1.0,0.005325920879840851
2024-10-09,0.002170042833313346,0.0043531060218811035,3,0.26313334703445435,3.4011964797973633,0.0,0.0007566034328192472,1.0,0.017016053199768066,0.0,-0.010912567377090454,0.0,0.0005974173545837402,1.0,0.0043531060218811035,1.0,0.004556938074529171,1.0,0.006103485822677612
2024-10-09,0.010995440185070038,0.0025169625878334045,3,0.26434826850891113,3.401196002960205,0.0,0.0034156336914747953,0.0,0.018562406301498413,0.0,-0.011584579944610596,0.0,0.0012671947479248047,0.0,0.0025169625878334045,0.0,0.004951422102749348,0.0,0.006977826356887817
2024-10-09,0.005613344721496105,0.002831488847732544,3,0.2656843066215515,3.4011967182159424,0.0,0.0011190359946340322,1.0,0.019753288477659225,0.0,-0.011541396379470825,0.0,0.0009141415357589722,0.0,0.002831488847732544,0.0,0.004207848571240902,1.0,0.0082118920981884
2024-10-09,-0.003254764247685671,0.002983659505844116,3,0.2637488543987274,3.4011967182159424,0.0,0.002002883004024625,1.0,0.017469357699155807,0.0,-0.010813035070896149,1.0,0.0009712725877761841,1.0,0.002983659505844116,1.0,0.004660191014409065,1.0,0.006656322628259659
2024-10-09,-0.008793155662715435,0.002534225583076477,3,0.26383182406425476,3.4011964797973633,0.0,0.0037433907855302095,1.0,0.01801857352256775,0.0,-0.011465534567832947,1.0,0.0015655085444450378,1.0,0.002534225583076477,1.0,0.005136475898325443,1.0,0.006553038954734802
2024-10-09,6.088119698688388e-05,0.00407090038061142,3,0.2634928822517395,3.4011967182159424,0.0,0.001008137478493154,1.0,0.01627516746520996,0.0,-0.010212600231170654,1.0,0.00024706125259399414,1.0,0.00407090038061142,1.0,0.005134984850883484,1.0,0.006062567234039307
2024-10-09,0.0003427561023272574,0.002137020230293274,3,0.27033570408821106,3.4011969566345215,0.0,0.001045874087139964,1.0,0.02153310924768448,0.0,-0.011848583817481995,1.0,0.0018931105732917786,1.0,0.002137020230293274,1.0,0.004407399334013462,1.0,0.009684525430202484
2024-10-09,-0.0023679565638303757,0.002532944083213806,3,0.2673946022987366,3.4011964797973633,0.0,0.0017703932244330645,1.0,0.020732004195451736,0.0,-0.011721044778823853,1.0,0.0012250393629074097,1.0,0.002532944083213806,1.0,0.0041663143783807755,1.0,0.009010959416627884
2024-10-09,0.00343993934802711,0.0025031566619873047,3,0.2687974274158478,3.4011967182159424,0.0,0.0007147995638661087,1.0,0.020826447755098343,0.0,-0.012340128421783447,0.0,0.0011564046144485474,0.0,0.0025031566619873047,1.0,0.005248251371085644,1.0,0.008486319333314896
2024-10-09,-0.0013626879081130028,0.004302367568016052,3,0.2630898654460907,3.401196002960205,0.0,0.0014565588207915425,1.0,0.01737666130065918,0.0,-0.010616682469844818,1.0,0.00034058839082717896,1.0,0.004302367568016052,1.0,0.004377881996333599,1.0,0.006759978830814362
2024-10-09,-0.01295501459389925,0.003746718168258667,3,0.2635139226913452,3.401196002960205,0.0,0.005325131118297577,0.0,0.018021993339061737,1.0,-0.010516621172428131,1.0,3.4265220165252686e-05,1.0,0.003746718168258667,1.0,0.004213929176330566,1.0,0.007505372166633606
2024-10-09,-0.008172799833118916,0.0021639764308929443,3,0.26978543400764465,3.4011964797973633,0.0,0.0035640529822558165,1.0,0.021536730229854584,0.0,-0.012290120124816895,1.0,0.001543886959552765,1.0,0.0021639764308929443,1.0,0.0046699559316039085,1.0,0.00924661010503769
2024-10-09,-0.011416282504796982,0.0024438127875328064,3,0.26518842577934265,3.4011967182159424,0.0,0.004517864435911179,1.0,0.019614197313785553,0.0,-0.011930778622627258,1.0,0.001435980200767517,1.0,0.0024438127875328064,1.0,0.004818350076675415,1.0,0.007683418691158295
2024-10-09,0.0005472273332998157,0.0031701400876045227,3,0.26452988386154175,3.4011967182159424,0.0,0.0008939480176195502,1.0,0.019336894154548645,0.0,-0.011343993246555328,1.0,0.000883832573890686,1.0,0.0031701400876045227,1.0,0.00443578977137804,1.0,0.007992900907993317
2024-10-09,-0.0026595802046358585,0.002235814929008484,3,0.2657625377178192,3.401196241378784,0.0,0.0018255177419632673,1.0,0.019377045333385468,0.0,-0.011306129395961761,1.0,0.0012090504169464111,1.0,0.002235814929008484,1.0,0.004703274928033352,1.0,0.008070915937423706
2024-10-09,0.0012049827491864562,0.004460598342120647,3,0.2632465064525604,3.401196241378784,0.0,0.0008530973573215306,1.0,0.0164092518389225,0.0,-0.010540790855884552,0.0,0.0005677491426467896,1.0,0.004460598342120647,1.0,0.004554763436317444,1.0,0.005868460983037949
2024-10-09,-0.010688156820833683,0.0017459467053413391,3,0.26808851957321167,3.401196241378784,0.0,0.004282340407371521,1.0,0.02075113356113434,0.0,-0.011806942522525787,1.0,0.0017233192920684814,1.0,0.0017459467053413391,1.0,0.004555557854473591,1.0,0.008944191038608551
2024-10-09,-0.00458258343860507,0.002484634518623352,3,0.2711946368217468,3.401195764541626,0.0,0.0025125532411038876,1.0,0.02188814803957939,0.0,-0.012212976813316345,1.0,0.0013888776302337646,1.0,0.002484634518623352,1.0,0.004864398390054703,1.0,0.009675171226263046
2024-10-09,0.015497450716793537,0.002432875335216522,3,0.26418250799179077,3.4011967182159424,0.0,0.005717421881854534,0.0,0.018355026841163635,0.0,-0.011867627501487732,0.0,0.0016385167837142944,0.0,0.002432875335216522,0.0,0.005171402357518673,0.0,0.006487399339675903
2024-10-09,0.01927131786942482,0.003725043497979641,3,0.26343318819999695,3.4011952877044678,0.0,0.007484597619622946,0.0,0.01608981192111969,0.0,-0.009663715958595276,0.0,-0.00027154386043548584,0.0,0.003725043497979641,0.0,0.005524739623069763,0.0,0.006426095962524414
2024-10-10,0.018329201266169548,0.002832844853401184,3,0.27187374234199524,3.401195526123047,0.0,0.0066196308471262455,0.0,0.022174496203660965,0.0,-0.012767240405082703,0.0,0.0014074742794036865,0.0,0.002832844853401184,0.0,0.005022337660193443,0.0,0.009407255798578262
2024-10-10,0.004588422365486622,0.003452087752521038,3,0.2636079788208008,3.4011952877044678,0.0,0.0007392565021291375,1.0,0.015542376786470413,0.0,-0.009267032146453857,0.0,-0.0004093348979949951,0.0,0.003452087752521038,1.0,0.005886174738407135,1.0,0.006275344640016556
2024-10-10,0.005471528507769108,0.002934269607067108,3,0.2705587148666382,3.401196002960205,0.0,0.000964218401350081,1.0,0.022098790854215622,0.0,-0.013045161962509155,0.0,0.0013156384229660034,0.0,0.002934269607067108,0.0,0.005066713318228722,1.0,0.009053628891706467
2024-10-10,0.00043353327782824636,0.0026078000664711,3,0.2639792859554291,3.4011967182159424,0.0,0.0009457113337703049,1.0,0.018086597323417664,0.0,-0.011480912566184998,1.0,0.001354411244392395,1.0,0.0026078000664711,1.0,0.005001954734325409,1.0,0.006605684757232666
2024-10-10,0.002218012697994709,0.003441855311393738,3,0.26351502537727356,3.4011964797973633,0.0,0.000674375391099602,1.0,0.017861098051071167,0.0,-0.011330664157867432,0.0,0.0010156482458114624,1.0,0.003441855311393738,1.0,0.004911030642688274,1.0,0.006530433893203735
2024-10-10,0.006269260309636593,0.0019466131925582886,3,0.2672322988510132,3.401196241378784,0.0,0.0012587443925440311,1.0,0.02045120671391487,0.0,-0.012237295508384705,0.0,0.001782737672328949,0.0,0.0019466131925582886,0.0,0.004981731064617634,1.0,0.008213911205530167
2024-10-10,0.008922290056943893,0.0024574175477027893,3,0.2697305381298065,3.401196241378784,0.0,0.002100250916555524,0.0,0.02128489315509796,0.0,-0.012608401477336884,0.0,0.001423075795173645,0.0,0.0024574175477027893,0.0,0.0048959869891405106,0.0,0.008676491677761078
2024-10-10,0.004499502945691347,0.002360627055168152,3,0.2681606411933899,3.4011967182159424,0.0,0.0008096300880424678,1.0,0.02102372795343399,0.0,-0.011946536600589752,0.0,0.0015929937362670898,0.0,0.002360627055168152,0.0,0.004299886524677277,1.0,0.009077191352844238
2024-10-10,-0.0033603343181312084,0.00370623916387558,3,0.26343342661857605,3.4011967182159424,0.0,0.0020555765368044376,1.0,0.016674458980560303,0.0,-0.010526582598686218,1.0,0.0007699579000473022,1.0,0.00370623916387558,1.0,0.004557384178042412,1.0,0.0061478763818740845
2024-10-10,-0.005464890506118536,0.004723481833934784,3,0.26365548372268677,3.401196241378784,0.0,0.00282224896363914,1.0,0.015630993992090225,0.0,-0.010520637035369873,1.0,0.0010742098093032837,1.0,0.004723481833934784,1.0,0.004733644425868988,1.0,0.005110356956720352
2024-10-10,-0.0010422132909297943,0.0028742849826812744,3,0.26435860991477966,3.4011964797973633,0.0,0.0013084191596135497,1.0,0.018338724970817566,0.0,-0.01117214560508728,1.0,0.0007838979363441467,1.0,0.0028742849826812744,1.0,0.0044793495908379555,1.0,0.007166579365730286
2024-10-10,-0.0010089435381814837,0.0036075562238693237,3,0.2638709843158722,3.4011967182159424,0.0,0.0012917604763060808,1.0,0.018367797136306763,0.0,-0.010777264833450317,1.0,0.00033605098724365234,1.0,0.0036075562238693237,1.0,0.004211162216961384,1.0,0.007590532302856445
2024-10-10,-0.004696373827755451,0.0040288157761096954,3,0.26329466700553894,3.4011967182159424,0.0,0.0024121892638504505,1.0,0.0176631361246109,0.0,-0.010540664196014404,1.0,0.00018283724784851074,1.0,0.0040288157761096954,1.0,0.00439414381980896,1.0,0.007122471928596497
2024-10-10,0.004335946403443813,0.0018111467361450195,3,0.26610952615737915,3.4011964797973633,0.0,0.0008056877413764596,1.0,0.019330985844135284,0.0,-0.011912770569324493,0.0,0.0017824172973632812,0.0,0.0018111467361450195,1.0,0.00511417631059885,1.0,0.007418215274810791
2024-10-10,-0.0002968092740047723,0.00414250697940588,3,0.26315346360206604,3.401195764541626,0.0,0.0011044375132769346,1.0,0.01628551259636879,0.0,-0.010099731385707855,1.0,0.00010481476783752441,1.0,0.00414250697940588,1.0,0.005194231867790222,1.0,0.0061857812106609344
2024-10-10,-0.014637408778071404,0.0038368618115782738,3,0.26357099413871765,3.4011964797973633,0.0,0.0061899349093437195,0.0,0.01778820902109146,1.0,-0.010425679385662079,1.0,0.00012373924255371094,1.0,0.0038368618115782738,1.0,0.003967098891735077,1.0,0.007362529635429382
2024-10-10,-0.009015304036438465,0.004224351607263088,3,0.26353034377098083,3.4011964797973633,0.0,0.003756870049983263,1.0,0.01629902794957161,0.0,-0.010457746684551239,1.0,0.00036497414112091064,1.0,0.004224351607263088,1.0,0.0049823373556137085,1.0,0.0058412812650203705
2024-10-10,-0.007373020518571138,0.0044114673510193825,3,0.2633759081363678,3.4011969566345215,0.0,0.003319245995953679,1.0,0.016954023391008377,0.0,-0.01088222861289978,1.0,0.0006569176912307739,1.0,0.0044114673510193825,1.0,0.004571497440338135,1.0,0.006071794778108597
2024-10-10,0.0007510283612646163,0.002028331160545349,3,0.2687453627586365,3.401196241378784,0.0,0.0009228127892129123,1.0,0.02109186351299286,0.0,-0.01194068044424057,1.0,0.001973867416381836,1.0,0.002028331160545349,1.0,0.004547414369881153,1.0,0.009151183068752289
2024-10-10,-0.0036021217238157988,0.0027714744210243225,3,0.2647518217563629,3.401196241378784,0.0,0.002112646820023656,1.0,0.019102729856967926,0.0,-0.011300623416900635,1.0,0.0009415820240974426,1.0,0.0027714744210243225,1.0,0.004631415940821171,1.0,0.007802106440067291
2024-10-10,0.00025432888651266694,0.004388041794300079,3,0.2631712853908539,3.4011967182159424,0.0,0.0009949757950380445,1.0,0.016573462635278702,0.0,-0.010500140488147736,1.0,0.0005249977111816406,1.0,0.004388041794300079,1.0,0.004445025697350502,1.0,0.006073322147130966
2024-10-10,-0.006069669965654612,0.0025345757603645325,3,0.2715688645839691,3.4011964797973633,0.0,0.0029594353400170803,1.0,0.02184630185365677,0.0,-0.01230429857969284,1.0,0.0014514997601509094,1.0,0.0025345757603645325,1.0,0.004608512856066227,1.0,0.009542003273963928
2024-10-10,-0.0048759509809315205,0.0028107687830924988,3,0.2644786834716797,3.401195764541626,0.0,0.0024684269446879625,1.0,0.01915023848414421,0.0,-0.011437773704528809,1.0,0.0007422193884849548,1.0,0.0028107687830924988,1.0,0.004604537971317768,1.0,0.007712464779615402
2024-10-10,0.014510512351989746,0.002328239381313324,3,0.2668296992778778,3.4011964797973633,0.0,0.005046553909778595,0.0,0.020033221691846848,0.0,-0.012490496039390564,0.0,0.0015327930450439453,0.0,0.002328239381313324,0.0,0.005275721661746502,0.0,0.007542725652456284
2024-10-10,0.022141115739941597,0.003169342875480652,3,0.26519975066185,3.401195526123047,0.0,0.008826209232211113,0.0,0.019248995929956436,0.0,-0.010890364646911621,0.0,0.0005064085125923157,0.0,0.003169342875480652,0.0,0.004102317616343498,0.0,0.008358631283044815
2024-10-11,0.024583997204899788,0.00241176038980484,3,0.27000418305397034,3.401195764541626,0.0,0.0098214540630579,0.0,0.021854765713214874,0.0,-0.012657314538955688,0.0,0.0013814717531204224,0.0,0.00241176038980484,0.0,0.005052670836448669,0.0,0.009197451174259186
2024-10-11,0.007325465325266123,0.0024407580494880676,3,0.26534944772720337,3.4011945724487305,0.0,0.0017067845910787582,1.0,0.019750799983739853,0.0,-0.010900251567363739,0.0,0.0005845576524734497,0.0,0.0024407580494880676,0.0,0.004083781503140926,1.0,0.008850548416376114
2024-10-11,0.00734592555090785,0.0038429945707321167,3,0.26320353150367737,3.4011964797973633,0.0,0.0015534788835793734,0.0,0.0177200548350811,0.0,-0.011321991682052612,0.0,0.0012223049998283386,0.0,0.0038429945707321167,0.0,0.00499238446354866,0.0,0.006398063153028488
2024-10-11,0.004121406935155392,0.004634076729416847,3,0.26376107335090637,3.401196241378784,0.0,0.0005593266105279326,1.0,0.01584971696138382,0.0,-0.010527953505516052,0.0,0.000943601131439209,1.0,0.004634076729416847,1.0,0.00476490706205368,1.0,0.005321763455867767
2024-10-11,0.0018120278837159276,0.004619695246219635,3,0.26320838928222656,3.401196241378784,0.0,0.0008100353297777474,1.0,0.016591273248195648,0.0,-0.010747432708740234,0.0,0.000712469220161438,1.0,0.004619695246219635,1.0,0.004661330953240395,1.0,0.005843840539455414
2024-10-11,-0.0025529409758746624,0.0028999224305152893,3,0.2715054452419281,3.4011964797973633,0.0,0.0019276710227131844,1.0,0.022193782031536102,0.0,-0.012798860669136047,1.0,0.0011740848422050476,1.0,0.0028999224305152893,1.0,0.005036160349845886,1.0,0.009394921362400055
2024-10-11,0.008874859660863876,0.003477036952972412,3,0.2636324167251587,3.4011964797973633,0.0,0.002378263045102358,0.0,0.018137779086828232,0.0,-0.011449441313743591,0.0,0.0008750706911087036,0.0,0.003477036952972412,0.0,0.004618649370968342,0.0,0.0066883377730846405
2024-10-11,0.0030325311236083508,0.002944447100162506,3,0.26512792706489563,3.4011971950531006,0.0,0.0005696805892512202,1.0,0.019692007452249527,0.0,-0.011498510837554932,0.0,0.0010751932859420776,0.0,0.002944447100162506,1.0,0.00441583339124918,1.0,0.008193496614694595
2024-10-11,-0.0013435750734061003,0.003344513475894928,3,0.2635258436203003,3.4011969566345215,0.0,0.0014256199356168509,1.0,0.017245400696992874,0.0,-0.010708913207054138,1.0,0.0007579326629638672,1.0,0.003344513475894928,1.0,0.004589960910379887,1.0,0.006536487489938736
2024-10-11,-0.001147903618402779,0.0021293461322784424,3,0.2646958827972412,3.401195764541626,0.0,0.0014342190697789192,1.0,0.01850760728120804,0.0,-0.011747173964977264,1.0,0.001666828989982605,1.0,0.0021293461322784424,1.0,0.005134738050401211,1.0,0.006760433316230774
2024-10-11,-0.009040873497724533,0.0035188496112823486,3,0.26378294825553894,3.401196002960205,0.0,0.00373470108024776,1.0,0.017833765596151352,0.0,-0.01106494665145874,1.0,0.0006270036101341248,1.0,0.0035188496112823486,1.0,0.004396558739244938,1.0,0.006768818944692612
2024-10-11,-0.0036595358978956938,0.003404483199119568,3,0.26420164108276367,3.4011964797973633,0.0,0.002076431643217802,1.0,0.01857692003250122,0.0,-0.010823316872119904,1.0,0.00039349496364593506,1.0,0.003404483199119568,1.0,0.004151198081672192,1.0,0.007753603160381317
2024-10-11,-0.008147657848894596,0.0040391357615590096,3,0.2632715702056885,3.4011967182159424,0.0,0.003445721697062254,1.0,0.016786664724349976,0.0,-0.010166019201278687,1.0,0.0001978948712348938,1.0,0.0040391357615590096,1.0,0.004641860723495483,1.0,0.006620645523071289
2024-10-11,0.005109707359224558,0.0029098913073539734,3,0.26410120725631714,3.401196002960205,0.0,0.0008121127029880881,1.0,0.0179242342710495,0.0,-0.011439278721809387,0.0,0.0011403709650039673,0.0,0.0029098913073539734,0.0,0.004875176586210728,1.0,0.006484955549240112
2024-10-11,-0.0026864572428166866,0.004104096442461014,3,0.26325905323028564,3.401195526123047,0.0,0.0018011254724115133,1.0,0.01597105711698532,0.0,-0.010007135570049286,1.0,7.63237476348877e-05,1.0,0.004104096442461014,1.0,0.005078181624412537,1.0,0.005963921546936035
2024-10-11,-0.013089912012219429,0.0021443963050842285,3,0.26749926805496216,3.401196241378784,0.0,0.005283772479742765,0.0,0.02049342542886734,1.0,-0.011392414569854736,1.0,0.0012464821338653564,1.0,0.0021443963050842285,1.0,0.004120379686355591,1.0,0.009101010859012604
2024-10-11,-0.005536866839975119,0.001825779676437378,3,0.2680304944515228,3.4011964797973633,0.0,0.0027616857551038265,1.0,0.020635418593883514,0.0,-0.012131758034229279,1.0,0.0018045678734779358,1.0,0.001825779676437378,1.0,0.004693084396421909,1.0,0.008503660559654236
2024-10-11,-0.004975826013833284,0.002322643995285034,3,0.26976117491722107,3.4011967182159424,0.0,0.0026200059801340103,1.0,0.021069299429655075,0.0,-0.012362688779830933,1.0,0.0015789419412612915,1.0,0.002322643995285034,1.0,0.004735330119729042,1.0,0.008706610649824142
2024-10-11,0.0042799087241292,0.002297423779964447,3,0.2667711675167084,3.401196002960205,0.0,0.0007493972079828382,1.0,0.020150572061538696,0.0,-0.011548638343811035,0.0,0.001407817006111145,0.0,0.002297423779964447,1.0,0.004370562732219696,1.0,0.008601933717727661
2024-10-11,0.00045759076601825655,0.004232361912727356,3,0.26308661699295044,3.401196241378784,0.0,0.0009300754172727466,1.0,0.017267048358917236,0.0,-0.010744452476501465,1.0,0.0004847124218940735,1.0,0.004232361912727356,1.0,0.004521372728049755,1.0,0.0065225958824157715
2024-10-11,0.001500906189903617,0.004175037145614624,3,0.26369255781173706,3.401196002960205,0.0,0.000831166747957468,1.0,0.015549272298812866,0.0,-0.009938538074493408,0.0,0.0003844946622848511,1.0,0.004175037145614624,1.0,0.0054398588836193085,1.0,0.005610734224319458
2024-10-11,-0.010396989062428474,0.0028120875358581543,3,0.2726195752620697,3.401196002960205,0.0,0.004285663366317749,1.0,0.02210293337702751,0.0,-0.01255045086145401,1.0,0.0013812929391860962,1.0,0.0028120875358581543,1.0,0.004722101613879204,1.0,0.009552482515573502
2024-10-11,-0.00037635635817423463,0.0040489910170435905,3,0.2632155120372772,3.401195764541626,0.0,0.001113584847189486,1.0,0.016469646245241165,0.0,-0.010554224252700806,1.0,-8.83936882019043e-05,1.0,0.0040489910170435905,1.0,0.005592897534370422,1.0,0.0059154219925403595
2024-10-11,0.010314380750060081,0.0021638423204421997,3,0.2662592828273773,3.4011967182159424,0.0,0.0029471274465322495,0.0,0.01988048106431961,0.0,-0.012263856828212738,0.0,0.0016787275671958923,0.0,0.0021638423204421997,0.0,0.005226845853030682,0.0,0.0076166242361068726
2024-10-11,0.009195792488753796,0.0023681074380874634,3,0.26855310797691345,3.401196241378784,0.0,0.002250055316835642,1.0,0.02102881297469139,0.0,-0.01138278841972351,0.0,0.0013614222407341003,0.0,0.0023681074380874634,0.0,0.00416251365095377,1.0,0.00964602455496788
2024-10-14,0.027001813054084778,0.0042769936844706535,3,0.26313918828964233,3.401195764541626,0.0,0.011438476853072643,0.0,0.015969686210155487,0.0,-0.010312460362911224,0.0,0.0001478046178817749,0.0,0.0042769936844706535,0.0,0.0054352544248104095,0.0,0.005657225847244263
2024-10-14,0.007516892161220312,0.0038601914420723915,3,0.2629014253616333,3.4011950492858887,0.0,0.0016443300992250443,0.0,0.01708562672138214,0.0,-0.010176509618759155,0.0,-0.00023788213729858398,0.0,0.0038601914420723915,0.0,0.004665866494178772,0.0,0.006909117102622986
