date,port,y_true,crps_blind,crps_aware,regime
2016-11-03,ME4 BM5,0.015540895237903259,0.006481254550728119,0.005330693327718414,2
2016-11-03,BIG LoBM,-0.003730278306071404,0.00097679063160536,0.0008139258115997921,2
2016-11-03,ME5 BM2,0.008655733265633375,0.0033347193275986412,0.0032276961437793946,2
2016-11-03,ME5 BM3,-0.004223451909396639,0.001996963729926899,0.0020413705266043775,2
2016-11-03,ME5 BM4,-0.00526020400243489,0.001792276069725963,0.0018017237426716146,2
2016-11-03,BIG HiBM,0.0192586444397295,0.007952131525920458,0.006511453525283459,2
2016-11-10,SMALL LoBM,-0.0030582928057383174,0.0017788883682297936,0.0019979044147276346,2
2016-11-10,ME1 BM2,0.0012301940486707757,0.0014118279328594924,0.00137727603716652,2
2016-11-10,ME1 BM3,0.0030642047555072913,0.0009676804601252909,0.0010129657867263228,2
2016-11-10,ME1 BM4,-0.001572785195606709,0.0008862944343680003,0.0008569371636943036,2
2016-11-10,SMALL HiBM,-0.0054790332697779096,0.0016230370919529356,0.0016955525019433995,2
2016-11-10,ME2 BM1,-0.008615336338305949,0.0026310701613536645,0.003169501089590715,2
2016-11-10,ME2 BM2,-0.004229887040473684,0.0009979498436028498,0.0008431884938683411,2
2016-11-10,ME2 BM3,0.00334241726627418,0.0011966192651068292,0.0019347725727566112,2
2016-11-10,ME2 BM4,0.0049793864589365005,0.0014687710385083372,0.0017497162561377038,2
2016-11-10,ME2 BM5,-0.0065225486554374755,0.0018847476170086065,0.0016294443739859183,2
2016-11-10,ME3 BM1,-0.002651900898935278,0.001081616779735698,0.0009687101178955621,2
2016-11-10,ME3 BM2,0.0048305320189314695,0.0015322206824448046,0.0016366646717121173,2
2016-11-10,ME3 BM3,0.004904463759962983,0.0010500574266070297,0.001213300507260923,2
2016-11-10,ME3 BM4,0.009311722918477086,0.0031746323299767327,0.0035766319355414085,2
2016-11-10,ME3 BM5,-0.005165956169320398,0.001518953067623101,0.0013741531092139481,2
2016-11-10,ME4 BM1,0.0017688930551776998,0.0010786869127899844,0.0010029322664803866,2
2016-11-10,ME4 BM2,0.004606110411932238,0.0015117078265259349,0.0014799915857101433,2
2016-11-10,ME4 BM3,0.013191585502104638,0.0040414755354865346,0.0036650013990559343,2
2016-11-10,ME4 BM4,0.0005097811846108379,0.0008115499579762925,0.0007590047007318296,2
2016-11-10,ME4 BM5,0.012113818552331563,0.0024656463037025797,0.0019261739679695127,2
2016-11-10,BIG LoBM,9.697275976924824e-05,0.00039610579533343215,0.00037417241988026747,2
2016-11-10,ME5 BM2,-0.00019068959234113574,0.0004718205050903564,0.00048514280902185183,2
2016-11-10,ME5 BM3,-0.012983646813097572,0.005898343217146056,0.005947061631904097,2
2016-11-10,ME5 BM4,-0.000608608819109074,0.0007930316386634901,0.000786232364283574,2
2016-11-10,BIG HiBM,0.003972514188589429,0.0015457673874416714,0.001543552147760061,2
2016-11-17,SMALL LoBM,-0.0075494343616133615,0.0015566948554146174,0.0019277436375886125,2
2016-11-17,ME1 BM2,-0.009671821882868355,0.0027887452170773435,0.0026585691184124512,2
2016-11-17,ME1 BM3,0.004636979432640626,0.0013330931296942866,0.0012290519636268848,2
2016-11-17,ME1 BM4,0.00498847331167302,0.0015971399222147586,0.0015215751421164036,2
2016-11-17,SMALL HiBM,0.006625332218661201,0.001536968326641768,0.001284928341645992,2
2016-11-17,ME2 BM1,-0.0072195754528691725,0.0022658851088918322,0.003134798704061823,2
2016-11-17,ME2 BM2,-0.0073203072356283864,0.001992512631389263,0.0016140912910592303,2
2016-11-17,ME2 BM3,0.003895248582128016,0.0016032437094409785,0.002912475939502085,2
2016-11-17,ME2 BM4,-0.002073895792291541,0.0011395478288835058,0.0008387306682503167,2
2016-11-17,ME2 BM5,-0.004409099802238455,0.0009323368311552011,0.000943555928025043,2
2016-11-17,ME3 BM1,-0.008370020361128497,0.0014840384265542386,0.0016522001219809346,2
2016-11-17,ME3 BM2,0.003947934361892972,0.0009974930265965807,0.0012441202414149772,2
2016-11-17,ME3 BM3,-0.0027755531760409614,0.00127356028102709,0.0011285418766874688,2
2016-11-17,ME3 BM4,0.002993645697580706,0.001034199414480096,0.0011639382724368767,2
2016-11-17,ME3 BM5,-0.0003055291845403792,0.0013131349946513022,0.001027874351839333,2
2016-11-17,ME4 BM1,-0.0036424163455798424,0.0010469302180165258,0.0012599691251750054,2
2016-11-17,ME4 BM2,-0.009516558002166935,0.003252550425098781,0.002791010382161312,2
2016-11-17,ME4 BM3,-0.0027493127988991086,0.0014853600518566932,0.0020828120612873093,2
2016-11-17,ME4 BM4,-0.002383137165277332,0.0007749447047883073,0.0007921261840051592,2
2016-11-17,ME4 BM5,-0.007738280802605307,0.004231390894414998,0.004190691392509577,2
2016-11-17,BIG LoBM,0.0013207123874986702,0.0005165963475430397,0.0005222573738354802,2
2016-11-17,ME5 BM2,-0.004339174162996477,0.0012372760979582364,0.0007472254026762113,2
2016-11-17,ME5 BM3,0.006825175706451277,0.002234344103391428,0.0021058752327982903,2
2016-11-17,ME5 BM4,-0.006009110384886498,0.0015813564137061211,0.0016052971793497448,2
2016-11-17,BIG HiBM,-0.002808481135021204,0.001476316794099312,0.0017449645282335772,2
2016-11-25,SMALL LoBM,-0.018284644147155606,0.0031186752999848495,0.0037641427677956737,2
2016-11-25,ME1 BM2,-0.01988956393421057,0.0064753430625207374,0.006481857485531298,2
2016-11-25,ME1 BM3,-0.013490298843769769,0.004351932443977502,0.004428273781300427,2
2016-11-25,ME1 BM4,-0.006323593508169748,0.0014237085870519397,0.001583358500716898,2
2016-11-25,SMALL HiBM,-0.003098185163437914,0.0013558137614093928,0.001481894962786625,2
2016-11-25,ME2 BM1,-0.012260430194107405,0.0035596271684671275,0.0051635188963778935,2
2016-11-25,ME2 BM2,-0.017053652108703767,0.006695859641044117,0.006407998200836311,2
2016-11-25,ME2 BM3,-0.002362324442265049,0.0007464332369105456,0.0009070581245150443,2
2016-11-25,ME2 BM4,-0.0075132060829705685,0.002183814431967154,0.002010468923933148,2
2016-11-25,ME2 BM5,-0.001142614365462175,0.0007943436535066542,0.0008595245880249416,2
2016-11-25,ME3 BM1,-0.00039814327879876587,0.0009990630787569065,0.0008502070379384554,2
2016-11-25,ME3 BM2,0.00048332149458057635,0.0005925691890191905,0.0008329286015047413,2
2016-11-25,ME3 BM3,-0.0049182562849165515,0.0018824043797026236,0.001610630852055778,2
2016-11-25,ME3 BM4,-0.007461571740556375,0.002123914540500999,0.0019426680922289175,2
2016-11-25,ME3 BM5,0.011652209347374798,0.0032747033613232863,0.004517413137539882,2
2016-11-25,ME4 BM1,0.001183826106828037,0.0008678300631013108,0.0006441932133660138,2
2016-11-25,ME4 BM2,0.0021571719347205478,0.0006924293775264455,0.0008270740948352203,2
2016-11-25,ME4 BM3,-0.008773195145237044,0.0032547417458737653,0.0038682523186412817,2
2016-11-25,ME4 BM4,-0.014222881793869999,0.004974959473755649,0.005122674574382953,2
2016-11-25,ME4 BM5,0.0014925263865485866,0.001218737662915507,0.0016450320338132853,2
2016-11-25,BIG LoBM,-0.002389098318946464,0.0005426711730644291,0.0004839554531398107,2
2016-11-25,ME5 BM2,-0.003078015697836225,0.0008118367629206114,0.0006677316723068037,2
2016-11-25,ME5 BM3,-0.005818351996362617,0.0014657912076880338,0.0013933288404372173,2
2016-11-25,ME5 BM4,-0.01864443768038123,0.007262354761666534,0.006884597018088498,2
2016-11-25,BIG HiBM,-0.01308015303009426,0.0035711886311468226,0.004330558599734498,2
2016-12-02,SMALL LoBM,-0.008013267689399046,0.0015642584980807453,0.0017791102248845864,2
2016-12-02,ME1 BM2,-0.002115125911828504,0.00140221503926626,0.0015541612161406406,2
2016-12-02,ME1 BM3,-0.004533476628410513,0.0008777065237590807,0.0009352336897189386,2
2016-12-02,ME1 BM4,0.010272131650747113,0.004323983838898672,0.003961862736236381,2
2016-12-02,SMALL HiBM,0.0003397058189025847,0.00034467417998186736,0.0005608176052547106,2
2016-12-02,ME2 BM1,-0.025758031209176115,0.00908931541743659,0.010444819200495569,2
2016-12-02,ME2 BM2,0.0015383191087138112,0.0010325727270715812,0.0010975193243464752,2
2016-12-02,ME2 BM3,0.0013189735882686302,0.0009966336258385822,0.001652864828347734,2
2016-12-02,ME2 BM4,0.006274223500947726,0.001652305177940433,0.0018617869319729405,2
2016-12-02,ME2 BM5,0.0009343123948128492,0.000854128229298834,0.000915333168152277,2
2016-12-02,ME3 BM1,0.0010152410501729431,0.0009153217218476544,0.0008420207581726709,2
2016-12-02,ME3 BM2,0.0027470005873585224,0.0008353771683449846,0.0009978582692371902,2
2016-12-02,ME3 BM3,-0.00023749214719918227,0.0010769308079856175,0.0009944866831474684,2
2016-12-02,ME3 BM4,-0.004232256229508023,0.0011328816056671686,0.0010298235286439203,2
2016-12-02,ME3 BM5,-0.017375938711373818,0.00701325400534214,0.006910806201249879,2
2016-12-02,ME4 BM1,-0.004021473041651562,0.0011656889338459355,0.0014528688836991381,2
2016-12-02,ME4 BM2,-0.001818269473355498,0.0008356744125463075,0.0007864109132161061,2
2016-12-02,ME4 BM3,-0.002626936700305748,0.0013073134925292043,0.0010465428377503555,2
2016-12-02,ME4 BM4,0.0012448142234113965,0.0008504837775824599,0.000860535682730108,2
2016-12-02,ME4 BM5,-0.014489928346443996,0.006783077624536141,0.006373648280138066,2
2016-12-02,BIG LoBM,0.0031078629376729713,0.001114242820163959,0.0013931132099717365,2
2016-12-02,ME5 BM2,-0.0027490494701030007,0.000808510161582921,0.0005880391830278375,2
2016-12-02,ME5 BM3,-0.010705728000959765,0.002831168193202609,0.00260647082722494,2
2016-12-02,ME5 BM4,0.00022343146582404477,0.0007560857350481148,0.0006469664108591814,2
2016-12-02,BIG HiBM,-0.006605942844028989,0.0018611390242747532,0.0019635485529681984,2
2016-12-09,SMALL LoBM,0.015947726754049436,0.005899716442363259,0.005127651667962976,2
2016-12-09,ME1 BM2,0.006763038239471581,0.0020022375310470818,0.002179567725562889,2
2016-12-09,ME1 BM3,0.016508716511537944,0.006686394396254623,0.0062305950335577774,2
2016-12-09,ME1 BM4,0.022443705775260205,0.009531147210231627,0.009287990215358394,2
2016-12-09,SMALL HiBM,0.001348199840878755,0.0005670585261067305,0.0005776445546271156,2
2016-12-09,ME2 BM1,0.0031647016942200545,0.002067917695871793,0.0016980117905886303,2
2016-12-09,ME2 BM2,-0.000569305350240129,0.0006450290612967014,0.0006357655396105963,2
2016-12-09,ME2 BM3,-0.002580325750346418,0.0005319089354019266,0.0006278399690299848,2
2016-12-09,ME2 BM4,-0.006543556018016897,0.002089511725247329,0.0020288717820535827,2
2016-12-09,ME2 BM5,-0.0009182591198962139,0.0006018384635002316,0.0006191494943594525,2
2016-12-09,ME3 BM1,-0.004902292813083076,0.0013286694254962188,0.0015303146365788182,2
2016-12-09,ME3 BM2,-0.0014317200808899064,0.0005612628517351486,0.0007503601109153773,2
2016-12-09,ME3 BM3,-0.009610121022541168,0.0034685285743328285,0.002707780767158045,2
2016-12-09,ME3 BM4,-0.012572990503521442,0.004507300658273623,0.004491907096193789,2
2016-12-09,ME3 BM5,-0.008132694681498721,0.0028284877091747014,0.0012828954871915708,2
2016-12-09,ME4 BM1,-0.004483019692129567,0.0011713673979256486,0.0012525594589837437,2
2016-12-09,ME4 BM2,-0.015562106620247075,0.006041819839593632,0.0053582750057643395,2
2016-12-09,ME4 BM3,-0.0039976375803601055,0.0014910267656199354,0.0012945672304940235,2
2016-12-09,ME4 BM4,-0.011164904032130671,0.0029041385786064285,0.0027620920373942763,2
2016-12-09,ME4 BM5,-0.008158189689138892,0.002768891133526374,0.003471224116409886,2
2016-12-09,BIG LoBM,0.00016389834834540297,0.00038427062147928116,0.0003979890602792997,2
2016-12-09,ME5 BM2,0.0016187795798683147,0.0005773293418235945,0.0006175355572548,2
2016-12-09,ME5 BM3,0.006762647042182238,0.003154133099470279,0.0031115654265139155,2
2016-12-09,ME5 BM4,0.007158047923824342,0.003159162532166284,0.0031062888567364726,2
2016-12-09,BIG HiBM,0.0012606405445238448,0.0016022212066315867,0.0013340645526794996,2
2016-12-16,SMALL LoBM,0.00759596151070316,0.002898143573104997,0.0024474178252562786,2
2016-12-16,ME1 BM2,0.014615829833617625,0.003998588628766027,0.003356016380168937,2
2016-12-16,ME1 BM3,-0.005599672874616507,0.0014524280236185927,0.001652095436328538,2
2016-12-16,ME1 BM4,0.005805397662223878,0.0015774851338761786,0.0014026516406972105,2
2016-12-16,SMALL HiBM,5.251705033666471e-05,0.0005452922188710648,0.0005431045101239107,2
2016-12-16,ME2 BM1,-0.0019661399471793007,0.0015655717434536185,0.0018176702934115322,2
2016-12-16,ME2 BM2,-0.006291243411760848,0.0010865300357508398,0.0012216297177854347,2
2016-12-16,ME2 BM3,-0.010179720560710825,0.002439143642294369,0.0021576173231053044,2
2016-12-16,ME2 BM4,0.004229663445843014,0.0011433202706367489,0.0012135401598265692,2
2016-12-16,ME2 BM5,-0.002831071196137751,0.0008115029721986218,0.0008461983866708794,2
2016-12-16,ME3 BM1,-0.0032530160712200755,0.0011992301312725537,0.001298846948135123,2
2016-12-16,ME3 BM2,-0.008675966670735667,0.002086356082943057,0.001554462911531577,2
2016-12-16,ME3 BM3,-0.004793647342270635,0.001953355319962896,0.001612542145579743,2
2016-12-16,ME3 BM4,0.0015348793199753542,0.0005251463983876981,0.0006871158046935655,2
2016-12-16,ME3 BM5,-0.004162121768158341,0.0020458347237699145,0.001178803118631081,2
2016-12-16,ME4 BM1,-0.004932702960731485,0.0012362471985820282,0.001316654835847577,2
2016-12-16,ME4 BM2,-0.007311925090769398,0.0029878709450651578,0.002777605025725661,2
2016-12-16,ME4 BM3,-0.006681991778428539,0.001988483015222,0.0019400011486354486,2
2016-12-16,ME4 BM4,-0.0055226283765058126,0.0012785127982356246,0.0013545214144070185,2
2016-12-16,ME4 BM5,0.0036245051950880712,0.0012861141011990933,0.001067019038401842,2
2016-12-16,BIG LoBM,0.001433425669313171,0.00046179791888795825,0.000667044473911858,2
2016-12-16,ME5 BM2,-0.0010465912130707261,0.0005605762642693659,0.0005001653504581836,2
2016-12-16,ME5 BM3,-0.004733786449530329,0.0009894026730193958,0.0008593130408149366,2
2016-12-16,ME5 BM4,0.0023075256139433466,0.0008393586509776434,0.000846517134236054,2
2016-12-16,BIG HiBM,-0.0009613235655314186,0.0016103268603223878,0.001313851786656948,2
2016-12-23,SMALL LoBM,-0.009020256033710457,0.0024024143815062687,0.0029401467385813513,2
2016-12-23,ME1 BM2,-0.005875095825904535,0.001822152734472306,0.0018477408675530624,2
2016-12-23,ME1 BM3,0.0017343880498667933,0.0012132405955716829,0.0011561075936997703,2
2016-12-23,ME1 BM4,-0.00013569515555350966,0.0011010871010295041,0.0012830742006902163,2
2016-12-23,SMALL HiBM,0.001741754319251848,0.0007997405108325472,0.0007945374441060514,2
2016-12-23,ME2 BM1,-0.008288468711379993,0.002227310856402085,0.0029136566114641117,2
2016-12-23,ME2 BM2,0.0025881170803477753,0.0014979544610090598,0.0012838538038377587,2
2016-12-23,ME2 BM3,0.00030878218119466774,0.0006546668162364093,0.0006619924709266728,2
2016-12-23,ME2 BM4,-6.962419073573093e-05,0.0006431171301157048,0.0006270465380151881,2
2016-12-23,ME2 BM5,-0.0014806775015740047,0.0006534260154610479,0.0006733595281199444,2
2016-12-23,ME3 BM1,0.004338504842395266,0.0010865869910656524,0.0011618622759898608,2
2016-12-23,ME3 BM2,-0.0012219628506749947,0.0006241980593229506,0.0006641391146329416,2
2016-12-23,ME3 BM3,-0.0012945974958227698,0.0012299380037957418,0.0008828945922177195,2
2016-12-23,ME3 BM4,-0.006733427186820752,0.002780509559656739,0.0027057321085661406,2
2016-12-23,ME3 BM5,0.0018634466552824415,0.002143700177550405,0.002799008095985569,2
2016-12-23,ME4 BM1,0.0007344537918736642,0.0009910403217522458,0.001174370527135573,2
2016-12-23,ME4 BM2,-0.000814726287938507,0.0005802454265922974,0.0006260611982678877,2
2016-12-23,ME4 BM3,-0.005670977096071048,0.0012587981524809578,0.001469008676921893,2
2016-12-23,ME4 BM4,-0.003243060006225544,0.0009124781461930014,0.0010272996743696484,2
2016-12-23,ME4 BM5,-0.006823739578683523,0.0023737085772873923,0.0028945513029414163,2
2016-12-23,BIG LoBM,0.0006102721972221633,0.00038695518938599714,0.0004201062600111594,2
2016-12-23,ME5 BM2,-0.00022912686288469194,0.0004276201538343981,0.0003770167610509047,2
2016-12-23,ME5 BM3,-0.0006784873760901744,0.0007382310413505914,0.0006962566725559613,2
2016-12-23,ME5 BM4,-0.0006011899134777923,0.0008402278126614452,0.0008395189723835919,2
2016-12-23,BIG HiBM,0.0001681454418928684,0.0014913448182625796,0.0012318691564601853,2
2017-01-03,SMALL LoBM,0.02179758305102628,0.006349061173335388,0.00582278269423167,2
2017-01-03,ME1 BM2,0.00084624410730871,0.0016427209421653974,0.0016345664849786294,2
2017-01-03,ME1 BM3,0.0038891804537808023,0.0011458199780883802,0.0011335267182954161,2
2017-01-03,ME1 BM4,-0.003229036760581512,0.0011768864492274222,0.0013103432151918197,2
2017-01-03,SMALL HiBM,0.0029727213006862374,0.0011913545164348855,0.0010456758540856603,2
2017-01-03,ME2 BM1,0.013521705140915902,0.004350719498387722,0.002798359392165485,2
2017-01-03,ME2 BM2,0.004243116955348162,0.001352955182321505,0.0015844078173739215,2
2017-01-03,ME2 BM3,-0.008206005181443802,0.002124355645596962,0.0018384297910177994,2
2017-01-03,ME2 BM4,0.0001064331988342342,0.000791680190417293,0.0008137570143060865,2
2017-01-03,ME2 BM5,0.0072374388157158236,0.0022986535837647053,0.0021167956659010148,2
2017-01-03,ME3 BM1,0.008424442644429868,0.0026748088053855103,0.002874871350408242,2
2017-01-03,ME3 BM2,-0.0004375263280993005,0.0006739037850593722,0.0007115116786821151,2
2017-01-03,ME3 BM3,0.0011278491129499274,0.0008258103209065436,0.0010248148326480024,2
2017-01-03,ME3 BM4,-0.0009373563525583825,0.0004572943981332054,0.00044108276137767714,2
2017-01-03,ME3 BM5,0.009474212417232402,0.003447953419312557,0.002277458128986393,2
2017-01-03,ME4 BM1,0.004145714334149352,0.0013496618627504655,0.0014849114954962055,2
2017-01-03,ME4 BM2,0.010871516925220735,0.004093961230299186,0.00400838409041635,2
2017-01-03,ME4 BM3,0.0015374613855171542,0.0010474369528701358,0.0010082001942267912,2
2017-01-03,ME4 BM4,0.005472518453049335,0.0020328258941028515,0.002084518401377672,2
2017-01-03,ME4 BM5,0.018536681884527235,0.0059766051211222375,0.005326121275441975,2
2017-01-03,BIG LoBM,0.0035103434713261578,0.0011582564043701006,0.0014813686648825883,2
2017-01-03,ME5 BM2,0.004119700486504006,0.0012211350575115998,0.0015588924646990226,2
2017-01-03,ME5 BM3,-0.011412534230791431,0.003810771253675703,0.003827863911624804,2
2017-01-03,ME5 BM4,-0.007445851548261412,0.0019158223278033127,0.0018168001747363531,2
2017-01-03,BIG HiBM,0.014972183813583125,0.004854796960366799,0.003873440526691801,2
2017-01-10,SMALL LoBM,-0.0018503741085765186,0.0024739890263013667,0.002591352537119067,2
2017-01-10,ME1 BM2,-0.020780324274466393,0.005314525001644323,0.004813507587150162,2
2017-01-10,ME1 BM3,-0.0027985292577347625,0.0010963254932175584,0.0011164139463813402,2
2017-01-10,ME1 BM4,-4.05038807149709e-05,0.0007644449772964388,0.0008818423649103397,2
2017-01-10,SMALL HiBM,0.0014309706901455511,0.0010221204022890183,0.001130559675150969,2
2017-01-10,ME2 BM1,0.0002660585781631914,0.001452998420029333,0.0012971051882528363,2
2017-01-10,ME2 BM2,-0.0008966691250632238,0.0006663809719705178,0.0006514928106667808,2
2017-01-10,ME2 BM3,-0.00122365699210353,0.0006284693211253648,0.0005875321413343069,2
2017-01-10,ME2 BM4,-0.006351885685100656,0.001707660438655588,0.0016633911896119756,2
2017-01-10,ME2 BM5,0.007163614643444008,0.0022058449689495575,0.0021990901589094077,2
2017-01-10,ME3 BM1,0.001598670399849871,0.0010255770594767993,0.0010990887210942746,2
2017-01-10,ME3 BM2,0.005821536246249899,0.0027374790017635096,0.0027075277966220343,2
2017-01-10,ME3 BM3,0.0050761394840681045,0.0010738974952599848,0.0014179132927364087,2
2017-01-10,ME3 BM4,-0.0006179656375462097,0.00034570010420418353,0.0005118505976040631,2
2017-01-10,ME3 BM5,0.0004214278896812222,0.0007322481473013513,0.0008047422262714505,2
2017-01-10,ME4 BM1,0.0055614945807600825,0.0016523130094252066,0.001652404987146433,2
2017-01-10,ME4 BM2,0.004173358489526843,0.0009893514564213563,0.0010153332430609548,2
2017-01-10,ME4 BM3,0.006481165326935725,0.001737470107380744,0.0015200675197110723,2
2017-01-10,ME4 BM4,0.010639316532667285,0.004562772292205153,0.004671143467135766,2
2017-01-10,ME4 BM5,-0.00033776666159952926,0.0011888451341715753,0.0011400396369773919,2
2017-01-10,BIG LoBM,-0.001258693823594227,0.0003863503364608348,0.0004285594159993751,2
2017-01-10,ME5 BM2,-0.000767294834508762,0.00047117244007820354,0.0005153157318925038,2
2017-01-10,ME5 BM3,0.0027017470384530806,0.0010945708790854763,0.0010502721032953908,2
2017-01-10,ME5 BM4,0.005757883503485729,0.0020611292095435224,0.002178492394069527,2
2017-01-10,BIG HiBM,-0.007121351656621095,0.001979136482517877,0.001980849856853678,2
2017-01-18,SMALL LoBM,-0.014084695162843833,0.004249089249692207,0.004479461653832088,2
2017-01-18,ME1 BM2,-0.018897965505019657,0.005640460817245383,0.005775425395786235,2
2017-01-18,ME1 BM3,0.0008061501118974239,0.0008019259038205299,0.0008276599189607186,2
2017-01-18,ME1 BM4,-0.00031752961851621393,0.0006263099279500108,0.0006485952955076312,2
2017-01-18,SMALL HiBM,-0.00020910259415934506,0.0008482727110629149,0.0009055341014948211,2
2017-01-18,ME2 BM1,-0.011146393336185237,0.003037192639719487,0.0033681591709657233,2
2017-01-18,ME2 BM2,-0.0006532139812351974,0.0006624803793456585,0.0007110205057304799,2
2017-01-18,ME2 BM3,0.0007014975661865271,0.0006832648670067047,0.0006534262995200604,2
2017-01-18,ME2 BM4,-0.0002236906206581125,0.0005457618965115723,0.0005952891672500692,2
2017-01-18,ME2 BM5,-0.0031697391085137487,0.0008698778888174064,0.0008825143562516602,2
2017-01-18,ME3 BM1,-0.0018922916282148594,0.0008539807898563188,0.000913652784115753,2
2017-01-18,ME3 BM2,-0.0011510039547913114,0.0005549303119849824,0.0006487107204192718,2
2017-01-18,ME3 BM3,0.006273173405415889,0.0017764849977126578,0.0024104554613102137,2
2017-01-18,ME3 BM4,0.00508956370567824,0.0017971076784874442,0.0017950329381964593,2
2017-01-18,ME3 BM5,-0.00037976243519025326,0.0005308872383679163,0.0006828268670004774,2
2017-01-18,ME4 BM1,-0.0014904533068194996,0.0009040339972029609,0.0010755300493994811,2
2017-01-18,ME4 BM2,0.004872165295650719,0.0018478853031798676,0.0019948356754865785,2
2017-01-18,ME4 BM3,0.00033963608779101224,0.0007716873170674823,0.0007731946028548273,2
2017-01-18,ME4 BM4,-0.008023564385173848,0.001722627694770182,0.0017700640932612022,2
2017-01-18,ME4 BM5,0.003405019824228566,0.001202603783201173,0.0010923651210392564,2
2017-01-18,BIG LoBM,0.0026564394723420314,0.0007112699976427052,0.0009537788587408904,2
2017-01-18,ME5 BM2,-0.0024944584563082865,0.0006413238036827581,0.00046799137224120565,2
2017-01-18,ME5 BM3,-0.010465081850670153,0.0035036650544276182,0.0035771144570847604,2
2017-01-18,ME5 BM4,-0.0016186025426750007,0.0010861640990383792,0.001203572699662773,2
2017-01-18,BIG HiBM,-0.00592967089773135,0.0016696476094175481,0.0016725323470448742,2
2017-01-25,SMALL LoBM,0.01696792846350196,0.005362096600407382,0.004971071065674106,2
2017-01-25,ME1 BM2,-0.00751426842341248,0.0031726830154436697,0.0035448313531365747,2
2017-01-25,ME1 BM3,-0.0031925245044077248,0.0014930296335038365,0.0013998408009931874,2
2017-01-25,ME1 BM4,-0.006361726964858586,0.0015374688883101422,0.0013588040826417152,2
2017-01-25,SMALL HiBM,-0.0016671372018887947,0.0008267253084982128,0.000898356466313123,2
2017-01-25,ME2 BM1,0.007730990096280303,0.0023948902173467185,0.0022029052356737156,2
2017-01-25,ME2 BM2,0.006838773160102044,0.0020737852332220635,0.0020529831556698047,2
2017-01-25,ME2 BM3,0.003486830099360585,0.001395293265711454,0.0015478695273633684,2
2017-01-25,ME2 BM4,-0.0022277189889773398,0.0006694313897079485,0.0007559097875792251,2
2017-01-25,ME2 BM5,-2.4899917664448438e-06,0.0010303564706464156,0.0010991420339652364,2
2017-01-25,ME3 BM1,-0.004578205914996428,0.0009371411222438159,0.0009762546418037156,2
2017-01-25,ME3 BM2,0.003796546360287099,0.001970816785820959,0.002125598342201042,2
2017-01-25,ME3 BM3,-0.0018880366519308778,0.0007480079451614573,0.0006874202175084967,2
2017-01-25,ME3 BM4,0.0002959518966528991,0.0006874060891748069,0.0006657682948903614,2
2017-01-25,ME3 BM5,0.006158094349649445,0.0023553937094806664,0.0021758010327521866,2
2017-01-25,ME4 BM1,-0.0015397383020121975,0.0008972224815256959,0.0010697531525197448,2
2017-01-25,ME4 BM2,-6.183247919144862e-05,0.0007299948851746705,0.0010005202981376413,2
2017-01-25,ME4 BM3,0.003374322922797699,0.0009374850839732864,0.0009926194341989502,2
2017-01-25,ME4 BM4,0.006002437390703452,0.0021485594528493244,0.0020610611489644323,2
2017-01-25,ME4 BM5,0.0066309814522183385,0.0017882232844972593,0.0020824304533201532,2
2017-01-25,BIG LoBM,0.0005528557886770426,0.00035533753960799707,0.0004018396044967445,2
2017-01-25,ME5 BM2,0.0001788409078366162,0.0004877911468691978,0.0004645096000533029,2
2017-01-25,ME5 BM3,-0.002482124420755311,0.00069046856150472,0.0007544954924441842,2
2017-01-25,ME5 BM4,0.012915472096853186,0.004981299133508888,0.005113072224276907,2
2017-01-25,BIG HiBM,0.0015672590704042164,0.0012533966976520517,0.0013560062854898957,2
2017-02-01,SMALL LoBM,0.005935854202193435,0.001994605373567215,0.0019431430652372711,2
2017-02-01,ME1 BM2,0.011911460107207165,0.0016992721938960606,0.0019153945690405616,2
2017-02-01,ME1 BM3,0.0028955135127323815,0.0008481442903570185,0.0008535964406826,2
2017-02-01,ME1 BM4,-0.001176751169396707,0.000568204110848082,0.0005973731516088928,2
2017-02-01,SMALL HiBM,-0.004179142793464585,0.0009633118737689009,0.0009704307974064054,2
2017-02-01,ME2 BM1,0.004822269502611763,0.001677146869048488,0.0016915269683055226,2
2017-02-01,ME2 BM2,-0.005541704860880136,0.0015232540002374864,0.001484646549866626,2
2017-02-01,ME2 BM3,-0.008107808237106117,0.0016610444522736968,0.001489591979907188,2
2017-02-01,ME2 BM4,-0.0026220994870242995,0.0007749089052193657,0.0007161976896139163,2
2017-02-01,ME2 BM5,0.004148930743154364,0.0020871529372956657,0.002271602852950403,2
2017-02-01,ME3 BM1,0.0037899636811363313,0.0010539614249939861,0.0011861646608107618,2
2017-02-01,ME3 BM2,0.005570135034418718,0.0026726173691715344,0.0029456510956620482,2
2017-02-01,ME3 BM3,-0.0016796103846073388,0.0007094531859206414,0.0006926637284275346,2
2017-02-01,ME3 BM4,0.002693191723119527,0.000957805139173207,0.0009623062056839232,2
2017-02-01,ME3 BM5,-0.0011302562894060335,0.0006836144603436066,0.0006102489936515257,2
2017-02-01,ME4 BM1,0.01093407656360875,0.004054152559927247,0.0032437993164179646,2
2017-02-01,ME4 BM2,-0.003694541988257957,0.0005828025884996679,0.000711516917146351,2
2017-02-01,ME4 BM3,0.0034360015722617026,0.0009837697566800496,0.001050271494132667,2
2017-02-01,ME4 BM4,0.00359676832235118,0.001480843089324464,0.0014518096174499092,2
